frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000124,0.000032,0.000137,0.000061,0.000230,0.000348,0.000110,0.000037,0.000042,0.000092,0.001104,0.000149,0.000178,0.000040,0.000041,0.199493,0.904733,0.869180,0.250573,0.072604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000315,0.000154,0.000221,0.000217,0.000197,0.000278,0.000050,0.000069,0.000091,0.000113,0.000205,0.000038,0.000037,0.000016,0.000046,0.019777,0.042172,0.013709,0.002435,0.010982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000349,0.000206,0.000182,0.000197,0.000228,0.000148,0.000074,0.000038,0.000072,0.000113,0.000062,0.000020,0.000076,0.000055,0.000065,0.002321,0.002400,0.005955,0.003433,0.011203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000320,0.000076,0.000148,0.000116,0.000206,0.000260,0.000060,0.000033,0.000080,0.000056,0.000370,0.000045,0.000052,0.000013,0.000040,0.127476,0.205103,0.085485,0.027120,0.061804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000426,0.000080,0.000174,0.000130,0.000239,0.000741,0.000135,0.000050,0.000166,0.000131,0.002224,0.000464,0.000076,0.000014,0.000035,0.573760,0.976969,0.797202,0.022473,0.063743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000376,0.000072,0.000145,0.000122,0.000365,0.000465,0.000147,0.000116,0.000154,0.000067,0.005262,0.000695,0.000633,0.000034,0.000087,0.827997,0.859616,0.173662,0.008078,0.066669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000185,0.000143,0.000216,0.000198,0.000176,0.000178,0.000032,0.000027,0.000019,0.000070,0.000083,0.000014,0.000020,0.000014,0.000049,0.007950,0.008471,0.013543,0.004576,0.015499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000132,0.000167,0.000185,0.000119,0.000210,0.000059,0.000046,0.000071,0.000128,0.000424,0.000113,0.000036,0.000135,0.000710,0.001428,0.006178,0.011710,0.138704,0.570415,0.134690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000160,0.000036,0.000150,0.000049,0.000179,0.000284,0.000045,0.000019,0.000038,0.000069,0.000575,0.000102,0.000103,0.000033,0.000040,0.305099,0.822618,0.787470,0.231453,0.095023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000201,0.000079,0.000163,0.000101,0.000123,0.000184,0.000029,0.000042,0.000038,0.000068,0.000133,0.000024,0.000018,0.000008,0.000022,0.033527,0.104276,0.040716,0.003937,0.012549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000323,0.000276,0.000195,0.000213,0.000182,0.000095,0.000061,0.000036,0.000047,0.000109,0.000062,0.000011,0.000036,0.000034,0.000101,0.004959,0.004165,0.016151,0.009190,0.024555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000252,0.000109,0.000173,0.000159,0.000260,0.000140,0.000041,0.000019,0.000040,0.000072,0.000137,0.000017,0.000025,0.000012,0.000040,0.027129,0.031305,0.028584,0.008680,0.031269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000506,0.000090,0.000162,0.000108,0.000348,0.000284,0.000104,0.000039,0.000193,0.000137,0.000831,0.000157,0.000107,0.000017,0.000043,0.260362,0.694204,0.205565,0.008638,0.069378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000410,0.000064,0.000159,0.000104,0.000212,0.000245,0.000076,0.000040,0.000078,0.000062,0.001837,0.000218,0.000123,0.000018,0.000059,0.755236,0.905098,0.223036,0.017252,0.114343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.002473,0.002608,0.004397,0.003738,0.004365,0.005030,0.003087,0.003075,0.000832,0.003530,0.001035,0.000753,0.001887,0.000258,0.000749,0.001102,0.001283,0.000722,0.000288,0.000928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.001725,0.001837,0.002953,0.003009,0.004698,0.002518,0.003023,0.003490,0.000803,0.002463,0.000641,0.000598,0.002024,0.000266,0.000560,0.002476,0.001578,0.000607,0.000567,0.002482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.001600,0.002634,0.003195,0.002006,0.003451,0.002749,0.008646,0.005319,0.002705,0.008383,0.001198,0.002893,0.015058,0.002152,0.001368,0.004534,0.001509,0.001297,0.000336,0.001858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.001437,0.001700,0.001497,0.002687,0.002245,0.002134,0.001164,0.000873,0.000376,0.000907,0.000378,0.000378,0.000584,0.000147,0.000350,0.000401,0.000370,0.000262,0.000105,0.000442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.011400,0.012441,0.044734,0.015282,0.005092,0.009269,0.051525,0.027614,0.031798,0.079916,0.003356,0.005681,0.069296,0.010012,0.018047,0.003690,0.001435,0.003109,0.001347,0.004998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.000533,0.001321,0.001067,0.001660,0.000711,0.000542,0.000842,0.000412,0.000227,0.000518,0.000321,0.000210,0.000290,0.000168,0.000415,0.000896,0.000241,0.000338,0.000707,0.002206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.000711,0.001340,0.000975,0.001270,0.001050,0.000643,0.001224,0.000812,0.000345,0.001252,0.000171,0.000860,0.003737,0.000962,0.000268,0.003119,0.000619,0.000359,0.000380,0.001575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.000461,0.000724,0.000535,0.001059,0.000751,0.000600,0.000574,0.000350,0.000179,0.000468,0.000089,0.000252,0.000526,0.000232,0.000120,0.000444,0.000412,0.000294,0.000200,0.000724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000580,0.000552,0.000584,0.000785,0.000919,0.000614,0.000399,0.000152,0.000114,0.000291,0.000099,0.000212,0.000172,0.000064,0.000099,0.000311,0.000325,0.000192,0.000082,0.000214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.000803,0.000811,0.000875,0.000718,0.000926,0.000697,0.000730,0.000859,0.000440,0.001079,0.000109,0.000211,0.000656,0.000393,0.000359,0.001568,0.000932,0.000358,0.000553,0.002039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000583,0.000461,0.000509,0.000497,0.000553,0.000347,0.000390,0.000078,0.000146,0.000242,0.000091,0.000324,0.000331,0.000146,0.000116,0.001552,0.000424,0.000126,0.000126,0.001073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000328,0.000336,0.000388,0.000480,0.000491,0.000319,0.000225,0.000080,0.000075,0.000132,0.000057,0.000197,0.000213,0.000090,0.000064,0.000458,0.000275,0.000198,0.000081,0.000236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.001108,0.000715,0.001222,0.000559,0.000661,0.000400,0.000610,0.000147,0.000343,0.000698,0.000108,0.000122,0.000209,0.000173,0.000321,0.000452,0.000202,0.000137,0.000318,0.001318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.000500,0.000693,0.000728,0.000244,0.000249,0.000305,0.000623,0.000273,0.000229,0.000348,0.000140,0.000151,0.000435,0.000496,0.000430,0.003060,0.000156,0.000218,0.005697,0.035030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.000452,0.000493,0.000642,0.000383,0.000576,0.000346,0.000537,0.000148,0.000113,0.000277,0.000128,0.000331,0.000381,0.000166,0.000092,0.003109,0.000209,0.000115,0.000345,0.001379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.000441,0.000360,0.000583,0.000499,0.000611,0.000408,0.000267,0.000169,0.000106,0.000213,0.000067,0.000211,0.000334,0.000185,0.000101,0.000454,0.000173,0.000134,0.000077,0.000331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.000965,0.001241,0.001340,0.001880,0.001596,0.001526,0.001091,0.000986,0.000287,0.000817,0.000264,0.000230,0.000247,0.000122,0.000222,0.000677,0.000881,0.000244,0.000153,0.000463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.000690,0.001156,0.001370,0.001638,0.001932,0.000814,0.001113,0.001376,0.000365,0.001013,0.000151,0.000154,0.000654,0.000294,0.000464,0.001369,0.001064,0.000514,0.000732,0.002064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.000643,0.000692,0.000779,0.000596,0.000758,0.000533,0.000738,0.000254,0.000273,0.000586,0.000242,0.000561,0.000721,0.000477,0.000302,0.001191,0.000170,0.000116,0.000173,0.001388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.000561,0.000677,0.000569,0.001115,0.000866,0.000547,0.000421,0.000245,0.000161,0.000314,0.000143,0.000132,0.000145,0.000104,0.000128,0.000331,0.000234,0.000224,0.000102,0.000320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.001094,0.001409,0.002158,0.000942,0.000759,0.000576,0.001201,0.000178,0.000542,0.000860,0.000151,0.000242,0.000389,0.000371,0.000574,0.001107,0.000330,0.000344,0.000838,0.002498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.000438,0.000901,0.000861,0.000465,0.000349,0.000448,0.000876,0.000240,0.000281,0.000409,0.000277,0.000535,0.001169,0.000972,0.000746,0.002177,0.000271,0.000332,0.001906,0.009490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.000753,0.000511,0.000839,0.001071,0.000807,0.000437,0.000516,0.000274,0.000162,0.000379,0.000173,0.000694,0.000507,0.000144,0.000093,0.003967,0.000674,0.000115,0.000170,0.000798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.000418,0.000444,0.000608,0.000881,0.000687,0.000376,0.000375,0.000279,0.000113,0.000285,0.000094,0.000211,0.000255,0.000174,0.000107,0.000693,0.000349,0.000253,0.000155,0.000456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000480,0.000105,0.000391,0.000310,0.000405,0.000289,0.000091,0.000061,0.000092,0.000324,0.000168,0.000232,0.000977,0.000112,0.000110,0.000981,0.000763,0.002606,0.000252,0.000380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.000671,0.000100,0.000366,0.000298,0.000551,0.000446,0.000169,0.000101,0.000141,0.000659,0.000191,0.000625,0.003701,0.000185,0.000061,0.001467,0.001276,0.002794,0.000375,0.000630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.006855,0.006869,0.013531,0.008340,0.006333,0.009731,0.008469,0.005827,0.007504,0.021115,0.009723,0.003628,0.007094,0.003218,0.002829,0.002417,0.003518,0.002435,0.001257,0.002417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.000549,0.000218,0.000653,0.000451,0.000415,0.000361,0.000148,0.000145,0.000190,0.001234,0.000209,0.000318,0.002101,0.000161,0.000201,0.001417,0.000865,0.003452,0.001514,0.001115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.000227,0.000258,0.000351,0.000231,0.000964,0.000389,0.000156,0.000065,0.000063,0.000246,0.000164,0.000202,0.000209,0.000053,0.000039,0.000316,0.000476,0.000405,0.000079,0.000062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.001082,0.000268,0.000830,0.000618,0.000932,0.000642,0.000431,0.000201,0.000447,0.003634,0.000569,0.001069,0.015137,0.000581,0.000371,0.003056,0.003328,0.006882,0.000882,0.000907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.000526,0.000124,0.000593,0.000320,0.000564,0.000407,0.000165,0.000101,0.000209,0.000578,0.000319,0.000727,0.002490,0.000093,0.000083,0.001790,0.001796,0.003132,0.000245,0.000301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.000207,0.000147,0.000463,0.000249,0.000410,0.000450,0.000136,0.000122,0.000199,0.000593,0.000708,0.000597,0.002732,0.000111,0.000107,0.002396,0.005400,0.008747,0.000373,0.000263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000433,0.000103,0.000251,0.000261,0.000273,0.000159,0.000067,0.000040,0.000058,0.000156,0.000093,0.000125,0.000250,0.000038,0.000088,0.000715,0.000526,0.001131,0.000175,0.000289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.000562,0.000122,0.000404,0.000195,0.000348,0.000423,0.000141,0.000086,0.000220,0.000668,0.000481,0.000866,0.001675,0.000071,0.000070,0.004825,0.008200,0.007049,0.000322,0.000518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.006782,0.002892,0.007006,0.005321,0.004550,0.003462,0.002067,0.002285,0.003425,0.007707,0.001855,0.001701,0.002704,0.001276,0.000802,0.000601,0.000614,0.000483,0.000177,0.000757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.000730,0.000130,0.000394,0.000446,0.000587,0.000313,0.000120,0.000155,0.000151,0.000910,0.000091,0.000203,0.001182,0.000181,0.000144,0.000813,0.000625,0.002933,0.000782,0.000790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000212,0.000198,0.000278,0.000246,0.000686,0.000295,0.000102,0.000076,0.000061,0.000180,0.000131,0.000190,0.000201,0.000053,0.000041,0.000179,0.000353,0.000309,0.000088,0.000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.001561,0.000286,0.001236,0.000889,0.000999,0.000765,0.000236,0.000200,0.000334,0.001647,0.000485,0.000421,0.001316,0.000160,0.000149,0.001694,0.002720,0.004251,0.000319,0.000577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.000527,0.000098,0.000396,0.000368,0.000424,0.000335,0.000129,0.000103,0.000123,0.000324,0.000165,0.000564,0.001218,0.000100,0.000055,0.000936,0.000849,0.001773,0.000130,0.000177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.000448,0.000126,0.000521,0.000315,0.000399,0.000396,0.000133,0.000122,0.000128,0.000288,0.000205,0.000376,0.000654,0.000113,0.000076,0.000553,0.000295,0.000637,0.000094,0.000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000503,0.000100,0.000433,0.000348,0.000412,0.000253,0.000065,0.000040,0.000077,0.000264,0.000108,0.000149,0.000409,0.000080,0.000116,0.001044,0.000485,0.001694,0.000257,0.000432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.000609,0.000188,0.000465,0.000461,0.000566,0.000291,0.000095,0.000087,0.000141,0.000439,0.000253,0.000329,0.000847,0.000051,0.000069,0.002077,0.002577,0.001909,0.000158,0.000369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.011929,0.010949,0.018224,0.011731,0.009900,0.012412,0.007323,0.008628,0.009604,0.021397,0.008089,0.003418,0.005616,0.003543,0.003528,0.002217,0.002205,0.001971,0.000763,0.002320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.000615,0.000162,0.000871,0.000494,0.000576,0.000343,0.000083,0.000059,0.000129,0.000775,0.000119,0.000147,0.000518,0.000116,0.000265,0.000691,0.000338,0.001614,0.000742,0.000751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.000255,0.000223,0.000350,0.000271,0.000839,0.000386,0.000108,0.000060,0.000071,0.000195,0.000130,0.000131,0.000095,0.000032,0.000040,0.000397,0.000550,0.000244,0.000079,0.000093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.001409,0.000354,0.001760,0.000786,0.000829,0.000493,0.000191,0.000188,0.000337,0.002761,0.000900,0.000492,0.001830,0.000135,0.000348,0.002515,0.004952,0.006561,0.000457,0.000851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.000502,0.000152,0.000580,0.000331,0.000411,0.000398,0.000075,0.000055,0.000178,0.000442,0.000223,0.000338,0.000482,0.000038,0.000083,0.002144,0.001543,0.003356,0.000337,0.000378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.000522,0.000183,0.000681,0.000359,0.000454,0.000394,0.000085,0.000085,0.000147,0.000287,0.000261,0.000455,0.000488,0.000047,0.000048,0.001032,0.000783,0.000877,0.000093,0.000106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.000237,0.000254,0.000362,0.000294,0.000264,0.002345,0.001487,0.000591,0.000731,0.000694,0.000357,0.000591,0.000317,0.000764,0.000372,0.000150,0.000378,0.002225,0.000317,0.000147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.001145,0.001932,0.003256,0.001852,0.005090,0.051757,0.123458,0.070207,0.105405,0.165002,0.080965,0.133994,0.131432,0.060749,0.009186,0.015955,0.110346,0.253693,0.017812,0.002501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.000443,0.000617,0.000412,0.000712,0.000610,0.000948,0.000447,0.000697,0.000392,0.000414,0.000560,0.000439,0.000154,0.000214,0.000095,0.000243,0.001184,0.000124,0.000047,0.000259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.006734,0.006540,0.007566,0.005148,0.006077,0.209353,0.454769,0.171114,0.199686,0.147414,0.214661,0.536749,0.391467,0.107396,0.002668,0.014071,0.180037,0.107272,0.007147,0.000359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.000549,0.001064,0.000553,0.000946,0.000739,0.000632,0.000725,0.000452,0.000439,0.000631,0.000334,0.000215,0.000094,0.000310,0.000171,0.000103,0.000312,0.000173,0.000062,0.000152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.004850,0.002939,0.003653,0.002842,0.001930,0.006170,0.118480,0.158077,0.064171,0.136779,0.009347,0.019686,0.142806,0.403748,0.076368,0.003511,0.009250,0.150865,0.172536,0.006239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.001111,0.001454,0.001786,0.001684,0.002407,0.003684,0.008623,0.006405,0.003364,0.009343,0.000901,0.001329,0.001985,0.012785,0.002117,0.000431,0.001179,0.005103,0.001604,0.000339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.000514,0.001229,0.000577,0.001087,0.000849,0.000687,0.000767,0.000616,0.000528,0.000500,0.000449,0.000269,0.000136,0.000398,0.000200,0.000122,0.000350,0.000126,0.000045,0.000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
