frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.009098,0.006755,0.004214,0.006110,0.012017,0.070526,0.406583,0.385450,0.281939,0.205426,0.104488,0.333505,0.415408,0.175233,0.134019,0.730482,0.698735,0.841709,0.426932,0.360715,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.018647,0.031346,0.021197,0.030793,0.024882,0.033578,0.294885,0.405718,0.260745,0.257583,0.076739,0.071076,0.274302,0.409929,0.378526,0.278479,0.099445,0.385353,0.548312,0.504369,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.018722,0.082220,0.019961,0.027615,0.027135,0.053300,0.403129,0.577946,0.378843,0.437382,0.106391,0.213956,0.329613,0.125908,0.230349,0.492210,0.257765,0.724059,0.626123,0.602896,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.014472,0.016172,0.013612,0.023200,0.022791,0.057718,0.426775,0.195145,0.242979,0.161000,0.256660,0.257482,0.303494,0.118159,0.137779,0.600576,0.720238,0.918962,0.783652,0.304220,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.019670,0.023767,0.055137,0.028240,0.033962,0.324782,0.743027,0.832577,0.795722,0.504478,0.125687,0.696305,0.850345,0.421826,0.148021,0.347899,0.203556,0.423991,0.248690,0.163029,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.006483,0.005149,0.007459,0.004455,0.004759,0.020131,0.107787,0.050951,0.073870,0.063151,0.052759,0.328927,0.833788,0.269511,0.041555,0.277112,0.347847,0.909991,0.282598,0.120269,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.003416,0.005764,0.002814,0.001666,0.006314,0.002886,0.046387,0.047818,0.054754,0.006142,0.005788,0.210045,0.505850,0.099535,0.001890,0.001375,0.069748,0.513258,0.015747,0.001168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.001916,0.001791,0.003764,0.000894,0.001607,0.009250,0.025506,0.023624,0.011590,0.014577,0.037433,0.239471,0.640642,0.074045,0.009936,0.384591,0.571865,0.935499,0.211137,0.137123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.001643,0.002301,0.002528,0.006082,0.002398,0.007568,0.064283,0.092779,0.080931,0.118609,0.027363,0.146460,0.975599,0.810880,0.382798,0.097020,0.112380,0.922604,0.648261,0.100756,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.010402,0.004101,0.015015,0.001757,0.003514,0.300877,0.470601,0.358148,0.565857,0.192400,0.277459,0.948604,0.973090,0.617891,0.111571,0.797618,0.699695,0.873510,0.244284,0.091455,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.003870,0.007253,0.015444,0.004987,0.005475,0.011896,0.063697,0.036045,0.069850,0.060337,0.051044,0.063169,0.461567,0.122864,0.065075,0.350590,0.251749,0.779595,0.380947,0.329160,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.002250,0.000872,0.001634,0.001601,0.002336,0.008813,0.041744,0.038657,0.042537,0.042500,0.083849,0.748771,0.975408,0.741970,0.256263,0.455581,0.421283,0.945399,0.869569,0.410607,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.004844,0.002763,0.004270,0.003242,0.002478,0.008713,0.045875,0.027031,0.024539,0.041504,0.030092,0.151046,0.774790,0.273826,0.078789,0.487675,0.309361,0.863859,0.629708,0.371953,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.006222,0.003447,0.013375,0.007324,0.005818,0.023100,0.091332,0.043391,0.140223,0.077724,0.134690,0.690290,0.835050,0.615377,0.111337,0.784133,0.794605,0.924748,0.776461,0.640702,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.000538,0.000434,0.000318,0.000438,0.001381,0.000604,0.003911,0.003405,0.010654,0.000727,0.001203,0.042829,0.168927,0.015674,0.000526,0.001911,0.067816,0.305848,0.026087,0.002469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.001909,0.001110,0.003113,0.002871,0.001601,0.000917,0.004196,0.003853,0.004025,0.002178,0.018031,0.106536,0.136768,0.068771,0.005599,0.466380,0.501417,0.686237,0.389039,0.343791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.000801,0.000722,0.000677,0.001533,0.001912,0.007783,0.029845,0.041790,0.190894,0.093486,0.051147,0.612147,0.995000,0.953896,0.452493,0.465899,0.330667,0.986848,0.897764,0.444967,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.008482,0.002624,0.009962,0.003572,0.004351,0.021470,0.072379,0.031883,0.051762,0.059955,0.056483,0.291112,0.461485,0.103482,0.034215,0.828633,0.707227,0.763328,0.547137,0.384005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.004749,0.005386,0.012832,0.002585,0.002139,0.003942,0.035716,0.010640,0.047997,0.054247,0.032252,0.067383,0.478751,0.324006,0.126498,0.861430,0.164819,0.555690,0.951493,0.976840,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.003007,0.001378,0.003390,0.003727,0.002943,0.005329,0.036408,0.126573,0.080514,0.049351,0.083665,0.691706,0.979616,0.940201,0.334405,0.696301,0.648359,0.954602,0.932175,0.700582,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.011257,0.003933,0.010514,0.007860,0.005303,0.007280,0.046300,0.014501,0.019176,0.031839,0.034708,0.077675,0.203918,0.080803,0.027369,0.525086,0.071701,0.237055,0.326960,0.296132,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.003116,0.002310,0.004168,0.004322,0.002253,0.002580,0.016297,0.007652,0.009348,0.015547,0.015324,0.030213,0.258012,0.099991,0.022081,0.084024,0.056537,0.578972,0.191715,0.087712,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.001933,0.002000,0.000898,0.001198,0.002983,0.002886,0.015244,0.017080,0.025839,0.004419,0.002787,0.046444,0.146568,0.041610,0.001028,0.001813,0.047868,0.475783,0.034822,0.001907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.002104,0.001841,0.004415,0.001648,0.001258,0.001319,0.009534,0.004843,0.003948,0.007628,0.022952,0.056781,0.139340,0.065414,0.007393,0.198463,0.188065,0.746003,0.246790,0.150552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.001313,0.001288,0.001395,0.004325,0.002455,0.004277,0.033857,0.047919,0.102975,0.088003,0.062927,0.161062,0.986402,0.827912,0.585078,0.226669,0.281361,0.983778,0.876769,0.344874,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.003162,0.001743,0.004547,0.001345,0.004423,0.015436,0.025546,0.009843,0.019736,0.010406,0.033136,0.269358,0.275858,0.047189,0.004062,0.433981,0.387946,0.556321,0.062767,0.043439,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.005894,0.007007,0.017800,0.007570,0.005540,0.009058,0.080190,0.026527,0.075331,0.044218,0.040107,0.096567,0.579939,0.171183,0.053124,0.326411,0.182798,0.616399,0.387559,0.461246,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.001672,0.000278,0.001549,0.001502,0.002490,0.001836,0.005932,0.023755,0.014482,0.011694,0.021944,0.369188,0.811283,0.450285,0.063789,0.123000,0.276767,0.777087,0.305815,0.093773,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.006172,0.002075,0.012411,0.006162,0.005089,0.002788,0.022488,0.013599,0.012860,0.019593,0.009368,0.046736,0.140193,0.049700,0.009319,0.113546,0.099588,0.262682,0.063585,0.065619,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.001985,0.001785,0.002180,0.002187,0.000546,0.010918,0.004820,0.002539,0.005422,0.086411,0.049193,0.060057,0.078730,0.003220,0.004137,0.196244,0.210563,0.600724,0.064487,0.036622,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.000800,0.001094,0.002827,0.000725,0.000819,0.017181,0.004497,0.001876,0.003346,0.085998,0.050562,0.051338,0.199500,0.002876,0.004736,0.289421,0.461577,0.662957,0.125721,0.053264,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.454632,0.724570,0.599706,0.719667,0.201819,0.968017,0.991192,0.995512,0.995769,0.993216,0.965978,0.978701,0.956713,0.965526,0.978184,0.912497,0.855103,0.959368,0.929434,0.973016,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.004973,0.007795,0.003392,0.012089,0.001845,0.016919,0.010609,0.004588,0.013193,0.202072,0.069164,0.037266,0.013504,0.002954,0.039230,0.156712,0.369233,0.758857,0.586136,0.206471,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.000257,0.000173,0.000207,0.000145,0.000812,0.000461,0.000100,0.000071,0.000064,0.000267,0.000157,0.000148,0.000119,0.000031,0.000027,0.001101,0.005139,0.002214,0.000256,0.000177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.074934,0.217546,0.107025,0.150183,0.035101,0.788409,0.888146,0.816000,0.935606,0.955030,0.822914,0.933529,0.931067,0.701976,0.774667,0.822794,0.852805,0.983026,0.873661,0.771384,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.002024,0.001960,0.007157,0.001706,0.002896,0.005677,0.002288,0.001447,0.003469,0.020290,0.015165,0.002824,0.003012,0.000240,0.000695,0.021241,0.108894,0.063006,0.004232,0.002466,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.001219,0.002752,0.006475,0.002215,0.001417,0.010898,0.003402,0.003497,0.005520,0.021696,0.048685,0.016558,0.009354,0.000420,0.000994,0.109156,0.132644,0.086755,0.005202,0.004241,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.002034,0.001463,0.002689,0.000904,0.000775,0.004840,0.002468,0.000699,0.001800,0.007303,0.042818,0.032312,0.002021,0.000154,0.000282,0.315898,0.774467,0.687838,0.022379,0.009933,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.002596,0.001424,0.003213,0.000923,0.001034,0.028846,0.007456,0.004192,0.005962,0.038106,0.312960,0.137940,0.034961,0.000825,0.002844,0.603862,0.971892,0.939368,0.110452,0.052438,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.341325,0.620429,0.530253,0.524391,0.081106,0.965479,0.984534,0.993176,0.995208,0.984636,0.973511,0.994319,0.974817,0.962691,0.963111,0.937949,0.870806,0.927822,0.863507,0.916724,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.001587,0.001665,0.000945,0.002256,0.000631,0.016384,0.001690,0.000857,0.003283,0.023505,0.050010,0.044984,0.008156,0.000892,0.004579,0.127103,0.558309,0.717231,0.267726,0.032413,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.000324,0.000208,0.000233,0.000261,0.000784,0.000371,0.000075,0.000091,0.000080,0.000222,0.000130,0.000170,0.000185,0.000043,0.000028,0.000669,0.002236,0.001181,0.000175,0.000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.012144,0.008290,0.009016,0.018646,0.010320,0.322176,0.065045,0.045871,0.398641,0.473418,0.587546,0.926130,0.419537,0.094544,0.294912,0.794582,0.870619,0.954581,0.657537,0.395952,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.001905,0.001373,0.006203,0.001971,0.002389,0.008820,0.002145,0.000475,0.001884,0.019345,0.013611,0.000886,0.000733,0.000136,0.001247,0.019785,0.174160,0.188738,0.011800,0.008627,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.001772,0.003313,0.007496,0.002959,0.001162,0.013599,0.002395,0.002420,0.003238,0.015726,0.040217,0.016932,0.004038,0.000241,0.000820,0.070333,0.086266,0.095401,0.004100,0.003266,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.001003,0.000727,0.001952,0.001060,0.000328,0.002793,0.000736,0.000203,0.001061,0.005468,0.029566,0.016056,0.003453,0.000557,0.001370,0.266752,0.433181,0.739702,0.111878,0.041878,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.002566,0.002365,0.004625,0.001001,0.001286,0.031657,0.006052,0.003610,0.005463,0.042724,0.172113,0.104226,0.085240,0.002177,0.009826,0.655136,0.896383,0.931875,0.236576,0.142941,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.448109,0.639004,0.624655,0.660434,0.160118,0.939717,0.981602,0.995736,0.992088,0.985322,0.983876,0.980366,0.943643,0.968576,0.986805,0.930976,0.891494,0.968131,0.972769,0.991198,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.004192,0.004827,0.004400,0.006586,0.001271,0.015901,0.005583,0.000972,0.004161,0.097994,0.205302,0.238809,0.028526,0.002739,0.025532,0.617011,0.737782,0.879795,0.527851,0.155797,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.000395,0.000297,0.000310,0.000280,0.000924,0.000501,0.000089,0.000075,0.000071,0.000265,0.000139,0.000105,0.000084,0.000030,0.000023,0.001475,0.003894,0.001127,0.000189,0.000221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.040654,0.063629,0.044305,0.048600,0.012775,0.478189,0.431584,0.553123,0.682078,0.792204,0.882940,0.941236,0.849500,0.448443,0.484830,0.899080,0.968647,0.995945,0.911772,0.781787,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.003440,0.003057,0.014508,0.002729,0.003282,0.014522,0.002720,0.001349,0.004175,0.019286,0.045131,0.002725,0.000760,0.000104,0.001078,0.097602,0.293813,0.252478,0.017210,0.016336,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.002416,0.003289,0.012923,0.002069,0.001015,0.009409,0.002306,0.002159,0.004749,0.015323,0.029971,0.011405,0.004213,0.000279,0.000530,0.132371,0.078761,0.081301,0.004704,0.004554,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.000278,0.000272,0.000332,0.000270,0.000286,0.002178,0.001446,0.000587,0.001208,0.001013,0.000359,0.000430,0.000397,0.000908,0.000366,0.000241,0.000565,0.002612,0.000383,0.000218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.003706,0.009937,0.005422,0.002911,0.016388,0.460674,0.723714,0.510979,0.726873,0.718718,0.625706,0.959236,0.970511,0.751982,0.110192,0.361023,0.640436,0.884062,0.183406,0.017143,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.000582,0.001140,0.000512,0.000756,0.000821,0.001286,0.000644,0.001107,0.000650,0.000574,0.001236,0.000708,0.000271,0.000282,0.000111,0.000458,0.002739,0.000244,0.000044,0.000269,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.010100,0.008450,0.007601,0.005443,0.007143,0.881782,0.970357,0.787744,0.980110,0.886527,0.969570,0.998240,0.993583,0.934672,0.263061,0.935590,0.991561,0.967928,0.649552,0.077110,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.000679,0.002966,0.000890,0.001446,0.001701,0.000890,0.001444,0.000860,0.001149,0.001214,0.000640,0.000346,0.000237,0.000603,0.000264,0.000147,0.000489,0.000197,0.000069,0.000124,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.034610,0.050290,0.018079,0.020093,0.030680,0.539837,0.918184,0.743486,0.900850,0.853716,0.401427,0.910786,0.966965,0.931289,0.699601,0.419563,0.638790,0.925523,0.695440,0.087128,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.003504,0.006414,0.003919,0.001626,0.008774,0.186788,0.635625,0.430377,0.465389,0.512662,0.099468,0.925705,0.943834,0.772806,0.049407,0.049731,0.244262,0.647330,0.087443,0.001919,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.000562,0.005799,0.000627,0.001605,0.002738,0.001725,0.003710,0.000958,0.003218,0.000764,0.003001,0.001702,0.000858,0.001092,0.000365,0.000549,0.002128,0.000899,0.000136,0.000175,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
