frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.026933,0.030282,0.031085,0.024334,0.037841,0.433001,0.213452,0.132185,0.138640,0.097422,0.829518,0.515748,0.224313,0.226170,0.231241,0.966389,0.925985,0.559797,0.813311,0.677648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.055277,0.062682,0.044008,0.041818,0.090857,0.456609,0.243249,0.098184,0.128718,0.138665,0.471207,0.379649,0.128626,0.122234,0.094225,0.857848,0.851806,0.769993,0.852900,0.459824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.196175,0.178860,0.150523,0.165753,0.324305,0.940762,0.780829,0.707100,0.660251,0.687614,0.976897,0.932141,0.714158,0.590029,0.600339,0.993894,0.994728,0.977301,0.991146,0.930097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.014622,0.005586,0.003707,0.005743,0.011243,0.501769,0.333148,0.196109,0.342729,0.145122,0.839883,0.775518,0.807840,0.581926,0.502309,0.955970,0.894504,0.782921,0.857080,0.795251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.005623,0.003611,0.003726,0.003454,0.006909,0.153749,0.075096,0.033394,0.035117,0.018296,0.687220,0.388371,0.234503,0.034163,0.018860,0.921069,0.874796,0.429575,0.637894,0.306381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000787,0.000206,0.000241,0.000172,0.000888,0.051353,0.015329,0.004337,0.017481,0.008046,0.118527,0.049599,0.019542,0.016956,0.012212,0.813239,0.951917,0.808976,0.656694,0.168068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.092474,0.068670,0.070122,0.064623,0.122541,0.784000,0.743254,0.653205,0.752544,0.693006,0.895827,0.815932,0.698404,0.729175,0.794768,0.942219,0.921861,0.792861,0.902241,0.805645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.013943,0.013438,0.016192,0.015233,0.020387,0.382285,0.168565,0.168439,0.110645,0.152309,0.219552,0.442178,0.373484,0.101953,0.029915,0.760901,0.832006,0.724899,0.728114,0.411656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.023826,0.023564,0.025919,0.018377,0.029179,0.453675,0.203994,0.164806,0.145572,0.122477,0.563939,0.367767,0.177144,0.187805,0.181417,0.952261,0.890641,0.569567,0.796603,0.690713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.049136,0.057618,0.044522,0.043990,0.084271,0.445212,0.223862,0.122044,0.154869,0.199654,0.243914,0.284122,0.157464,0.133285,0.081313,0.837421,0.789785,0.795916,0.851296,0.517634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.209849,0.171736,0.158145,0.182331,0.301340,0.892867,0.693628,0.561421,0.614423,0.638191,0.918080,0.775181,0.436429,0.422141,0.492715,0.932679,0.939610,0.873461,0.929378,0.589066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.007135,0.003271,0.002318,0.002867,0.006143,0.226688,0.116828,0.061753,0.108730,0.047009,0.541210,0.486119,0.507030,0.232022,0.155015,0.928103,0.851063,0.682714,0.789330,0.689233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.006355,0.004155,0.004498,0.003359,0.007539,0.083279,0.064014,0.028171,0.047788,0.039361,0.408902,0.197257,0.119584,0.037806,0.050707,0.813305,0.718953,0.345010,0.617858,0.372495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.003580,0.001211,0.001233,0.000950,0.003104,0.094922,0.034793,0.015041,0.034899,0.019432,0.089992,0.050675,0.028633,0.019085,0.021402,0.599838,0.702778,0.494175,0.528726,0.241659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.018300,0.013729,0.019488,0.015393,0.024472,0.240481,0.203156,0.110392,0.158418,0.111293,0.556796,0.421194,0.182064,0.104608,0.042724,0.680854,0.849011,0.401757,0.369932,0.073487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.003788,0.003309,0.003647,0.003171,0.007003,0.120316,0.085165,0.150359,0.109779,0.134638,0.024195,0.323220,0.448423,0.271019,0.040729,0.533184,0.749018,0.743638,0.880131,0.634719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.133644,0.331687,0.376996,0.334409,0.189513,0.839379,0.778616,0.811505,0.717612,0.560976,0.822473,0.606762,0.427304,0.316317,0.496588,0.950259,0.627150,0.131561,0.491842,0.715442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.330651,0.573790,0.544751,0.609810,0.481783,0.918316,0.843860,0.780158,0.759420,0.735212,0.819608,0.846557,0.766292,0.414883,0.325905,0.936536,0.868041,0.793760,0.922237,0.727550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.072140,0.070319,0.061375,0.051089,0.117675,0.701927,0.351482,0.403926,0.496740,0.551946,0.535535,0.425968,0.201940,0.580825,0.528565,0.938632,0.981611,0.919640,0.985566,0.774440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000732,0.000541,0.000337,0.000308,0.000782,0.022392,0.009180,0.007391,0.014767,0.009152,0.043055,0.144949,0.328699,0.062356,0.021261,0.947743,0.947229,0.906636,0.925287,0.835677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.001395,0.001287,0.001372,0.000908,0.002589,0.023936,0.037372,0.015476,0.022784,0.020303,0.412964,0.183365,0.069650,0.025857,0.017776,0.876919,0.919419,0.619773,0.859755,0.471378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.012044,0.007647,0.008577,0.009666,0.012400,0.528460,0.362073,0.250804,0.338608,0.126967,0.688327,0.512160,0.281057,0.147638,0.151765,0.907575,0.748513,0.279366,0.477600,0.459370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.008729,0.004913,0.006661,0.005475,0.010229,0.149806,0.118866,0.056472,0.098850,0.064817,0.504530,0.424598,0.224734,0.090670,0.032255,0.604243,0.883650,0.498441,0.491263,0.075982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.003383,0.002371,0.002904,0.002324,0.005831,0.047345,0.047568,0.042022,0.057689,0.060577,0.020054,0.218588,0.187598,0.109678,0.012580,0.306105,0.608756,0.515127,0.665790,0.220845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.093285,0.224431,0.261456,0.246016,0.122180,0.721136,0.639540,0.649035,0.487254,0.336902,0.773516,0.655645,0.488500,0.223727,0.223541,0.925394,0.566443,0.125091,0.391969,0.579001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.250309,0.407872,0.363413,0.455742,0.349767,0.887302,0.785616,0.620962,0.656434,0.621195,0.862746,0.873500,0.791103,0.412448,0.300281,0.929439,0.899304,0.843794,0.917401,0.609590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.064374,0.084149,0.064211,0.055556,0.124201,0.765710,0.441287,0.494892,0.491817,0.551784,0.829216,0.779824,0.521013,0.600589,0.567073,0.992380,0.995966,0.974814,0.996304,0.966826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.001323,0.000773,0.000474,0.000535,0.001104,0.060332,0.023811,0.015847,0.032088,0.015836,0.171345,0.451581,0.652775,0.159052,0.055556,0.947089,0.932663,0.883216,0.923687,0.840113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.001580,0.001105,0.001010,0.000822,0.002067,0.031098,0.016776,0.008189,0.010662,0.008101,0.212227,0.099884,0.069209,0.017492,0.007217,0.741768,0.870857,0.452237,0.642655,0.163163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.007342,0.003739,0.004388,0.004155,0.008782,0.495776,0.292881,0.174945,0.288484,0.105897,0.530390,0.415509,0.132764,0.123824,0.098824,0.932371,0.931182,0.478984,0.705659,0.451502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.023397,0.016128,0.022160,0.018406,0.028516,0.320206,0.295519,0.184327,0.248088,0.155701,0.619266,0.576626,0.334260,0.164727,0.068473,0.715968,0.854189,0.492222,0.493842,0.137653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.006936,0.005889,0.006110,0.006193,0.010895,0.156040,0.112472,0.187838,0.149223,0.165140,0.020165,0.417160,0.626692,0.435683,0.061730,0.461862,0.646056,0.834243,0.902836,0.700773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.162067,0.376257,0.402239,0.374124,0.215166,0.903417,0.865754,0.902559,0.806164,0.660083,0.841509,0.750397,0.679986,0.485802,0.552693,0.969788,0.698922,0.223245,0.681119,0.842798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.380683,0.606036,0.545196,0.651074,0.540316,0.964603,0.930184,0.911097,0.897029,0.866248,0.853001,0.935263,0.923638,0.697805,0.461395,0.960405,0.916835,0.918941,0.967059,0.832277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.094396,0.101702,0.079129,0.077591,0.167445,0.886810,0.713449,0.780733,0.786901,0.795171,0.865183,0.859259,0.647816,0.844403,0.782304,0.988070,0.994656,0.980254,0.996464,0.955216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000503,0.000284,0.000190,0.000168,0.000479,0.022501,0.007466,0.004664,0.006331,0.003546,0.048305,0.190381,0.223078,0.014643,0.003061,0.954392,0.957928,0.897143,0.917317,0.762356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.002164,0.001492,0.001433,0.001105,0.003005,0.029234,0.039658,0.015034,0.024689,0.022570,0.299020,0.205658,0.117732,0.034110,0.022984,0.727988,0.818817,0.592361,0.802995,0.357718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.025294,0.014910,0.012358,0.015541,0.021314,0.742868,0.637512,0.550599,0.638717,0.342661,0.577067,0.566003,0.407681,0.369917,0.352388,0.858225,0.704569,0.460966,0.788030,0.714699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
