frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/probeH1/L5__s20260822__0002.png,probeH1,off,off,0.001567,0.000445,0.000767,0.000568,0.001436,0.000340,0.001009,0.000639,0.000223,0.000098,0.000582,0.000528,0.001084,0.000075,0.000045,0.000037,0.000009,0.000065,0.000031,0.000051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0003.png,probeH1,off,off,0.002184,0.000503,0.000803,0.000478,0.001527,0.000931,0.004401,0.004060,0.001507,0.000866,0.000654,0.000673,0.001376,0.000494,0.000270,0.000014,0.000022,0.000661,0.000329,0.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0004.png,probeH1,off,off,0.000394,0.000068,0.000107,0.000074,0.000307,0.000191,0.000288,0.000186,0.000072,0.000047,0.000671,0.000726,0.001003,0.000108,0.000072,0.000034,0.000017,0.000191,0.000223,0.000129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0005.png,probeH1,off,off,0.000877,0.000180,0.000266,0.000176,0.000684,0.000255,0.000708,0.000546,0.000221,0.000221,0.000300,0.000175,0.000329,0.000110,0.000102,0.000008,0.000010,0.000258,0.000091,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0006.png,probeH1,off,off,0.001724,0.000677,0.001044,0.000678,0.001713,0.001674,0.003200,0.002445,0.001042,0.000486,0.001951,0.002872,0.007061,0.000310,0.000154,0.002150,0.001009,0.001094,0.000775,0.001401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L5__s20260822__0007.png,probeH1,off,off,0.001438,0.000248,0.000374,0.000243,0.001027,0.000228,0.000773,0.001029,0.000795,0.000617,0.000152,0.000239,0.000950,0.000324,0.000260,0.000004,0.000011,0.000354,0.000123,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0000.png,probeH1,off,off,0.004534,0.001552,0.002917,0.001765,0.004893,0.002198,0.006066,0.004958,0.002995,0.002215,0.002136,0.006118,0.008927,0.000666,0.000373,0.000328,0.000548,0.004158,0.000836,0.000339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0001.png,probeH1,off,off,0.003676,0.001052,0.001807,0.001282,0.002834,0.001190,0.002528,0.001555,0.000502,0.000536,0.001743,0.000795,0.001395,0.000335,0.000251,0.000318,0.000186,0.000797,0.000284,0.000358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0002.png,probeH1,off,off,0.003320,0.000863,0.001610,0.001276,0.002856,0.001393,0.002994,0.001515,0.000573,0.000322,0.002496,0.001501,0.001989,0.000199,0.000196,0.000100,0.000044,0.000153,0.000031,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0003.png,probeH1,off,off,0.002154,0.000466,0.000783,0.000464,0.001623,0.001010,0.003876,0.004867,0.002142,0.001205,0.000719,0.000714,0.001991,0.000962,0.000383,0.000014,0.000039,0.001202,0.000440,0.000062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0004.png,probeH1,off,off,0.000363,0.000059,0.000112,0.000086,0.000428,0.000260,0.000316,0.000160,0.000080,0.000070,0.002699,0.003837,0.004886,0.000349,0.000238,0.000200,0.000127,0.000589,0.000222,0.000189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0005.png,probeH1,off,off,0.001742,0.000392,0.000576,0.000367,0.001192,0.000431,0.001328,0.001297,0.000597,0.000607,0.000520,0.000408,0.000820,0.000323,0.000501,0.000013,0.000013,0.000291,0.000127,0.000084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0006.png,probeH1,off,off,0.002308,0.000847,0.001621,0.001093,0.002790,0.004599,0.008268,0.005770,0.001536,0.000857,0.009103,0.011885,0.018682,0.000587,0.000180,0.005865,0.002883,0.001587,0.001048,0.001560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0007.png,probeH1,off,off,0.002414,0.000424,0.000639,0.000458,0.001696,0.000541,0.001513,0.001699,0.001245,0.000952,0.000479,0.000706,0.002000,0.000613,0.000615,0.000009,0.000031,0.000501,0.000142,0.000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0000.png,probeH2,off,off,0.000767,0.000192,0.000355,0.000230,0.001277,0.000902,0.002045,0.001045,0.001218,0.001272,0.002161,0.004282,0.011183,0.001008,0.002266,0.003229,0.013625,0.025032,0.003230,0.001720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0001.png,probeH2,off,off,0.000420,0.000156,0.000213,0.000176,0.000284,0.000119,0.000086,0.000057,0.000019,0.000029,0.000060,0.000069,0.000040,0.000013,0.000007,0.000127,0.000066,0.000044,0.000052,0.000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0002.png,probeH2,off,off,0.000570,0.000092,0.000129,0.000086,0.000386,0.000158,0.000517,0.000457,0.000249,0.000332,0.000174,0.000146,0.001263,0.001606,0.000978,0.000007,0.000010,0.001382,0.001081,0.000124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0003.png,probeH2,off,off,0.001825,0.000460,0.000905,0.000722,0.001775,0.000637,0.001419,0.000949,0.000335,0.000351,0.004431,0.002101,0.002325,0.000286,0.000704,0.002347,0.000921,0.001729,0.000314,0.000713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0004.png,probeH2,off,off,0.007794,0.001624,0.003021,0.001891,0.005607,0.003429,0.009347,0.012312,0.006778,0.003089,0.017504,0.021248,0.165214,0.022164,0.012443,0.002406,0.001211,0.008506,0.005516,0.004097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0005.png,probeH2,off,off,0.003548,0.001447,0.002258,0.001714,0.003242,0.000926,0.001313,0.000811,0.000407,0.000405,0.001613,0.000756,0.000609,0.000141,0.000202,0.001803,0.000682,0.000943,0.000430,0.000873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0006.png,probeH2,off,off,0.022395,0.010785,0.016138,0.015604,0.015684,0.003415,0.008767,0.007778,0.002761,0.001458,0.003186,0.002440,0.002327,0.000385,0.000506,0.001352,0.000394,0.000474,0.000099,0.000550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0007.png,probeH2,off,off,0.001823,0.000377,0.000645,0.000456,0.001344,0.000799,0.002109,0.001803,0.000831,0.000651,0.002480,0.000932,0.002584,0.000877,0.001049,0.000122,0.000112,0.000694,0.000306,0.000199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0000.png,probeH2,off,off,0.000708,0.000165,0.000277,0.000168,0.000802,0.000743,0.001582,0.000825,0.000838,0.000893,0.001052,0.001713,0.004192,0.000971,0.001361,0.001199,0.003535,0.013125,0.004064,0.002067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0001.png,probeH2,off,off,0.000535,0.000282,0.000348,0.000253,0.000285,0.000079,0.000078,0.000073,0.000027,0.000038,0.000026,0.000025,0.000013,0.000007,0.000003,0.000388,0.000076,0.000049,0.000109,0.000355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0002.png,probeH2,off,off,0.000250,0.000046,0.000058,0.000039,0.000199,0.000045,0.000172,0.000145,0.000081,0.000117,0.000032,0.000028,0.000160,0.000209,0.000135,0.000003,0.000003,0.000628,0.000659,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0003.png,probeH2,off,off,0.001652,0.000409,0.000643,0.000527,0.001499,0.000537,0.001256,0.000808,0.000360,0.000377,0.001873,0.001529,0.001724,0.000218,0.000638,0.000637,0.000331,0.001465,0.000387,0.000483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0004.png,probeH2,off,off,0.003103,0.000609,0.001088,0.000594,0.002680,0.000805,0.005636,0.012293,0.009281,0.002798,0.002826,0.004169,0.270679,0.021597,0.009194,0.001038,0.000190,0.002042,0.001091,0.002328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0005.png,probeH2,off,off,0.018537,0.010034,0.015235,0.012505,0.014210,0.005448,0.011324,0.007122,0.003866,0.002905,0.008165,0.002770,0.002872,0.001071,0.001176,0.004724,0.001364,0.002206,0.001170,0.002486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0006.png,probeH2,off,off,0.061551,0.042680,0.063284,0.047853,0.026894,0.009655,0.032202,0.038420,0.015165,0.006370,0.003652,0.002913,0.005259,0.001714,0.001735,0.002769,0.000466,0.000868,0.000629,0.003180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0007.png,probeH2,off,off,0.001786,0.000395,0.000593,0.000476,0.001363,0.000368,0.001525,0.001607,0.000896,0.000428,0.001084,0.000821,0.003639,0.001112,0.000462,0.000071,0.000041,0.000336,0.000160,0.000122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0000.png,probeH2,off,off,0.001305,0.000291,0.000520,0.000305,0.001602,0.001209,0.002508,0.001456,0.001771,0.002146,0.002335,0.003605,0.013006,0.002337,0.006129,0.002251,0.006561,0.024440,0.006476,0.003540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0001.png,probeH2,off,off,0.000257,0.000105,0.000144,0.000108,0.000191,0.000067,0.000043,0.000031,0.000010,0.000019,0.000022,0.000030,0.000015,0.000004,0.000002,0.000144,0.000064,0.000041,0.000075,0.000149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0002.png,probeH2,off,off,0.000522,0.000104,0.000137,0.000092,0.000379,0.000116,0.000350,0.000349,0.000160,0.000253,0.000078,0.000054,0.000260,0.000373,0.000274,0.000004,0.000005,0.000916,0.000609,0.000068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0003.png,probeH2,off,off,0.003360,0.000887,0.001762,0.001301,0.003155,0.001858,0.003333,0.001881,0.000859,0.000840,0.011713,0.005184,0.012360,0.001790,0.002040,0.004605,0.002085,0.005930,0.002609,0.002793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0004.png,probeH2,off,off,0.006008,0.001534,0.002728,0.001612,0.005760,0.003216,0.010401,0.013180,0.010395,0.004129,0.019606,0.017614,0.209792,0.025846,0.011244,0.006373,0.001825,0.010611,0.007161,0.007854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0005.png,probeH2,off,off,0.008857,0.003759,0.006065,0.004632,0.008115,0.002509,0.004655,0.002921,0.001799,0.001676,0.005248,0.002151,0.002520,0.000736,0.001170,0.002337,0.000775,0.001431,0.000800,0.001618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0006.png,probeH2,off,off,0.044585,0.026696,0.038553,0.030787,0.023072,0.005554,0.012563,0.014404,0.005003,0.002787,0.001823,0.001815,0.002002,0.000558,0.000619,0.001332,0.000400,0.000664,0.000270,0.001566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0007.png,probeH2,off,off,0.007111,0.001837,0.002991,0.002393,0.005023,0.002995,0.009774,0.010363,0.005281,0.002937,0.009507,0.005258,0.018750,0.004539,0.004889,0.000433,0.000298,0.001265,0.000418,0.000485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0000.png,probeH3,off,off,0.014544,0.003653,0.004193,0.002777,0.008555,0.043517,0.038716,0.030027,0.033470,0.074823,0.035402,0.021769,0.008144,0.017765,0.155477,0.003990,0.042254,0.183355,0.078156,0.006997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0001.png,probeH3,off,off,0.000767,0.000149,0.000190,0.000170,0.000873,0.005834,0.004412,0.002965,0.000707,0.000683,0.002433,0.001323,0.000887,0.000353,0.000049,0.000216,0.001710,0.004141,0.000113,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0002.png,probeH3,off,off,0.129368,0.074375,0.098199,0.089107,0.107086,0.038960,0.082722,0.079930,0.024568,0.011615,0.180431,0.066879,0.147462,0.015218,0.043014,0.069692,0.027126,0.034082,0.005989,0.026848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0003.png,probeH3,off,off,0.002937,0.000530,0.000870,0.000586,0.002402,0.000715,0.003753,0.003222,0.003343,0.003093,0.003578,0.001316,0.005715,0.004917,0.022691,0.000326,0.000222,0.002817,0.001272,0.000931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0004.png,probeH3,off,off,0.007676,0.001664,0.001475,0.001542,0.007811,0.856359,0.734641,0.809110,0.567454,0.548515,0.301563,0.539455,0.094419,0.307615,0.039775,0.000429,0.006510,0.044148,0.000588,0.000063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0005.png,probeH3,off,off,0.152893,0.101167,0.148902,0.125564,0.095071,0.014288,0.038120,0.034609,0.015846,0.006955,0.023503,0.006657,0.004021,0.001288,0.003785,0.006419,0.001589,0.004006,0.000360,0.001764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0006.png,probeH3,off,off,0.026953,0.015992,0.022723,0.016915,0.012067,0.006621,0.032150,0.057542,0.027915,0.005293,0.000917,0.001202,0.000921,0.000477,0.000272,0.000051,0.000111,0.000350,0.000041,0.000041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0007.png,probeH3,off,off,0.002350,0.000697,0.000788,0.000279,0.001639,0.299703,0.137611,0.177657,0.188753,0.218096,0.006171,0.029676,0.022851,0.048750,0.009409,0.005122,0.311322,0.908535,0.537947,0.019687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0000.png,probeH3,off,off,0.019679,0.007844,0.008281,0.005892,0.013328,0.051603,0.060746,0.056266,0.078271,0.150824,0.036472,0.031217,0.012944,0.024683,0.294883,0.008721,0.085948,0.384469,0.164364,0.015967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0001.png,probeH3,off,off,0.004356,0.001011,0.001186,0.001500,0.006221,0.048509,0.042596,0.019503,0.006243,0.003946,0.059152,0.023875,0.024975,0.004413,0.000643,0.005010,0.023133,0.037333,0.000604,0.000254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0002.png,probeH3,off,off,0.006962,0.002891,0.003690,0.003384,0.006356,0.002313,0.005059,0.003339,0.000777,0.000190,0.013320,0.017564,0.016867,0.000361,0.000395,0.002789,0.000541,0.000803,0.000654,0.002141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0003.png,probeH3,off,off,0.000391,0.000068,0.000092,0.000065,0.000373,0.000038,0.000277,0.000321,0.000310,0.000314,0.000097,0.000055,0.000190,0.000259,0.000482,0.000008,0.000002,0.000211,0.000213,0.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0004.png,probeH3,off,off,0.002445,0.000733,0.000498,0.000399,0.002834,0.462336,0.289860,0.545336,0.237192,0.229288,0.015086,0.114398,0.033105,0.107638,0.004870,0.000036,0.001571,0.100861,0.001731,0.000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0005.png,probeH3,off,off,0.014785,0.006381,0.009439,0.007010,0.008578,0.002436,0.004014,0.002859,0.001487,0.000896,0.002563,0.001364,0.000458,0.000123,0.000608,0.002252,0.000603,0.001570,0.000522,0.001746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0006.png,probeH3,off,off,0.001505,0.000524,0.000712,0.000582,0.000861,0.000481,0.001336,0.001487,0.000556,0.000096,0.000065,0.000151,0.000086,0.000012,0.000004,0.000015,0.000027,0.000115,0.000033,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0007.png,probeH3,off,off,0.005733,0.001901,0.001914,0.000726,0.002715,0.291738,0.189968,0.301733,0.296311,0.277133,0.004665,0.030743,0.027604,0.065032,0.016375,0.002917,0.216399,0.898451,0.619416,0.016538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0000.png,probeH3,off,off,0.022578,0.007224,0.009233,0.006410,0.015673,0.044177,0.046845,0.044223,0.051251,0.092529,0.038496,0.032219,0.021818,0.025178,0.203087,0.007021,0.062857,0.170563,0.086656,0.011954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0001.png,probeH3,off,off,0.003912,0.000818,0.001023,0.001551,0.004896,0.017966,0.018057,0.008540,0.002299,0.001645,0.036478,0.018318,0.012878,0.001278,0.000370,0.001509,0.003891,0.002729,0.000058,0.000068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0002.png,probeH3,off,off,0.035608,0.018448,0.022711,0.021509,0.034533,0.010051,0.020659,0.018548,0.005321,0.002466,0.063595,0.030023,0.048246,0.003506,0.007002,0.014941,0.006278,0.007796,0.001980,0.006620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0003.png,probeH3,off,off,0.001859,0.000384,0.000507,0.000405,0.001480,0.000327,0.001451,0.001227,0.000855,0.000963,0.000755,0.000227,0.000421,0.000639,0.001961,0.000018,0.000017,0.000266,0.000053,0.000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0004.png,probeH3,off,off,0.008860,0.002583,0.002119,0.001803,0.008285,0.667644,0.462736,0.637934,0.345044,0.364373,0.054466,0.097307,0.018672,0.137875,0.008758,0.000145,0.004099,0.055662,0.000846,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0005.png,probeH3,off,off,0.015722,0.006336,0.008968,0.007648,0.010671,0.001989,0.003693,0.002915,0.001499,0.001119,0.004421,0.001118,0.000469,0.000193,0.000981,0.000346,0.000166,0.000733,0.000099,0.000239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0006.png,probeH3,off,off,0.008231,0.003649,0.005204,0.003894,0.003899,0.002104,0.007674,0.013732,0.006537,0.001865,0.000359,0.000464,0.000447,0.000259,0.000102,0.000014,0.000031,0.000174,0.000030,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0007.png,probeH3,off,off,0.006643,0.002083,0.002552,0.000988,0.004044,0.174772,0.100652,0.123111,0.141538,0.170516,0.006737,0.032720,0.036309,0.042351,0.021105,0.008488,0.262437,0.762495,0.579903,0.045022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
