frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/probeH1/L5__s20260822__0002.png,probeH1,H,on,0.002115,0.000595,0.000972,0.000787,0.001726,0.000436,0.001418,0.001088,0.000316,0.000129,0.000652,0.000496,0.001124,0.000089,0.000063,0.000053,0.000011,0.000066,0.000033,0.000066,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0003.png,probeH1,V,on,0.007725,0.002341,0.003262,0.002140,0.003830,0.003148,0.018990,0.024440,0.007489,0.003597,0.001623,0.001422,0.003027,0.001571,0.000988,0.000038,0.000030,0.000664,0.000573,0.000197,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0004.png,probeH1,V,on,0.001261,0.000209,0.000310,0.000265,0.000945,0.001777,0.003422,0.002002,0.000834,0.000304,0.007798,0.011911,0.013095,0.000716,0.000982,0.000285,0.000180,0.000717,0.000511,0.000435,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0005.png,probeH1,V,on,0.001142,0.000240,0.000335,0.000246,0.000892,0.000407,0.001184,0.001001,0.000404,0.000280,0.000407,0.000255,0.000468,0.000163,0.000119,0.000012,0.000015,0.000287,0.000086,0.000039,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0006.png,probeH1,E,on,0.001399,0.000539,0.000838,0.000536,0.001446,0.001499,0.002885,0.002119,0.000892,0.000388,0.002082,0.003385,0.007346,0.000278,0.000141,0.002796,0.001225,0.001317,0.000954,0.001661,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L5__s20260822__0007.png,probeH1,H,on,0.001415,0.000246,0.000365,0.000242,0.001018,0.000218,0.000737,0.001017,0.000795,0.000611,0.000144,0.000225,0.000895,0.000318,0.000256,0.000003,0.000010,0.000345,0.000122,0.000015,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0000.png,probeH1,V,on,0.011792,0.004285,0.006717,0.004406,0.010279,0.005100,0.016580,0.016902,0.010601,0.006975,0.004026,0.013510,0.024732,0.003261,0.001549,0.000782,0.001109,0.007169,0.001640,0.000885,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0001.png,probeH1,V,on,0.007645,0.002334,0.003444,0.002825,0.004997,0.003328,0.008040,0.004468,0.001333,0.001134,0.004563,0.001622,0.002273,0.000606,0.000646,0.000653,0.000353,0.001048,0.000316,0.000486,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0002.png,probeH1,H,on,0.003520,0.000949,0.001708,0.001440,0.002980,0.001355,0.003093,0.001675,0.000617,0.000316,0.002330,0.001387,0.001888,0.000188,0.000192,0.000120,0.000049,0.000148,0.000030,0.000061,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0003.png,probeH1,V,on,0.006397,0.001809,0.002577,0.001656,0.003877,0.001944,0.010466,0.016057,0.006419,0.002506,0.001007,0.001016,0.003202,0.001795,0.000660,0.000022,0.000033,0.001045,0.000453,0.000096,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0004.png,probeH1,V,on,0.001902,0.000365,0.000633,0.000535,0.001857,0.002106,0.003638,0.001913,0.001118,0.000602,0.020880,0.033305,0.045630,0.003279,0.003538,0.001198,0.000776,0.001889,0.000657,0.000843,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0005.png,probeH1,V,on,0.003109,0.000770,0.000952,0.000685,0.001860,0.000856,0.002890,0.003370,0.001479,0.001243,0.000744,0.000793,0.001740,0.000928,0.001032,0.000023,0.000022,0.000445,0.000188,0.000132,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0006.png,probeH1,E,on,0.001832,0.000648,0.001251,0.000846,0.002320,0.004235,0.007444,0.004905,0.001289,0.000681,0.010278,0.015642,0.021290,0.000548,0.000177,0.007352,0.003599,0.001826,0.001133,0.001728,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L7__s20260822__0007.png,probeH1,H,on,0.002762,0.000504,0.000757,0.000547,0.001947,0.000624,0.001729,0.001930,0.001386,0.001068,0.000548,0.000765,0.002161,0.000671,0.000688,0.000011,0.000035,0.000527,0.000143,0.000029,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0000.png,probeH2,E,on,0.000709,0.000164,0.000288,0.000200,0.001194,0.000825,0.002159,0.001199,0.001652,0.001582,0.002000,0.009132,0.024278,0.002155,0.005201,0.005443,0.025579,0.037288,0.004946,0.003072,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0001.png,probeH2,E,on,0.000448,0.000167,0.000229,0.000189,0.000300,0.000129,0.000094,0.000062,0.000021,0.000032,0.000066,0.000073,0.000041,0.000013,0.000008,0.000138,0.000072,0.000049,0.000057,0.000125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L0__s20260822__0002.png,probeH2,E,on,0.000889,0.000145,0.000204,0.000134,0.000571,0.000298,0.001053,0.000949,0.000546,0.000635,0.000336,0.000267,0.002543,0.003282,0.002148,0.000012,0.000019,0.002342,0.002014,0.000233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L0__s20260822__0003.png,probeH2,E,on,0.001860,0.000470,0.000911,0.000734,0.001864,0.000744,0.001726,0.001127,0.000405,0.000360,0.005435,0.002664,0.002472,0.000270,0.000711,0.002704,0.001094,0.002108,0.000321,0.000683,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0004.png,probeH2,E,on,0.007910,0.001652,0.003035,0.001866,0.005488,0.003232,0.009096,0.011919,0.006605,0.003143,0.015705,0.016948,0.139965,0.020618,0.012365,0.002126,0.001020,0.007990,0.005485,0.004120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0005.png,probeH2,E,on,0.003290,0.001333,0.001942,0.001473,0.003121,0.000711,0.001295,0.000921,0.000547,0.000473,0.001018,0.000809,0.000716,0.000165,0.000264,0.001319,0.000566,0.001062,0.000463,0.000933,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0006.png,probeH2,E,on,0.023485,0.011526,0.017214,0.016645,0.016361,0.003471,0.008949,0.007891,0.002800,0.001454,0.003249,0.002525,0.002352,0.000393,0.000512,0.001430,0.000405,0.000491,0.000102,0.000571,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0007.png,probeH2,E,on,0.001718,0.000314,0.000525,0.000389,0.001169,0.000522,0.001716,0.001859,0.000923,0.000773,0.002022,0.000962,0.005131,0.002577,0.002538,0.000184,0.000172,0.000939,0.000471,0.000388,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0000.png,probeH2,E,on,0.000651,0.000141,0.000233,0.000143,0.000750,0.000996,0.002119,0.001039,0.001150,0.000920,0.001502,0.003652,0.006966,0.001198,0.002199,0.001653,0.005735,0.017479,0.005220,0.002500,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0001.png,probeH2,E,on,0.000511,0.000268,0.000333,0.000241,0.000272,0.000075,0.000074,0.000069,0.000026,0.000035,0.000024,0.000023,0.000012,0.000006,0.000003,0.000369,0.000072,0.000047,0.000104,0.000335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L5__s20260822__0002.png,probeH2,E,on,0.000415,0.000078,0.000098,0.000064,0.000316,0.000096,0.000399,0.000345,0.000203,0.000256,0.000070,0.000058,0.000373,0.000494,0.000346,0.000006,0.000007,0.001150,0.001317,0.000136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L5__s20260822__0003.png,probeH2,E,on,0.001244,0.000292,0.000452,0.000378,0.001203,0.000421,0.001052,0.000655,0.000295,0.000273,0.001700,0.001539,0.001500,0.000169,0.000485,0.000586,0.000318,0.001494,0.000329,0.000385,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0004.png,probeH2,E,on,0.002935,0.000565,0.000985,0.000537,0.002545,0.000613,0.003891,0.007354,0.005882,0.001991,0.002454,0.003327,0.205200,0.015632,0.007344,0.000788,0.000146,0.001671,0.000872,0.001751,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0005.png,probeH2,E,on,0.011582,0.005800,0.008338,0.006857,0.009623,0.002952,0.007716,0.005372,0.003346,0.002125,0.004243,0.002307,0.002341,0.000810,0.000975,0.002666,0.000906,0.002147,0.001069,0.002013,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0006.png,probeH2,E,on,0.061031,0.044002,0.064938,0.047762,0.025678,0.008706,0.029035,0.035829,0.013472,0.005803,0.002827,0.002282,0.003873,0.001286,0.001330,0.002597,0.000392,0.000745,0.000585,0.003187,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0007.png,probeH2,E,on,0.001664,0.000316,0.000459,0.000387,0.001206,0.000323,0.001906,0.002278,0.001311,0.000523,0.001144,0.000910,0.004354,0.001651,0.000812,0.000064,0.000037,0.000332,0.000163,0.000127,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0000.png,probeH2,E,on,0.001362,0.000259,0.000434,0.000278,0.001609,0.001492,0.003304,0.001823,0.002563,0.002715,0.003335,0.010050,0.031641,0.005189,0.016736,0.003905,0.012113,0.036368,0.009054,0.005538,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0001.png,probeH2,E,on,0.000256,0.000105,0.000145,0.000107,0.000188,0.000067,0.000042,0.000031,0.000010,0.000019,0.000021,0.000028,0.000013,0.000004,0.000002,0.000152,0.000064,0.000040,0.000076,0.000159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L7__s20260822__0002.png,probeH2,E,on,0.000843,0.000169,0.000221,0.000143,0.000572,0.000226,0.000739,0.000775,0.000379,0.000523,0.000147,0.000096,0.000530,0.000834,0.000662,0.000005,0.000008,0.001551,0.001221,0.000125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L7__s20260822__0003.png,probeH2,E,on,0.002404,0.000614,0.001202,0.000930,0.002458,0.001453,0.002736,0.001426,0.000631,0.000522,0.011937,0.006257,0.011261,0.001213,0.001366,0.004236,0.001959,0.005659,0.001928,0.001899,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0004.png,probeH2,E,on,0.006401,0.001637,0.002871,0.001688,0.005980,0.002982,0.010193,0.012979,0.010358,0.004348,0.018678,0.015295,0.188288,0.024861,0.011785,0.005629,0.001539,0.010526,0.007120,0.007553,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0005.png,probeH2,E,on,0.006080,0.002389,0.003599,0.002882,0.006153,0.001426,0.003061,0.002230,0.001830,0.001438,0.002534,0.002724,0.003259,0.000801,0.001552,0.002185,0.000933,0.001760,0.000789,0.001782,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0006.png,probeH2,E,on,0.042175,0.025015,0.036016,0.028901,0.022076,0.005100,0.011595,0.012935,0.004522,0.002500,0.001715,0.001680,0.001758,0.000492,0.000545,0.001270,0.000379,0.000664,0.000249,0.001398,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0007.png,probeH2,E,on,0.005760,0.001377,0.002183,0.001799,0.004150,0.002292,0.008408,0.009502,0.005086,0.002725,0.007434,0.004960,0.020829,0.005574,0.005683,0.000437,0.000328,0.001357,0.000462,0.000531,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0000.png,probeH3,H,on,0.014591,0.003654,0.004181,0.002773,0.008589,0.043786,0.039684,0.030941,0.034504,0.076974,0.035198,0.022587,0.008452,0.018076,0.162457,0.003936,0.041760,0.185793,0.078204,0.007138,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L0__s20260822__0001.png,probeH3,H,on,0.000752,0.000149,0.000190,0.000169,0.000861,0.005541,0.004219,0.002862,0.000684,0.000673,0.002337,0.001249,0.000848,0.000336,0.000049,0.000217,0.001696,0.004136,0.000112,0.000024,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0002.png,probeH3,H,on,0.132085,0.074054,0.098482,0.089606,0.109904,0.039894,0.085352,0.079088,0.024899,0.011519,0.195052,0.073764,0.160762,0.016320,0.048529,0.068992,0.026276,0.034863,0.005809,0.026039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L0__s20260822__0003.png,probeH3,H,on,0.002639,0.000477,0.000778,0.000522,0.002191,0.000620,0.003197,0.002788,0.002899,0.002648,0.002892,0.001160,0.004955,0.004054,0.018227,0.000278,0.000191,0.002501,0.001099,0.000814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L0__s20260822__0004.png,probeH3,H,on,0.008059,0.001798,0.001599,0.001661,0.008164,0.860999,0.744200,0.820140,0.583225,0.563066,0.302735,0.545287,0.098432,0.322125,0.040840,0.000462,0.007001,0.046032,0.000621,0.000068,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0005.png,probeH3,H,on,0.163152,0.110508,0.162498,0.136312,0.103115,0.015587,0.042340,0.038605,0.018269,0.007862,0.025749,0.007615,0.004707,0.001452,0.004297,0.007688,0.001902,0.004765,0.000435,0.002113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L0__s20260822__0006.png,probeH3,H,on,0.026222,0.015683,0.022145,0.016629,0.011797,0.006455,0.031805,0.057176,0.027572,0.005200,0.000890,0.001159,0.000880,0.000473,0.000256,0.000047,0.000104,0.000332,0.000038,0.000036,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0007.png,probeH3,H,on,0.002293,0.000673,0.000767,0.000270,0.001614,0.298324,0.136460,0.177025,0.188030,0.218339,0.006179,0.030143,0.023323,0.049589,0.009394,0.004999,0.312017,0.907661,0.535514,0.019372,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0000.png,probeH3,H,on,0.019539,0.007703,0.008117,0.005789,0.013231,0.049849,0.059187,0.055240,0.077365,0.150709,0.034698,0.030007,0.012280,0.023810,0.289484,0.008228,0.080991,0.372689,0.160425,0.015513,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L5__s20260822__0001.png,probeH3,H,on,0.004493,0.001032,0.001215,0.001547,0.006350,0.048364,0.042707,0.019422,0.006137,0.003871,0.060694,0.023745,0.024411,0.004291,0.000650,0.004879,0.021529,0.034416,0.000556,0.000247,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0002.png,probeH3,H,on,0.006395,0.002627,0.003354,0.003045,0.005900,0.002233,0.004765,0.003079,0.000723,0.000172,0.013703,0.018262,0.017161,0.000353,0.000379,0.002887,0.000549,0.000811,0.000721,0.002282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L5__s20260822__0003.png,probeH3,H,on,0.000373,0.000064,0.000086,0.000061,0.000354,0.000037,0.000256,0.000293,0.000284,0.000301,0.000098,0.000054,0.000187,0.000265,0.000487,0.000008,0.000003,0.000211,0.000235,0.000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L5__s20260822__0004.png,probeH3,H,on,0.002539,0.000756,0.000518,0.000414,0.002975,0.482577,0.308454,0.568532,0.253692,0.240264,0.016415,0.124081,0.034050,0.107607,0.004895,0.000037,0.001581,0.100083,0.001660,0.000047,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0005.png,probeH3,H,on,0.013057,0.005613,0.008341,0.006291,0.007751,0.002198,0.003570,0.002449,0.001266,0.000750,0.002287,0.001343,0.000411,0.000097,0.000471,0.002077,0.000547,0.001364,0.000450,0.001504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L5__s20260822__0006.png,probeH3,H,on,0.001289,0.000439,0.000594,0.000484,0.000745,0.000425,0.001171,0.001319,0.000491,0.000082,0.000056,0.000144,0.000077,0.000011,0.000004,0.000014,0.000026,0.000111,0.000033,0.000012,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0007.png,probeH3,H,on,0.005270,0.001754,0.001763,0.000661,0.002513,0.273377,0.174983,0.284962,0.281232,0.267290,0.004109,0.027406,0.025246,0.061011,0.015282,0.002565,0.206933,0.899205,0.620960,0.015493,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0000.png,probeH3,H,on,0.022778,0.007299,0.009322,0.006482,0.015977,0.042873,0.046610,0.045309,0.052925,0.093012,0.037075,0.032101,0.021921,0.024091,0.194576,0.006784,0.060379,0.171574,0.086786,0.011850,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L7__s20260822__0001.png,probeH3,H,on,0.003727,0.000768,0.000963,0.001462,0.004780,0.017885,0.018143,0.008350,0.002262,0.001588,0.038150,0.019054,0.013746,0.001294,0.000376,0.001614,0.004061,0.002929,0.000062,0.000072,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0002.png,probeH3,H,on,0.036016,0.018513,0.023096,0.021913,0.035262,0.010520,0.021472,0.018849,0.005430,0.002465,0.069861,0.032655,0.049353,0.003533,0.007345,0.016069,0.006810,0.008147,0.001956,0.006481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L7__s20260822__0003.png,probeH3,H,on,0.001720,0.000351,0.000467,0.000376,0.001369,0.000300,0.001296,0.001096,0.000753,0.000839,0.000669,0.000213,0.000392,0.000576,0.001656,0.000017,0.000015,0.000227,0.000046,0.000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L7__s20260822__0004.png,probeH3,H,on,0.009034,0.002603,0.002163,0.001820,0.008512,0.682929,0.475821,0.649423,0.355794,0.377507,0.058575,0.102272,0.018687,0.138751,0.009023,0.000152,0.004299,0.056445,0.000831,0.000044,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0005.png,probeH3,H,on,0.016574,0.006690,0.009595,0.008230,0.011347,0.002301,0.004266,0.003312,0.001700,0.001211,0.005455,0.001457,0.000592,0.000220,0.001112,0.000420,0.000205,0.000858,0.000114,0.000273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L7__s20260822__0006.png,probeH3,H,on,0.008158,0.003653,0.005155,0.003903,0.003878,0.002120,0.007861,0.013815,0.006590,0.001889,0.000378,0.000475,0.000438,0.000255,0.000103,0.000014,0.000031,0.000173,0.000029,0.000016,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0007.png,probeH3,H,on,0.006844,0.002147,0.002648,0.001016,0.004058,0.179470,0.102243,0.125997,0.143754,0.175040,0.006709,0.031961,0.035261,0.043713,0.021479,0.008282,0.257293,0.756006,0.577201,0.044588,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
