frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.000381,0.000296,0.000544,0.000575,0.000549,0.001851,0.000514,0.001245,0.000895,0.001035,0.061540,0.006016,0.005561,0.000975,0.001175,0.212016,0.109354,0.048073,0.041944,0.021327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.004170,0.002849,0.004516,0.004625,0.006885,0.018851,0.007440,0.010639,0.010860,0.016553,0.075249,0.017744,0.011814,0.004995,0.010575,0.335724,0.393226,0.263507,0.114179,0.070271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.001244,0.001061,0.001699,0.001952,0.001693,0.003771,0.000800,0.001860,0.001635,0.002111,0.025207,0.002982,0.001775,0.000418,0.000924,0.260643,0.246691,0.174337,0.072256,0.023643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.000642,0.000542,0.000747,0.000725,0.000976,0.001978,0.000386,0.000671,0.000729,0.001519,0.009989,0.000796,0.001991,0.000508,0.001369,0.226806,0.228940,0.306230,0.216464,0.042108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.000211,0.000162,0.000336,0.000280,0.000344,0.001103,0.000325,0.000745,0.000540,0.000638,0.010622,0.000887,0.000903,0.000136,0.000254,0.187105,0.188457,0.114551,0.070463,0.020039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.003639,0.002935,0.005587,0.004341,0.004698,0.010725,0.004749,0.012148,0.008969,0.010821,0.027354,0.003886,0.004352,0.002943,0.006626,0.429085,0.377521,0.319680,0.164963,0.150760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.000833,0.000563,0.001140,0.001043,0.001826,0.000797,0.000291,0.000443,0.000558,0.001506,0.001478,0.000393,0.001253,0.002974,0.002778,0.009630,0.009003,0.048963,0.085270,0.007594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.000599,0.000468,0.000955,0.000992,0.001405,0.001254,0.000401,0.000716,0.000694,0.001433,0.007978,0.000927,0.002287,0.000616,0.001358,0.032481,0.026754,0.029881,0.029680,0.004943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.000336,0.000264,0.000409,0.000387,0.000686,0.001001,0.000367,0.000780,0.000533,0.001128,0.004236,0.000431,0.001332,0.000632,0.001462,0.028309,0.011795,0.028430,0.062221,0.021287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.009540,0.007084,0.008218,0.010745,0.014917,0.064151,0.029053,0.033652,0.038807,0.061542,0.204145,0.040007,0.030727,0.026852,0.094731,0.340406,0.398073,0.352559,0.253445,0.179038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.002580,0.003142,0.003560,0.004949,0.004940,0.013191,0.002912,0.004669,0.004180,0.008529,0.108577,0.013745,0.008103,0.003079,0.007396,0.211345,0.185016,0.124645,0.072503,0.039011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.000567,0.000443,0.000830,0.000750,0.001200,0.000628,0.000167,0.000398,0.000296,0.000717,0.002699,0.000232,0.000557,0.000220,0.000684,0.035245,0.027622,0.054222,0.045309,0.008091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.000109,0.000100,0.000212,0.000160,0.000281,0.000235,0.000072,0.000202,0.000128,0.000189,0.001279,0.000093,0.000190,0.000044,0.000094,0.037140,0.026482,0.030475,0.027067,0.004678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.008143,0.010193,0.011686,0.008116,0.010102,0.005892,0.004140,0.006798,0.006639,0.018873,0.017875,0.005461,0.011626,0.016747,0.040105,0.041832,0.007066,0.009943,0.030331,0.059745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.002521,0.002619,0.004233,0.001609,0.002334,0.000591,0.000248,0.000300,0.000309,0.001380,0.002500,0.000205,0.000476,0.000523,0.003496,0.044387,0.012084,0.042913,0.068810,0.026497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.000171,0.000178,0.000485,0.000096,0.000251,0.000031,0.000017,0.000020,0.000020,0.000074,0.000183,0.000022,0.000123,0.000039,0.000137,0.008299,0.002997,0.013483,0.021132,0.003607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.005921,0.005749,0.008614,0.006475,0.007185,0.002662,0.001302,0.002281,0.002210,0.009169,0.011221,0.003705,0.008034,0.009174,0.025598,0.039991,0.010492,0.015029,0.031998,0.044159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.000264,0.000256,0.000515,0.000190,0.000479,0.000330,0.000514,0.000468,0.000689,0.000784,0.000382,0.000092,0.000423,0.000256,0.000388,0.006178,0.002538,0.006643,0.016824,0.004548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.000715,0.000633,0.001923,0.000695,0.000857,0.000123,0.000035,0.000069,0.000059,0.000228,0.001153,0.000134,0.000140,0.000039,0.000224,0.060930,0.026673,0.029118,0.011572,0.004091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.000052,0.000030,0.000081,0.000020,0.000061,0.000025,0.000034,0.000034,0.000044,0.000061,0.000063,0.000007,0.000033,0.000007,0.000030,0.013789,0.005623,0.029342,0.031995,0.002429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.010349,0.015920,0.016176,0.010801,0.014601,0.012983,0.005531,0.007963,0.008096,0.021538,0.063873,0.017680,0.019469,0.018487,0.029395,0.113297,0.025907,0.019365,0.039685,0.107660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.005258,0.005460,0.005208,0.003685,0.004354,0.004264,0.004303,0.005648,0.005396,0.015908,0.014119,0.006513,0.021683,0.043544,0.095821,0.082230,0.016451,0.045524,0.174307,0.241145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.005548,0.004228,0.006655,0.003824,0.003298,0.002461,0.001393,0.002326,0.001654,0.003546,0.014439,0.002422,0.002982,0.002665,0.013548,0.285650,0.175676,0.264405,0.226491,0.148334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.000189,0.000163,0.000442,0.000108,0.000237,0.000046,0.000029,0.000048,0.000036,0.000092,0.000267,0.000034,0.000163,0.000050,0.000217,0.022861,0.009127,0.026552,0.041091,0.008640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.005134,0.005056,0.007170,0.006506,0.005858,0.002680,0.001062,0.002505,0.002112,0.008496,0.008681,0.003206,0.011094,0.012465,0.025052,0.048781,0.014605,0.025879,0.055855,0.061114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.000150,0.000149,0.000356,0.000155,0.000312,0.000178,0.000246,0.000296,0.000275,0.000364,0.000263,0.000081,0.000406,0.000099,0.000166,0.003283,0.002577,0.006507,0.009984,0.001543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.001560,0.001065,0.002531,0.001461,0.001151,0.000678,0.000274,0.000685,0.000462,0.000833,0.007361,0.001341,0.001116,0.000465,0.001752,0.484168,0.404095,0.353742,0.134565,0.070226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.000105,0.000058,0.000186,0.000070,0.000124,0.000087,0.000080,0.000122,0.000112,0.000113,0.000414,0.000066,0.000153,0.000016,0.000056,0.032696,0.021337,0.026979,0.018046,0.001594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.017878,0.022228,0.017805,0.015358,0.014247,0.035250,0.024503,0.030192,0.025941,0.046862,0.198949,0.066834,0.059271,0.076242,0.145327,0.488823,0.201081,0.164826,0.260540,0.535401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.003568,0.004760,0.006007,0.003974,0.005099,0.002158,0.001381,0.002277,0.002293,0.007225,0.005829,0.001904,0.005002,0.006878,0.013612,0.017175,0.002664,0.004852,0.016827,0.024613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.001273,0.001271,0.002440,0.000874,0.001266,0.000236,0.000099,0.000118,0.000125,0.000538,0.001189,0.000095,0.000254,0.000249,0.001350,0.023780,0.007048,0.026923,0.045204,0.011247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.000140,0.000152,0.000433,0.000094,0.000240,0.000024,0.000014,0.000016,0.000017,0.000062,0.000114,0.000017,0.000097,0.000034,0.000116,0.002984,0.001084,0.006072,0.010976,0.001644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.003624,0.003844,0.005798,0.004385,0.004898,0.001444,0.000672,0.001220,0.001181,0.005183,0.005255,0.001737,0.004608,0.005848,0.014455,0.021642,0.004791,0.009213,0.023338,0.026033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.000131,0.000139,0.000333,0.000116,0.000262,0.000139,0.000210,0.000199,0.000259,0.000290,0.000188,0.000047,0.000185,0.000060,0.000108,0.003494,0.001725,0.005131,0.008531,0.001713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.000895,0.000811,0.002392,0.000913,0.001042,0.000099,0.000036,0.000073,0.000062,0.000264,0.000722,0.000103,0.000182,0.000070,0.000326,0.019118,0.007506,0.014326,0.011513,0.003659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.000042,0.000022,0.000077,0.000018,0.000050,0.000017,0.000022,0.000026,0.000031,0.000036,0.000055,0.000006,0.000030,0.000005,0.000021,0.011315,0.006987,0.033321,0.034572,0.001611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.004378,0.006840,0.007681,0.005017,0.006680,0.004787,0.002006,0.002614,0.002653,0.007501,0.021640,0.006913,0.007920,0.007051,0.009772,0.048051,0.010182,0.010268,0.019791,0.044425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.001362,0.000987,0.000636,0.000822,0.001017,0.037017,0.043444,0.036073,0.059619,0.086875,0.104105,0.041750,0.258795,0.563938,0.720172,0.586055,0.440036,0.904383,0.965307,0.905903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.002308,0.001347,0.001388,0.001726,0.001299,0.015268,0.006464,0.008138,0.010903,0.029469,0.050853,0.022436,0.090044,0.214095,0.301480,0.391272,0.516088,0.928468,0.911228,0.766502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.000193,0.000188,0.000291,0.000296,0.000448,0.002771,0.001097,0.001896,0.002445,0.002386,0.019619,0.002739,0.005898,0.002784,0.005496,0.047719,0.008251,0.009821,0.014939,0.005601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.003319,0.003133,0.003300,0.004412,0.004880,0.017960,0.007898,0.012184,0.014353,0.023748,0.072319,0.015670,0.016081,0.016805,0.081960,0.106979,0.056964,0.108392,0.127690,0.080551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.000373,0.000321,0.000325,0.000352,0.000421,0.004139,0.003423,0.004635,0.005907,0.006930,0.022288,0.005585,0.029993,0.029480,0.082328,0.190425,0.076393,0.303863,0.479917,0.264501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.000647,0.000527,0.000736,0.000820,0.000927,0.006381,0.004383,0.006958,0.007764,0.008014,0.037758,0.009837,0.032527,0.018229,0.038655,0.139235,0.041710,0.086596,0.140498,0.089192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.000528,0.000468,0.000474,0.000544,0.000709,0.007635,0.005023,0.007980,0.010590,0.009634,0.038000,0.006869,0.016684,0.013381,0.037088,0.152492,0.027833,0.046698,0.114190,0.085318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.004797,0.004373,0.003116,0.003114,0.003496,0.023130,0.012824,0.012348,0.017947,0.039011,0.059642,0.012307,0.019954,0.105911,0.267780,0.229432,0.142943,0.550310,0.756817,0.643706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.002069,0.001783,0.001067,0.001379,0.001725,0.056217,0.059065,0.048597,0.076401,0.111980,0.156431,0.055973,0.310645,0.591923,0.727541,0.529787,0.364272,0.812005,0.934344,0.863175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.003497,0.002433,0.002312,0.002771,0.002656,0.026171,0.010037,0.011438,0.014572,0.042441,0.110834,0.029664,0.118437,0.272139,0.432865,0.342324,0.301165,0.705161,0.803640,0.676089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000159,0.000166,0.000233,0.000262,0.000303,0.004398,0.001429,0.002477,0.003212,0.002165,0.049434,0.008017,0.010073,0.004006,0.005636,0.229378,0.048695,0.035151,0.045028,0.023884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.005826,0.006070,0.004813,0.007626,0.006046,0.129239,0.059272,0.069377,0.085790,0.101377,0.464641,0.157240,0.157361,0.162825,0.391980,0.694563,0.621463,0.685789,0.682384,0.632613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.000189,0.000187,0.000170,0.000179,0.000209,0.002186,0.001690,0.001927,0.002806,0.003155,0.016580,0.003564,0.017607,0.020592,0.052832,0.177083,0.058095,0.295080,0.510702,0.342972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.001052,0.001079,0.001130,0.001390,0.001324,0.022932,0.013690,0.021356,0.022341,0.016074,0.201122,0.050420,0.089555,0.039408,0.072627,0.506302,0.246280,0.256737,0.262585,0.242548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.000831,0.000867,0.000794,0.000956,0.001106,0.016147,0.009164,0.014394,0.019455,0.014586,0.113849,0.013915,0.021340,0.015378,0.043689,0.335882,0.075546,0.066843,0.133983,0.138539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.004099,0.004830,0.004658,0.003594,0.005535,0.011602,0.005928,0.005752,0.007020,0.012699,0.041793,0.008050,0.008326,0.017833,0.045647,0.043762,0.014737,0.034931,0.077502,0.093076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.001112,0.000901,0.000615,0.000735,0.001010,0.021189,0.020018,0.018138,0.028000,0.049514,0.055996,0.018253,0.119163,0.311103,0.470379,0.310325,0.152876,0.631679,0.858452,0.704636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.002853,0.001990,0.002143,0.002418,0.002196,0.012246,0.004947,0.006349,0.007676,0.024767,0.040286,0.012128,0.047716,0.107024,0.185054,0.193424,0.157275,0.537582,0.628623,0.457120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.000103,0.000106,0.000177,0.000166,0.000253,0.001251,0.000531,0.000869,0.001142,0.001107,0.007305,0.001212,0.002769,0.001273,0.002167,0.031476,0.005091,0.006917,0.012870,0.004170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.001974,0.001805,0.002224,0.002744,0.003225,0.006953,0.002483,0.004396,0.004572,0.009237,0.028469,0.005072,0.006140,0.006063,0.029648,0.054057,0.017289,0.033172,0.046158,0.031383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.000347,0.000295,0.000308,0.000319,0.000406,0.003181,0.002720,0.003781,0.004569,0.006091,0.013316,0.003117,0.024081,0.030325,0.087719,0.131571,0.047392,0.260796,0.496668,0.243143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.000385,0.000308,0.000486,0.000476,0.000571,0.002438,0.001730,0.002996,0.003118,0.003286,0.011916,0.003459,0.014512,0.007274,0.013665,0.062889,0.017335,0.043920,0.079810,0.044106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.000460,0.000457,0.000499,0.000510,0.000753,0.004949,0.003089,0.005071,0.006380,0.006508,0.018923,0.003038,0.007846,0.005361,0.014772,0.069994,0.008824,0.013065,0.039122,0.032225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.003907,0.003935,0.003535,0.003235,0.004092,0.010562,0.005150,0.005085,0.006383,0.019826,0.021011,0.003505,0.006324,0.035488,0.125098,0.036453,0.011482,0.089570,0.277491,0.236085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.236717,0.262730,0.212886,0.244436,0.136601,0.955249,0.954705,0.933050,0.931170,0.917856,0.978173,0.966624,0.959671,0.933305,0.943520,0.972074,0.979595,0.980104,0.915574,0.982963,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.086600,0.060477,0.042956,0.052553,0.065755,0.735904,0.690815,0.483744,0.574942,0.661636,0.755738,0.882305,0.911286,0.928157,0.799691,0.685388,0.897437,0.954246,0.856891,0.769389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.076963,0.060681,0.048529,0.052420,0.030407,0.939191,0.942437,0.841815,0.848926,0.889741,0.967425,0.976795,0.981098,0.972410,0.935907,0.975387,0.990461,0.997311,0.978717,0.983415,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.001433,0.001279,0.001552,0.001647,0.002120,0.017041,0.005984,0.010004,0.005558,0.011828,0.093947,0.010220,0.032867,0.015189,0.025590,0.366375,0.262547,0.366314,0.404568,0.292481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.011485,0.009928,0.010270,0.012249,0.014753,0.141534,0.048737,0.054281,0.057865,0.105192,0.363814,0.105089,0.117337,0.100795,0.225687,0.572305,0.655906,0.646835,0.504735,0.469769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.149722,0.136120,0.107273,0.138290,0.086259,0.905672,0.899913,0.801258,0.836932,0.827933,0.932203,0.963479,0.953206,0.937425,0.868302,0.894018,0.961655,0.973808,0.870952,0.913034,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.014826,0.011063,0.007579,0.009101,0.007549,0.373880,0.203641,0.172846,0.133970,0.204414,0.672566,0.572414,0.630635,0.467732,0.433966,0.922744,0.958007,0.984975,0.915439,0.906732,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.006451,0.005274,0.003927,0.004817,0.004526,0.159207,0.093722,0.119209,0.065903,0.076389,0.595780,0.342957,0.372183,0.194333,0.158740,0.900923,0.886809,0.913031,0.761093,0.832927,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
