frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000043,0.000021,0.000025,0.000011,0.000042,0.000207,0.000418,0.000200,0.000316,0.000754,0.000148,0.000137,0.001494,0.006595,0.006719,0.027119,0.043450,0.760425,0.866104,0.226338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000148,0.000113,0.000268,0.000117,0.000287,0.000207,0.000201,0.000285,0.000210,0.000329,0.000554,0.000147,0.000458,0.000069,0.000146,0.008709,0.005644,0.010971,0.010538,0.002647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000187,0.000154,0.000297,0.000162,0.000315,0.000324,0.000412,0.000437,0.000386,0.000720,0.000925,0.000338,0.001038,0.000185,0.000337,0.007658,0.003323,0.007496,0.008941,0.003068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.001344,0.000789,0.000934,0.000692,0.001212,0.007834,0.014606,0.009229,0.011142,0.016360,0.008890,0.003150,0.007419,0.008111,0.018507,0.144513,0.113039,0.443103,0.405600,0.221683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000256,0.000195,0.000320,0.000200,0.000389,0.001814,0.001390,0.000731,0.000785,0.001013,0.029464,0.003608,0.001669,0.000208,0.000856,0.176134,0.158327,0.055583,0.013558,0.007354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000265,0.000153,0.000321,0.000171,0.000322,0.000636,0.000580,0.000525,0.000531,0.000800,0.004481,0.000687,0.000699,0.000146,0.000540,0.112083,0.089894,0.091608,0.031458,0.011029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.002675,0.002694,0.003358,0.002109,0.003559,0.015403,0.034742,0.029585,0.030355,0.035186,0.021541,0.007110,0.015675,0.011208,0.014212,0.093736,0.020831,0.038993,0.052091,0.081620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000293,0.000198,0.000195,0.000144,0.000233,0.002454,0.005729,0.002887,0.002219,0.002244,0.005423,0.004412,0.006256,0.001400,0.003527,0.175529,0.125173,0.375484,0.180542,0.070924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000023,0.000015,0.000018,0.000007,0.000033,0.000071,0.000170,0.000070,0.000120,0.000262,0.000054,0.000039,0.000520,0.002468,0.002627,0.007327,0.012348,0.515645,0.689919,0.067043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000128,0.000106,0.000229,0.000075,0.000173,0.000196,0.000284,0.000310,0.000372,0.000366,0.000198,0.000042,0.000111,0.000049,0.000104,0.034547,0.014013,0.045419,0.043716,0.013197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000085,0.000067,0.000147,0.000056,0.000121,0.000133,0.000190,0.000178,0.000208,0.000271,0.000272,0.000066,0.000144,0.000041,0.000102,0.018446,0.006510,0.019192,0.017582,0.004659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000328,0.000319,0.000393,0.000201,0.000495,0.000861,0.001628,0.000947,0.001274,0.001867,0.000926,0.000354,0.001038,0.000942,0.001432,0.017940,0.009857,0.070912,0.081319,0.022571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000048,0.000047,0.000073,0.000031,0.000086,0.000146,0.000135,0.000067,0.000088,0.000118,0.000883,0.000126,0.000104,0.000028,0.000083,0.048804,0.037072,0.047702,0.015724,0.003929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000092,0.000087,0.000181,0.000072,0.000155,0.000133,0.000129,0.000094,0.000111,0.000177,0.000907,0.000110,0.000105,0.000019,0.000071,0.025761,0.013362,0.017595,0.006034,0.001979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.000831,0.000450,0.001179,0.000882,0.002372,0.000668,0.001270,0.001650,0.002104,0.002763,0.002250,0.000648,0.001888,0.001977,0.005063,0.003783,0.001838,0.006761,0.018014,0.005732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.000544,0.000322,0.000935,0.000630,0.001672,0.000367,0.000948,0.001065,0.001350,0.001335,0.001685,0.000575,0.001206,0.000883,0.002167,0.003797,0.001490,0.005082,0.010415,0.004767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.000437,0.000312,0.000615,0.000374,0.000738,0.000446,0.000744,0.000911,0.001067,0.000957,0.002641,0.001460,0.004154,0.000974,0.001615,0.020031,0.004001,0.004829,0.009415,0.006897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.000512,0.000337,0.000816,0.000540,0.001246,0.000389,0.000770,0.001062,0.001379,0.001157,0.001748,0.000912,0.003670,0.001463,0.002107,0.006425,0.002407,0.005016,0.012579,0.004927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.000589,0.000322,0.001098,0.000832,0.001791,0.000646,0.000909,0.001185,0.001556,0.001899,0.002808,0.000503,0.000681,0.000397,0.001389,0.006408,0.003112,0.006724,0.008170,0.003272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.000556,0.000474,0.001029,0.000734,0.001197,0.000429,0.000708,0.000980,0.001137,0.000865,0.003118,0.001633,0.004134,0.000868,0.001137,0.008717,0.001887,0.001925,0.003878,0.003423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.000285,0.000244,0.000535,0.000343,0.000899,0.000082,0.000157,0.000221,0.000213,0.000247,0.000179,0.000440,0.002420,0.000304,0.000173,0.000353,0.000252,0.000925,0.001035,0.000363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.000242,0.000258,0.000510,0.000314,0.000672,0.000219,0.000313,0.000424,0.000477,0.000421,0.000938,0.000476,0.001147,0.000194,0.000341,0.001726,0.000248,0.000350,0.000748,0.000596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000284,0.000268,0.000725,0.000574,0.001043,0.000361,0.000260,0.000373,0.000473,0.000591,0.002085,0.000580,0.000856,0.000257,0.000461,0.002667,0.000896,0.001194,0.001567,0.000844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.001442,0.000906,0.002352,0.002031,0.004045,0.002613,0.003003,0.004265,0.004908,0.005112,0.033314,0.005428,0.004809,0.003105,0.007934,0.019003,0.002934,0.002252,0.004500,0.005447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000386,0.000455,0.000774,0.000573,0.001017,0.000340,0.000179,0.000240,0.000347,0.000440,0.003125,0.001466,0.002463,0.000293,0.000273,0.003918,0.000621,0.000353,0.000352,0.000507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000244,0.000279,0.000548,0.000462,0.000787,0.000420,0.000272,0.000408,0.000534,0.000513,0.002715,0.000820,0.001368,0.000256,0.000407,0.004607,0.000916,0.000882,0.001337,0.001022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.001368,0.000886,0.002226,0.002443,0.003605,0.003914,0.002412,0.004017,0.005919,0.005534,0.046707,0.005873,0.005316,0.003227,0.006931,0.085323,0.028405,0.014943,0.019052,0.014879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.002008,0.001300,0.002958,0.003044,0.004266,0.004512,0.003429,0.005456,0.006576,0.005755,0.063997,0.010185,0.008395,0.003101,0.007646,0.095719,0.020607,0.006128,0.007878,0.012757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.000940,0.000591,0.000987,0.000643,0.001166,0.000947,0.001150,0.001668,0.001846,0.001262,0.014290,0.022321,0.098126,0.016945,0.005112,0.062757,0.009305,0.004050,0.008196,0.021788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.001082,0.000693,0.001256,0.001199,0.001645,0.002553,0.002293,0.003846,0.004310,0.002663,0.041813,0.010930,0.009720,0.002225,0.003266,0.217150,0.029109,0.008268,0.008664,0.014335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.000527,0.000376,0.001091,0.000745,0.001817,0.000313,0.000573,0.000900,0.001132,0.001085,0.001101,0.000419,0.001072,0.000752,0.001373,0.001531,0.000511,0.001607,0.004275,0.001762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.000408,0.000379,0.000968,0.000651,0.001615,0.000306,0.000561,0.000754,0.000900,0.000796,0.001278,0.000508,0.000937,0.000372,0.000823,0.001000,0.000225,0.000493,0.001130,0.000826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.000586,0.000434,0.001013,0.000549,0.001096,0.000226,0.000424,0.000602,0.000715,0.000504,0.001285,0.001341,0.004570,0.000811,0.000645,0.003004,0.000451,0.000561,0.001126,0.001291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.000419,0.000315,0.000861,0.000559,0.001169,0.000281,0.000508,0.000833,0.001046,0.000643,0.001464,0.000699,0.002155,0.000646,0.000908,0.003741,0.000999,0.001537,0.003528,0.001694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.000650,0.000452,0.001342,0.000995,0.002121,0.000429,0.000508,0.000744,0.001047,0.001178,0.002158,0.000488,0.000724,0.000355,0.000988,0.002433,0.000648,0.001144,0.001871,0.001205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.000486,0.000484,0.001284,0.000916,0.001529,0.000330,0.000420,0.000665,0.000718,0.000609,0.001702,0.000797,0.001352,0.000200,0.000390,0.001846,0.000456,0.000408,0.000566,0.000527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.000467,0.000363,0.001070,0.000604,0.001366,0.000155,0.000275,0.000436,0.000411,0.000366,0.000448,0.000520,0.002514,0.000351,0.000310,0.000852,0.000516,0.001087,0.001261,0.000613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.000194,0.000222,0.000527,0.000294,0.000550,0.000163,0.000181,0.000281,0.000327,0.000269,0.000686,0.000241,0.000566,0.000106,0.000243,0.002805,0.000403,0.000645,0.001159,0.000933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.002837,0.002400,0.003099,0.001701,0.003142,0.024770,0.007789,0.006313,0.005297,0.021055,0.280340,0.033109,0.066535,0.038500,0.114069,0.495181,0.269621,0.246880,0.264982,0.263682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.013978,0.010394,0.013601,0.010575,0.014404,0.040160,0.013999,0.015033,0.012393,0.061920,0.193885,0.028229,0.084303,0.211451,0.476079,0.129578,0.049217,0.105061,0.325927,0.284008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.003405,0.002018,0.002816,0.003047,0.003849,0.040433,0.033505,0.025713,0.038738,0.056041,0.134759,0.028156,0.103710,0.185155,0.304227,0.242759,0.115994,0.207853,0.392519,0.362450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.030050,0.031679,0.015703,0.018257,0.023728,0.469829,0.333297,0.207839,0.213731,0.519607,0.800814,0.485293,0.761799,0.949412,0.983663,0.861792,0.719177,0.914502,0.968238,0.982897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.003485,0.002602,0.004455,0.004194,0.005058,0.017349,0.003912,0.004537,0.004370,0.011281,0.426096,0.129942,0.128916,0.068670,0.062164,0.237690,0.151993,0.057979,0.048013,0.046244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.002200,0.001383,0.000836,0.000616,0.002026,0.031541,0.023751,0.012524,0.015476,0.050322,0.156516,0.050368,0.313899,0.723833,0.763871,0.422523,0.196264,0.565946,0.863090,0.817169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.005200,0.004150,0.006852,0.004337,0.006537,0.026617,0.008702,0.009476,0.007583,0.029610,0.197706,0.028464,0.078454,0.066969,0.151645,0.197778,0.084283,0.076849,0.157465,0.139943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.006032,0.004388,0.009287,0.005693,0.007347,0.040050,0.016388,0.012216,0.012107,0.034539,0.294442,0.036904,0.053236,0.037068,0.178745,0.374555,0.301767,0.367629,0.302023,0.211647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.007578,0.006382,0.006460,0.004674,0.007711,0.055511,0.016975,0.014786,0.011338,0.043868,0.541094,0.144778,0.153721,0.096612,0.184803,0.429424,0.218979,0.125320,0.111787,0.168882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.009766,0.007297,0.009632,0.008475,0.010505,0.026071,0.007034,0.008193,0.005720,0.027523,0.221646,0.043758,0.064672,0.095486,0.200765,0.127810,0.052820,0.070613,0.126979,0.121250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.003863,0.002239,0.003305,0.003397,0.004003,0.033277,0.028811,0.022737,0.032712,0.045815,0.173805,0.039400,0.177422,0.273248,0.410499,0.259477,0.099632,0.168303,0.375996,0.428161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.035664,0.041284,0.016568,0.019138,0.025003,0.440211,0.352109,0.201970,0.207355,0.530516,0.849005,0.556445,0.843898,0.979860,0.993685,0.877382,0.626340,0.898466,0.974921,0.990537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.004880,0.003406,0.005282,0.005876,0.005550,0.017732,0.003239,0.004198,0.003802,0.008840,0.573895,0.320219,0.318984,0.139061,0.058510,0.230294,0.131127,0.034147,0.020054,0.025209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.007369,0.006214,0.002773,0.002091,0.004489,0.157807,0.164378,0.079572,0.085175,0.187351,0.688926,0.488337,0.877747,0.956218,0.958117,0.828145,0.569389,0.810354,0.934059,0.962516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.008489,0.006708,0.006184,0.005492,0.007015,0.121344,0.035976,0.032827,0.022696,0.099991,0.666869,0.242847,0.446599,0.388917,0.555638,0.644165,0.412929,0.363195,0.457636,0.572755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.012469,0.009401,0.013573,0.010340,0.011655,0.177669,0.068183,0.046760,0.040822,0.111855,0.773075,0.266064,0.261514,0.163436,0.484746,0.792249,0.701343,0.654906,0.480685,0.590485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.005373,0.004604,0.005409,0.003142,0.005773,0.025219,0.008874,0.007564,0.006187,0.027788,0.239908,0.029491,0.046902,0.033598,0.110220,0.307181,0.125789,0.118986,0.136124,0.145899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.017157,0.014329,0.017519,0.014194,0.019766,0.038597,0.014070,0.015529,0.011860,0.059421,0.167024,0.026120,0.054147,0.127157,0.348161,0.074062,0.020095,0.043223,0.151898,0.162223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.004514,0.002782,0.004509,0.004432,0.005366,0.032013,0.030623,0.023740,0.032674,0.048968,0.119520,0.030034,0.094856,0.168066,0.260125,0.140184,0.059499,0.106051,0.229895,0.229033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.048435,0.057432,0.022734,0.026165,0.036193,0.360712,0.297100,0.196078,0.163419,0.487984,0.739787,0.453907,0.705563,0.942711,0.980006,0.633189,0.284825,0.573037,0.851709,0.952398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.002827,0.002369,0.004163,0.003468,0.004011,0.005417,0.001451,0.001941,0.001780,0.005146,0.123794,0.039989,0.061864,0.040353,0.027963,0.073545,0.029077,0.026377,0.029972,0.032458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.010191,0.008335,0.004603,0.003665,0.008639,0.101402,0.084112,0.054057,0.045179,0.118030,0.539155,0.249937,0.480645,0.665599,0.752275,0.492446,0.190158,0.277744,0.491286,0.692749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.007514,0.005994,0.008040,0.005609,0.008772,0.025547,0.008342,0.009274,0.007166,0.031981,0.197208,0.036968,0.083952,0.088251,0.164053,0.116969,0.035212,0.037543,0.086500,0.090905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.007467,0.005235,0.010843,0.006579,0.009326,0.026347,0.010478,0.009521,0.008549,0.026740,0.188341,0.021578,0.036094,0.035048,0.141715,0.229200,0.127344,0.166599,0.168086,0.134981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.005591,0.002303,0.003152,0.004288,0.003662,0.122062,0.139511,0.115808,0.136364,0.115177,0.223734,0.286177,0.301426,0.251683,0.223323,0.548269,0.829075,0.942641,0.830398,0.725795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.004346,0.001939,0.002873,0.002501,0.006820,0.068367,0.052729,0.036499,0.071808,0.085764,0.045723,0.048821,0.125634,0.392057,0.157858,0.147551,0.388628,0.594365,0.516907,0.213681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.002869,0.001435,0.002055,0.002243,0.004474,0.062799,0.049709,0.027104,0.041946,0.040178,0.284858,0.314135,0.231040,0.272655,0.126086,0.298813,0.519322,0.445683,0.285282,0.182923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.001808,0.000760,0.001691,0.001059,0.005005,0.024831,0.018038,0.014389,0.025049,0.020359,0.019162,0.016522,0.033602,0.056817,0.017677,0.055290,0.530796,0.443733,0.149451,0.010610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.004650,0.002107,0.004492,0.004112,0.007944,0.066935,0.045961,0.033823,0.052500,0.046199,0.269234,0.257515,0.163990,0.137546,0.062861,0.251384,0.507160,0.282085,0.117145,0.073182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.004935,0.002390,0.004536,0.003761,0.009674,0.252996,0.250158,0.113352,0.149822,0.085935,0.550845,0.744048,0.600665,0.322177,0.089208,0.479093,0.934607,0.781808,0.180294,0.070785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.005630,0.002161,0.003153,0.003157,0.007747,0.048672,0.044348,0.039245,0.070952,0.086207,0.021968,0.023856,0.160885,0.676318,0.289264,0.054108,0.176331,0.703682,0.846983,0.407033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.004203,0.002179,0.004320,0.003799,0.007246,0.047146,0.027966,0.023541,0.039274,0.036683,0.191967,0.124916,0.095865,0.120771,0.065937,0.235673,0.346992,0.228765,0.132002,0.088521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
