frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.018139,0.007408,0.006939,0.005402,0.023203,0.067787,0.076034,0.086666,0.047580,0.009494,0.338228,0.635259,0.799614,0.672842,0.201645,0.986180,0.978818,0.991226,0.991306,0.977931,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.016230,0.010142,0.004000,0.008062,0.026448,0.049129,0.057270,0.095115,0.075661,0.012079,0.347328,0.548303,0.814155,0.653623,0.249777,0.982370,0.973750,0.983740,0.983242,0.980094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.001298,0.001238,0.002744,0.000560,0.003472,0.008210,0.007089,0.005988,0.005677,0.003056,0.014843,0.019951,0.030545,0.043578,0.014636,0.540732,0.665830,0.665919,0.774969,0.509817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.024232,0.016739,0.014126,0.010448,0.023517,0.084687,0.087018,0.080497,0.040886,0.022200,0.477462,0.642606,0.876748,0.746625,0.363416,0.979409,0.982755,0.993673,0.987565,0.969377,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.024384,0.015753,0.007281,0.008029,0.029465,0.082490,0.064040,0.067269,0.066794,0.017059,0.337354,0.548407,0.725654,0.568684,0.278416,0.984383,0.984405,0.991380,0.990851,0.981904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.033936,0.020260,0.016257,0.012499,0.030339,0.111768,0.117448,0.076794,0.040580,0.026975,0.474915,0.701720,0.868172,0.753958,0.376006,0.981348,0.983499,0.993423,0.990752,0.972839,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.032796,0.017033,0.016988,0.011319,0.030708,0.156716,0.089593,0.072774,0.042797,0.024587,0.427407,0.710558,0.878353,0.697454,0.252499,0.983820,0.982463,0.994708,0.993122,0.979177,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.022087,0.017030,0.012937,0.009293,0.026222,0.084257,0.088740,0.068459,0.042528,0.020273,0.444297,0.711209,0.836060,0.618793,0.244398,0.987620,0.986136,0.995992,0.991571,0.979719,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.021151,0.014285,0.008728,0.007130,0.021642,0.085410,0.070512,0.049503,0.029551,0.010686,0.485406,0.626490,0.842062,0.623516,0.290330,0.986115,0.988715,0.996570,0.992674,0.982301,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.012385,0.011185,0.004773,0.007269,0.028147,0.053226,0.049429,0.072338,0.056681,0.015153,0.179777,0.483125,0.694104,0.530526,0.201315,0.969142,0.973535,0.981399,0.977930,0.965857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
