frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000489,0.000867,0.001113,0.001681,0.001888,0.000752,0.000439,0.000338,0.000710,0.000539,0.000821,0.000351,0.000246,0.000153,0.000132,0.001192,0.000366,0.000130,0.000142,0.000438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.006281,0.001322,0.004809,0.004129,0.005989,0.141785,0.230775,0.193708,0.143632,0.052143,0.238977,0.970360,0.995791,0.974859,0.777681,0.987864,0.986989,0.997568,0.995261,0.992557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.003917,0.000870,0.000978,0.001023,0.002250,0.015441,0.008859,0.013689,0.010977,0.017544,0.053878,0.499884,0.906190,0.888388,0.533512,0.980815,0.973863,0.998747,0.998033,0.993543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.112698,0.017502,0.075738,0.040014,0.039585,0.797057,0.913327,0.783130,0.721384,0.383177,0.982672,0.998646,0.995952,0.936697,0.420487,0.990117,0.994006,0.991212,0.961970,0.912147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.051130,0.010624,0.023865,0.003913,0.011025,0.303580,0.210715,0.181622,0.163304,0.133403,0.863512,0.994349,0.995103,0.993021,0.936220,0.822422,0.869336,0.911143,0.962851,0.906669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.008364,0.002089,0.008314,0.005169,0.006106,0.060805,0.011228,0.005227,0.007965,0.002827,0.764439,0.949677,0.856487,0.088657,0.009272,0.985540,0.990290,0.992892,0.720685,0.541473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.007266,0.002694,0.004408,0.002290,0.001805,0.025907,0.009964,0.008330,0.009608,0.003191,0.812818,0.922477,0.700354,0.049992,0.010314,0.322100,0.506935,0.437209,0.042758,0.016786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.001835,0.000441,0.000753,0.000441,0.001038,0.006784,0.001622,0.002097,0.002008,0.001917,0.114869,0.601717,0.687230,0.489496,0.150896,0.580410,0.585598,0.907528,0.414345,0.437088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.064841,0.006160,0.046181,0.006690,0.003855,0.506156,0.352048,0.485533,0.124816,0.017361,0.976807,0.997312,0.962895,0.660406,0.101915,0.883220,0.976406,0.980973,0.800986,0.198836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.028741,0.002518,0.004496,0.003466,0.007272,0.442583,0.338339,0.248683,0.269640,0.125879,0.966641,0.995909,0.978000,0.833829,0.516656,0.988693,0.993612,0.987654,0.962569,0.853754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.013300,0.001419,0.002313,0.001025,0.000798,0.006281,0.005071,0.002624,0.002661,0.001795,0.375336,0.817464,0.697135,0.054488,0.110977,0.018218,0.030437,0.013359,0.017614,0.007224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.042274,0.021659,0.054375,0.019909,0.059497,0.053121,0.190863,0.143604,0.274594,0.317623,0.175215,0.931764,0.998068,0.996976,0.997225,0.586336,0.669265,0.958736,0.992339,0.970479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.002949,0.001309,0.000745,0.000887,0.006538,0.066322,0.036120,0.091139,0.025657,0.021413,0.267358,0.958292,0.997014,0.992716,0.224530,0.968881,0.981502,0.995498,0.993271,0.983064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.008716,0.004464,0.009658,0.001247,0.004808,0.265578,0.129408,0.132563,0.084787,0.026466,0.860253,0.986701,0.942309,0.271345,0.087385,0.990140,0.990852,0.982464,0.939007,0.907216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.024184,0.006840,0.008702,0.010568,0.021620,0.395409,0.387124,0.405137,0.244646,0.145419,0.718857,0.986078,0.996132,0.980070,0.380374,0.944512,0.981447,0.995349,0.993317,0.885894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.061740,0.006084,0.013412,0.010939,0.017283,0.377728,0.553663,0.216383,0.310156,0.113646,0.480661,0.924540,0.976062,0.925472,0.828187,0.959988,0.951175,0.983048,0.994118,0.976419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.010601,0.001672,0.004383,0.002149,0.011686,0.133370,0.332565,0.145424,0.184271,0.081270,0.237464,0.964687,0.997332,0.984574,0.941714,0.977448,0.975115,0.998071,0.996930,0.989956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.010483,0.001392,0.002628,0.003033,0.001901,0.003446,0.003217,0.001359,0.003497,0.003690,0.008215,0.137852,0.375583,0.313366,0.056449,0.177313,0.390366,0.741301,0.550473,0.524602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000501,0.000158,0.000379,0.000306,0.000242,0.000526,0.000303,0.000306,0.000279,0.000488,0.000389,0.012171,0.197264,0.404836,0.058527,0.491640,0.475759,0.961322,0.959818,0.874527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.023285,0.012725,0.020198,0.016819,0.019913,0.099200,0.186453,0.120679,0.156313,0.076588,0.754461,0.992375,0.994474,0.909149,0.106691,0.963290,0.982573,0.954818,0.893112,0.751104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.019746,0.008641,0.018359,0.005455,0.005472,0.066104,0.104880,0.044125,0.119792,0.084171,0.146081,0.906337,0.978018,0.866556,0.750159,0.180295,0.471654,0.895874,0.960484,0.822219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.001333,0.000539,0.001295,0.000908,0.002519,0.003377,0.001351,0.000839,0.000592,0.000279,0.057237,0.296017,0.129294,0.006627,0.002214,0.751964,0.926131,0.953115,0.435678,0.407403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.005292,0.003207,0.003560,0.003806,0.001784,0.012157,0.004349,0.001427,0.002768,0.001376,0.318829,0.749433,0.101155,0.001286,0.001151,0.025880,0.215077,0.192235,0.006252,0.002460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.001019,0.000631,0.000955,0.000247,0.000348,0.001744,0.000426,0.000502,0.000510,0.000260,0.050191,0.386436,0.194304,0.019213,0.007744,0.049923,0.307317,0.735197,0.124589,0.033622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.004522,0.000719,0.004960,0.000941,0.000721,0.022696,0.028599,0.034373,0.010402,0.000542,0.606692,0.916305,0.911448,0.346441,0.033278,0.536077,0.925308,0.821580,0.212365,0.045699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.004181,0.001039,0.001301,0.001278,0.002047,0.005609,0.005031,0.001286,0.003495,0.001858,0.373226,0.636228,0.825750,0.150454,0.025740,0.874356,0.969367,0.837873,0.670972,0.645494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.006894,0.001596,0.001997,0.001227,0.000457,0.002529,0.006721,0.001095,0.002187,0.001958,0.030538,0.465659,0.437976,0.031653,0.025591,0.000366,0.000389,0.001793,0.004753,0.000452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.027936,0.010908,0.036208,0.006096,0.008848,0.030790,0.442685,0.042410,0.344815,0.212628,0.036558,0.814533,0.998323,0.995071,0.979580,0.594106,0.673022,0.946158,0.990332,0.980429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.002963,0.000171,0.000927,0.000868,0.001503,0.014904,0.014727,0.023588,0.013569,0.009193,0.009772,0.297838,0.955135,0.749938,0.203407,0.637590,0.565504,0.949112,0.829054,0.751194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.003294,0.002168,0.003503,0.001085,0.002615,0.006474,0.003136,0.002136,0.002354,0.000833,0.079542,0.631626,0.151042,0.003341,0.000807,0.299430,0.678407,0.808255,0.332096,0.048905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.027375,0.004478,0.008919,0.007739,0.003285,0.237155,0.155942,0.096767,0.143417,0.044948,0.416871,0.858894,0.844254,0.407697,0.352123,0.328180,0.419439,0.690818,0.501456,0.156995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.004652,0.001925,0.002920,0.002247,0.002465,0.136903,0.205563,0.042542,0.094325,0.074116,0.034454,0.901592,0.970798,0.921806,0.872449,0.793562,0.913420,0.994105,0.987620,0.954547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.003606,0.000370,0.001267,0.000950,0.002174,0.066307,0.119362,0.053370,0.041975,0.028943,0.006500,0.284386,0.971952,0.970001,0.555758,0.746405,0.743749,0.981750,0.982836,0.948185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.003714,0.000628,0.002445,0.002036,0.003403,0.007632,0.009546,0.004387,0.010547,0.003329,0.035243,0.726566,0.976796,0.911610,0.602843,0.936372,0.888290,0.978631,0.983370,0.979865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.001101,0.000845,0.000640,0.000393,0.000636,0.006912,0.002951,0.004060,0.003320,0.005052,0.011365,0.145373,0.541506,0.722332,0.191757,0.929791,0.922467,0.997191,0.995130,0.993868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.027445,0.005040,0.013842,0.007119,0.012901,0.136789,0.100062,0.043705,0.037256,0.012660,0.924525,0.994181,0.989629,0.442480,0.011517,0.997386,0.996649,0.969290,0.904066,0.772214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.035238,0.016593,0.059503,0.014945,0.006609,0.149622,0.219784,0.107368,0.207311,0.207025,0.696536,0.983539,0.993964,0.994423,0.969105,0.621822,0.555931,0.942120,0.974642,0.894930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.003216,0.000708,0.002848,0.002343,0.004802,0.009039,0.001456,0.000613,0.000823,0.000540,0.193766,0.593606,0.408001,0.041461,0.003601,0.968303,0.978163,0.983684,0.618082,0.574756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.001972,0.000967,0.002816,0.002226,0.000941,0.010710,0.003446,0.003643,0.005036,0.001748,0.314242,0.509241,0.573957,0.045617,0.035875,0.531069,0.547029,0.781326,0.147567,0.139683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000310,0.000057,0.000158,0.000077,0.000340,0.001111,0.000289,0.000454,0.000545,0.000528,0.006436,0.057253,0.271895,0.463078,0.102640,0.810265,0.876561,0.989714,0.932391,0.875757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.027202,0.000961,0.006022,0.001283,0.002025,0.049224,0.018242,0.026688,0.009053,0.001013,0.886768,0.949645,0.637869,0.033522,0.003589,0.916404,0.975000,0.839823,0.397468,0.083299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.017410,0.001602,0.005184,0.001720,0.003247,0.147974,0.053757,0.036525,0.056283,0.034816,0.706985,0.935988,0.713965,0.220924,0.118894,0.899035,0.919206,0.864421,0.826517,0.548691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.006751,0.001195,0.004334,0.001191,0.000895,0.003011,0.003317,0.001796,0.002580,0.002956,0.078583,0.570388,0.619717,0.088972,0.264219,0.010120,0.018781,0.021527,0.039983,0.007375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.076074,0.049738,0.111620,0.027980,0.024341,0.084794,0.410206,0.049779,0.332606,0.305149,0.310026,0.875575,0.991015,0.985489,0.987165,0.748374,0.674119,0.880224,0.960185,0.966293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.012854,0.000730,0.002482,0.001970,0.004300,0.270150,0.090666,0.106871,0.043516,0.030780,0.056378,0.848093,0.953369,0.829549,0.110954,0.943215,0.990954,0.997668,0.966272,0.827202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.004612,0.000966,0.003255,0.001495,0.005867,0.006660,0.001684,0.002197,0.001455,0.000740,0.244228,0.700904,0.610864,0.072751,0.005634,0.995580,0.992943,0.977925,0.882502,0.926499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.070203,0.010969,0.021223,0.007109,0.010866,0.286037,0.156038,0.208103,0.186952,0.059357,0.816149,0.987536,0.964526,0.654945,0.126669,0.739191,0.907750,0.945110,0.651942,0.120996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.019199,0.001521,0.004658,0.003588,0.008738,0.148371,0.242257,0.076123,0.134806,0.098243,0.128218,0.783167,0.982632,0.967433,0.945115,0.939103,0.942453,0.995842,0.995411,0.983483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.009387,0.000801,0.003006,0.001040,0.006315,0.040744,0.059448,0.028572,0.039654,0.022503,0.028866,0.884415,0.982775,0.947099,0.730313,0.722889,0.901241,0.992002,0.979964,0.844876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
