frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000001,0.000000,0.000001,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000003,0.000069,0.001118,0.000151,0.000004,0.000093,0.000176,0.000767,0.000280,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000006,0.000002,0.000011,0.000005,0.000022,0.000026,0.000028,0.000019,0.000012,0.000010,0.000034,0.000024,0.000050,0.000024,0.000039,0.001212,0.003646,0.005002,0.001135,0.000141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000053,0.000013,0.000031,0.000028,0.000125,0.000448,0.001211,0.000910,0.000828,0.000695,0.000287,0.001330,0.007563,0.006924,0.004598,0.003458,0.023119,0.126320,0.124480,0.008467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000053,0.000011,0.000048,0.000025,0.000135,0.000081,0.000146,0.000158,0.000089,0.000101,0.000142,0.000149,0.000758,0.001253,0.001756,0.001203,0.002111,0.006292,0.007571,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000033,0.000009,0.000033,0.000021,0.000099,0.000534,0.000961,0.000885,0.000558,0.000376,0.000393,0.001338,0.003062,0.001493,0.001023,0.006332,0.043873,0.097739,0.040780,0.002903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000295,0.000082,0.000340,0.000193,0.000816,0.000716,0.001219,0.001503,0.001280,0.001475,0.000952,0.000403,0.001172,0.003059,0.011315,0.011104,0.028644,0.055782,0.090167,0.018965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000002,0.000001,0.000001,0.000001,0.000005,0.000002,0.000003,0.000002,0.000001,0.000001,0.000004,0.000079,0.001400,0.000249,0.000008,0.000139,0.000183,0.000584,0.000389,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000013,0.000004,0.000024,0.000010,0.000047,0.000046,0.000044,0.000036,0.000021,0.000021,0.000089,0.000041,0.000083,0.000063,0.000152,0.002145,0.005262,0.006718,0.002323,0.000378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000001,0.000000,0.000001,0.000000,0.000002,0.000003,0.000003,0.000002,0.000001,0.000001,0.000010,0.000450,0.003230,0.000082,0.000001,0.000377,0.001246,0.002468,0.000267,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.000002,0.000001,0.000003,0.000002,0.000003,0.000041,0.000003,0.000005,0.000005,0.000001,0.413393,0.104189,0.005387,0.000014,0.000007,0.511322,0.695264,0.134358,0.003310,0.002919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.000540,0.000166,0.000326,0.000368,0.001750,0.002324,0.004541,0.004002,0.006744,0.013389,0.001605,0.005776,0.057038,0.180249,0.141992,0.004570,0.129679,0.529210,0.663061,0.056852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.001519,0.000332,0.000395,0.000852,0.001761,0.001999,0.002912,0.002031,0.003455,0.007548,0.016053,0.095906,0.951914,0.995635,0.978096,0.006520,0.002235,0.011535,0.060881,0.094329,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.005291,0.002576,0.003251,0.006899,0.008459,0.045452,0.057844,0.047609,0.076528,0.056127,0.122233,0.516376,0.988336,0.977499,0.637565,0.024467,0.025213,0.068646,0.059081,0.028275,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.001357,0.000289,0.000359,0.000665,0.002451,0.001871,0.005823,0.003879,0.009780,0.027517,0.010653,0.028936,0.246369,0.970870,0.986463,0.013907,0.034989,0.139561,0.767615,0.603402,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.000003,0.000002,0.000003,0.000002,0.000008,0.000052,0.000015,0.000017,0.000012,0.000014,0.000148,0.005082,0.025325,0.000376,0.000002,0.030463,0.780396,0.653566,0.011890,0.000420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.001937,0.000858,0.001415,0.001969,0.001709,0.018372,0.007014,0.006767,0.009829,0.002957,0.923181,0.860097,0.968053,0.421843,0.062585,0.110792,0.067962,0.049792,0.015072,0.009901,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.000328,0.000116,0.000128,0.000178,0.000417,0.000843,0.000940,0.001024,0.001186,0.000508,0.002945,0.347534,0.989161,0.731213,0.003258,0.001649,0.002143,0.011053,0.003958,0.000819,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.000001,0.000001,0.000001,0.000001,0.000001,0.000031,0.000001,0.000003,0.000003,0.000000,0.801068,0.405609,0.014964,0.000011,0.000004,0.744057,0.785499,0.196746,0.003534,0.006342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.001364,0.000448,0.000822,0.000917,0.003696,0.004794,0.008677,0.008868,0.014650,0.027483,0.004417,0.011632,0.142648,0.414226,0.325411,0.008422,0.112514,0.384362,0.639189,0.095513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.000617,0.000110,0.000106,0.000265,0.000668,0.000993,0.000958,0.000499,0.001225,0.003242,0.009623,0.121750,0.944335,0.997628,0.988698,0.010527,0.005219,0.028727,0.112196,0.170795,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.002111,0.000701,0.000968,0.002138,0.003141,0.019042,0.020894,0.017007,0.028899,0.023798,0.060372,0.471947,0.990760,0.987921,0.717985,0.020023,0.023667,0.088788,0.074659,0.038554,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.003309,0.001007,0.001340,0.002066,0.005804,0.008805,0.011598,0.008020,0.021252,0.044515,0.043343,0.101027,0.437348,0.972445,0.982040,0.054245,0.091646,0.211258,0.675158,0.539775,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.000017,0.000012,0.000030,0.000018,0.000050,0.000863,0.000383,0.000401,0.000328,0.000197,0.000708,0.021256,0.039440,0.000629,0.000010,0.109260,0.946634,0.908790,0.044906,0.001656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.002846,0.001202,0.001982,0.002514,0.001986,0.023712,0.012132,0.011549,0.017342,0.004418,0.959117,0.916198,0.991133,0.770819,0.162557,0.134765,0.041143,0.031788,0.015121,0.021733,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.000208,0.000062,0.000073,0.000112,0.000284,0.000255,0.000299,0.000327,0.000403,0.000193,0.001159,0.124372,0.977575,0.694643,0.002826,0.000558,0.000545,0.003329,0.002328,0.000641,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.000001,0.000001,0.000002,0.000002,0.000002,0.000015,0.000001,0.000001,0.000002,0.000001,0.229259,0.034614,0.001974,0.000006,0.000003,0.390561,0.566946,0.092441,0.001932,0.002169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.000408,0.000124,0.000257,0.000267,0.001259,0.003035,0.005080,0.004487,0.006826,0.011100,0.001939,0.010430,0.069347,0.113756,0.057953,0.005281,0.216577,0.668564,0.628281,0.034304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.002296,0.000532,0.000676,0.001295,0.002534,0.003493,0.003697,0.003052,0.004863,0.009623,0.037234,0.148945,0.946437,0.991294,0.965179,0.015988,0.005180,0.016022,0.049937,0.094038,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.005209,0.002309,0.003352,0.006441,0.008181,0.068638,0.081916,0.069893,0.099055,0.077963,0.134479,0.623041,0.991195,0.976517,0.572156,0.031918,0.043170,0.142822,0.086160,0.033913,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,H,on,0.002436,0.000607,0.000842,0.001320,0.004510,0.005444,0.017855,0.013814,0.032312,0.067266,0.029326,0.064742,0.335903,0.974687,0.988182,0.042074,0.098555,0.242506,0.831366,0.730795,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.000007,0.000004,0.000008,0.000006,0.000018,0.000088,0.000029,0.000036,0.000026,0.000024,0.000155,0.004211,0.018108,0.000358,0.000003,0.033833,0.786840,0.667760,0.012819,0.000562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260821__0006.png,scene12,H,on,0.003026,0.001426,0.002197,0.002921,0.002394,0.023056,0.007535,0.007260,0.011488,0.004371,0.950110,0.880673,0.973461,0.546030,0.104484,0.133975,0.057475,0.043615,0.019945,0.017146,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.000221,0.000068,0.000102,0.000124,0.000294,0.000619,0.000627,0.000683,0.000726,0.000301,0.002416,0.316089,0.980504,0.479798,0.001145,0.001812,0.003324,0.012840,0.002420,0.000556,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
