frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000006,0.000003,0.000006,0.000003,0.000005,0.000004,0.000001,0.000000,0.000000,0.000000,0.000011,0.000016,0.000004,0.000001,0.000002,0.000022,0.000031,0.000099,0.000089,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000025,0.000018,0.000046,0.000020,0.000024,0.000013,0.000006,0.000006,0.000002,0.000001,0.000010,0.000022,0.000016,0.000004,0.000001,0.000076,0.000070,0.000239,0.000141,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000012,0.000008,0.000024,0.000012,0.000023,0.000003,0.000001,0.000001,0.000000,0.000001,0.000005,0.000002,0.000001,0.000001,0.000001,0.000030,0.000082,0.000372,0.000056,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000045,0.000018,0.000040,0.000013,0.000023,0.000018,0.000006,0.000003,0.000001,0.000001,0.000008,0.000007,0.000004,0.000004,0.000006,0.000033,0.000025,0.000320,0.000426,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000495,0.000273,0.000469,0.000142,0.000167,0.000218,0.000129,0.000074,0.000012,0.000016,0.000096,0.000204,0.000158,0.000055,0.000132,0.000199,0.000091,0.001166,0.001272,0.000174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000123,0.000096,0.000212,0.000088,0.000121,0.000061,0.000027,0.000024,0.000007,0.000010,0.000076,0.000066,0.000063,0.000038,0.000063,0.000598,0.000516,0.003288,0.001052,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000113,0.000029,0.000067,0.000018,0.000039,0.000051,0.000021,0.000005,0.000001,0.000002,0.000039,0.000020,0.000017,0.000027,0.000027,0.000162,0.000032,0.000285,0.001805,0.000217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000008,0.000004,0.000011,0.000004,0.000009,0.000003,0.000001,0.000001,0.000000,0.000000,0.000002,0.000003,0.000001,0.000000,0.000000,0.000018,0.000041,0.000226,0.000107,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000006,0.000003,0.000006,0.000003,0.000005,0.000004,0.000001,0.000000,0.000000,0.000000,0.000011,0.000016,0.000004,0.000001,0.000002,0.000022,0.000031,0.000099,0.000089,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000025,0.000018,0.000046,0.000020,0.000024,0.000013,0.000006,0.000006,0.000002,0.000001,0.000010,0.000022,0.000016,0.000004,0.000001,0.000076,0.000070,0.000239,0.000141,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.000074,0.000157,0.001108,0.000451,0.001089,0.002009,0.000635,0.003010,0.001710,0.001983,0.030015,0.005101,0.000266,0.000276,0.000385,0.997720,0.999780,0.319602,0.151704,0.170243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.037983,0.013251,0.019278,0.003452,0.009581,0.212260,0.268117,0.054594,0.006919,0.008739,0.021802,0.245413,0.069977,0.014464,0.063533,0.269605,0.064022,0.636095,0.653920,0.485660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.035004,0.021184,0.033394,0.014951,0.026108,0.338013,0.977422,0.974773,0.943401,0.591147,0.831960,0.945745,0.996406,0.994342,0.994687,0.926542,0.630478,0.973844,0.977028,0.984417,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.002723,0.013120,0.014971,0.015654,0.007029,0.013566,0.212140,0.215724,0.247166,0.162145,0.961834,0.987538,0.999485,0.999248,0.999315,0.977886,0.829464,0.992555,0.957853,0.986233,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.007379,0.003399,0.004021,0.001465,0.004585,0.044612,0.114980,0.032662,0.011694,0.016051,0.365386,0.464255,0.850219,0.982257,0.993819,0.467081,0.057898,0.743184,0.963645,0.969126,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.001487,0.001927,0.008191,0.005272,0.024969,0.013414,0.005029,0.005763,0.007683,0.003588,0.097732,0.069083,0.000803,0.000990,0.000532,0.474074,0.955357,0.570082,0.000088,0.000265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.000052,0.000381,0.000291,0.000643,0.000080,0.000691,0.000522,0.000137,0.000098,0.000188,0.994158,0.998890,0.999227,0.943305,0.984083,0.805514,0.572695,0.893392,0.343241,0.553769,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.000619,0.002987,0.002428,0.001863,0.000447,0.003125,0.003965,0.001870,0.000641,0.001272,0.876310,0.995023,0.995987,0.959717,0.980762,0.972408,0.643011,0.946267,0.899539,0.975289,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.000074,0.000157,0.001108,0.000451,0.001089,0.002009,0.000635,0.003010,0.001710,0.001983,0.030015,0.005101,0.000266,0.000276,0.000385,0.997720,0.999780,0.319602,0.151704,0.170243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.037983,0.013251,0.019278,0.003452,0.009581,0.212260,0.268117,0.054594,0.006919,0.008739,0.021802,0.245413,0.069977,0.014464,0.063533,0.269605,0.064022,0.636095,0.653920,0.485660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.035004,0.021184,0.033394,0.014951,0.026108,0.338013,0.977422,0.974773,0.943401,0.591147,0.831960,0.945745,0.996406,0.994342,0.994687,0.926542,0.630478,0.973844,0.977028,0.984417,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.002723,0.013120,0.014971,0.015654,0.007029,0.013566,0.212140,0.215724,0.247166,0.162145,0.961834,0.987538,0.999485,0.999248,0.999315,0.977886,0.829464,0.992555,0.957853,0.986233,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.007379,0.003399,0.004021,0.001465,0.004585,0.044612,0.114980,0.032662,0.011694,0.016051,0.365386,0.464255,0.850219,0.982257,0.993819,0.467081,0.057898,0.743184,0.963645,0.969126,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.001487,0.001927,0.008191,0.005272,0.024969,0.013414,0.005029,0.005763,0.007683,0.003588,0.097732,0.069083,0.000803,0.000990,0.000532,0.474074,0.955357,0.570082,0.000088,0.000265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.000052,0.000381,0.000291,0.000643,0.000080,0.000691,0.000522,0.000137,0.000098,0.000188,0.994158,0.998890,0.999227,0.943305,0.984083,0.805514,0.572695,0.893392,0.343241,0.553769,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.000619,0.002987,0.002428,0.001863,0.000447,0.003125,0.003965,0.001870,0.000641,0.001272,0.876310,0.995023,0.995987,0.959717,0.980762,0.972408,0.643011,0.946267,0.899539,0.975289,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.000074,0.000157,0.001108,0.000451,0.001089,0.002009,0.000635,0.003010,0.001710,0.001983,0.030015,0.005101,0.000266,0.000276,0.000385,0.997720,0.999780,0.319602,0.151704,0.170243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.037983,0.013251,0.019278,0.003452,0.009581,0.212260,0.268117,0.054594,0.006919,0.008739,0.021802,0.245413,0.069977,0.014464,0.063533,0.269605,0.064022,0.636095,0.653920,0.485660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.035004,0.021184,0.033394,0.014951,0.026108,0.338013,0.977422,0.974773,0.943401,0.591147,0.831960,0.945745,0.996406,0.994342,0.994687,0.926542,0.630478,0.973844,0.977028,0.984417,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.002723,0.013120,0.014971,0.015654,0.007029,0.013566,0.212140,0.215724,0.247166,0.162145,0.961834,0.987538,0.999485,0.999248,0.999315,0.977886,0.829464,0.992555,0.957853,0.986233,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,H,on,0.007379,0.003399,0.004021,0.001465,0.004585,0.044612,0.114980,0.032662,0.011694,0.016051,0.365386,0.464255,0.850219,0.982257,0.993819,0.467081,0.057898,0.743184,0.963645,0.969126,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.001487,0.001927,0.008191,0.005272,0.024969,0.013414,0.005029,0.005763,0.007683,0.003588,0.097732,0.069083,0.000803,0.000990,0.000532,0.474074,0.955357,0.570082,0.000088,0.000265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260821__0006.png,scene12,H,on,0.000052,0.000381,0.000291,0.000643,0.000080,0.000691,0.000522,0.000137,0.000098,0.000188,0.994158,0.998890,0.999227,0.943305,0.984083,0.805514,0.572695,0.893392,0.343241,0.553769,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.000619,0.002987,0.002428,0.001863,0.000447,0.003125,0.003965,0.001870,0.000641,0.001272,0.876310,0.995023,0.995987,0.959717,0.980762,0.972408,0.643011,0.946267,0.899539,0.975289,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
