frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.000148,0.000297,0.000156,0.000242,0.000215,0.000107,0.000105,0.000059,0.000121,0.000163,0.000097,0.000132,0.000350,0.000690,0.000352,0.000142,0.000057,0.000149,0.000119,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000097,0.000152,0.000169,0.000182,0.000153,0.000194,0.000118,0.000094,0.000087,0.000156,0.000053,0.000461,0.000858,0.000697,0.000107,0.000161,0.000127,0.000236,0.000069,0.000066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.000342,0.000405,0.000243,0.000324,0.000253,0.000099,0.000085,0.000076,0.000140,0.000160,0.000153,0.000397,0.000906,0.001459,0.000195,0.000105,0.000039,0.000073,0.000163,0.000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000101,0.000122,0.000182,0.000231,0.000167,0.000124,0.000129,0.000117,0.000079,0.000182,0.000022,0.000681,0.006076,0.002232,0.000083,0.000069,0.000185,0.000441,0.000119,0.000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000169,0.000319,0.000213,0.000345,0.000195,0.000204,0.000093,0.000055,0.000150,0.000158,0.000162,0.000238,0.000279,0.000241,0.000139,0.000226,0.000108,0.000134,0.000039,0.000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000124,0.000194,0.000212,0.000250,0.000163,0.000213,0.000087,0.000070,0.000111,0.000121,0.000078,0.000540,0.000837,0.000334,0.000054,0.000179,0.000209,0.000220,0.000037,0.000041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000146,0.000337,0.000297,0.000297,0.000200,0.000257,0.000097,0.000065,0.000142,0.000141,0.000145,0.000263,0.000255,0.000186,0.000074,0.000285,0.000121,0.000126,0.000037,0.000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000137,0.000190,0.000169,0.000233,0.000174,0.000188,0.000110,0.000073,0.000093,0.000164,0.000063,0.000320,0.001092,0.000625,0.000106,0.000149,0.000145,0.000196,0.000068,0.000054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000165,0.000418,0.000226,0.000316,0.000227,0.000205,0.000101,0.000063,0.000151,0.000185,0.000153,0.000148,0.000227,0.000280,0.000186,0.000210,0.000077,0.000127,0.000058,0.000129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000131,0.000236,0.000216,0.000236,0.000192,0.000284,0.000115,0.000077,0.000116,0.000162,0.000129,0.000383,0.000492,0.000296,0.000089,0.000225,0.000145,0.000163,0.000045,0.000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000257,0.000334,0.000192,0.000274,0.000195,0.000101,0.000079,0.000050,0.000137,0.000139,0.000116,0.000136,0.000357,0.000432,0.000279,0.000120,0.000073,0.000178,0.000084,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000132,0.000179,0.000201,0.000233,0.000179,0.000210,0.000102,0.000074,0.000107,0.000140,0.000058,0.000392,0.000934,0.000350,0.000056,0.000162,0.000194,0.000246,0.000043,0.000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000202,0.000398,0.000271,0.000367,0.000241,0.000255,0.000113,0.000067,0.000162,0.000176,0.000165,0.000178,0.000235,0.000211,0.000138,0.000276,0.000096,0.000110,0.000042,0.000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000134,0.000219,0.000256,0.000254,0.000216,0.000250,0.000110,0.000085,0.000118,0.000160,0.000075,0.000459,0.000908,0.000337,0.000052,0.000176,0.000181,0.000174,0.000042,0.000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.000722,0.000602,0.000727,0.000594,0.000378,0.000216,0.000090,0.000105,0.000257,0.000061,0.004540,0.031024,0.011161,0.000372,0.000111,0.000746,0.000964,0.000219,0.000051,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.001441,0.000614,0.000468,0.000677,0.000408,0.000417,0.000103,0.000249,0.000348,0.000565,0.000433,0.003198,0.325179,0.122791,0.022847,0.000135,0.000196,0.006447,0.016618,0.001420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.000934,0.001040,0.000613,0.001027,0.000969,0.004510,0.000908,0.002626,0.002734,0.002971,0.000730,0.012175,0.949072,0.906335,0.447220,0.000745,0.000812,0.069737,0.083813,0.008580,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.001586,0.000941,0.001096,0.000338,0.000301,0.001196,0.000227,0.000533,0.000631,0.000801,0.008816,0.144678,0.715721,0.177684,0.012320,0.000388,0.000686,0.009245,0.009141,0.001017,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.001966,0.001234,0.002038,0.000273,0.001010,0.002882,0.001049,0.001075,0.002194,0.001496,0.057757,0.787375,0.929398,0.156418,0.025583,0.004552,0.003454,0.010214,0.006831,0.002187,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.001394,0.000692,0.001034,0.000540,0.000898,0.000243,0.000129,0.000164,0.000158,0.000149,0.009710,0.064449,0.046829,0.000422,0.000177,0.000310,0.000219,0.000086,0.000073,0.000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.007436,0.003843,0.006847,0.001889,0.001095,0.003740,0.002729,0.003378,0.002621,0.001053,0.261592,0.839527,0.421227,0.000610,0.000414,0.000839,0.001096,0.000138,0.000203,0.000112,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.001460,0.000973,0.001320,0.000517,0.000762,0.000621,0.000322,0.000394,0.000386,0.000280,0.012922,0.182093,0.116890,0.000523,0.000256,0.000124,0.000128,0.000057,0.000087,0.000039,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.001087,0.000945,0.001579,0.000527,0.000375,0.000369,0.000212,0.000195,0.000324,0.000208,0.006649,0.179569,0.110175,0.003176,0.000562,0.000615,0.000465,0.000146,0.000081,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.000592,0.000209,0.000330,0.000315,0.000369,0.000135,0.000160,0.000139,0.000214,0.000534,0.000761,0.003076,0.490528,0.102318,0.047886,0.000120,0.000213,0.003673,0.005935,0.000943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.000530,0.001363,0.000848,0.000297,0.000493,0.000398,0.000181,0.000319,0.000685,0.000296,0.000876,0.044786,0.978596,0.842632,0.288970,0.000724,0.000476,0.007159,0.021688,0.006723,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.000814,0.001034,0.000667,0.000223,0.000142,0.000474,0.000210,0.000380,0.000445,0.000802,0.004387,0.114051,0.876970,0.447933,0.043625,0.000544,0.000299,0.008648,0.005045,0.001263,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.001760,0.002709,0.002460,0.000533,0.000609,0.000795,0.000717,0.001291,0.003432,0.000822,0.010423,0.401792,0.993282,0.730420,0.077123,0.004530,0.000968,0.004621,0.014458,0.006185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.001838,0.000779,0.001152,0.000501,0.000344,0.000228,0.000099,0.000120,0.000154,0.000163,0.004189,0.085723,0.114003,0.002518,0.000585,0.000261,0.000499,0.000401,0.000154,0.000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.004673,0.003580,0.004846,0.001136,0.000801,0.002319,0.002976,0.001980,0.003141,0.001056,0.285052,0.864751,0.574660,0.001263,0.000720,0.000907,0.000912,0.000121,0.000173,0.000127,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.001157,0.001478,0.000822,0.000695,0.000634,0.000621,0.000440,0.000398,0.000382,0.000406,0.007895,0.113376,0.147422,0.001030,0.000477,0.000101,0.000081,0.000039,0.000071,0.000056,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.001920,0.001538,0.000917,0.000991,0.000482,0.000303,0.000223,0.000256,0.000542,0.000177,0.008912,0.102221,0.036995,0.001267,0.000343,0.000953,0.000507,0.000113,0.000074,0.000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.000678,0.000554,0.000649,0.000433,0.000573,0.000276,0.000275,0.000394,0.000610,0.000837,0.000781,0.019623,0.856914,0.454826,0.043150,0.000196,0.000162,0.002487,0.014635,0.002176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.000624,0.000705,0.000304,0.000543,0.000522,0.000757,0.000385,0.000687,0.001328,0.000949,0.000490,0.015380,0.965914,0.928489,0.570638,0.000832,0.000179,0.011632,0.036418,0.021672,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.000869,0.000924,0.000607,0.000196,0.000241,0.000900,0.000690,0.000833,0.001097,0.001509,0.007677,0.289350,0.925620,0.630831,0.049283,0.001131,0.000586,0.008614,0.027696,0.003830,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,H,on,0.001086,0.000764,0.001237,0.000181,0.000435,0.000585,0.000353,0.000303,0.000777,0.000540,0.019706,0.569890,0.890548,0.161998,0.023188,0.000985,0.000380,0.001178,0.001136,0.000833,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.000847,0.000661,0.000632,0.000428,0.000510,0.000271,0.000237,0.000154,0.000209,0.000184,0.012296,0.203280,0.211194,0.001161,0.000271,0.000419,0.000189,0.000076,0.000062,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260821__0006.png,scene12,H,on,0.006571,0.003728,0.004077,0.001578,0.000760,0.002759,0.002703,0.002954,0.003089,0.000801,0.265916,0.918054,0.663854,0.001707,0.000827,0.001518,0.001583,0.000244,0.000384,0.000191,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.001045,0.000771,0.000701,0.000501,0.000545,0.000579,0.000597,0.000411,0.000343,0.000407,0.008068,0.166216,0.164453,0.001390,0.000600,0.000141,0.000134,0.000078,0.000182,0.000091,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
