scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
probeH1,L7__s20260822__0004.png,V,True,,3,0.5285,0.437989,0.09051099999999995,0.685603,0.64574,0.03986299999999998,nan,nan,nan,0.319979,0.195219,0.12476000000000001,0.5285,0.437989,0.09051099999999995,nan,nan,nan
probeH1,L7__s20260822__0005.png,V,True,,3,0.762134,0.658236,0.10389799999999993,0.82297,0.811015,0.011954999999999938,nan,nan,nan,0.762134,0.658236,0.10389799999999993,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0006.png,E,True,,4,0.643728,0.643064,0.0006639999999999979,0.643728,0.643064,0.0006639999999999979,nan,nan,nan,nan,nan,nan,0.643728,0.643064,0.0006639999999999979,0.522925,0.493088,0.029836999999999947
probeH1,L7__s20260822__0007.png,H,True,,3,0.673392,0.664902,0.008489999999999998,0.805548,0.810796,-0.005247999999999919,nan,nan,nan,0.673392,0.664902,0.008489999999999998,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0000.png,E,True,,2,0.356515,0.21512,0.14139500000000002,0.625185,0.498939,0.12624599999999997,nan,nan,nan,0.356515,0.21512,0.14139500000000002,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0001.png,E,True,,1,0.095628,0.088118,0.007510000000000003,0.38473,0.390151,-0.005421000000000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095628,0.088118,0.007510000000000003
probeH2,L0__s20260822__0002.png,E,True,,2,0.743766,0.71897,0.02479600000000004,0.816792,0.803069,0.01372299999999993,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.743766,0.71897,0.02479600000000004
probeH2,L0__s20260822__0003.png,E,True,,3,0.493456,0.450818,0.04263800000000001,0.6954,0.666154,0.029245999999999994,nan,nan,nan,0.446265,0.408756,0.037509000000000015,0.493456,0.450818,0.04263800000000001,nan,nan,nan
probeH2,L0__s20260822__0004.png,E,True,,1,0.486434,0.444029,0.04240499999999997,0.761652,0.73849,0.023162000000000016,nan,nan,nan,nan,nan,nan,0.486434,0.444029,0.04240499999999997,nan,nan,nan
probeH2,L0__s20260822__0005.png,E,True,,3,0.32267,0.227392,0.095278,0.613588,0.538626,0.07496199999999997,nan,nan,nan,0.32267,0.227392,0.095278,0.216241,0.152752,0.06348899999999999,nan,nan,nan
probeH2,L0__s20260822__0006.png,E,True,,3,0.43469,0.438293,-0.0036029999999999673,0.638179,0.644808,-0.006628999999999996,nan,nan,nan,0.196495,0.208077,-0.011582000000000009,0.43469,0.438293,-0.0036029999999999673,nan,nan,nan
probeH2,L0__s20260822__0007.png,E,True,,2,0.375338,0.285091,0.09024700000000002,0.680513,0.619927,0.06058600000000003,nan,nan,nan,0.375338,0.285091,0.09024700000000002,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0000.png,E,True,,2,0.255475,0.127462,0.12801300000000002,0.516964,0.441643,0.07532099999999997,nan,nan,nan,0.255475,0.127462,0.12801300000000002,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0001.png,E,True,,1,0.120006,0.110005,0.010000999999999996,0.291155,0.267242,0.023913000000000018,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.120006,0.110005,0.010000999999999996
probeH2,L5__s20260822__0002.png,E,True,,2,0.716775,0.664187,0.05258800000000008,0.758558,0.740969,0.017588999999999966,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.716775,0.664187,0.05258800000000008
probeH2,L5__s20260822__0003.png,E,True,,3,0.463271,0.408433,0.054838,0.754298,0.721357,0.032941,nan,nan,nan,0.307007,0.269502,0.037504999999999955,0.463271,0.408433,0.054838,nan,nan,nan
probeH2,L5__s20260822__0004.png,E,True,,1,0.422812,0.432715,-0.009902999999999995,0.823959,0.832392,-0.008433000000000024,nan,nan,nan,nan,nan,nan,0.422812,0.432715,-0.009902999999999995,nan,nan,nan
probeH2,L5__s20260822__0005.png,E,True,,3,0.477157,0.387232,0.08992499999999998,0.719307,0.662536,0.056771000000000016,nan,nan,nan,0.477157,0.387232,0.08992499999999998,0.188419,0.154646,0.033773,nan,nan,nan
probeH2,L5__s20260822__0006.png,E,True,,3,0.334224,0.300879,0.033345000000000014,0.665663,0.66085,0.004812999999999956,nan,nan,nan,0.304106,0.299252,0.0048539999999999695,0.334224,0.300879,0.033345000000000014,nan,nan,nan
probeH2,L5__s20260822__0007.png,E,True,,2,0.325862,0.211001,0.11486099999999999,0.606364,0.558439,0.047924999999999995,nan,nan,nan,0.325862,0.211001,0.11486099999999999,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0000.png,E,True,,2,0.245993,0.145014,0.10097899999999999,0.500797,0.389835,0.11096200000000006,nan,nan,nan,0.245993,0.145014,0.10097899999999999,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0001.png,E,True,,1,0.150622,0.140351,0.010271000000000002,0.381676,0.383612,-0.0019359999999999933,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.150622,0.140351,0.010271000000000002
probeH2,L7__s20260822__0002.png,E,True,,2,0.674023,0.610128,0.06389500000000004,0.776291,0.758146,0.018144999999999967,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.674023,0.610128,0.06389500000000004
probeH2,L7__s20260822__0003.png,E,True,,3,0.319868,0.260056,0.059811999999999976,0.675456,0.640354,0.03510199999999997,nan,nan,nan,0.294888,0.256975,0.037912999999999974,0.319868,0.260056,0.059811999999999976,nan,nan,nan
probeH2,L7__s20260822__0004.png,E,True,,1,0.487392,0.45804,0.02935199999999999,0.764087,0.745356,0.018730999999999942,nan,nan,nan,nan,nan,nan,0.487392,0.45804,0.02935199999999999,nan,nan,nan
probeH2,L7__s20260822__0005.png,E,True,,3,0.309381,0.228723,0.08065800000000001,0.578021,0.517316,0.06070500000000001,nan,nan,nan,0.309381,0.228723,0.08065800000000001,0.154089,0.112318,0.041771,nan,nan,nan
probeH2,L7__s20260822__0006.png,E,True,,3,0.336326,0.329204,0.007122000000000017,0.652535,0.646344,0.0061909999999999465,nan,nan,nan,0.214916,0.224572,-0.009655999999999998,0.336326,0.329204,0.007122000000000017,nan,nan,nan
probeH2,L7__s20260822__0007.png,E,True,,2,0.518283,0.419246,0.09903700000000004,0.765313,0.753328,0.011985000000000023,nan,nan,nan,0.518283,0.419246,0.09903700000000004,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0000.png,H,True,,4,0.434444,0.433529,0.0009149999999999991,0.434444,0.433529,0.0009149999999999991,nan,nan,nan,0.114211,0.115295,-0.0010840000000000016,0.434444,0.433529,0.0009149999999999991,nan,nan,nan
probeH3,L0__s20260822__0001.png,H,True,,2,0.785213,0.789502,-0.004288999999999987,0.873175,0.87371,-0.0005349999999999522,nan,nan,nan,0.785213,0.789502,-0.004288999999999987,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0002.png,H,True,,1,0.567856,0.559471,0.008384999999999976,0.705999,0.691151,0.014848000000000083,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.567856,0.559471,0.008384999999999976
probeH3,L0__s20260822__0003.png,H,True,,1,0.703522,0.706315,-0.0027930000000000454,0.802618,0.805016,-0.0023979999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.703522,0.706315,-0.0027930000000000454
probeH3,L0__s20260822__0004.png,H,True,,3,0.689257,0.67933,0.00992700000000002,0.808185,0.80216,0.006025000000000058,nan,nan,nan,0.689257,0.67933,0.00992700000000002,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0005.png,H,True,,2,0.462337,0.483221,-0.020884000000000014,0.523945,0.543494,-0.01954900000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.462337,0.483221,-0.020884000000000014
probeH3,L0__s20260822__0006.png,H,True,,3,0.839151,0.848127,-0.008975999999999984,0.854999,0.861278,-0.0062790000000000346,nan,nan,nan,0.839151,0.848127,-0.008975999999999984,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0007.png,H,True,,2,0.109364,0.109393,-2.9000000000001247e-05,0.322134,0.316145,0.005988999999999967,nan,nan,nan,0.109364,0.109393,-2.9000000000001247e-05,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0000.png,H,True,,4,0.381103,0.383171,-0.0020679999999999588,0.406251,0.414671,-0.008420000000000039,nan,nan,nan,0.154812,0.158105,-0.0032929999999999904,0.381103,0.383171,-0.0020679999999999588,nan,nan,nan
probeH3,L5__s20260822__0001.png,H,True,,2,0.685749,0.682454,0.003295000000000048,0.831214,0.836085,-0.004870999999999959,nan,nan,nan,0.685749,0.682454,0.003295000000000048,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0002.png,H,True,,1,0.534753,0.538457,-0.0037039999999999296,0.786965,0.783503,0.003462000000000076,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.534753,0.538457,-0.0037039999999999296
probeH3,L5__s20260822__0003.png,H,True,,1,0.813518,0.819164,-0.00564600000000004,0.830614,0.839134,-0.008520000000000083,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813518,0.819164,-0.00564600000000004
probeH3,L5__s20260822__0004.png,H,True,,3,0.393562,0.394988,-0.0014259999999999828,0.634543,0.633545,0.0009979999999999434,nan,nan,nan,0.393562,0.394988,-0.0014259999999999828,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0005.png,H,True,,2,0.654256,0.675919,-0.0216630000000001,0.758547,0.761128,-0.0025810000000000555,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.654256,0.675919,-0.0216630000000001
probeH3,L5__s20260822__0006.png,H,True,,3,0.740537,0.740325,0.00021199999999998997,0.846053,0.844364,0.0016890000000000516,nan,nan,nan,0.740537,0.740325,0.00021199999999998997,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0007.png,H,True,,2,0.07233,0.070801,0.0015290000000000026,0.222243,0.22467,-0.0024270000000000125,nan,nan,nan,0.07233,0.070801,0.0015290000000000026,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0000.png,H,True,,4,0.500817,0.497484,0.003332999999999975,0.536334,0.532699,0.003634999999999944,nan,nan,nan,0.231177,0.230257,0.0009200000000000041,0.500817,0.497484,0.003332999999999975,nan,nan,nan
probeH3,L7__s20260822__0001.png,H,True,,2,0.707603,0.710957,-0.003353999999999968,0.862295,0.861489,0.0008060000000000844,nan,nan,nan,0.707603,0.710957,-0.003353999999999968,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0002.png,H,True,,1,0.369455,0.389009,-0.019554000000000016,0.550082,0.584704,-0.03462200000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.369455,0.389009,-0.019554000000000016
probeH3,L7__s20260822__0003.png,H,True,,1,0.765718,0.755133,0.010584999999999956,0.796193,0.791038,0.005155000000000021,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.765718,0.755133,0.010584999999999956
probeH3,L7__s20260822__0004.png,H,True,,3,0.6992,0.71201,-0.012809999999999988,0.811159,0.812497,-0.0013380000000000614,nan,nan,nan,0.6992,0.71201,-0.012809999999999988,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0005.png,H,True,,2,0.363964,0.375435,-0.011471000000000009,0.429859,0.438402,-0.008543000000000023,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363964,0.375435,-0.011471000000000009
probeH3,L7__s20260822__0006.png,H,True,,3,0.835497,0.840696,-0.005198999999999954,0.859612,0.864381,-0.004768999999999912,nan,nan,nan,0.835497,0.840696,-0.005198999999999954,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0007.png,H,True,,2,0.076114,0.072453,0.0036609999999999976,0.226932,0.229563,-0.0026309999999999945,nan,nan,nan,0.076114,0.072453,0.0036609999999999976,nan,nan,nan,nan,nan,nan
