frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000468,0.000102,0.000289,0.000189,0.000773,0.002783,0.003022,0.000920,0.000397,0.000028,0.070121,0.100723,0.012863,0.000139,0.000097,0.003992,0.003128,0.002712,0.000432,0.000312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.000299,0.000076,0.000107,0.000082,0.000298,0.000103,0.000163,0.000133,0.000073,0.000063,0.000235,0.000107,0.000126,0.000020,0.000024,0.000018,0.000016,0.000104,0.000051,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.000111,0.000026,0.000032,0.000027,0.000122,0.000038,0.000075,0.000082,0.000035,0.000030,0.000052,0.000061,0.000153,0.000024,0.000010,0.000001,0.000002,0.000062,0.000010,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.024355,0.008449,0.015692,0.014096,0.016043,0.013632,0.014647,0.009141,0.005857,0.006806,0.019947,0.006575,0.008070,0.004420,0.004708,0.001721,0.001992,0.002156,0.000726,0.001140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000303,0.000065,0.000104,0.000074,0.000306,0.000155,0.000210,0.000104,0.000050,0.000061,0.000131,0.000159,0.000408,0.000061,0.000020,0.000013,0.000043,0.000149,0.000061,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000007,0.000001,0.000001,0.000001,0.000007,0.000033,0.000033,0.000054,0.000013,0.000013,0.000348,0.000692,0.000973,0.000836,0.000044,0.011104,0.019315,0.012253,0.002032,0.003099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.000315,0.000045,0.000080,0.000035,0.000107,0.000334,0.000577,0.000753,0.000413,0.000495,0.009055,0.004781,0.053945,0.025557,0.047182,0.239762,0.291732,0.325216,0.270219,0.304662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000122,0.000030,0.000039,0.000020,0.000056,0.000006,0.000028,0.000055,0.000012,0.000026,0.000792,0.000190,0.000241,0.000446,0.000515,0.004322,0.000243,0.001701,0.002383,0.023033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.043742,0.016204,0.018865,0.019133,0.023329,0.032893,0.056605,0.062313,0.035847,0.023823,0.134036,0.025848,0.040979,0.031072,0.336051,0.299354,0.458492,0.374037,0.045180,0.074095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.000438,0.000108,0.000179,0.000116,0.000438,0.000051,0.000213,0.000630,0.000182,0.000090,0.000304,0.000171,0.005013,0.000369,0.000397,0.001597,0.008092,0.003449,0.000058,0.000323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.000080,0.000022,0.000037,0.000021,0.000069,0.001023,0.003719,0.003627,0.001149,0.000397,0.009562,0.008976,0.003290,0.000316,0.000267,0.002171,0.000689,0.003697,0.000909,0.001091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.000499,0.000141,0.000199,0.000131,0.000238,0.000340,0.001369,0.001067,0.000370,0.000376,0.020575,0.005486,0.004567,0.001460,0.005025,0.099192,0.006016,0.006975,0.001270,0.046111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000102,0.000027,0.000046,0.000019,0.000077,0.000021,0.000036,0.000037,0.000008,0.000008,0.000295,0.000054,0.000032,0.000015,0.000029,0.028367,0.008216,0.010638,0.002522,0.015595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.001483,0.000135,0.000174,0.000130,0.001025,0.024228,0.013664,0.003350,0.002568,0.002709,0.181995,0.069830,0.022616,0.030748,0.011516,0.149892,0.239826,0.129293,0.013468,0.011095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.000223,0.000044,0.000073,0.000035,0.000107,0.000061,0.000142,0.000281,0.000167,0.000301,0.003469,0.001006,0.005253,0.004039,0.012990,0.115475,0.046615,0.072573,0.025724,0.104409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.003666,0.001473,0.001588,0.001227,0.001578,0.000414,0.004372,0.006814,0.001664,0.003855,0.068422,0.002125,0.001981,0.004935,0.031570,0.022335,0.001909,0.010764,0.011287,0.052220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.019095,0.005261,0.006101,0.006060,0.010797,0.012537,0.033024,0.032188,0.011440,0.008619,0.028515,0.015169,0.053242,0.044154,0.053524,0.082702,0.223796,0.228805,0.014496,0.019057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.000521,0.000062,0.000102,0.000062,0.000200,0.000211,0.000301,0.000762,0.000234,0.000200,0.001355,0.000867,0.038756,0.019048,0.004153,0.003965,0.010376,0.013333,0.002883,0.003345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.000647,0.000302,0.000437,0.000257,0.000340,0.007965,0.012684,0.006897,0.002731,0.001689,0.125203,0.132580,0.067611,0.007198,0.005639,0.210786,0.047630,0.077204,0.090805,0.076490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.001026,0.000246,0.000305,0.000192,0.000284,0.000837,0.002141,0.001193,0.000367,0.000445,0.019396,0.003871,0.001704,0.001205,0.004043,0.018697,0.002105,0.003901,0.000752,0.009521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.000856,0.000263,0.000411,0.000165,0.000263,0.000105,0.000204,0.000242,0.000049,0.000059,0.000786,0.000220,0.000091,0.000301,0.000274,0.045424,0.003204,0.014613,0.006222,0.065128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.000012,0.000001,0.000003,0.000001,0.000012,0.000058,0.000051,0.000050,0.000015,0.000015,0.000578,0.000604,0.000506,0.000362,0.000026,0.014066,0.012808,0.009624,0.002617,0.002756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000349,0.000049,0.000099,0.000045,0.000139,0.000206,0.000440,0.000508,0.000268,0.000340,0.024161,0.007815,0.038609,0.017130,0.051891,0.500315,0.335476,0.319932,0.185349,0.428959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000421,0.000142,0.000180,0.000096,0.000192,0.000028,0.000113,0.000278,0.000056,0.000120,0.001359,0.000319,0.000637,0.001620,0.001324,0.009081,0.000528,0.002975,0.001911,0.031088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.101679,0.038883,0.046559,0.043074,0.051410,0.067933,0.117706,0.136264,0.052056,0.028665,0.189823,0.031653,0.037544,0.026532,0.182580,0.314177,0.264092,0.301776,0.021655,0.095316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.001054,0.000302,0.000567,0.000320,0.000840,0.000116,0.000397,0.001753,0.000495,0.000285,0.000488,0.000220,0.011725,0.001480,0.000859,0.007608,0.017114,0.009277,0.000304,0.002077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.000142,0.000044,0.000077,0.000038,0.000087,0.001384,0.004330,0.004205,0.001349,0.000548,0.007119,0.008788,0.008376,0.001011,0.000475,0.005570,0.000596,0.003608,0.002538,0.006150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.001875,0.000725,0.000983,0.000590,0.000625,0.000890,0.003498,0.003066,0.000992,0.001141,0.024936,0.007336,0.002808,0.002280,0.005356,0.188059,0.006151,0.011505,0.003138,0.124396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000432,0.000148,0.000257,0.000103,0.000231,0.000044,0.000086,0.000111,0.000025,0.000020,0.000770,0.000179,0.000106,0.000085,0.000097,0.079291,0.006552,0.015256,0.003585,0.052827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.319827,0.233842,0.277618,0.222833,0.168337,0.261359,0.300635,0.320332,0.170708,0.148072,0.110554,0.103069,0.204258,0.119077,0.078585,0.264138,0.185344,0.137944,0.062200,0.173227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.020080,0.008175,0.015605,0.010258,0.010512,0.010274,0.009473,0.008971,0.002911,0.003363,0.081868,0.040634,0.071862,0.012337,0.056089,0.120797,0.037998,0.020119,0.021494,0.103693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.017754,0.007309,0.013196,0.007474,0.010491,0.043513,0.043502,0.034690,0.014190,0.014416,0.045698,0.044298,0.157096,0.023979,0.018288,0.126677,0.117418,0.034284,0.049850,0.099933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.042629,0.021995,0.042988,0.022936,0.021423,0.071667,0.068446,0.042736,0.030453,0.046389,0.047509,0.014570,0.022571,0.016311,0.027716,0.056356,0.076844,0.067796,0.060792,0.059130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.022909,0.011328,0.019644,0.008392,0.015650,0.074140,0.076117,0.038721,0.029398,0.042821,0.073817,0.024679,0.121233,0.035149,0.057798,0.143036,0.154714,0.114319,0.090227,0.124395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.159028,0.081674,0.109904,0.050364,0.078730,0.631689,0.557747,0.561262,0.516079,0.479277,0.162451,0.113013,0.276380,0.546116,0.083635,0.463645,0.561810,0.378507,0.262198,0.287723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.039230,0.012817,0.023439,0.013036,0.030104,0.245523,0.216577,0.104219,0.130608,0.090367,0.209021,0.171749,0.294035,0.125472,0.069015,0.208171,0.373920,0.298091,0.217314,0.171563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.055243,0.021670,0.033591,0.029907,0.031281,0.244991,0.239816,0.170159,0.088363,0.048964,0.234391,0.250127,0.202626,0.029645,0.067953,0.280628,0.457337,0.184805,0.063172,0.120677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.207845,0.122139,0.163183,0.109955,0.105427,0.134893,0.150905,0.136194,0.067188,0.089842,0.103544,0.146233,0.378286,0.111171,0.064830,0.289519,0.140223,0.144210,0.188258,0.349970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.025016,0.010929,0.016704,0.011312,0.017736,0.007631,0.009661,0.013168,0.011856,0.018180,0.049500,0.019836,0.074066,0.021654,0.121943,0.100887,0.033534,0.050180,0.050194,0.113337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.021977,0.009345,0.016740,0.008844,0.016877,0.020099,0.015214,0.009556,0.005551,0.009175,0.039837,0.033330,0.159004,0.022229,0.019948,0.053948,0.047327,0.026186,0.045346,0.075656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.019096,0.008639,0.012567,0.006278,0.011912,0.102820,0.151515,0.056726,0.060495,0.104729,0.063437,0.038029,0.095641,0.059680,0.082815,0.117823,0.115112,0.163175,0.170481,0.236825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.010230,0.003753,0.007395,0.003190,0.008924,0.013688,0.014450,0.008070,0.008085,0.010710,0.033133,0.026611,0.300551,0.036262,0.024893,0.042817,0.023405,0.023343,0.025021,0.064620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.019283,0.005692,0.013554,0.004586,0.014130,0.031498,0.025194,0.012056,0.013281,0.022006,0.068286,0.065742,0.347198,0.073578,0.037712,0.094395,0.086018,0.071473,0.139479,0.164574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.047840,0.021026,0.042059,0.019534,0.034608,0.125960,0.092774,0.054533,0.057082,0.095101,0.108661,0.110713,0.240278,0.107594,0.077669,0.119911,0.236564,0.222275,0.274417,0.190674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.047936,0.016040,0.023208,0.020769,0.027048,0.351850,0.408644,0.283747,0.158247,0.082128,0.373219,0.494054,0.404889,0.100760,0.104021,0.262236,0.342343,0.137329,0.064760,0.164781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.062979,0.032963,0.046544,0.027985,0.034284,0.057144,0.049134,0.034390,0.015043,0.021630,0.069062,0.140047,0.427584,0.063930,0.021073,0.320354,0.248151,0.164309,0.229187,0.299881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.050602,0.024574,0.042602,0.027156,0.022406,0.025573,0.023520,0.033956,0.014021,0.014860,0.096751,0.043573,0.169264,0.034993,0.117885,0.135301,0.039619,0.028180,0.069969,0.200225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.016786,0.006626,0.011557,0.005833,0.010368,0.019337,0.016423,0.011213,0.006472,0.008111,0.053433,0.042044,0.319161,0.050771,0.038361,0.166914,0.117322,0.061829,0.183012,0.212754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.018758,0.007409,0.013467,0.006187,0.012183,0.061680,0.057310,0.026473,0.026484,0.039996,0.074117,0.039754,0.110625,0.036725,0.048231,0.071822,0.097001,0.133150,0.225729,0.134074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.008051,0.002757,0.004859,0.002065,0.006269,0.033625,0.031848,0.014287,0.011219,0.014775,0.077900,0.033359,0.290067,0.043444,0.054574,0.166459,0.126082,0.145874,0.144470,0.181337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.117063,0.035707,0.050110,0.020740,0.059993,0.487385,0.344547,0.175000,0.165169,0.179884,0.310621,0.157159,0.495592,0.457343,0.094665,0.404917,0.365502,0.311591,0.281971,0.496481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.045918,0.015106,0.022833,0.014212,0.032340,0.191883,0.190000,0.070590,0.095615,0.102047,0.261484,0.158362,0.452064,0.155761,0.168908,0.210111,0.212046,0.211698,0.214038,0.256671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.047932,0.013728,0.021441,0.018356,0.028563,0.307914,0.252415,0.146208,0.073129,0.046597,0.306364,0.379583,0.216290,0.033868,0.053425,0.232699,0.378677,0.177487,0.068065,0.109027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.000251,0.000050,0.000092,0.000072,0.000274,0.000078,0.000139,0.000082,0.000041,0.000019,0.000214,0.000467,0.000557,0.000056,0.000021,0.000024,0.000010,0.000042,0.000018,0.000030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000038,0.000009,0.000021,0.000017,0.000112,0.000096,0.000494,0.000260,0.000093,0.000004,0.001205,0.009754,0.004680,0.000058,0.000010,0.000465,0.000486,0.000996,0.000104,0.000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000024,0.000004,0.000006,0.000003,0.000024,0.000006,0.000072,0.000052,0.000019,0.000016,0.000018,0.000012,0.000812,0.002584,0.000103,0.000040,0.000018,0.002414,0.052622,0.003585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000082,0.000024,0.000049,0.000044,0.000168,0.000199,0.000486,0.000193,0.000072,0.000004,0.001478,0.016291,0.002675,0.000031,0.000008,0.001220,0.001034,0.000518,0.000134,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000004,0.000001,0.000002,0.000001,0.000014,0.000022,0.000043,0.000012,0.000004,0.000000,0.000770,0.017606,0.001492,0.000002,0.000001,0.000522,0.000250,0.000098,0.000013,0.000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000175,0.000034,0.000060,0.000043,0.000198,0.000038,0.000556,0.000536,0.000224,0.000102,0.000136,0.000105,0.003187,0.006839,0.000415,0.000065,0.000037,0.002710,0.008181,0.001105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
