frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.037910,0.015383,0.026605,0.015717,0.014033,0.058740,0.095908,0.078341,0.026444,0.021794,0.104166,0.014953,0.076054,0.033666,0.042406,0.007104,0.006020,0.028726,0.007518,0.009556,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.013822,0.005304,0.010915,0.007370,0.012577,0.008701,0.010496,0.010650,0.009820,0.012651,0.193761,0.071773,0.251715,0.039063,0.090868,0.158159,0.086089,0.113343,0.051358,0.092237,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.017451,0.008338,0.016011,0.010100,0.013268,0.006706,0.026404,0.018289,0.010462,0.020330,0.011084,0.003037,0.042022,0.042228,0.057299,0.021073,0.018169,0.046670,0.056422,0.067411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.106383,0.041809,0.068746,0.068442,0.048285,0.110621,0.118934,0.043844,0.032578,0.034707,0.747353,0.434162,0.666665,0.326088,0.677098,0.412282,0.195541,0.234876,0.179539,0.387008,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.001470,0.000592,0.001733,0.000915,0.002340,0.015552,0.011536,0.003697,0.002445,0.000284,0.379744,0.332217,0.081831,0.001168,0.001876,0.359765,0.308589,0.154493,0.053043,0.045999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.031512,0.012852,0.021661,0.016249,0.017771,0.021644,0.034879,0.024051,0.010386,0.009544,0.120479,0.028636,0.044927,0.008714,0.032709,0.008649,0.004594,0.016905,0.005302,0.010702,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.064124,0.032242,0.048109,0.041149,0.028813,0.046614,0.103713,0.078696,0.027465,0.025024,0.209259,0.032045,0.062666,0.014667,0.086162,0.019822,0.010685,0.030861,0.009281,0.018291,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.023840,0.008326,0.015457,0.013866,0.015818,0.013037,0.014121,0.008901,0.005758,0.006687,0.019130,0.006253,0.007745,0.004240,0.004544,0.001652,0.001887,0.002050,0.000681,0.001088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.036765,0.014200,0.025988,0.013731,0.016465,0.084737,0.106287,0.062407,0.027745,0.024069,0.195322,0.033460,0.192039,0.045931,0.078211,0.052963,0.029247,0.116396,0.053590,0.070139,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.000590,0.000042,0.000049,0.000033,0.000246,0.009862,0.003259,0.000806,0.001461,0.004421,0.210228,0.051213,0.069983,0.603823,0.516027,0.755304,0.970651,0.981925,0.962071,0.613490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.024150,0.004019,0.006912,0.004722,0.005206,0.026789,0.062674,0.042376,0.019173,0.026838,0.396319,0.091678,0.368387,0.165015,0.524478,0.028538,0.021035,0.012895,0.011294,0.031177,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.238488,0.093499,0.145371,0.114674,0.060067,0.040357,0.061947,0.070119,0.024912,0.031866,0.240339,0.013419,0.047324,0.094661,0.548748,0.116493,0.039911,0.020417,0.018376,0.070507,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.630018,0.356459,0.330695,0.381740,0.356118,0.597151,0.832784,0.640356,0.554501,0.450088,0.844125,0.367718,0.514797,0.462840,0.899123,0.139021,0.158285,0.098295,0.033558,0.057797,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.020550,0.006655,0.007259,0.007192,0.014449,0.006655,0.032071,0.046158,0.012933,0.005743,0.084766,0.017035,0.179638,0.010886,0.040240,0.003809,0.039951,0.038963,0.000617,0.000654,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.001800,0.000106,0.000141,0.000136,0.000662,0.090779,0.088941,0.012914,0.020313,0.028409,0.939043,0.899260,0.713515,0.861821,0.952045,0.212933,0.593424,0.839769,0.765299,0.145325,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.203709,0.097529,0.152219,0.133890,0.072567,0.094879,0.324888,0.315510,0.150480,0.111228,0.228031,0.023026,0.090358,0.026510,0.206859,0.017051,0.008038,0.007777,0.002174,0.008908,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.213768,0.094337,0.160552,0.125812,0.104920,0.102656,0.166480,0.136586,0.045486,0.045608,0.218047,0.037023,0.092112,0.027970,0.123501,0.046154,0.032142,0.024671,0.008602,0.020721,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.006468,0.000536,0.000608,0.000474,0.003645,0.107369,0.037637,0.003567,0.010979,0.024704,0.885453,0.590962,0.769705,0.934722,0.840087,0.886414,0.914051,0.986071,0.920053,0.550564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.015291,0.003473,0.006205,0.004008,0.007688,0.012916,0.025537,0.026907,0.018186,0.024775,0.305634,0.083247,0.365773,0.104618,0.386486,0.245839,0.252183,0.272896,0.135409,0.200213,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.186237,0.089929,0.128100,0.108201,0.059986,0.024482,0.061359,0.111216,0.034579,0.041400,0.044340,0.002140,0.008750,0.017159,0.067357,0.003711,0.001791,0.006403,0.002451,0.003912,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.659325,0.390969,0.385073,0.416037,0.370510,0.680316,0.862572,0.757086,0.611360,0.493742,0.707275,0.297535,0.425224,0.391469,0.710177,0.133635,0.164829,0.108358,0.019634,0.058736,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.008784,0.001815,0.002109,0.001956,0.003324,0.003683,0.009723,0.017847,0.004240,0.003549,0.016514,0.005450,0.071940,0.021047,0.014354,0.001288,0.004708,0.008027,0.000398,0.000379,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.000472,0.000042,0.000090,0.000097,0.000130,0.004583,0.001597,0.000166,0.000261,0.000579,0.912229,0.969644,0.981818,0.967365,0.873868,0.835280,0.672107,0.868802,0.803463,0.382288,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.169384,0.062660,0.087399,0.085741,0.046836,0.047696,0.185192,0.169550,0.060473,0.052013,0.080011,0.005295,0.010731,0.005484,0.040163,0.001105,0.000587,0.000668,0.000076,0.000521,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.570277,0.412146,0.508857,0.424048,0.294935,0.221326,0.371959,0.366198,0.147374,0.139576,0.223824,0.041631,0.120195,0.062804,0.233192,0.079694,0.023866,0.043195,0.019226,0.092464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.000515,0.000034,0.000047,0.000028,0.000243,0.007836,0.002648,0.000514,0.000886,0.002383,0.235097,0.084933,0.184818,0.682041,0.458412,0.715303,0.914075,0.970704,0.926843,0.535285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.021881,0.004551,0.009362,0.005163,0.006912,0.016586,0.040924,0.031284,0.016360,0.024087,0.301974,0.073879,0.296842,0.127679,0.425590,0.186480,0.130644,0.129795,0.096264,0.182900,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.335069,0.181745,0.272508,0.211118,0.098244,0.057263,0.084570,0.130224,0.046675,0.054190,0.169494,0.011936,0.053731,0.104760,0.416828,0.090455,0.029104,0.023211,0.015734,0.072352,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.857035,0.624049,0.592061,0.630963,0.598086,0.840876,0.934931,0.851286,0.800504,0.747455,0.899950,0.369927,0.437924,0.579622,0.954411,0.286974,0.281656,0.252623,0.058739,0.180905,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.021693,0.007500,0.009773,0.007907,0.014649,0.004847,0.018084,0.039141,0.011615,0.005849,0.041761,0.009657,0.172238,0.012771,0.028840,0.012366,0.054535,0.065604,0.001739,0.002562,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.002083,0.000121,0.000178,0.000172,0.000587,0.073258,0.052242,0.007779,0.011197,0.020532,0.912254,0.876144,0.744277,0.894877,0.951832,0.400059,0.543676,0.851137,0.856597,0.304188,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.500655,0.397588,0.504786,0.434480,0.208415,0.199370,0.554723,0.613398,0.345105,0.242547,0.249263,0.026860,0.102073,0.043756,0.267206,0.045542,0.012427,0.021432,0.007241,0.029181,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.538712,0.385210,0.530187,0.450963,0.297331,0.164199,0.297267,0.332721,0.119219,0.103180,0.223203,0.027606,0.075695,0.030853,0.149020,0.058955,0.020132,0.023621,0.005708,0.030428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.322860,0.238007,0.281706,0.226616,0.170131,0.264289,0.303528,0.322955,0.172934,0.150212,0.112519,0.103577,0.204801,0.120441,0.080229,0.269372,0.186455,0.138849,0.062795,0.177221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.020225,0.008229,0.015695,0.010336,0.010557,0.010276,0.009493,0.009014,0.002920,0.003376,0.081547,0.040246,0.070954,0.012262,0.055831,0.119350,0.037186,0.019695,0.020999,0.102199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.017443,0.007172,0.012970,0.007327,0.010353,0.042512,0.042017,0.033195,0.013663,0.013827,0.044863,0.044305,0.156961,0.023577,0.017607,0.125543,0.118542,0.034127,0.050243,0.098293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.043234,0.022239,0.043568,0.023204,0.021611,0.073326,0.069737,0.043602,0.031123,0.047284,0.048857,0.015042,0.023379,0.016972,0.028558,0.058088,0.079178,0.069775,0.063650,0.061148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.022755,0.011343,0.019771,0.008432,0.015633,0.074197,0.076112,0.038691,0.029388,0.042273,0.073873,0.024829,0.122216,0.034996,0.057016,0.147137,0.158522,0.116716,0.092658,0.127803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.159120,0.082525,0.110866,0.050822,0.078412,0.631490,0.558467,0.564225,0.516022,0.478914,0.164175,0.112931,0.274377,0.543003,0.083464,0.474028,0.561084,0.377706,0.262842,0.293542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.039002,0.012699,0.023273,0.012914,0.029918,0.245890,0.216178,0.103964,0.130461,0.090062,0.208738,0.172373,0.294350,0.125298,0.068283,0.208255,0.374167,0.298405,0.218199,0.171446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.054771,0.021380,0.033334,0.029655,0.031029,0.247065,0.240967,0.171179,0.089092,0.048969,0.236542,0.253174,0.206634,0.030171,0.068480,0.285201,0.458647,0.185350,0.064336,0.123732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.207899,0.121860,0.163284,0.109622,0.105510,0.134667,0.151074,0.135739,0.067196,0.089370,0.104452,0.146122,0.378808,0.111263,0.065215,0.290434,0.140206,0.146815,0.191858,0.353188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.024992,0.010889,0.016680,0.011245,0.017769,0.007506,0.009531,0.013080,0.011881,0.018278,0.049157,0.019693,0.074627,0.021851,0.123452,0.101998,0.033506,0.050861,0.051512,0.115295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.021845,0.009277,0.016608,0.008782,0.016816,0.019942,0.015114,0.009451,0.005492,0.009099,0.039481,0.033087,0.157701,0.021981,0.019733,0.053158,0.046880,0.025920,0.044605,0.074386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.018525,0.008363,0.012165,0.006056,0.011578,0.099483,0.147330,0.054745,0.058393,0.101942,0.061012,0.036144,0.090701,0.056433,0.079326,0.113813,0.110350,0.158531,0.164059,0.230700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.010029,0.003675,0.007232,0.003126,0.008758,0.013271,0.014050,0.007858,0.007879,0.010413,0.032522,0.026237,0.298632,0.035381,0.024268,0.041556,0.022521,0.022473,0.024085,0.062802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.018739,0.005526,0.013238,0.004438,0.013972,0.031116,0.024999,0.011970,0.013160,0.021800,0.067506,0.064761,0.343768,0.070280,0.036069,0.092107,0.084613,0.071901,0.139123,0.159626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.047541,0.020824,0.041640,0.019355,0.034348,0.125774,0.092782,0.054274,0.056973,0.094807,0.108830,0.111130,0.241717,0.107200,0.077679,0.119909,0.236346,0.221948,0.274861,0.190558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.047942,0.016003,0.023133,0.020709,0.027184,0.351755,0.408044,0.281352,0.157946,0.082252,0.377425,0.494796,0.407807,0.102598,0.106508,0.263873,0.344111,0.138938,0.066096,0.167410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.066614,0.035316,0.049442,0.029814,0.035968,0.059392,0.051944,0.036520,0.016042,0.022965,0.070654,0.137628,0.420176,0.064766,0.022431,0.323357,0.246076,0.169569,0.227630,0.304109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.051720,0.025269,0.043758,0.027875,0.022757,0.025471,0.023625,0.033977,0.014037,0.014868,0.094880,0.041755,0.165551,0.035212,0.116882,0.130260,0.037654,0.027524,0.067086,0.195043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.016792,0.006647,0.011597,0.005848,0.010369,0.019364,0.016385,0.011164,0.006454,0.008061,0.053514,0.042018,0.318120,0.050229,0.037526,0.167583,0.117402,0.061100,0.183172,0.212831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.018647,0.007339,0.013347,0.006127,0.012111,0.061520,0.057177,0.026426,0.026427,0.039865,0.073784,0.039749,0.110534,0.036603,0.047933,0.070854,0.096196,0.132934,0.225081,0.132707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.008163,0.002802,0.004935,0.002099,0.006308,0.034366,0.032647,0.014748,0.011532,0.015114,0.078107,0.033297,0.289523,0.043997,0.054923,0.166179,0.126875,0.147372,0.146404,0.181383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.113469,0.034630,0.048587,0.019971,0.058819,0.479570,0.336796,0.171239,0.160543,0.177578,0.304683,0.157892,0.488681,0.445457,0.092871,0.404553,0.364200,0.310211,0.282640,0.496759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.046404,0.015318,0.023099,0.014412,0.032743,0.193388,0.192213,0.071507,0.096476,0.102590,0.263592,0.159071,0.454985,0.156732,0.170356,0.211074,0.211963,0.212071,0.213704,0.257327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.048401,0.013883,0.021737,0.018522,0.028955,0.308519,0.251333,0.144755,0.072783,0.046626,0.308438,0.378119,0.215424,0.033808,0.053306,0.232916,0.379652,0.178771,0.068517,0.109680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.000200,0.000032,0.000060,0.000055,0.000202,0.000076,0.000145,0.000089,0.000040,0.000016,0.000508,0.001216,0.001108,0.000078,0.000030,0.000029,0.000008,0.000028,0.000011,0.000023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000019,0.000004,0.000011,0.000009,0.000079,0.000142,0.000784,0.000303,0.000092,0.000002,0.008447,0.091350,0.020718,0.000086,0.000008,0.002633,0.002359,0.002821,0.000204,0.000155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000114,0.000023,0.000035,0.000026,0.000117,0.000017,0.000584,0.000427,0.000201,0.000163,0.000079,0.000056,0.003304,0.011673,0.001866,0.000100,0.000047,0.004756,0.032472,0.004114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000107,0.000030,0.000067,0.000062,0.000221,0.000596,0.001849,0.000601,0.000177,0.000006,0.018948,0.165658,0.015186,0.000094,0.000034,0.005347,0.002743,0.001554,0.000377,0.000537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000008,0.000001,0.000003,0.000002,0.000027,0.000140,0.000271,0.000068,0.000031,0.000001,0.009845,0.295774,0.010689,0.000010,0.000017,0.011115,0.006626,0.002512,0.000298,0.001194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
