frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000225,0.000162,0.000452,0.000256,0.000163,0.000144,0.000080,0.000136,0.000119,0.000418,0.000209,0.000407,0.001851,0.001992,0.000506,0.001065,0.000507,0.002382,0.001468,0.002953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000265,0.000334,0.000681,0.000441,0.000175,0.000149,0.000122,0.000311,0.000156,0.000446,0.000102,0.000267,0.001470,0.001752,0.000400,0.001213,0.000370,0.002356,0.002604,0.003988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000307,0.000117,0.000380,0.000283,0.000261,0.000264,0.000151,0.000098,0.000105,0.000226,0.000482,0.000203,0.000135,0.000251,0.000159,0.000761,0.000653,0.003414,0.000553,0.000517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.000330,0.000236,0.000528,0.000390,0.000293,0.000241,0.000143,0.000150,0.000171,0.000315,0.000211,0.000289,0.000565,0.000844,0.000304,0.000819,0.000407,0.001523,0.000544,0.000885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.000243,0.000143,0.000564,0.000249,0.000215,0.000106,0.000093,0.000127,0.000065,0.000493,0.000135,0.000136,0.000807,0.002045,0.001470,0.000121,0.000044,0.000526,0.000727,0.001097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.000607,0.000416,0.001086,0.000931,0.000373,0.000148,0.000169,0.000406,0.000181,0.002017,0.000065,0.000096,0.002650,0.013642,0.007766,0.000104,0.000037,0.000675,0.004086,0.004446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.000224,0.000218,0.000505,0.000274,0.000197,0.000146,0.000109,0.000154,0.000108,0.000368,0.000161,0.000134,0.000573,0.001248,0.000506,0.000942,0.000367,0.004354,0.003458,0.003362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.000368,0.000253,0.000426,0.000312,0.000191,0.000177,0.000137,0.000221,0.000218,0.000468,0.000069,0.000291,0.001443,0.001292,0.000212,0.000927,0.000384,0.000865,0.001387,0.003036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.000714,0.000431,0.001448,0.000972,0.000576,0.000684,0.000463,0.000415,0.000762,0.001274,0.001443,0.000855,0.000905,0.000512,0.000347,0.001925,0.001919,0.003253,0.000488,0.001018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.000318,0.000339,0.000835,0.000431,0.000178,0.000103,0.000102,0.000277,0.000142,0.000850,0.000065,0.000077,0.001122,0.004640,0.002061,0.000370,0.000085,0.001340,0.008856,0.009128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.000252,0.000322,0.000812,0.000476,0.000200,0.000089,0.000115,0.000217,0.000127,0.001165,0.000118,0.000145,0.001333,0.005382,0.003456,0.000479,0.000096,0.002374,0.007568,0.009737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.000664,0.001246,0.002102,0.001324,0.000330,0.000395,0.000576,0.001789,0.000870,0.001877,0.000389,0.003931,0.016902,0.007249,0.001265,0.000824,0.000262,0.000612,0.000420,0.001640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.006881,0.019450,0.034754,0.006910,0.002452,0.001398,0.005143,0.087040,0.029262,0.035062,0.001647,0.008618,0.100163,0.058741,0.012293,0.007572,0.001195,0.001658,0.005487,0.044636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000596,0.000275,0.000737,0.000497,0.000399,0.000198,0.000139,0.000123,0.000162,0.000330,0.000445,0.000714,0.001479,0.001043,0.000315,0.001073,0.000370,0.001439,0.000611,0.000914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000350,0.000283,0.000793,0.000630,0.000401,0.000176,0.000130,0.000164,0.000125,0.000491,0.000209,0.000233,0.000509,0.001808,0.000651,0.000377,0.000102,0.000824,0.001024,0.000853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000308,0.000272,0.000707,0.000398,0.000223,0.000201,0.000146,0.000180,0.000154,0.000318,0.000219,0.000816,0.001561,0.000970,0.000158,0.000634,0.000186,0.000394,0.000227,0.000665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000244,0.000234,0.000534,0.000280,0.000231,0.000215,0.000089,0.000138,0.000163,0.000393,0.000213,0.000467,0.001014,0.000878,0.000320,0.000932,0.000320,0.001469,0.000586,0.001299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000282,0.000286,0.000565,0.000306,0.000221,0.000147,0.000128,0.000193,0.000131,0.000377,0.000115,0.000210,0.000972,0.001215,0.000383,0.000732,0.000153,0.001071,0.001181,0.002324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000551,0.000180,0.001046,0.000662,0.000506,0.000446,0.000237,0.000224,0.000179,0.000385,0.001081,0.003447,0.001316,0.000535,0.000121,0.000509,0.000542,0.000384,0.000045,0.000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.000439,0.000361,0.000645,0.000514,0.000550,0.000295,0.000158,0.000125,0.000168,0.000309,0.000225,0.000257,0.000292,0.000306,0.000155,0.000656,0.000266,0.001262,0.000325,0.000480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.000344,0.000252,0.000960,0.000412,0.000315,0.000145,0.000107,0.000162,0.000078,0.000651,0.000142,0.000180,0.001111,0.002550,0.001672,0.000139,0.000051,0.000391,0.000549,0.000744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.000370,0.000321,0.000751,0.000654,0.000358,0.000151,0.000127,0.000223,0.000103,0.000973,0.000073,0.000087,0.001134,0.003604,0.002373,0.000134,0.000038,0.000561,0.001866,0.001963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.000245,0.000192,0.000403,0.000266,0.000247,0.000126,0.000105,0.000158,0.000127,0.000279,0.000091,0.000239,0.001040,0.001429,0.000317,0.000545,0.000197,0.001100,0.001185,0.001634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.000638,0.000409,0.000995,0.000467,0.000306,0.000346,0.000188,0.000338,0.000324,0.000542,0.000284,0.001189,0.003809,0.002584,0.000313,0.000595,0.000139,0.000327,0.000290,0.000872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.002200,0.001906,0.004948,0.003229,0.001384,0.001109,0.000810,0.001674,0.001233,0.001204,0.002275,0.011716,0.008113,0.001859,0.000337,0.001361,0.000637,0.000260,0.000055,0.000331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.000305,0.000379,0.000895,0.000427,0.000253,0.000094,0.000096,0.000287,0.000162,0.000928,0.000074,0.000096,0.001360,0.005153,0.002084,0.000326,0.000055,0.000962,0.005230,0.008188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.000241,0.000334,0.000742,0.000629,0.000235,0.000113,0.000103,0.000202,0.000104,0.000827,0.000094,0.000207,0.002451,0.007345,0.003349,0.000246,0.000059,0.000871,0.002454,0.002740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.000543,0.000708,0.001217,0.001074,0.000872,0.001519,0.000531,0.000438,0.000319,0.000658,0.000844,0.001032,0.000479,0.000394,0.000188,0.000328,0.000177,0.000192,0.000023,0.000121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.001089,0.001501,0.002089,0.001437,0.001283,0.001078,0.000414,0.000600,0.000307,0.000888,0.000482,0.000314,0.000343,0.000496,0.000370,0.000318,0.000167,0.000217,0.000092,0.000322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,H_weak,on,0.003544,0.005433,0.005337,0.005837,0.006592,0.016936,0.003657,0.004561,0.002527,0.002825,0.004860,0.002742,0.001419,0.001140,0.000889,0.000799,0.000651,0.000252,0.000071,0.000290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.005608,0.007065,0.010501,0.010500,0.008593,0.028012,0.005643,0.007227,0.003250,0.004735,0.007953,0.004393,0.002893,0.003668,0.002483,0.001485,0.001158,0.000927,0.000231,0.000560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000371,0.000340,0.000711,0.000527,0.000474,0.000528,0.000221,0.000166,0.000117,0.000286,0.000260,0.000279,0.000227,0.000248,0.000152,0.000160,0.000100,0.000207,0.000050,0.000149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000408,0.000498,0.000860,0.000579,0.000556,0.000722,0.000262,0.000254,0.000191,0.000408,0.000296,0.000256,0.000244,0.000292,0.000183,0.000222,0.000119,0.000224,0.000054,0.000189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000356,0.000520,0.000864,0.000561,0.000511,0.000569,0.000270,0.000217,0.000195,0.000526,0.000210,0.000133,0.000139,0.000297,0.000258,0.000203,0.000084,0.000245,0.000091,0.000277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,H_weak,on,0.005201,0.003837,0.009601,0.008827,0.008447,0.014773,0.004437,0.011235,0.002222,0.002294,0.017172,0.026888,0.010342,0.001569,0.000391,0.000838,0.001336,0.000186,0.000020,0.000116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.001619,0.001908,0.002629,0.002540,0.002559,0.003986,0.001001,0.001576,0.000792,0.000929,0.002518,0.001744,0.000733,0.000476,0.000326,0.000809,0.000506,0.000223,0.000040,0.000208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000464,0.000584,0.001299,0.000673,0.000685,0.000516,0.000301,0.000339,0.000297,0.000721,0.000445,0.000329,0.001129,0.001384,0.000545,0.000175,0.000067,0.000123,0.000054,0.000187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.055865,0.068879,0.045336,0.040392,0.030005,0.024844,0.072451,0.158791,0.068175,0.167260,0.020897,0.015046,0.282173,0.172269,0.100356,0.000702,0.001021,0.001723,0.003005,0.009890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.000572,0.000794,0.001206,0.000713,0.000795,0.000880,0.000385,0.000292,0.000202,0.000425,0.000387,0.000282,0.000422,0.000377,0.000306,0.000334,0.000142,0.000249,0.000074,0.000351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000391,0.000453,0.000871,0.000470,0.000530,0.000592,0.000230,0.000189,0.000142,0.000322,0.000272,0.000255,0.000396,0.000391,0.000197,0.000250,0.000098,0.000231,0.000076,0.000270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.001087,0.001628,0.002536,0.001603,0.002142,0.002533,0.000789,0.000966,0.000606,0.000815,0.001730,0.001802,0.000972,0.000540,0.000363,0.000468,0.000238,0.000109,0.000017,0.000187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.000516,0.000665,0.000968,0.000845,0.000764,0.000484,0.000243,0.000226,0.000192,0.000361,0.000254,0.000156,0.000602,0.000767,0.000478,0.000239,0.000076,0.000213,0.000181,0.000360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.000447,0.000529,0.001043,0.000673,0.000702,0.000471,0.000265,0.000208,0.000135,0.000394,0.000212,0.000221,0.000205,0.000375,0.000214,0.000181,0.000075,0.000203,0.000066,0.000171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.000471,0.000575,0.000797,0.000638,0.000606,0.000550,0.000294,0.000255,0.000263,0.000339,0.000340,0.000326,0.000325,0.000322,0.000160,0.000272,0.000165,0.000164,0.000057,0.000233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000914,0.001111,0.001822,0.001060,0.001056,0.001157,0.000420,0.000578,0.000337,0.000911,0.000377,0.000183,0.000344,0.000496,0.000500,0.000341,0.000177,0.000227,0.000156,0.000554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,H_weak,on,0.003721,0.005523,0.005766,0.004297,0.004898,0.023065,0.005334,0.007506,0.003893,0.003180,0.010498,0.004406,0.006598,0.004702,0.002572,0.002264,0.002877,0.001360,0.000430,0.001148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.006933,0.007734,0.009331,0.005671,0.005873,0.032049,0.012713,0.011331,0.008099,0.008464,0.019048,0.005869,0.036845,0.023226,0.013058,0.007326,0.008867,0.010456,0.003608,0.005922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000410,0.000415,0.000713,0.000493,0.000485,0.000349,0.000213,0.000179,0.000137,0.000284,0.000184,0.000154,0.000167,0.000235,0.000159,0.000185,0.000113,0.000240,0.000091,0.000227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000424,0.000392,0.000617,0.000503,0.000480,0.000519,0.000241,0.000166,0.000128,0.000238,0.000269,0.000237,0.000202,0.000199,0.000170,0.000243,0.000155,0.000220,0.000058,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000591,0.000590,0.000890,0.000781,0.000907,0.000793,0.000364,0.000283,0.000190,0.000452,0.000340,0.000213,0.000205,0.000244,0.000282,0.000244,0.000199,0.000207,0.000065,0.000314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,H_weak,on,0.002744,0.006371,0.006208,0.005445,0.005464,0.021813,0.005619,0.008748,0.002955,0.003918,0.011266,0.005998,0.003125,0.002724,0.001821,0.000725,0.001091,0.000691,0.000121,0.000409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.002800,0.004021,0.003858,0.002432,0.004138,0.010574,0.003159,0.004538,0.004093,0.002304,0.008417,0.003084,0.006707,0.005259,0.002899,0.002984,0.003538,0.002056,0.000738,0.002042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000523,0.000524,0.001581,0.000395,0.000508,0.000599,0.000345,0.000612,0.000496,0.001050,0.001298,0.000907,0.005199,0.003645,0.001206,0.000200,0.000105,0.000188,0.000085,0.000255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.308548,0.301413,0.349599,0.233223,0.135813,0.142599,0.656939,0.790786,0.742402,0.883851,0.266088,0.068178,0.935251,0.870724,0.897479,0.034155,0.030887,0.070857,0.210795,0.542657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.002482,0.002674,0.003903,0.001930,0.002483,0.008310,0.002946,0.002383,0.002299,0.003850,0.004124,0.001357,0.008536,0.006081,0.005420,0.001355,0.001831,0.003247,0.000871,0.002816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000453,0.000547,0.000911,0.000501,0.000546,0.000564,0.000250,0.000205,0.000147,0.000349,0.000266,0.000186,0.000415,0.000378,0.000210,0.000289,0.000143,0.000264,0.000096,0.000353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.003846,0.006480,0.010699,0.004021,0.007862,0.025749,0.008132,0.015982,0.012692,0.008680,0.032548,0.013576,0.019265,0.006235,0.005795,0.002749,0.003478,0.001358,0.000105,0.000984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.003414,0.003730,0.004755,0.002742,0.002690,0.002898,0.002738,0.002908,0.003287,0.004968,0.004878,0.001440,0.101186,0.117998,0.042457,0.001345,0.001073,0.003873,0.008304,0.008758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.000815,0.001022,0.001438,0.001076,0.001299,0.001899,0.000565,0.000604,0.000441,0.000888,0.000594,0.000364,0.000521,0.000807,0.000362,0.000215,0.000153,0.000190,0.000052,0.000239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
