frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.022048,0.005849,0.019476,0.018778,0.019510,0.032931,0.032207,0.047130,0.127247,0.054416,0.046677,0.029425,0.025262,0.042277,0.022447,0.035535,0.075067,0.052216,0.035209,0.021922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.011961,0.005751,0.015924,0.009953,0.012602,0.017168,0.018683,0.031318,0.067300,0.030841,0.033441,0.021995,0.017446,0.026210,0.015552,0.030470,0.075676,0.031943,0.027816,0.020789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.014010,0.007646,0.015805,0.008091,0.015709,0.026038,0.023404,0.042213,0.112895,0.042810,0.032643,0.024823,0.028582,0.040416,0.016648,0.039483,0.067820,0.038064,0.045415,0.024136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.010555,0.004885,0.012836,0.009034,0.016432,0.012294,0.016411,0.018511,0.045755,0.025798,0.036904,0.021808,0.021785,0.021620,0.018571,0.030619,0.055294,0.023573,0.028954,0.012841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.052152,0.041403,0.092542,0.056490,0.144549,0.540597,0.246894,0.529701,0.552474,0.583780,0.163376,0.538681,0.687115,0.713714,0.216553,0.183486,0.475617,0.624701,0.427027,0.286242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.031197,0.022937,0.027690,0.045329,0.082246,0.095791,0.115724,0.089125,0.232668,0.130853,0.086974,0.186752,0.200825,0.292609,0.184005,0.188866,0.330215,0.207478,0.273774,0.256143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.036785,0.014791,0.025883,0.055787,0.064207,0.104003,0.147986,0.163301,0.325811,0.262520,0.104302,0.230538,0.292657,0.274215,0.199511,0.177262,0.488649,0.160259,0.288719,0.222322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.047833,0.011986,0.018351,0.035700,0.060780,0.096337,0.144705,0.181152,0.282344,0.258397,0.092379,0.258562,0.329198,0.323724,0.160042,0.313252,0.643637,0.338249,0.408903,0.367582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.018747,0.013119,0.020212,0.037338,0.061072,0.078733,0.105268,0.099202,0.246329,0.146687,0.070530,0.118686,0.124389,0.177261,0.109805,0.121222,0.303771,0.140368,0.123535,0.209641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.009067,0.007737,0.011642,0.010792,0.025335,0.046258,0.042503,0.090540,0.148953,0.064908,0.048383,0.056782,0.088209,0.104458,0.038562,0.079337,0.181973,0.076822,0.086169,0.143748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.016662,0.010517,0.016346,0.012215,0.055927,0.115594,0.053255,0.161406,0.197498,0.150844,0.093549,0.153398,0.348036,0.322794,0.089341,0.139694,0.324014,0.238969,0.289456,0.247893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.021953,0.008016,0.017958,0.030619,0.061267,0.064701,0.090762,0.106947,0.210696,0.202809,0.060333,0.169273,0.218020,0.249254,0.136848,0.139949,0.374428,0.092972,0.216528,0.174850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.027645,0.012236,0.016920,0.025019,0.045594,0.107670,0.089152,0.141038,0.221076,0.234289,0.066082,0.164245,0.228879,0.243459,0.097431,0.208791,0.484755,0.245434,0.298069,0.232452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.012916,0.007835,0.012284,0.017806,0.043464,0.098368,0.098826,0.111784,0.208030,0.181978,0.128606,0.270689,0.255282,0.291566,0.184313,0.267970,0.577535,0.292681,0.459333,0.437890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.095773,0.024353,0.049830,0.091138,0.115664,0.183990,0.256612,0.240668,0.490727,0.331417,0.216366,0.454254,0.569611,0.471105,0.347961,0.292176,0.695579,0.422682,0.596837,0.458349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.025914,0.011999,0.023821,0.058730,0.062457,0.096425,0.119295,0.167419,0.353631,0.352753,0.082999,0.199531,0.322341,0.305967,0.109043,0.247516,0.398239,0.333165,0.336604,0.231644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.016611,0.011970,0.011809,0.031137,0.041558,0.031512,0.065213,0.056208,0.184518,0.073812,0.044119,0.110666,0.109240,0.114252,0.057101,0.085560,0.221311,0.085862,0.109799,0.107232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.017345,0.009410,0.014488,0.029165,0.043733,0.064150,0.060361,0.116080,0.255211,0.159352,0.044670,0.116471,0.206709,0.217532,0.071787,0.125727,0.305717,0.183296,0.267991,0.159733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.031701,0.010829,0.016823,0.041492,0.054005,0.080107,0.109088,0.132532,0.238474,0.210930,0.112995,0.238509,0.312874,0.287481,0.147408,0.268230,0.537614,0.260987,0.333302,0.380976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.034942,0.015189,0.035893,0.050689,0.077034,0.180452,0.099002,0.247393,0.417062,0.400472,0.109523,0.256796,0.471729,0.458733,0.132313,0.259973,0.426348,0.368977,0.458590,0.276365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.021244,0.022450,0.041614,0.036546,0.073245,0.180599,0.120981,0.261531,0.261958,0.245079,0.053622,0.166869,0.173802,0.418803,0.054780,0.162116,0.323984,0.443523,0.294459,0.103273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.031139,0.019211,0.024532,0.032585,0.074191,0.089845,0.116752,0.132177,0.243350,0.123516,0.098759,0.154283,0.179240,0.376434,0.109000,0.291145,0.532911,0.261290,0.308995,0.294344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.050038,0.017128,0.042029,0.059387,0.057965,0.127138,0.240571,0.146004,0.295471,0.314061,0.168714,0.300986,0.319149,0.408506,0.220104,0.268856,0.664869,0.273739,0.308925,0.251998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.083331,0.021653,0.059883,0.066017,0.053121,0.164231,0.299171,0.166642,0.315595,0.419206,0.221875,0.464364,0.488913,0.551870,0.288585,0.532926,0.791439,0.558927,0.562608,0.513741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.009186,0.007394,0.012533,0.020417,0.032645,0.042469,0.064088,0.079311,0.131273,0.063686,0.029181,0.055578,0.054768,0.101991,0.034733,0.069034,0.226453,0.138182,0.078681,0.075840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.007603,0.008020,0.012346,0.012616,0.027502,0.034863,0.041064,0.098883,0.105288,0.040941,0.028664,0.047442,0.045963,0.085205,0.030397,0.064545,0.154672,0.093491,0.065111,0.063314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.008260,0.006332,0.010356,0.010554,0.025461,0.025768,0.029339,0.074677,0.078393,0.036989,0.016188,0.039487,0.063511,0.097834,0.024604,0.048135,0.138426,0.115386,0.078792,0.056439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.054423,0.019713,0.023386,0.030678,0.023346,0.084279,0.343444,0.151406,0.264204,0.275188,0.359041,0.460848,0.690590,0.594501,0.370469,0.726492,0.835070,0.524618,0.718780,0.677653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.037999,0.009391,0.024301,0.037416,0.044152,0.133041,0.150721,0.125607,0.171869,0.196159,0.158707,0.221718,0.278313,0.460918,0.193032,0.335744,0.738766,0.506665,0.407457,0.297471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.018218,0.011093,0.012896,0.016703,0.020092,0.081353,0.172308,0.089303,0.203109,0.197557,0.278452,0.324978,0.405078,0.490435,0.126806,0.449084,0.816935,0.558605,0.561212,0.692922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.097687,0.052103,0.102170,0.103080,0.074358,0.238273,0.466826,0.238287,0.465758,0.461804,0.427317,0.583491,0.703345,0.642561,0.452462,0.501950,0.805131,0.594611,0.716079,0.545410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.042552,0.017793,0.027167,0.031414,0.039556,0.086038,0.218156,0.177720,0.273959,0.279847,0.194552,0.326115,0.390651,0.477884,0.141522,0.581865,0.763512,0.524316,0.590442,0.499225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.014671,0.013103,0.016747,0.027544,0.042008,0.044707,0.071257,0.086292,0.165456,0.088380,0.034152,0.078953,0.089636,0.129329,0.051312,0.104416,0.237648,0.148428,0.109311,0.071835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.022638,0.011999,0.015321,0.019331,0.033398,0.068739,0.122592,0.119442,0.254847,0.191205,0.102874,0.162466,0.264084,0.379345,0.082230,0.316211,0.597196,0.357463,0.482684,0.356156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.042472,0.012236,0.034219,0.056919,0.043179,0.118389,0.177751,0.111090,0.215538,0.285611,0.179633,0.255223,0.379298,0.420039,0.203592,0.317687,0.643957,0.371754,0.392905,0.388801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.046937,0.017246,0.029305,0.025869,0.026780,0.103421,0.188029,0.168291,0.310704,0.207752,0.199409,0.335989,0.447790,0.462571,0.141931,0.715304,0.868415,0.707644,0.796954,0.703581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.041475,0.040937,0.097915,0.076637,0.129345,0.448149,0.236293,0.461423,0.546914,0.618796,0.124158,0.441887,0.509055,0.611404,0.192851,0.194190,0.401823,0.603727,0.317214,0.175841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.027031,0.020215,0.029411,0.045779,0.069519,0.105020,0.109230,0.108544,0.228704,0.167465,0.078943,0.166627,0.141781,0.281542,0.142617,0.190091,0.297837,0.228988,0.205116,0.192445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.040074,0.013097,0.036885,0.046820,0.047470,0.100914,0.165354,0.111457,0.257295,0.283093,0.097515,0.226813,0.280328,0.218178,0.167971,0.156631,0.437767,0.183804,0.195792,0.204663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.048471,0.011031,0.029248,0.036031,0.053924,0.104955,0.154918,0.142295,0.208305,0.271494,0.094138,0.288325,0.303762,0.298511,0.193419,0.333241,0.630890,0.379577,0.339626,0.367126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.013250,0.007439,0.016335,0.028275,0.041600,0.058947,0.079131,0.084672,0.185552,0.099782,0.041700,0.073045,0.074771,0.123581,0.063227,0.085452,0.223732,0.123104,0.090806,0.110244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.006817,0.005854,0.009703,0.009139,0.022419,0.027146,0.034022,0.076312,0.113295,0.041172,0.029898,0.036098,0.045742,0.063448,0.031947,0.064723,0.114437,0.064177,0.067660,0.069948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.009618,0.006186,0.010944,0.007663,0.030056,0.033923,0.029694,0.062173,0.096646,0.048225,0.035364,0.055080,0.084373,0.114235,0.039560,0.083894,0.188283,0.113556,0.139772,0.092334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.019589,0.007245,0.022930,0.029248,0.049251,0.057809,0.117112,0.079460,0.177166,0.171941,0.086554,0.171430,0.201751,0.205330,0.137092,0.137923,0.395096,0.159524,0.176823,0.153295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.041744,0.010169,0.029855,0.043512,0.052976,0.160531,0.158936,0.133952,0.217933,0.291169,0.130137,0.269543,0.288591,0.332443,0.191702,0.299371,0.563359,0.399580,0.316493,0.318585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.020539,0.008369,0.034900,0.042659,0.054904,0.113625,0.187819,0.130137,0.214596,0.320512,0.189650,0.330251,0.284638,0.398615,0.212235,0.263439,0.517038,0.250718,0.289467,0.435673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.116385,0.044188,0.102290,0.130410,0.110770,0.173338,0.384961,0.222588,0.385768,0.414398,0.287527,0.574614,0.664462,0.568712,0.429301,0.370919,0.695240,0.422995,0.551046,0.443700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.037597,0.009074,0.040735,0.070224,0.050909,0.102143,0.152123,0.132306,0.217422,0.293133,0.094752,0.234744,0.216755,0.271907,0.137044,0.222342,0.441093,0.285726,0.188263,0.207048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.014246,0.010575,0.017058,0.029572,0.048229,0.039703,0.068234,0.069426,0.175429,0.086414,0.037436,0.088635,0.081701,0.119652,0.050573,0.083834,0.171456,0.089688,0.076402,0.071530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.034958,0.010165,0.038621,0.061863,0.051746,0.110911,0.121212,0.157140,0.289293,0.266660,0.089242,0.218556,0.288029,0.341274,0.156110,0.202032,0.492250,0.349805,0.287195,0.217013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.045387,0.011594,0.034835,0.062026,0.065920,0.125302,0.170320,0.115553,0.192412,0.253160,0.147795,0.314727,0.313515,0.338189,0.248581,0.309434,0.531341,0.292021,0.279025,0.394630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.044181,0.011608,0.051849,0.071975,0.071778,0.177186,0.140078,0.212645,0.361033,0.421086,0.109292,0.284649,0.390190,0.392032,0.145604,0.307387,0.409102,0.417988,0.411896,0.256367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
