frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.001893,0.000645,0.000644,0.000668,0.002988,0.137107,0.020839,0.003356,0.028409,0.061812,0.151226,0.100690,0.013340,0.025361,0.011511,0.503864,0.984505,0.964507,0.870676,0.047841,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.000319,0.000133,0.000194,0.000102,0.000765,0.021176,0.002120,0.000248,0.000891,0.002384,0.062331,0.010057,0.000220,0.000101,0.000033,0.941205,0.999430,0.833306,0.723408,0.009520,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.140917,0.209188,0.276913,0.143715,0.149058,0.075242,0.077409,0.070869,0.093064,0.111706,0.045672,0.008673,0.009202,0.011556,0.092840,0.035564,0.012351,0.023542,0.032484,0.055323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.000004,0.000000,0.000000,0.000000,0.000010,0.002345,0.000044,0.000001,0.000013,0.000109,0.009633,0.001973,0.000004,0.000078,0.000002,0.693937,0.999520,0.987653,0.881003,0.006684,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.000727,0.000094,0.000192,0.000087,0.000912,0.009478,0.001684,0.000277,0.001283,0.005422,0.047724,0.034560,0.003313,0.003819,0.000742,0.282156,0.968772,0.944479,0.691337,0.023267,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.000057,0.000008,0.000010,0.000004,0.000095,0.000580,0.000274,0.000130,0.000708,0.001421,0.000254,0.000291,0.000161,0.000265,0.000264,0.070234,0.918786,0.955580,0.786865,0.018067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.001603,0.000734,0.000605,0.000649,0.003599,0.155482,0.208395,0.057598,0.248324,0.382698,0.637051,0.864527,0.796973,0.937001,0.594717,0.556843,0.915619,0.929114,0.974094,0.743155,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.000025,0.000004,0.000011,0.000003,0.000034,0.000128,0.000013,0.000003,0.000015,0.000012,0.000084,0.000006,0.000002,0.000001,0.000000,0.878848,0.999186,0.963787,0.392247,0.002414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.004899,0.001921,0.001629,0.001630,0.008657,0.507472,0.115347,0.031990,0.095077,0.205472,0.405927,0.433880,0.047067,0.042448,0.023099,0.848521,0.998425,0.996819,0.992548,0.316165,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.000079,0.000025,0.000040,0.000019,0.000182,0.007771,0.000540,0.000078,0.000118,0.000235,0.011042,0.001135,0.000010,0.000005,0.000001,0.928876,0.999501,0.818879,0.601551,0.003123,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.056317,0.054086,0.086495,0.043099,0.050891,0.024559,0.022542,0.015975,0.020921,0.037200,0.030813,0.003287,0.002038,0.003425,0.030073,0.011494,0.002285,0.007621,0.006003,0.017923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.000002,0.000000,0.000000,0.000000,0.000005,0.003080,0.000090,0.000004,0.000030,0.000227,0.015717,0.010403,0.000037,0.000554,0.000008,0.874461,0.999890,0.999404,0.987504,0.047700,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.000030,0.000010,0.000003,0.000002,0.000034,0.001955,0.000283,0.000107,0.000738,0.003933,0.000599,0.003934,0.005401,0.009773,0.001926,0.053617,0.761352,0.966073,0.923223,0.119500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.076349,0.036726,0.033127,0.037889,0.074654,0.910023,0.865927,0.917438,0.916292,0.888466,0.892173,0.945895,0.954987,0.960592,0.889162,0.944990,0.990907,0.989086,0.991291,0.927948,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.035926,0.050544,0.060965,0.036661,0.049375,0.254301,0.149035,0.199658,0.295260,0.449457,0.638020,0.520701,0.811286,0.965251,0.983521,0.941576,0.949317,0.933407,0.968670,0.911908,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.001855,0.000725,0.000799,0.001414,0.002641,0.188082,0.037202,0.029504,0.057165,0.193146,0.704396,0.984830,0.993898,0.988107,0.731279,0.765084,0.996202,0.999652,0.997972,0.772713,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.143372,0.119579,0.095129,0.126502,0.164869,0.876578,0.616902,0.676819,0.700897,0.804033,0.644812,0.776365,0.791346,0.847747,0.671906,0.487099,0.870183,0.872969,0.920699,0.302080,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.006491,0.002013,0.001127,0.000735,0.014457,0.801394,0.641490,0.449141,0.725338,0.879370,0.080373,0.374817,0.087655,0.299367,0.124922,0.120622,0.982279,0.999053,0.997858,0.326171,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.201493,0.225512,0.199770,0.187057,0.227008,0.983995,0.974111,0.991969,0.983646,0.967045,0.976999,0.987520,0.988586,0.981737,0.973475,0.991305,0.995360,0.993795,0.996969,0.983980,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.258292,0.211880,0.245001,0.230827,0.264942,0.867113,0.767199,0.846343,0.815750,0.803703,0.767570,0.846994,0.871885,0.827973,0.785993,0.817097,0.846443,0.877475,0.924144,0.733197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.001019,0.000196,0.000057,0.000071,0.001509,0.753724,0.089008,0.012263,0.171715,0.517519,0.824667,0.915868,0.702897,0.962923,0.774212,0.576280,0.993099,0.999345,0.997708,0.571646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.197495,0.157570,0.139144,0.139035,0.279341,0.975827,0.938215,0.979854,0.964898,0.971112,0.937641,0.970391,0.987263,0.979908,0.930430,0.987726,0.997508,0.998517,0.998207,0.982297,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.024439,0.021702,0.023476,0.015417,0.029155,0.316355,0.189363,0.231582,0.385244,0.439058,0.709450,0.644464,0.799422,0.970124,0.972404,0.938198,0.964145,0.950226,0.976394,0.909909,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.001163,0.000761,0.000764,0.001197,0.001853,0.096031,0.022679,0.020542,0.032751,0.079783,0.726016,0.982205,0.993912,0.979025,0.576460,0.912434,0.994108,0.998206,0.994832,0.847699,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.036037,0.021982,0.013450,0.015635,0.054003,0.797364,0.503273,0.505957,0.604835,0.710806,0.756732,0.810029,0.781941,0.873822,0.747691,0.840784,0.967575,0.943510,0.974671,0.684983,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.015741,0.002711,0.002343,0.002240,0.033102,0.967786,0.731309,0.421329,0.796509,0.925858,0.664610,0.870673,0.363862,0.794185,0.365485,0.367937,0.996344,0.999697,0.997044,0.191664,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.095879,0.091904,0.077509,0.076260,0.091928,0.962666,0.951363,0.989760,0.972438,0.913102,0.976234,0.985438,0.989285,0.982802,0.960860,0.993268,0.994931,0.992124,0.996167,0.984130,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.165455,0.105020,0.107871,0.109157,0.168676,0.881058,0.796975,0.886076,0.851940,0.818346,0.875645,0.927601,0.939957,0.919263,0.876563,0.911472,0.920873,0.942297,0.961006,0.873596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.000044,0.000009,0.000002,0.000002,0.000043,0.013459,0.001303,0.000332,0.002781,0.018717,0.006858,0.080764,0.051557,0.160241,0.023082,0.066884,0.901676,0.997092,0.992130,0.399325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.136054,0.093335,0.088456,0.090436,0.144647,0.953961,0.915812,0.965056,0.945375,0.939657,0.886421,0.956124,0.977520,0.967895,0.871005,0.952561,0.990094,0.993159,0.992573,0.925600,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.021229,0.029258,0.032409,0.021662,0.029830,0.271677,0.170707,0.238488,0.325078,0.472998,0.711010,0.650328,0.903515,0.983845,0.987883,0.964910,0.973664,0.974036,0.985470,0.956753,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.001858,0.000767,0.000935,0.001582,0.003108,0.195983,0.039411,0.030743,0.055421,0.191864,0.805009,0.991991,0.996717,0.989984,0.762413,0.876344,0.998246,0.999898,0.998855,0.884191,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.200253,0.198041,0.148657,0.194522,0.245172,0.933061,0.766872,0.867287,0.849911,0.888580,0.739735,0.852090,0.898948,0.914699,0.778516,0.764379,0.905457,0.892442,0.942941,0.562387,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.011618,0.003477,0.002285,0.001289,0.019575,0.810992,0.535987,0.422957,0.643335,0.846648,0.036073,0.290019,0.071807,0.286858,0.093791,0.138097,0.983235,0.998957,0.998131,0.449059,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.167261,0.195109,0.158465,0.159019,0.223830,0.989897,0.984636,0.996768,0.990138,0.977983,0.988583,0.994744,0.996483,0.992302,0.984134,0.997925,0.998535,0.998298,0.998902,0.995505,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.205420,0.142552,0.160562,0.158766,0.219698,0.888619,0.810298,0.905142,0.862757,0.841164,0.839707,0.918333,0.936653,0.909842,0.854182,0.902786,0.910713,0.937037,0.957401,0.861055,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.004403,0.001371,0.001470,0.001136,0.003938,0.056770,0.053820,0.056092,0.076347,0.088858,0.061816,0.126086,0.180740,0.159851,0.075096,0.167566,0.338498,0.667712,0.537920,0.119461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.006107,0.003048,0.004393,0.002456,0.005311,0.062836,0.027769,0.032972,0.017396,0.017574,0.020128,0.147131,0.088688,0.007405,0.000906,0.273166,0.739566,0.594269,0.586406,0.076508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.002776,0.001267,0.001891,0.001044,0.002179,0.010121,0.004904,0.004419,0.006977,0.006610,0.067764,0.080938,0.111043,0.019361,0.009481,0.274973,0.354970,0.199366,0.115850,0.047482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.010558,0.003108,0.006652,0.002970,0.008152,0.033387,0.022731,0.032517,0.042945,0.043630,0.028529,0.063820,0.110064,0.068462,0.027852,0.106439,0.222722,0.317346,0.194684,0.078620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.003309,0.001208,0.001575,0.000988,0.002599,0.013146,0.013078,0.012950,0.029695,0.025432,0.050438,0.098880,0.431460,0.152199,0.075181,0.220819,0.190231,0.320689,0.234141,0.165254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.001905,0.000635,0.000761,0.000600,0.001345,0.017263,0.010888,0.011364,0.011151,0.011151,0.082313,0.124935,0.234485,0.038122,0.009505,0.241043,0.230152,0.245415,0.087543,0.032917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.003259,0.000773,0.000977,0.000673,0.002236,0.079607,0.051550,0.041336,0.050482,0.040006,0.050677,0.079710,0.108742,0.049187,0.013587,0.222776,0.464106,0.650687,0.254092,0.036066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.027751,0.015226,0.024464,0.015830,0.025126,0.069743,0.057290,0.064396,0.074309,0.048856,0.075565,0.066158,0.065409,0.027733,0.016896,0.175403,0.334587,0.273351,0.107326,0.016294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.001888,0.000616,0.000443,0.000412,0.002298,0.039857,0.045446,0.051438,0.087034,0.111108,0.036934,0.115929,0.353648,0.400379,0.175618,0.143208,0.445473,0.895695,0.840410,0.319157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.006587,0.003128,0.003691,0.002659,0.006132,0.180298,0.049274,0.036649,0.022924,0.026643,0.071814,0.414074,0.127909,0.008610,0.001070,0.355887,0.932241,0.774087,0.862606,0.134026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.004614,0.001999,0.002170,0.001401,0.003688,0.027795,0.019092,0.022028,0.034497,0.031846,0.083578,0.122546,0.260672,0.099499,0.060222,0.305718,0.352791,0.325329,0.317947,0.165855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.003124,0.000843,0.001410,0.000615,0.002735,0.029592,0.019012,0.019330,0.036922,0.040519,0.027711,0.052014,0.125404,0.068637,0.029839,0.216964,0.573140,0.675371,0.475901,0.153591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.003446,0.001314,0.001447,0.000919,0.002635,0.015220,0.016556,0.018827,0.032632,0.027845,0.051285,0.092086,0.403628,0.140998,0.082662,0.209403,0.166666,0.339811,0.215572,0.178173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.001269,0.000464,0.000546,0.000397,0.000933,0.010451,0.007454,0.008624,0.008467,0.006975,0.100306,0.150802,0.412562,0.054641,0.009084,0.300005,0.180249,0.205404,0.057711,0.036468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.005022,0.001337,0.001501,0.000884,0.003015,0.066185,0.043229,0.043778,0.036252,0.039666,0.047199,0.071093,0.078016,0.039686,0.013059,0.300875,0.434763,0.551100,0.264719,0.068002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.027850,0.020352,0.024598,0.016179,0.022352,0.127448,0.081743,0.068940,0.108737,0.111963,0.160285,0.172290,0.217028,0.193371,0.153607,0.312979,0.544172,0.416956,0.415426,0.124719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.000863,0.000274,0.000220,0.000161,0.000818,0.010038,0.010214,0.013088,0.014586,0.022409,0.011265,0.042767,0.170938,0.070053,0.021515,0.129379,0.246256,0.751252,0.514907,0.116605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.006548,0.003195,0.003528,0.001936,0.005037,0.093876,0.038230,0.057825,0.030380,0.037165,0.017521,0.175789,0.135677,0.017682,0.002834,0.284926,0.857347,0.762404,0.897807,0.308521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.002781,0.001291,0.001128,0.000750,0.002780,0.046267,0.030216,0.037510,0.053802,0.067382,0.119327,0.241877,0.453420,0.165938,0.110034,0.392890,0.665834,0.682403,0.642696,0.305948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.004078,0.001055,0.001636,0.000697,0.003009,0.030926,0.026164,0.036593,0.052073,0.055474,0.025261,0.056911,0.181602,0.116922,0.046972,0.137752,0.375224,0.633501,0.412845,0.163202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.002019,0.000803,0.000713,0.000487,0.001799,0.017897,0.021064,0.023806,0.044457,0.044465,0.070100,0.117691,0.517587,0.204040,0.144887,0.315672,0.315228,0.494363,0.375142,0.274173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.001390,0.000525,0.000504,0.000437,0.001104,0.018789,0.013777,0.014341,0.016220,0.016265,0.115162,0.180673,0.520234,0.095436,0.023883,0.256883,0.207343,0.388538,0.129570,0.068935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.002095,0.000549,0.000565,0.000369,0.001555,0.060125,0.041347,0.025801,0.024382,0.019107,0.073371,0.081317,0.122372,0.021407,0.005131,0.606086,0.788928,0.748956,0.330362,0.072365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.003116,0.002447,0.002893,0.001599,0.002493,0.014035,0.007870,0.009904,0.010589,0.011241,0.076915,0.123852,0.258629,0.119427,0.064547,0.438936,0.640150,0.578275,0.439336,0.158750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.000043,0.000030,0.000038,0.000012,0.000067,0.000462,0.000058,0.000026,0.000025,0.000046,0.001225,0.000310,0.000022,0.000002,0.000001,0.946616,0.986601,0.873011,0.824163,0.438266,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.433055,0.902541,0.568310,0.115813,0.019136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000010,0.000002,0.000002,0.000001,0.000010,0.000004,0.000003,0.000002,0.000008,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.076287,0.522931,0.476385,0.429868,0.027374,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030264,0.114344,0.030897,0.014687,0.012808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000098,0.000021,0.000038,0.000018,0.000111,0.000542,0.000139,0.000042,0.000103,0.000083,0.000685,0.000235,0.000039,0.000006,0.000002,0.400890,0.886031,0.654905,0.034354,0.001812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
