frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.000510,0.000157,0.000144,0.000132,0.001002,0.032769,0.061471,0.005417,0.066501,0.100421,0.749065,0.538673,0.213217,0.684104,0.459566,0.106129,0.671177,0.503422,0.622879,0.128617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.959819,0.999239,0.852028,0.094173,0.000892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.002911,0.000951,0.001326,0.000801,0.004447,0.111893,0.010704,0.001998,0.008964,0.023290,0.058927,0.039554,0.002261,0.001742,0.000692,0.667648,0.998209,0.994258,0.904357,0.011004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.004363,0.000755,0.000562,0.000548,0.006498,0.764352,0.094052,0.013150,0.112776,0.495739,0.112199,0.385761,0.044403,0.301855,0.038915,0.120600,0.998128,0.999769,0.998653,0.054907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.131904,0.194638,0.260089,0.133612,0.138452,0.066601,0.068566,0.062965,0.082530,0.101961,0.041035,0.007814,0.008474,0.010555,0.084533,0.031599,0.010786,0.021921,0.029357,0.051381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.000012,0.000002,0.000001,0.000001,0.000037,0.005478,0.000240,0.000010,0.000138,0.000831,0.035066,0.034287,0.000204,0.005524,0.000057,0.150266,0.995036,0.993483,0.709135,0.000751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.000054,0.000007,0.000011,0.000003,0.000074,0.000297,0.000069,0.000024,0.000069,0.000415,0.000101,0.000126,0.000025,0.000113,0.000016,0.189972,0.942330,0.964767,0.863912,0.066543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000016,0.000003,0.000004,0.000001,0.000022,0.000024,0.000017,0.000008,0.000033,0.000089,0.000008,0.000004,0.000000,0.000005,0.000009,0.142515,0.761892,0.511854,0.499197,0.043504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.000829,0.000258,0.000221,0.000283,0.001520,0.059116,0.057086,0.008868,0.064481,0.116292,0.446094,0.480397,0.437686,0.799759,0.387053,0.061551,0.445177,0.797581,0.688963,0.101790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000003,0.000000,0.000001,0.000000,0.000004,0.000009,0.000001,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.919705,0.999452,0.973578,0.386769,0.002918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.009437,0.002757,0.002392,0.001775,0.008060,0.309754,0.047197,0.006515,0.029791,0.093030,0.178946,0.332897,0.019704,0.025249,0.012030,0.280792,0.994051,0.993614,0.989524,0.119584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.016477,0.003003,0.003298,0.004317,0.018341,0.933005,0.404344,0.047916,0.201252,0.451118,0.926073,0.921584,0.158406,0.251669,0.019386,0.329505,0.999182,0.993455,0.982800,0.004499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.053507,0.050820,0.082336,0.040439,0.048178,0.023068,0.021271,0.015181,0.019907,0.036023,0.030338,0.003188,0.002010,0.003366,0.030228,0.010975,0.002167,0.007376,0.005730,0.017415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000007,0.000001,0.000001,0.000001,0.000032,0.022474,0.001281,0.000040,0.000631,0.004238,0.631337,0.874534,0.076963,0.719895,0.005162,0.731064,0.999657,0.999905,0.996804,0.078543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000195,0.000099,0.000032,0.000020,0.000251,0.001808,0.000466,0.000189,0.001249,0.004914,0.000482,0.001655,0.003299,0.004130,0.003695,0.022905,0.199301,0.662734,0.766070,0.134186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.000310,0.000061,0.000053,0.000026,0.000359,0.010715,0.018084,0.007168,0.020269,0.037460,0.032277,0.020144,0.012543,0.012092,0.009627,0.845152,0.975432,0.873457,0.939907,0.740374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.001519,0.000629,0.000687,0.000335,0.003044,0.011016,0.008589,0.002437,0.013033,0.077210,0.047737,0.018451,0.015720,0.043374,0.123081,0.791956,0.958128,0.913015,0.948396,0.732742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.031243,0.007991,0.009310,0.006747,0.034522,0.552277,0.440662,0.344713,0.550610,0.524651,0.859250,0.703122,0.482949,0.659308,0.811203,0.882897,0.957605,0.836964,0.931654,0.806977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.000478,0.000208,0.000137,0.000172,0.000816,0.048522,0.007114,0.002492,0.004795,0.020101,0.522756,0.764210,0.532655,0.470958,0.067943,0.901225,0.991505,0.983710,0.970805,0.694546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.007313,0.006434,0.004166,0.002109,0.033272,0.509325,0.570733,0.492657,0.549025,0.718233,0.059703,0.039480,0.007169,0.015741,0.029096,0.914184,0.996972,0.998593,0.999128,0.905597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.004843,0.002696,0.001091,0.000793,0.011522,0.610969,0.171923,0.102334,0.251769,0.453390,0.675699,0.359422,0.090972,0.685186,0.539584,0.995540,0.999297,0.993981,0.998468,0.987058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000976,0.000402,0.000344,0.000183,0.001701,0.013783,0.003675,0.001297,0.004265,0.032671,0.011158,0.004720,0.003140,0.004828,0.007689,0.818356,0.981860,0.976796,0.984529,0.781421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.006239,0.001277,0.000397,0.000496,0.010073,0.890531,0.284923,0.045294,0.405673,0.787022,0.772683,0.894717,0.450002,0.945795,0.840670,0.336363,0.976035,0.997884,0.995987,0.487676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.005219,0.001676,0.001248,0.000921,0.005715,0.274222,0.103022,0.073208,0.111641,0.141117,0.266578,0.386199,0.296665,0.251281,0.159051,0.928781,0.978005,0.975438,0.960142,0.840432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000145,0.000042,0.000050,0.000018,0.000556,0.004195,0.066215,0.012499,0.118157,0.323964,0.530663,0.357748,0.153199,0.572885,0.694729,0.947395,0.981494,0.791212,0.981439,0.970784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.001485,0.000367,0.000474,0.000283,0.002186,0.065365,0.062884,0.036410,0.112361,0.096245,0.583717,0.354093,0.260920,0.278130,0.261758,0.853478,0.965246,0.802046,0.865260,0.592515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.000290,0.000103,0.000054,0.000070,0.000633,0.091144,0.016247,0.003794,0.011961,0.031648,0.881546,0.942546,0.730550,0.859755,0.287879,0.973938,0.996810,0.988964,0.987266,0.868221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.050091,0.024847,0.016837,0.013453,0.168886,0.989385,0.958323,0.937204,0.961589,0.977611,0.905928,0.831590,0.330912,0.722039,0.586997,0.992743,0.999844,0.999926,0.999771,0.946400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.001314,0.000665,0.000290,0.000303,0.003225,0.425975,0.107995,0.040877,0.135787,0.201266,0.922548,0.926531,0.473539,0.976377,0.756408,0.992878,0.998942,0.995304,0.997915,0.970900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.000537,0.000166,0.000129,0.000097,0.000900,0.022119,0.002591,0.000663,0.003330,0.023931,0.039700,0.048564,0.030190,0.040131,0.026341,0.785165,0.992827,0.998980,0.992785,0.757359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.000287,0.000114,0.000030,0.000019,0.000335,0.005658,0.001277,0.000382,0.002289,0.011496,0.001061,0.006475,0.003844,0.010994,0.007796,0.044327,0.312364,0.877448,0.949157,0.477721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000807,0.000175,0.000168,0.000079,0.000984,0.035715,0.049685,0.023939,0.053636,0.077642,0.072705,0.064656,0.038841,0.028438,0.018650,0.850169,0.971453,0.862470,0.934584,0.743850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000720,0.000421,0.000400,0.000192,0.001447,0.010817,0.005846,0.001778,0.010377,0.054190,0.091669,0.094072,0.125713,0.343635,0.492423,0.891821,0.978184,0.957719,0.945205,0.803365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.046376,0.013164,0.014665,0.011171,0.057325,0.693179,0.644394,0.609131,0.745083,0.674487,0.937694,0.871434,0.750796,0.825261,0.910771,0.966501,0.980482,0.920621,0.966850,0.948264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.001932,0.000719,0.000479,0.000635,0.003319,0.204005,0.037077,0.017411,0.038344,0.112031,0.661490,0.847417,0.749044,0.717946,0.218458,0.922050,0.991346,0.991702,0.983974,0.827010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.015357,0.014209,0.009656,0.004388,0.054001,0.628719,0.634979,0.696958,0.642957,0.799648,0.049696,0.045225,0.015275,0.037867,0.055504,0.980144,0.998550,0.999337,0.999693,0.983791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.015349,0.010857,0.003804,0.003210,0.041422,0.874548,0.489386,0.413484,0.596875,0.757829,0.920553,0.803339,0.444097,0.930427,0.849574,0.998615,0.999608,0.998354,0.999238,0.996071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000700,0.000192,0.000167,0.000106,0.001142,0.020848,0.003946,0.001268,0.005148,0.037323,0.018982,0.017050,0.012043,0.012082,0.011432,0.803136,0.991833,0.997214,0.991926,0.781809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.004580,0.001432,0.001540,0.001180,0.003994,0.054645,0.050060,0.053344,0.071968,0.083305,0.059182,0.119141,0.177821,0.156704,0.073200,0.163266,0.334513,0.651520,0.521910,0.113396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.005929,0.002949,0.004231,0.002352,0.005140,0.061367,0.027141,0.032752,0.017352,0.017681,0.019405,0.144609,0.089204,0.007689,0.000934,0.271767,0.741679,0.595274,0.594395,0.078650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.002798,0.001282,0.001904,0.001051,0.002190,0.010063,0.004904,0.004416,0.007053,0.006687,0.067217,0.080797,0.112220,0.019805,0.009839,0.271692,0.346978,0.197501,0.115847,0.048235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.010445,0.003073,0.006585,0.002935,0.008064,0.033108,0.022368,0.032118,0.042467,0.043272,0.027983,0.062940,0.108177,0.067390,0.027228,0.108195,0.226727,0.319755,0.195523,0.078244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.003289,0.001203,0.001568,0.000982,0.002587,0.013083,0.013069,0.012947,0.029689,0.025499,0.050333,0.098729,0.431967,0.152767,0.075426,0.220606,0.190185,0.319836,0.233901,0.165191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.001981,0.000659,0.000790,0.000613,0.001367,0.017046,0.010107,0.010868,0.010765,0.010578,0.078496,0.119745,0.235832,0.037412,0.009508,0.232789,0.236406,0.243835,0.087679,0.031437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.003305,0.000782,0.000990,0.000680,0.002259,0.079560,0.051395,0.041185,0.050369,0.040029,0.050045,0.078728,0.106688,0.048546,0.013565,0.223409,0.463144,0.649510,0.254059,0.036381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.028010,0.015396,0.024707,0.016022,0.025373,0.070220,0.057678,0.064853,0.074879,0.049179,0.076100,0.066509,0.065627,0.027862,0.017009,0.175247,0.334446,0.273916,0.107508,0.016299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.001937,0.000643,0.000456,0.000429,0.002368,0.040002,0.045805,0.051960,0.089234,0.112569,0.038754,0.116513,0.359934,0.411933,0.185737,0.148369,0.463014,0.899068,0.849502,0.334544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.006457,0.003051,0.003630,0.002602,0.005973,0.174769,0.047443,0.035156,0.021551,0.024791,0.069305,0.406895,0.122639,0.007826,0.000952,0.353053,0.930773,0.764239,0.852905,0.126030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.004467,0.001927,0.002099,0.001350,0.003579,0.027042,0.018460,0.021317,0.033368,0.030724,0.083295,0.122117,0.257558,0.097174,0.058462,0.311062,0.359815,0.327232,0.316696,0.164892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.003170,0.000857,0.001434,0.000621,0.002732,0.028770,0.018424,0.018999,0.035888,0.039514,0.026156,0.048959,0.120294,0.066187,0.029109,0.209668,0.554268,0.658888,0.462457,0.150275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.003409,0.001304,0.001433,0.000913,0.002616,0.015118,0.016468,0.018668,0.032401,0.027384,0.051285,0.092167,0.404026,0.139670,0.081578,0.209680,0.166570,0.339003,0.214372,0.177230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.001300,0.000491,0.000577,0.000425,0.000967,0.009254,0.006589,0.007477,0.007597,0.006014,0.104360,0.143382,0.409299,0.050511,0.009199,0.315109,0.191289,0.205877,0.055818,0.035542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.005046,0.001342,0.001508,0.000889,0.003033,0.065943,0.043163,0.043821,0.036555,0.039912,0.047284,0.071289,0.078880,0.040291,0.013341,0.300509,0.433412,0.548922,0.264950,0.068241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.027447,0.019985,0.024372,0.016106,0.022111,0.126625,0.080412,0.066979,0.106039,0.107406,0.158429,0.168798,0.210278,0.183108,0.140335,0.312849,0.543935,0.407244,0.391863,0.112393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.000871,0.000273,0.000219,0.000160,0.000811,0.009991,0.009888,0.012894,0.014386,0.021634,0.011061,0.042149,0.176260,0.070713,0.021296,0.128638,0.254213,0.757742,0.517220,0.116575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.006343,0.003081,0.003371,0.001844,0.004876,0.089949,0.037003,0.057285,0.030661,0.037854,0.015647,0.165583,0.134811,0.018792,0.002967,0.277913,0.855328,0.769279,0.901765,0.316348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.002776,0.001289,0.001125,0.000747,0.002761,0.045265,0.029660,0.036894,0.052618,0.065891,0.119391,0.241281,0.455202,0.163889,0.109295,0.392597,0.660687,0.676710,0.639241,0.308024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.004044,0.001046,0.001622,0.000694,0.002989,0.030966,0.026325,0.036526,0.051807,0.054861,0.025760,0.057643,0.183205,0.116047,0.046674,0.138527,0.376009,0.634370,0.413015,0.164102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.002028,0.000808,0.000717,0.000491,0.001807,0.017739,0.020975,0.023861,0.044461,0.044363,0.069573,0.118018,0.522828,0.206538,0.146447,0.312769,0.309080,0.490310,0.373374,0.275849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.001390,0.000530,0.000502,0.000434,0.001090,0.018185,0.013091,0.013802,0.015733,0.015565,0.116608,0.180608,0.535646,0.096877,0.024710,0.258743,0.210484,0.380854,0.129914,0.070190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.002144,0.000564,0.000577,0.000381,0.001597,0.062396,0.043436,0.026952,0.025627,0.019976,0.077829,0.085689,0.130069,0.022640,0.005490,0.607806,0.788266,0.749447,0.335269,0.075022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.003121,0.002445,0.002900,0.001604,0.002488,0.014039,0.007882,0.009925,0.010615,0.011230,0.076865,0.123878,0.262340,0.119955,0.064839,0.438528,0.639443,0.575872,0.435317,0.157383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.000217,0.000159,0.000216,0.000105,0.000334,0.002597,0.000443,0.000178,0.000263,0.000283,0.019518,0.004193,0.000441,0.000066,0.000038,0.732468,0.916902,0.711936,0.497504,0.110790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000001,0.000000,0.000000,0.000000,0.000002,0.000003,0.000001,0.000000,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.522523,0.944892,0.721269,0.064593,0.005021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000049,0.000010,0.000006,0.000003,0.000040,0.000025,0.000060,0.000023,0.000077,0.000136,0.000007,0.000003,0.000001,0.000005,0.000006,0.002377,0.011287,0.141543,0.101066,0.009013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000001,0.000001,0.000000,0.000000,0.012490,0.085417,0.113478,0.032560,0.012772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000069,0.000015,0.000033,0.000015,0.000089,0.000624,0.000168,0.000054,0.000087,0.000048,0.001577,0.000410,0.000031,0.000002,0.000000,0.718866,0.967906,0.732988,0.012829,0.000463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000001,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000002,0.000004,0.000000,0.000000,0.000000,0.000001,0.000000,0.004672,0.030077,0.188009,0.107241,0.005201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
