frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L5__s20260820__0002.png,scene17,off,off,0.000015,0.000011,0.000026,0.000014,0.000029,0.000005,0.000004,0.000003,0.000002,0.000002,0.000004,0.000007,0.000007,0.000004,0.000007,0.000014,0.000042,0.000407,0.000518,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.000006,0.000003,0.000005,0.000003,0.000007,0.000002,0.000001,0.000001,0.000001,0.000001,0.000004,0.000018,0.000007,0.000005,0.000003,0.000020,0.000149,0.001485,0.001898,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.000002,0.000001,0.000003,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000006,0.000011,0.000002,0.000006,0.000012,0.000047,0.000296,0.000365,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.000002,0.000001,0.000003,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000005,0.000001,0.000001,0.000012,0.000041,0.000302,0.000736,0.000093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.000002,0.000002,0.000005,0.000002,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000,0.000008,0.000011,0.000011,0.000003,0.000011,0.000084,0.000128,0.001649,0.003056,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.000031,0.000034,0.000078,0.000055,0.000103,0.000012,0.000017,0.000023,0.000021,0.000016,0.000023,0.000071,0.000173,0.000153,0.000088,0.000073,0.000101,0.002438,0.001663,0.000585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.000214,0.000059,0.000161,0.000095,0.000486,0.000161,0.000076,0.000037,0.000085,0.000188,0.000075,0.000086,0.000025,0.000058,0.000038,0.000430,0.064731,0.314009,0.030596,0.000267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.000004,0.000002,0.000004,0.000003,0.000005,0.000003,0.000001,0.000001,0.000001,0.000001,0.000007,0.000047,0.000015,0.000002,0.000001,0.000098,0.000440,0.001689,0.000657,0.000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.000015,0.000011,0.000026,0.000014,0.000029,0.000005,0.000004,0.000003,0.000002,0.000002,0.000004,0.000007,0.000007,0.000004,0.000007,0.000014,0.000042,0.000407,0.000518,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.000006,0.000003,0.000005,0.000003,0.000007,0.000002,0.000001,0.000001,0.000001,0.000001,0.000004,0.000018,0.000007,0.000005,0.000003,0.000020,0.000149,0.001485,0.001898,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000002,0.000001,0.000003,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000006,0.000011,0.000002,0.000006,0.000012,0.000047,0.000296,0.000365,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.000002,0.000001,0.000003,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000005,0.000001,0.000001,0.000012,0.000041,0.000302,0.000736,0.000093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.000002,0.000002,0.000005,0.000002,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000,0.000008,0.000011,0.000011,0.000003,0.000011,0.000084,0.000128,0.001649,0.003056,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.000031,0.000034,0.000078,0.000055,0.000103,0.000012,0.000017,0.000023,0.000021,0.000016,0.000023,0.000071,0.000173,0.000153,0.000088,0.000073,0.000101,0.002438,0.001663,0.000585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.000225,0.000062,0.000160,0.000091,0.000485,0.000151,0.000084,0.000038,0.000083,0.000187,0.000064,0.000081,0.000025,0.000069,0.000046,0.000240,0.036423,0.299723,0.038498,0.000327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.000003,0.000004,0.000011,0.000005,0.000003,0.000423,0.000883,0.001084,0.000099,0.000013,0.016830,0.998637,0.985280,0.008855,0.001640,0.999572,0.996303,0.997089,0.994202,0.999637,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.000036,0.000038,0.000112,0.000013,0.000143,0.000792,0.000392,0.000347,0.000079,0.000264,0.003404,0.000489,0.000005,0.000082,0.001444,0.991771,0.997104,0.987512,0.989599,0.993716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.000016,0.000008,0.000015,0.000005,0.000010,0.006515,0.002339,0.000653,0.000073,0.000030,0.977696,0.995907,0.057917,0.009240,0.003311,0.999759,0.999615,0.998436,0.998041,0.998659,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.000010,0.000007,0.000012,0.000007,0.000003,0.006679,0.002905,0.000691,0.000038,0.000005,0.989206,0.999930,0.956007,0.008742,0.002492,0.999868,0.998073,0.998074,0.996320,0.998741,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.000001,0.000002,0.000005,0.000003,0.000004,0.000062,0.000094,0.000120,0.000052,0.000037,0.044718,0.989270,0.987806,0.953850,0.039674,0.997519,0.995133,0.997350,0.998051,0.998596,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.000004,0.000003,0.000007,0.000004,0.000002,0.003953,0.002862,0.000734,0.000043,0.000003,0.992110,0.999885,0.987113,0.042339,0.004571,0.999917,0.998818,0.998548,0.998653,0.999638,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.000663,0.000708,0.002227,0.000824,0.004510,0.000478,0.001457,0.002851,0.003613,0.007524,0.000228,0.000265,0.006443,0.916472,0.092479,0.030626,0.018473,0.947341,0.990774,0.991222,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.000225,0.000062,0.000160,0.000091,0.000485,0.000151,0.000084,0.000038,0.000083,0.000187,0.000064,0.000081,0.000025,0.000069,0.000046,0.000240,0.036423,0.299723,0.038498,0.000327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.000003,0.000004,0.000011,0.000005,0.000003,0.000423,0.000883,0.001084,0.000099,0.000013,0.016830,0.998637,0.985280,0.008855,0.001640,0.999572,0.996303,0.997089,0.994202,0.999637,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0002.png,scene17,H,on,0.000036,0.000038,0.000112,0.000013,0.000143,0.000792,0.000392,0.000347,0.000079,0.000264,0.003404,0.000489,0.000005,0.000082,0.001444,0.991771,0.997104,0.987512,0.989599,0.993716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0003.png,scene17,H,on,0.000016,0.000008,0.000015,0.000005,0.000010,0.006515,0.002339,0.000653,0.000073,0.000030,0.977696,0.995907,0.057917,0.009240,0.003311,0.999759,0.999615,0.998436,0.998041,0.998659,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0004.png,scene17,H,on,0.000010,0.000007,0.000012,0.000007,0.000003,0.006679,0.002905,0.000691,0.000038,0.000005,0.989206,0.999930,0.956007,0.008742,0.002492,0.999868,0.998073,0.998074,0.996320,0.998741,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0005.png,scene17,H,on,0.000001,0.000002,0.000005,0.000003,0.000004,0.000062,0.000094,0.000120,0.000052,0.000037,0.044718,0.989270,0.987806,0.953850,0.039674,0.997519,0.995133,0.997350,0.998051,0.998596,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.000004,0.000003,0.000007,0.000004,0.000002,0.003953,0.002862,0.000734,0.000043,0.000003,0.992110,0.999885,0.987113,0.042339,0.004571,0.999917,0.998818,0.998548,0.998653,0.999638,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.000663,0.000708,0.002227,0.000824,0.004510,0.000478,0.001457,0.002851,0.003613,0.007524,0.000228,0.000265,0.006443,0.916472,0.092479,0.030626,0.018473,0.947341,0.990774,0.991222,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.000225,0.000062,0.000160,0.000091,0.000485,0.000151,0.000084,0.000038,0.000083,0.000187,0.000064,0.000081,0.000025,0.000069,0.000046,0.000240,0.036423,0.299723,0.038498,0.000327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.000003,0.000004,0.000011,0.000005,0.000003,0.000423,0.000883,0.001084,0.000099,0.000013,0.016830,0.998637,0.985280,0.008855,0.001640,0.999572,0.996303,0.997089,0.994202,0.999637,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.000036,0.000038,0.000112,0.000013,0.000143,0.000792,0.000392,0.000347,0.000079,0.000264,0.003404,0.000489,0.000005,0.000082,0.001444,0.991771,0.997104,0.987512,0.989599,0.993716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.000016,0.000008,0.000015,0.000005,0.000010,0.006515,0.002339,0.000653,0.000073,0.000030,0.977696,0.995907,0.057917,0.009240,0.003311,0.999759,0.999615,0.998436,0.998041,0.998659,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.000010,0.000007,0.000012,0.000007,0.000003,0.006679,0.002905,0.000691,0.000038,0.000005,0.989206,0.999930,0.956007,0.008742,0.002492,0.999868,0.998073,0.998074,0.996320,0.998741,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.000001,0.000002,0.000005,0.000003,0.000004,0.000062,0.000094,0.000120,0.000052,0.000037,0.044718,0.989270,0.987806,0.953850,0.039674,0.997519,0.995133,0.997350,0.998051,0.998596,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.000004,0.000003,0.000007,0.000004,0.000002,0.003953,0.002862,0.000734,0.000043,0.000003,0.992110,0.999885,0.987113,0.042339,0.004571,0.999917,0.998818,0.998548,0.998653,0.999638,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.000663,0.000708,0.002227,0.000824,0.004510,0.000478,0.001457,0.002851,0.003613,0.007524,0.000228,0.000265,0.006443,0.916472,0.092479,0.030626,0.018473,0.947341,0.990774,0.991222,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
