frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
on/scene10/L5__s20260819__0007.png,scene10,V,on,0.086770,0.094037,0.071308,0.124895,0.101420,0.245765,0.388822,0.282069,0.245670,0.031637,0.973823,0.957715,0.971884,0.748739,0.971974,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L7__s20260819__0000.png,scene10,none_in_fov,on,0.006123,0.068521,0.045684,0.033521,0.033861,0.257378,0.161193,0.454677,0.178596,0.038033,0.685826,0.637984,0.708288,0.104205,0.232709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L7__s20260819__0001.png,scene10,none_in_fov,on,0.000799,0.004238,0.002390,0.001357,0.001632,0.028148,0.026813,0.051236,0.010095,0.000701,0.247401,0.270171,0.930829,0.224855,0.244486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L7__s20260819__0002.png,scene10,none_in_fov,on,0.000252,0.001549,0.001211,0.001034,0.001148,0.004878,0.004312,0.029129,0.039371,0.000109,0.072471,0.026958,0.020602,0.000691,0.001288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L7__s20260819__0003.png,scene10,V,on,0.036007,0.091639,0.067452,0.101437,0.058137,0.368686,0.474403,0.240298,0.205163,0.197563,0.964864,0.958626,0.979444,0.879211,0.987102,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene10/L7__s20260819__0004.png,scene10,V,on,0.006677,0.003364,0.002037,0.001127,0.001313,0.485133,0.437927,0.316188,0.176771,0.050220,0.925373,0.755125,0.966798,0.975098,0.974298,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L7__s20260819__0005.png,scene10,V,on,0.202430,0.037802,0.030531,0.018054,0.019536,0.793894,0.874404,0.596427,0.498635,0.332771,0.350032,0.676790,0.976145,0.984612,0.997781,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene10/L7__s20260819__0006.png,scene10,V,on,0.004170,0.005379,0.002386,0.003853,0.002112,0.906335,0.817208,0.586835,0.152206,0.088011,0.996957,0.990196,0.996271,0.965333,0.960657,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L7__s20260819__0007.png,scene10,V,on,0.094606,0.083891,0.062204,0.103895,0.070152,0.782716,0.848196,0.800179,0.832760,0.055709,0.981887,0.942566,0.944866,0.436119,0.653474,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/sceneD3/L0__s20260819__0000.png,sceneD3,V,on,0.000010,0.000041,0.000022,0.000013,0.000035,0.000100,0.000143,0.000080,0.000173,0.000011,0.015931,0.072543,0.236686,0.118508,0.017499,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L0__s20260819__0001.png,sceneD3,V,on,0.008275,0.003392,0.003100,0.001347,0.001855,0.038737,0.058992,0.040006,0.042491,0.078808,0.126165,0.437581,0.691454,0.532737,0.130956,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0002.png,sceneD3,V,on,0.000260,0.000468,0.000442,0.000193,0.000176,0.005427,0.002343,0.004714,0.007033,0.001856,0.379698,0.208295,0.280626,0.291274,0.052448,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
on/sceneD3/L0__s20260819__0003.png,sceneD3,V,on,0.006125,0.007632,0.005154,0.003891,0.003782,0.082600,0.054308,0.054734,0.033862,0.006537,0.129660,0.233852,0.198622,0.038638,0.012323,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
on/sceneD3/L0__s20260819__0004.png,sceneD3,E,on,0.000014,0.000116,0.000082,0.000027,0.000077,0.000029,0.000031,0.000028,0.000042,0.000007,0.003560,0.021301,0.112792,0.083497,0.007142,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L0__s20260819__0005.png,sceneD3,E,on,0.000137,0.001235,0.000965,0.000276,0.000692,0.000061,0.000059,0.000230,0.000358,0.000116,0.007053,0.069054,0.400462,0.653193,0.119057,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L0__s20260819__0006.png,sceneD3,V,on,0.000107,0.000704,0.000914,0.000203,0.000477,0.002696,0.001873,0.006441,0.005917,0.000418,0.008305,0.008248,0.083489,0.119398,0.002738,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
on/sceneD3/L0__s20260819__0007.png,sceneD3,V,on,0.009759,0.014235,0.010786,0.005883,0.006690,0.017783,0.014097,0.011633,0.006160,0.006282,0.031562,0.070084,0.336255,0.095622,0.080484,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
on/sceneD3/L5__s20260819__0000.png,sceneD3,V,on,0.000002,0.000014,0.000007,0.000003,0.000010,0.000025,0.000035,0.000015,0.000027,0.000001,0.007224,0.049352,0.283346,0.118772,0.014722,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L5__s20260819__0001.png,sceneD3,V,on,0.001183,0.000320,0.000313,0.000119,0.000174,0.018222,0.032781,0.006467,0.006274,0.013431,0.062491,0.164822,0.579257,0.357197,0.063916,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0002.png,sceneD3,V,on,0.000011,0.000032,0.000025,0.000005,0.000005,0.001243,0.000393,0.000535,0.000106,0.000038,0.034912,0.012730,0.129761,0.038703,0.015775,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
on/sceneD3/L5__s20260819__0003.png,sceneD3,V,on,0.003828,0.003521,0.002562,0.001873,0.001438,0.229677,0.151855,0.110759,0.028628,0.007296,0.288851,0.459676,0.620301,0.144233,0.048591,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
on/sceneD3/L5__s20260819__0004.png,sceneD3,E,on,0.000005,0.000038,0.000024,0.000010,0.000030,0.000003,0.000007,0.000003,0.000008,0.000002,0.000282,0.002400,0.008584,0.009993,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L5__s20260819__0005.png,sceneD3,E,on,0.000036,0.000495,0.000364,0.000100,0.000242,0.000096,0.000077,0.000195,0.000120,0.000030,0.031011,0.229609,0.755052,0.750403,0.269604,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L5__s20260819__0006.png,sceneD3,V,on,0.000069,0.000618,0.000660,0.000124,0.000258,0.002265,0.001112,0.003156,0.000811,0.000054,0.003621,0.003708,0.048963,0.039318,0.002807,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
on/sceneD3/L5__s20260819__0007.png,sceneD3,V,on,0.002085,0.004204,0.003079,0.001178,0.001913,0.001556,0.002609,0.003076,0.001035,0.001754,0.000211,0.001307,0.034438,0.024673,0.012531,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
on/sceneD3/L7__s20260819__0000.png,sceneD3,V,on,0.000005,0.000036,0.000019,0.000013,0.000035,0.000026,0.000044,0.000023,0.000056,0.000005,0.001449,0.005071,0.013233,0.009176,0.003177,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L7__s20260819__0001.png,sceneD3,V,on,0.001353,0.000764,0.000708,0.000300,0.000452,0.006972,0.011115,0.003897,0.004609,0.011490,0.015853,0.053210,0.274236,0.273611,0.086296,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0002.png,sceneD3,V,on,0.000247,0.000413,0.000437,0.000154,0.000147,0.002812,0.001771,0.001978,0.003336,0.002619,0.088730,0.032341,0.099930,0.201545,0.042697,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
on/sceneD3/L7__s20260819__0003.png,sceneD3,V,on,0.005045,0.008185,0.005532,0.004499,0.004482,0.032665,0.024757,0.027370,0.014489,0.005967,0.014143,0.023204,0.020754,0.006166,0.004242,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
on/sceneD3/L7__s20260819__0004.png,sceneD3,E,on,0.000012,0.000093,0.000067,0.000026,0.000069,0.000018,0.000021,0.000014,0.000023,0.000005,0.001360,0.006698,0.017144,0.021257,0.006062,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L7__s20260819__0005.png,sceneD3,E,on,0.000091,0.000915,0.000683,0.000211,0.000549,0.000026,0.000029,0.000097,0.000181,0.000081,0.003505,0.036373,0.207620,0.457170,0.070806,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L7__s20260819__0006.png,sceneD3,V,on,0.000065,0.000502,0.000556,0.000145,0.000335,0.000369,0.000320,0.000940,0.000941,0.000145,0.000632,0.000474,0.001977,0.005575,0.000660,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
on/sceneD3/L7__s20260819__0007.png,sceneD3,V,on,0.004328,0.008530,0.006755,0.003472,0.003941,0.004305,0.005158,0.003939,0.002291,0.006779,0.001492,0.006291,0.053506,0.042468,0.044827,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
