frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000263,0.000885,0.000847,0.000099,0.000089,0.000076,0.000090,0.000067,0.000087,0.000397,0.000172,0.000070,0.000432,0.000823,0.000640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.007176,0.010494,0.015534,0.001128,0.000899,0.001195,0.001367,0.001281,0.001935,0.011470,0.000530,0.000342,0.000694,0.001514,0.001577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.001104,0.004021,0.004230,0.000529,0.000477,0.000812,0.000827,0.000868,0.001435,0.002393,0.000781,0.000203,0.000862,0.001785,0.001754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.002862,0.008703,0.009144,0.002085,0.001837,0.002236,0.003246,0.003443,0.007556,0.006941,0.006373,0.001582,0.005224,0.006065,0.006845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.001735,0.003835,0.003962,0.000372,0.000325,0.000594,0.000616,0.000472,0.000698,0.002780,0.000508,0.000228,0.000680,0.001289,0.000950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.022405,0.063709,0.059357,0.018851,0.012046,0.013681,0.011350,0.017488,0.035364,0.143611,0.037591,0.014128,0.013090,0.020955,0.026515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.015182,0.071129,0.086086,0.017627,0.014880,0.011166,0.007520,0.014780,0.022881,0.085522,0.030445,0.009872,0.020372,0.055513,0.036917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.012964,0.033496,0.035879,0.008692,0.006374,0.020873,0.015580,0.025267,0.021756,0.060930,0.063851,0.020673,0.017664,0.018472,0.049208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.006791,0.017422,0.019131,0.003316,0.002311,0.001984,0.001840,0.002267,0.004497,0.023135,0.004851,0.001597,0.002332,0.004741,0.007004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.020593,0.038318,0.042491,0.008714,0.006030,0.005589,0.005566,0.007788,0.015900,0.081631,0.004291,0.002577,0.003243,0.005499,0.007006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.010820,0.075631,0.093715,0.017673,0.014546,0.010854,0.007019,0.013312,0.019662,0.040399,0.030613,0.005111,0.013578,0.026453,0.033922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.005627,0.025130,0.026549,0.010879,0.006962,0.002432,0.003369,0.002829,0.007666,0.021241,0.107581,0.019304,0.030787,0.023115,0.091262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.005536,0.044536,0.051660,0.008156,0.006563,0.004318,0.002888,0.003804,0.006112,0.031368,0.039639,0.007320,0.019364,0.037078,0.036964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000026,0.000018,0.000013,0.000002,0.000003,0.000008,0.000007,0.000001,0.000001,0.000013,0.000620,0.000624,0.001160,0.000960,0.002634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.000434,0.000194,0.000129,0.000022,0.000037,0.000245,0.000154,0.000026,0.000014,0.000157,0.000610,0.000653,0.001391,0.001150,0.001357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.048195,0.011484,0.019126,0.001095,0.001131,0.014777,0.019863,0.002786,0.002590,0.015568,0.038356,0.046076,0.155093,0.178622,0.259577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.023398,0.007709,0.005444,0.001384,0.001699,0.009990,0.006331,0.002296,0.000713,0.006364,0.013563,0.036292,0.095604,0.047878,0.107382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.000092,0.000049,0.000030,0.000007,0.000011,0.000006,0.000011,0.000002,0.000003,0.000019,0.000044,0.000020,0.000007,0.000005,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.000572,0.000105,0.000083,0.000013,0.000022,0.000881,0.000428,0.000044,0.000016,0.000229,0.095532,0.103919,0.166399,0.178275,0.144807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.000066,0.000030,0.000026,0.000003,0.000005,0.000018,0.000019,0.000003,0.000002,0.000026,0.000163,0.000053,0.000249,0.000244,0.000663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.000064,0.000033,0.000017,0.000004,0.000007,0.000011,0.000015,0.000003,0.000005,0.000061,0.000101,0.000163,0.000166,0.000120,0.000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000042,0.000027,0.000020,0.000002,0.000005,0.000036,0.000012,0.000001,0.000000,0.000006,0.005567,0.004504,0.069070,0.041616,0.052055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.000502,0.000302,0.000210,0.000037,0.000062,0.000236,0.000116,0.000028,0.000012,0.000109,0.001241,0.001023,0.004162,0.002824,0.004680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.041268,0.015577,0.029176,0.002405,0.001995,0.006632,0.009859,0.001757,0.002233,0.015990,0.041526,0.042981,0.129439,0.122881,0.246971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.033038,0.012777,0.009095,0.003223,0.003325,0.012750,0.005999,0.002786,0.000900,0.009503,0.057576,0.132536,0.192572,0.091338,0.192625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000309,0.000124,0.000111,0.000019,0.000030,0.000030,0.000041,0.000007,0.000009,0.000039,0.000206,0.000058,0.000040,0.000031,0.000080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.000562,0.000129,0.000094,0.000028,0.000039,0.001143,0.000391,0.000038,0.000010,0.000282,0.433271,0.562462,0.630729,0.552632,0.470649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.000102,0.000052,0.000050,0.000006,0.000009,0.000020,0.000021,0.000003,0.000002,0.000044,0.000284,0.000073,0.000260,0.000328,0.001138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.000082,0.000049,0.000033,0.000007,0.000012,0.000012,0.000016,0.000003,0.000004,0.000045,0.000703,0.000668,0.000668,0.000467,0.000750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000043,0.000028,0.000022,0.000003,0.000006,0.000032,0.000020,0.000003,0.000002,0.000023,0.005192,0.003526,0.010530,0.008491,0.010160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.000520,0.000324,0.000265,0.000046,0.000076,0.000305,0.000194,0.000055,0.000029,0.000196,0.002036,0.001192,0.002871,0.002004,0.004025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.031329,0.008563,0.015011,0.000976,0.001072,0.007410,0.012387,0.001824,0.003018,0.015921,0.061597,0.054160,0.167242,0.202908,0.219859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.024492,0.010689,0.007277,0.002186,0.002539,0.012667,0.007591,0.003161,0.000851,0.006297,0.027511,0.046629,0.128132,0.050732,0.117990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.000109,0.000078,0.000059,0.000013,0.000019,0.000013,0.000018,0.000004,0.000004,0.000024,0.000081,0.000036,0.000038,0.000031,0.000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.000559,0.000131,0.000109,0.000017,0.000028,0.001026,0.000500,0.000052,0.000017,0.000202,0.147918,0.130041,0.269549,0.224493,0.192031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.000214,0.000104,0.000113,0.000011,0.000018,0.000123,0.000084,0.000018,0.000006,0.000047,0.001385,0.000224,0.002006,0.002731,0.005162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.000075,0.000057,0.000038,0.000008,0.000015,0.000016,0.000024,0.000006,0.000008,0.000061,0.000300,0.000282,0.000290,0.000230,0.000359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.035187,0.033841,0.030099,0.014978,0.012946,0.031159,0.030132,0.024471,0.030900,0.051232,0.061135,0.141903,0.092073,0.049416,0.043994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.057698,0.047650,0.057822,0.022258,0.023712,0.054525,0.036897,0.038970,0.075837,0.117385,0.204908,0.222221,0.108949,0.047535,0.022370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.005439,0.004494,0.004158,0.001670,0.001799,0.002350,0.004252,0.002455,0.009383,0.016817,0.010327,0.142362,0.046132,0.019493,0.007552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.078382,0.034952,0.037415,0.015268,0.021657,0.115296,0.100992,0.123519,0.196584,0.311225,0.099069,0.300071,0.172904,0.093184,0.012443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.009689,0.010269,0.008712,0.004077,0.004172,0.002632,0.003588,0.002244,0.008072,0.013218,0.023409,0.316956,0.072040,0.014895,0.007661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.115136,0.060268,0.077206,0.028481,0.024283,0.116769,0.099676,0.138369,0.268286,0.562200,0.229943,0.347885,0.321035,0.416557,0.244494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.116511,0.056658,0.068137,0.021881,0.022323,0.156269,0.149606,0.142571,0.178666,0.319825,0.225861,0.352209,0.317336,0.276793,0.070606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.015149,0.015374,0.015458,0.005285,0.005890,0.010249,0.011462,0.007502,0.021154,0.024362,0.027300,0.214653,0.078365,0.019521,0.008987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0000.png,scene15,off,off,0.001905,0.004658,0.004596,0.001050,0.001540,0.000276,0.000350,0.000385,0.000660,0.000895,0.001544,0.009101,0.006417,0.004653,0.003069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0001.png,scene15,off,off,0.003332,0.005656,0.006367,0.001438,0.002001,0.002695,0.002182,0.002594,0.005162,0.005452,0.013043,0.028429,0.061586,0.035266,0.005218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0002.png,scene15,off,off,0.000381,0.000977,0.000602,0.000244,0.000383,0.000178,0.000439,0.000229,0.000700,0.000448,0.001316,0.166273,0.045512,0.010943,0.002960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0003.png,scene15,off,off,0.024069,0.019621,0.025764,0.004773,0.006648,0.029672,0.019450,0.026896,0.032588,0.034065,0.021729,0.060159,0.057033,0.035621,0.006342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0004.png,scene15,off,off,0.000550,0.001603,0.000878,0.000392,0.000587,0.000107,0.000262,0.000102,0.000306,0.000259,0.002724,0.340864,0.076489,0.008653,0.004168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0005.png,scene15,off,off,0.024041,0.024207,0.037930,0.006975,0.009148,0.028505,0.030133,0.042973,0.072272,0.097207,0.029290,0.149309,0.319806,0.299305,0.043978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0006.png,scene15,off,off,0.025124,0.028315,0.037223,0.008390,0.010211,0.059926,0.046703,0.044440,0.082351,0.092519,0.039265,0.114645,0.141907,0.133374,0.009204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0007.png,scene15,off,off,0.000784,0.002428,0.001601,0.000509,0.000889,0.000376,0.000601,0.000395,0.000902,0.000405,0.002193,0.157888,0.065280,0.010010,0.003614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0000.png,scene15,off,off,0.007642,0.012165,0.014392,0.002744,0.003430,0.002963,0.002244,0.003772,0.003610,0.005693,0.004915,0.009023,0.015097,0.010990,0.007881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0001.png,scene15,off,off,0.003415,0.005569,0.006746,0.001417,0.001997,0.002783,0.002101,0.001961,0.003539,0.004761,0.015507,0.028897,0.075779,0.050965,0.007484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0002.png,scene15,off,off,0.000458,0.001072,0.000728,0.000254,0.000413,0.000223,0.000426,0.000244,0.000703,0.000371,0.002371,0.145974,0.043255,0.013986,0.004487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0003.png,scene15,off,off,0.012310,0.013877,0.017453,0.003637,0.005524,0.022872,0.015855,0.019234,0.029447,0.022506,0.033861,0.077523,0.062847,0.025124,0.004991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0004.png,scene15,off,off,0.000828,0.003086,0.001466,0.000972,0.001347,0.000228,0.000331,0.000150,0.000518,0.000657,0.011995,0.521891,0.115801,0.012121,0.006948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0005.png,scene15,off,off,0.083696,0.060411,0.079141,0.024203,0.023364,0.127353,0.103409,0.117263,0.195879,0.470204,0.143512,0.291837,0.411125,0.504275,0.165828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0006.png,scene15,off,off,0.020454,0.016754,0.023402,0.004342,0.005263,0.057351,0.045473,0.039648,0.056594,0.083064,0.039101,0.094775,0.145838,0.143385,0.010320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0007.png,scene15,off,off,0.001603,0.005995,0.003942,0.001384,0.002085,0.000720,0.000734,0.000542,0.001412,0.001118,0.006869,0.231981,0.073930,0.020386,0.009712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0000.png,scene18,off,off,0.007687,0.008084,0.007219,0.001735,0.001327,0.002088,0.001803,0.002614,0.001746,0.003028,0.001028,0.000362,0.000416,0.000329,0.001864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0001.png,scene18,off,off,0.000569,0.001152,0.001210,0.000172,0.000174,0.000065,0.000059,0.000097,0.000168,0.000408,0.000162,0.000093,0.000105,0.000123,0.000236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0002.png,scene18,off,off,0.000029,0.000042,0.000039,0.000006,0.000010,0.000012,0.000011,0.000015,0.000017,0.000007,0.000200,0.000074,0.000300,0.000237,0.000443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0003.png,scene18,off,off,0.003536,0.004436,0.004179,0.000642,0.000659,0.000230,0.000325,0.000489,0.000739,0.001650,0.000277,0.000323,0.000299,0.000222,0.000859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0004.png,scene18,off,off,0.010002,0.007510,0.004494,0.001667,0.001154,0.000920,0.001386,0.000830,0.000761,0.003240,0.001220,0.002149,0.002466,0.000899,0.005674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0005.png,scene18,off,off,0.008113,0.007459,0.004771,0.001557,0.001277,0.000215,0.000555,0.000627,0.001325,0.003060,0.000130,0.000167,0.000095,0.000077,0.000211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0006.png,scene18,off,off,0.001181,0.001509,0.001499,0.000133,0.000165,0.000240,0.000172,0.000537,0.000196,0.000185,0.000047,0.000021,0.000227,0.000096,0.000869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
