frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000008,0.000007,0.000034,0.000014,0.000090,0.000238,0.000015,0.000020,0.000018,0.000088,0.000237,0.000055,0.000003,0.000002,0.000004,0.092063,0.994325,0.986489,0.046211,0.000349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,none_in_fov,on,0.000023,0.000014,0.000040,0.000031,0.000180,0.002022,0.000663,0.000668,0.000819,0.002915,0.000719,0.001072,0.000370,0.000629,0.000645,0.028059,0.975951,0.992178,0.681178,0.004806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0001.png,scene12,none_in_fov,on,0.000057,0.000049,0.000111,0.000081,0.000343,0.001701,0.000334,0.000348,0.000425,0.000947,0.001517,0.006606,0.001515,0.000496,0.000084,0.089581,0.966336,0.972352,0.068920,0.001072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0002.png,scene12,none_in_fov,on,0.000058,0.000064,0.000124,0.000069,0.000126,0.001026,0.000139,0.000132,0.000173,0.000337,0.013359,0.007866,0.001952,0.000372,0.000229,0.831166,0.986895,0.798799,0.039215,0.015908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,none_in_fov,on,0.001980,0.001271,0.000684,0.000812,0.003455,0.023688,0.076437,0.079300,0.148353,0.120067,0.006839,0.601796,0.977894,0.986271,0.212861,0.005611,0.015235,0.223394,0.573171,0.120359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0004.png,scene12,none_in_fov,on,0.000121,0.000156,0.000508,0.000363,0.000268,0.078095,0.006887,0.020417,0.009827,0.002003,0.996985,0.997130,0.148714,0.000229,0.000275,0.992935,0.997900,0.875337,0.004823,0.009909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0005.png,scene12,none_in_fov,on,0.000064,0.000020,0.000009,0.000016,0.000064,0.000447,0.002758,0.002059,0.003261,0.002459,0.000035,0.266964,0.999156,0.992652,0.006609,0.000106,0.000067,0.002607,0.050125,0.006735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,none_in_fov,on,0.000220,0.000102,0.000172,0.000196,0.001914,0.007365,0.010213,0.010444,0.017450,0.073698,0.000178,0.001248,0.005087,0.099329,0.072683,0.000641,0.151348,0.931395,0.937192,0.026101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0007.png,scene12,none_in_fov,on,0.000003,0.000003,0.000014,0.000005,0.000037,0.000088,0.000004,0.000004,0.000004,0.000028,0.000110,0.000022,0.000001,0.000000,0.000001,0.083868,0.994741,0.989104,0.026848,0.000151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0000.png,scene12,none_in_fov,on,0.000034,0.000024,0.000056,0.000056,0.000245,0.003819,0.000971,0.000798,0.001155,0.003638,0.001682,0.004213,0.001635,0.001805,0.001135,0.033431,0.971870,0.993675,0.659764,0.004665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0001.png,scene12,none_in_fov,on,0.000056,0.000045,0.000134,0.000091,0.000384,0.009297,0.001978,0.001838,0.001847,0.002284,0.009080,0.080770,0.009013,0.000857,0.000105,0.277041,0.995272,0.994120,0.101235,0.001340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0002.png,scene12,none_in_fov,on,0.000051,0.000066,0.000122,0.000063,0.000129,0.000922,0.000189,0.000164,0.000205,0.000308,0.006681,0.003928,0.000910,0.000299,0.000210,0.816957,0.982399,0.770673,0.043727,0.024654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,none_in_fov,on,0.002641,0.001778,0.001401,0.001864,0.005748,0.151165,0.202989,0.168204,0.258751,0.138305,0.019912,0.873459,0.990547,0.919731,0.031442,0.010333,0.085667,0.563873,0.361517,0.014852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0004.png,scene12,none_in_fov,on,0.000049,0.000043,0.000117,0.000095,0.000093,0.041664,0.001689,0.005108,0.002428,0.000622,0.999636,0.999624,0.368587,0.000206,0.000331,0.995755,0.998348,0.916985,0.006445,0.014691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0005.png,scene12,none_in_fov,on,0.000120,0.000048,0.000025,0.000050,0.000167,0.002172,0.007015,0.004382,0.006957,0.005190,0.000172,0.492413,0.999091,0.984837,0.007638,0.000216,0.000277,0.008313,0.043983,0.004109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,none_in_fov,on,0.000383,0.000196,0.000377,0.000440,0.003093,0.027119,0.021911,0.018890,0.029756,0.086769,0.000988,0.007256,0.020192,0.097629,0.052336,0.002663,0.374463,0.947248,0.874927,0.018545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260820__0007.png,scene12,none_in_fov,on,0.000014,0.000012,0.000053,0.000022,0.000157,0.000869,0.000087,0.000126,0.000103,0.000355,0.000908,0.000369,0.000025,0.000014,0.000024,0.112443,0.992317,0.983076,0.073175,0.000730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0000.png,scene12,none_in_fov,on,0.000024,0.000017,0.000044,0.000039,0.000210,0.002105,0.000722,0.000768,0.001028,0.003535,0.000611,0.000825,0.000322,0.000660,0.000658,0.019305,0.957606,0.986717,0.666994,0.004783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0001.png,scene12,none_in_fov,on,0.000076,0.000073,0.000160,0.000127,0.000515,0.002262,0.000584,0.000691,0.000807,0.001504,0.001866,0.005731,0.001121,0.000567,0.000134,0.112382,0.975147,0.974766,0.099906,0.001961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0002.png,scene12,none_in_fov,on,0.000027,0.000035,0.000064,0.000044,0.000070,0.000649,0.000075,0.000062,0.000082,0.000145,0.011297,0.012569,0.002876,0.000180,0.000060,0.826064,0.985758,0.662034,0.008339,0.003722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,none_in_fov,on,0.003295,0.002276,0.001302,0.001584,0.005924,0.042501,0.138673,0.153815,0.247819,0.174853,0.012001,0.655226,0.980686,0.985825,0.251321,0.007733,0.020579,0.229045,0.559347,0.137882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0004.png,scene12,none_in_fov,on,0.000176,0.000212,0.000572,0.000460,0.000382,0.088347,0.008260,0.026337,0.014377,0.003220,0.997421,0.996984,0.159542,0.000345,0.000575,0.990245,0.997196,0.857000,0.009034,0.017915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0005.png,scene12,none_in_fov,on,0.000042,0.000013,0.000005,0.000010,0.000038,0.000123,0.000611,0.000405,0.000667,0.000773,0.000025,0.154670,0.998744,0.990369,0.006247,0.000056,0.000030,0.001102,0.024080,0.004347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,none_in_fov,on,0.000216,0.000098,0.000165,0.000153,0.001643,0.004883,0.005981,0.006788,0.011107,0.048178,0.000398,0.001529,0.004019,0.085097,0.082949,0.001667,0.258235,0.927135,0.927764,0.045412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260820__0007.png,scene12,none_in_fov,on,0.000008,0.000007,0.000034,0.000014,0.000090,0.000238,0.000015,0.000020,0.000018,0.000088,0.000237,0.000055,0.000003,0.000002,0.000004,0.092063,0.994325,0.986489,0.046211,0.000349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
