frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000002,0.000001,0.000001,0.000000,0.000001,0.000016,0.000014,0.000007,0.000003,0.000002,0.000008,0.000015,0.000000,0.000000,0.000000,0.027620,0.003453,0.000218,0.000376,0.002364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000006,0.000002,0.000002,0.000001,0.000004,0.000019,0.000019,0.000010,0.000005,0.000002,0.000024,0.000025,0.000003,0.000001,0.000000,0.385743,0.080234,0.004337,0.008417,0.027327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000011,0.000005,0.000005,0.000002,0.000007,0.000071,0.000029,0.101862,0.000028,0.000019,0.000043,0.000065,0.000001,0.000004,0.000002,0.061655,0.007890,0.002968,0.008889,0.031254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000003,0.000016,0.204704,0.000006,0.204704,0.000001,0.000021,0.000166,0.000008,0.000000,0.000000,0.010870,0.078524,0.156043,0.001172,0.001123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002934,0.003736,0.014987,0.015400,0.003296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.001894,0.000565,0.000601,0.000422,0.000813,0.001393,0.004911,0.005527,0.001674,0.001722,0.000420,0.000116,0.000153,0.000108,0.000208,0.000001,0.000011,0.000599,0.000058,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.000979,0.000221,0.000205,0.000266,0.000442,0.000677,0.003304,0.001911,0.000838,0.000433,0.000697,0.000137,0.000272,0.000062,0.000115,0.000000,0.000001,0.000007,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.002337,0.000816,0.000860,0.001014,0.001592,0.001628,0.008441,0.006949,0.001509,0.000949,0.003479,0.000321,0.000833,0.000098,0.000382,0.000010,0.000011,0.000204,0.000008,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.012473,0.003864,0.004263,0.003145,0.004022,0.033839,0.138340,0.117282,0.057173,0.043175,0.046038,0.005555,0.019618,0.012153,0.035958,0.000090,0.000658,0.005316,0.000704,0.000197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.006408,0.001344,0.001482,0.001696,0.002185,0.004539,0.015908,0.008341,0.003886,0.002864,0.004160,0.000677,0.001280,0.000485,0.001235,0.000002,0.000006,0.000014,0.000001,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.000405,0.000102,0.000101,0.000099,0.000277,0.000171,0.001469,0.001106,0.000379,0.000139,0.000379,0.000052,0.000494,0.000032,0.000059,0.000000,0.000000,0.000010,0.000001,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.000710,0.000287,0.000230,0.000237,0.000408,0.000543,0.002817,0.003250,0.000573,0.000212,0.000602,0.000120,0.000774,0.000023,0.000056,0.000025,0.000007,0.000069,0.000012,0.000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.008613,0.003367,0.003750,0.002903,0.003289,0.004101,0.022839,0.025499,0.009157,0.006008,0.001771,0.000426,0.001840,0.000875,0.001402,0.000007,0.000019,0.000204,0.000021,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000005,0.000001,0.000001,0.000001,0.000004,0.000001,0.000002,0.000003,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000003,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.002847,0.000732,0.000872,0.000748,0.001759,0.002019,0.009145,0.007638,0.003240,0.002595,0.001642,0.000205,0.000258,0.000173,0.000502,0.000001,0.000013,0.000237,0.000016,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000055,0.000028,0.000028,0.000016,0.000043,0.000006,0.000028,0.000044,0.000013,0.000004,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000010,0.000011,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000041,0.000009,0.000010,0.000007,0.000025,0.000022,0.000075,0.000071,0.000028,0.000012,0.000003,0.000005,0.000010,0.000002,0.000001,0.000000,0.000000,0.000005,0.000002,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.004592,0.001417,0.001951,0.001682,0.003162,0.002200,0.005375,0.004195,0.001337,0.001601,0.001395,0.000150,0.000124,0.000050,0.000196,0.000005,0.000024,0.000140,0.000005,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.003574,0.001714,0.002117,0.001587,0.003113,0.002607,0.014089,0.011878,0.003839,0.003526,0.007956,0.000244,0.000452,0.000146,0.001218,0.000041,0.000052,0.001530,0.000131,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.004488,0.002123,0.002359,0.001921,0.002573,0.004511,0.024865,0.033975,0.005521,0.003656,0.025202,0.000985,0.010045,0.000461,0.002999,0.000452,0.000050,0.000285,0.000046,0.000249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.048568,0.022839,0.029958,0.018424,0.019672,0.066658,0.182252,0.197655,0.093847,0.109805,0.042493,0.004884,0.008614,0.007986,0.030472,0.000537,0.004305,0.009176,0.000635,0.000269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.000157,0.000043,0.000043,0.000032,0.000090,0.000046,0.000138,0.000182,0.000053,0.000039,0.000005,0.000004,0.000004,0.000002,0.000001,0.000000,0.000000,0.000026,0.000004,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.000421,0.000101,0.000103,0.000125,0.000218,0.000241,0.001081,0.000748,0.000332,0.000110,0.000156,0.000077,0.000187,0.000028,0.000020,0.000000,0.000000,0.000003,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.001742,0.000947,0.000899,0.000845,0.001331,0.000467,0.003968,0.004392,0.000962,0.000380,0.000542,0.000059,0.000323,0.000025,0.000048,0.000003,0.000002,0.000082,0.000005,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.002682,0.000798,0.000861,0.000818,0.001087,0.003571,0.020292,0.015645,0.007256,0.002635,0.004823,0.001019,0.002746,0.000918,0.001137,0.000003,0.000011,0.000113,0.000020,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.003783,0.000906,0.000973,0.001183,0.001571,0.001948,0.006329,0.002955,0.001469,0.001078,0.002328,0.000295,0.000683,0.000198,0.000577,0.000001,0.000002,0.000005,0.000001,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.000458,0.000165,0.000167,0.000200,0.000388,0.000112,0.001058,0.000827,0.000267,0.000063,0.000185,0.000037,0.000227,0.000008,0.000010,0.000000,0.000000,0.000003,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.000284,0.000143,0.000155,0.000139,0.000191,0.000015,0.000080,0.000121,0.000023,0.000007,0.000018,0.000005,0.000033,0.000001,0.000001,0.000002,0.000000,0.000001,0.000000,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.001025,0.000364,0.000368,0.000300,0.000495,0.000232,0.001167,0.001712,0.000478,0.000268,0.000044,0.000015,0.000029,0.000016,0.000019,0.000000,0.000001,0.000026,0.000002,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000041,0.000009,0.000013,0.000005,0.000066,0.000770,0.000418,0.000041,0.000052,0.000057,0.011261,0.000998,0.003804,0.000159,0.000559,0.009494,0.003763,0.014485,0.001762,0.008385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.030230,0.013241,0.013180,0.013574,0.015281,0.023298,0.021604,0.014250,0.004366,0.006911,0.290851,0.020127,0.009044,0.002709,0.060066,0.018861,0.007126,0.010153,0.001471,0.006907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.071305,0.022309,0.029707,0.018628,0.033276,0.553259,0.324674,0.127803,0.203560,0.372833,0.320276,0.297329,0.429256,0.380920,0.391522,0.053923,0.076579,0.127485,0.168345,0.222821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.040891,0.011489,0.016459,0.009590,0.009532,0.031802,0.026716,0.019981,0.009640,0.016849,0.038868,0.017381,0.088190,0.069147,0.238047,0.042099,0.003228,0.007031,0.010990,0.154838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.000102,0.000025,0.000030,0.000039,0.000233,0.000381,0.000652,0.000263,0.000134,0.000174,0.271767,0.023946,0.016091,0.000285,0.001387,0.004357,0.000321,0.000847,0.000026,0.000328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.002495,0.000359,0.000583,0.000301,0.001735,0.133556,0.227528,0.227528,0.227528,0.054066,0.199453,0.283080,0.549665,0.594291,0.405184,0.074868,0.140480,0.707363,0.535632,0.290783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.003558,0.001139,0.000987,0.000890,0.108702,0.038029,0.031025,0.009386,0.007399,0.007219,0.373904,0.036513,0.107518,0.023507,0.072199,0.022649,0.012540,0.027353,0.003262,0.011134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.000181,0.000088,0.000111,0.000073,0.000307,0.001193,0.001205,0.000240,0.000173,0.000148,0.009837,0.001174,0.002060,0.000099,0.000374,0.062309,0.005346,0.004238,0.000588,0.016804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000005,0.000001,0.244406,0.000001,0.000011,0.000121,0.000070,0.583002,0.000010,0.000008,0.004825,0.000689,0.000967,0.000038,0.000125,0.005664,0.001251,0.012186,0.002524,0.006672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.003199,0.001147,0.001486,0.001459,0.002074,0.003172,0.002323,0.001141,0.000312,0.000320,0.088889,0.004060,0.000977,0.000195,0.001569,0.023297,0.003738,0.003338,0.001259,0.004714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.084300,0.029021,0.045418,0.030184,0.044366,0.261809,0.234749,0.111672,0.154048,0.227735,0.148293,0.042735,0.192208,0.104761,0.207720,0.016270,0.019723,0.030424,0.015300,0.035086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.005451,0.000904,0.001284,0.000703,0.001556,0.002465,0.002078,0.504014,0.000542,0.001317,0.030268,0.003326,0.017644,0.024235,0.129990,0.023761,0.001063,0.202326,0.014625,0.144959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000043,0.000009,0.000012,0.000018,0.000147,0.000150,0.000188,0.387226,0.000078,0.000084,0.170098,0.031247,0.020115,0.000096,0.000806,0.008888,0.000566,0.000844,0.000017,0.000198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.000659,0.000088,0.000129,0.000064,0.000537,0.035145,0.011603,0.685987,0.004683,0.011669,0.081840,0.039393,0.168634,0.232234,0.251687,0.027840,0.057892,0.789035,0.428249,0.143072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.001295,0.000369,0.201680,0.000286,0.001635,0.011145,0.010581,0.570939,0.005006,0.004357,0.278564,0.032352,0.150186,0.023205,0.054259,0.042862,0.009027,0.050817,0.009148,0.020236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.183630,0.000095,0.630545,0.000073,0.000374,0.001396,0.001583,0.000404,0.000606,0.000467,0.026712,0.002942,0.018716,0.001628,0.005170,0.136665,0.009587,0.014969,0.009078,0.084581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000089,0.000029,0.419428,0.000018,0.000170,0.002823,0.001526,0.000146,0.000179,0.000198,0.038540,0.003755,0.011841,0.000623,0.001153,0.064851,0.021652,0.108789,0.019996,0.064907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.049677,0.042933,0.037852,0.031814,0.034548,0.012696,0.015558,0.023749,0.011909,0.014359,0.085822,0.004894,0.002745,0.001018,0.030838,0.063090,0.013041,0.026583,0.022641,0.056761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.033388,0.013716,0.020292,0.011199,0.031529,0.306706,0.182732,0.100990,0.262602,0.435361,0.180308,0.305322,0.395905,0.192744,0.318280,0.068481,0.086125,0.223149,0.225538,0.311153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.011612,0.003140,0.004736,0.003142,0.006605,0.015546,0.013467,0.004576,0.003528,0.005836,0.145918,0.040667,0.185095,0.055286,0.194555,0.215814,0.026958,0.067852,0.043533,0.350390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.000057,0.000014,0.000017,0.000022,0.000138,0.000165,0.000265,0.000135,0.000080,0.000100,0.142030,0.016600,0.015324,0.000202,0.000582,0.002046,0.000157,0.000396,0.000015,0.000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.001062,0.000246,0.000415,0.000225,0.002294,0.023174,0.015738,0.008860,0.046167,0.070192,0.120569,0.279455,0.557251,0.306947,0.427041,0.155515,0.192291,0.805487,0.658579,0.429761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.004469,0.002521,0.002424,0.001797,0.008577,0.045314,0.053304,0.022033,0.025889,0.016557,0.449675,0.092884,0.305340,0.043983,0.061847,0.147246,0.086256,0.404249,0.102027,0.095546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.001172,0.000506,0.625603,0.000401,0.001111,0.007757,0.007086,0.001521,0.001019,0.000790,0.038837,0.002998,0.005025,0.000752,0.002568,0.141467,0.012103,0.010031,0.004733,0.075902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.015857,0.007809,0.014784,0.155802,0.020609,0.347672,0.217768,0.266330,0.226880,0.242974,0.203701,0.271215,0.187984,0.240312,0.021359,0.068968,0.778574,0.541090,0.095508,0.006953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.002231,0.000964,0.001434,0.001072,0.003663,0.016986,0.016775,0.014179,0.036758,0.051887,0.010044,0.128258,0.017552,0.006002,0.009560,0.044149,0.794382,0.634407,0.131553,0.010890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.002219,0.000610,0.000929,0.000630,0.002721,0.081306,0.066627,0.041825,0.042225,0.055035,0.039322,0.115867,0.125553,0.189155,0.015503,0.011169,0.183385,0.532203,0.175004,0.010122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.000338,0.000113,0.000248,0.000213,0.001605,0.010394,0.010090,0.006130,0.008065,0.002298,0.094926,0.172504,0.046020,0.001764,0.000303,0.029218,0.607203,0.253688,0.016399,0.000443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.002343,0.000548,0.000877,0.000669,0.001713,0.035577,0.023323,0.014905,0.008377,0.029687,0.023261,0.062428,0.049978,0.104930,0.013616,0.078564,0.360914,0.144530,0.267594,0.046269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.002117,0.000716,0.001222,0.001016,0.004226,0.160444,0.116538,0.069132,0.061846,0.041746,0.123762,0.486270,0.513707,0.320726,0.005349,0.055740,0.850015,0.746485,0.199540,0.006003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.012740,0.308328,0.308328,0.008721,0.028198,0.614087,0.440838,0.341672,0.232367,0.191854,0.603444,0.568165,0.191171,0.076930,0.003164,0.025308,0.880283,0.469856,0.002395,0.000466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.005766,0.001527,0.002619,0.002163,0.005164,0.085318,0.079760,0.036083,0.022933,0.060964,0.134665,0.166170,0.067867,0.082280,0.033048,0.067519,0.388658,0.285121,0.125055,0.017634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
