frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.005142,0.002927,0.005000,0.005662,0.008048,0.005670,0.010541,0.005535,0.017004,0.010658,0.023165,0.016349,0.013339,0.008807,0.010662,0.011731,0.027576,0.008294,0.012023,0.006661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.012181,0.003938,0.008219,0.007247,0.008442,0.010483,0.015973,0.010716,0.024882,0.017023,0.025219,0.022246,0.019782,0.017991,0.014366,0.020024,0.057169,0.027414,0.023811,0.012373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.045637,0.029365,0.047409,0.027909,0.094667,0.149483,0.101274,0.227922,0.154081,0.362330,0.079416,0.315967,0.383938,0.384259,0.106266,0.118575,0.202728,0.214785,0.117128,0.112879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.030079,0.010237,0.013210,0.015500,0.025480,0.020235,0.043889,0.024434,0.039047,0.044103,0.057872,0.114042,0.082613,0.080790,0.053316,0.057529,0.107441,0.036859,0.047227,0.042749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.040228,0.010370,0.020241,0.035039,0.032342,0.042571,0.040610,0.034476,0.055293,0.079021,0.053127,0.161530,0.153975,0.126315,0.048098,0.042564,0.152633,0.038142,0.086556,0.056802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.057704,0.009272,0.025629,0.035256,0.038235,0.053231,0.067832,0.064502,0.074471,0.093186,0.058020,0.184938,0.155648,0.154810,0.059023,0.063623,0.186665,0.071352,0.080277,0.067611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.012273,0.004988,0.008806,0.009312,0.011822,0.009806,0.018590,0.022290,0.021538,0.024959,0.025016,0.048842,0.041440,0.028824,0.029870,0.024740,0.047400,0.019096,0.017252,0.018288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.016664,0.007246,0.008519,0.007444,0.013102,0.010640,0.020738,0.023164,0.023362,0.033392,0.028415,0.076903,0.063559,0.050160,0.038848,0.053569,0.105542,0.022989,0.035117,0.034449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.025876,0.009969,0.012018,0.007419,0.019487,0.018336,0.027498,0.033637,0.030122,0.054850,0.036653,0.117399,0.096913,0.091030,0.054715,0.065536,0.135890,0.039055,0.066227,0.037188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.039301,0.009459,0.020538,0.033379,0.030723,0.040620,0.043938,0.041800,0.050686,0.073435,0.053014,0.156492,0.122117,0.112859,0.047227,0.046616,0.144820,0.032846,0.065886,0.049904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.033095,0.015699,0.018567,0.012809,0.034426,0.042435,0.078795,0.076496,0.064634,0.096686,0.060843,0.163319,0.117248,0.200039,0.060265,0.145029,0.210459,0.121676,0.115640,0.098290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.033078,0.014497,0.011589,0.010005,0.032276,0.026362,0.072896,0.045450,0.054602,0.051813,0.062682,0.149946,0.117618,0.164722,0.068097,0.183582,0.215402,0.069802,0.114235,0.086863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.053281,0.017595,0.020536,0.023784,0.041348,0.060710,0.110611,0.026268,0.047464,0.057016,0.120962,0.363474,0.294150,0.284976,0.113326,0.214975,0.306020,0.072123,0.181430,0.152582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.074336,0.019010,0.023401,0.022822,0.046745,0.058870,0.127686,0.029490,0.058227,0.059027,0.113674,0.383673,0.227414,0.302098,0.106424,0.267500,0.320292,0.101151,0.173432,0.178508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.012355,0.006516,0.008779,0.007248,0.011514,0.012055,0.032841,0.031160,0.028157,0.026849,0.034606,0.068051,0.051656,0.056436,0.040631,0.051747,0.086364,0.037159,0.038250,0.032156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.013991,0.008671,0.008033,0.007620,0.012847,0.014541,0.043241,0.040334,0.039574,0.036873,0.037224,0.091352,0.070981,0.081525,0.050841,0.073773,0.103248,0.032638,0.050990,0.036818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.019298,0.010743,0.007768,0.007866,0.017941,0.018507,0.051212,0.039624,0.039614,0.042834,0.036197,0.111662,0.071028,0.108917,0.063160,0.114197,0.131413,0.043862,0.066830,0.055378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.057744,0.017018,0.018188,0.024647,0.047323,0.084194,0.114545,0.029155,0.050862,0.042636,0.155536,0.431539,0.360255,0.408574,0.088493,0.293749,0.393020,0.046599,0.188208,0.206358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.049154,0.028473,0.058090,0.044185,0.083788,0.161859,0.089051,0.192118,0.203646,0.430665,0.077620,0.179951,0.284341,0.282311,0.108376,0.120983,0.190426,0.232928,0.153239,0.099431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.020538,0.009590,0.014180,0.017026,0.023256,0.029044,0.050317,0.032318,0.049431,0.056576,0.062407,0.069163,0.093110,0.074933,0.059967,0.072856,0.090169,0.065176,0.054018,0.038115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.032251,0.008134,0.018895,0.035749,0.039501,0.048775,0.053096,0.020826,0.044556,0.073312,0.070669,0.153283,0.149672,0.118641,0.066475,0.059742,0.167973,0.044228,0.098129,0.064375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.044880,0.008265,0.021157,0.033623,0.042611,0.053982,0.062418,0.022438,0.055248,0.074082,0.064184,0.164348,0.127051,0.117121,0.060400,0.069751,0.147999,0.057010,0.087179,0.063797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.014806,0.006560,0.012503,0.012031,0.017958,0.015439,0.025835,0.024201,0.034945,0.040212,0.036173,0.046595,0.047862,0.035701,0.042524,0.045414,0.068049,0.032297,0.034062,0.025264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.008544,0.004603,0.009306,0.009015,0.010019,0.008485,0.014633,0.015248,0.027563,0.023563,0.019669,0.035531,0.038439,0.023460,0.031547,0.031912,0.074021,0.017231,0.029545,0.016965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.009735,0.004865,0.010344,0.009966,0.010916,0.013943,0.019923,0.020398,0.031675,0.029371,0.023481,0.049076,0.054934,0.039689,0.040131,0.045010,0.108661,0.029414,0.055582,0.020761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.040175,0.009344,0.020606,0.040283,0.037649,0.048843,0.068297,0.024161,0.040306,0.072174,0.084386,0.169411,0.147461,0.135907,0.059025,0.058582,0.163742,0.041471,0.089480,0.059923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
