frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.007208,0.003949,0.005380,0.004377,0.003852,0.181590,0.151647,0.140805,0.124043,0.140565,0.185045,0.440293,0.178853,0.366701,0.112200,0.898485,0.972815,0.996626,0.951605,0.822947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.007330,0.004752,0.014154,0.005755,0.004569,0.010313,0.026448,0.018398,0.018871,0.013060,0.019803,0.006439,0.023141,0.012955,0.044394,0.384700,0.429839,0.513805,0.473099,0.555095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.002727,0.001315,0.002739,0.001321,0.001474,0.007228,0.013601,0.011448,0.008515,0.011471,0.025669,0.028608,0.056655,0.087947,0.116251,0.300130,0.395590,0.670332,0.578673,0.533431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.005623,0.003005,0.005214,0.003325,0.003316,0.039585,0.051437,0.047837,0.042885,0.048796,0.248053,0.339425,0.360630,0.434798,0.294232,0.878453,0.878627,0.957485,0.886904,0.855270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.001650,0.000561,0.001241,0.000700,0.000891,0.005708,0.005635,0.003300,0.003324,0.006440,0.020512,0.021632,0.038417,0.049115,0.057268,0.517308,0.826488,0.970061,0.876448,0.711591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000363,0.000108,0.000231,0.000108,0.000182,0.001026,0.000739,0.000430,0.000349,0.000696,0.007916,0.007378,0.008043,0.004789,0.006053,0.280149,0.691656,0.889647,0.541283,0.215671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.002040,0.001201,0.002498,0.000999,0.001708,0.002451,0.005956,0.005989,0.004374,0.003928,0.004205,0.004650,0.008589,0.006821,0.006286,0.018792,0.031324,0.044447,0.030115,0.024427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000697,0.000352,0.000775,0.000385,0.000701,0.002298,0.008427,0.007540,0.005581,0.006086,0.005044,0.022234,0.091231,0.246106,0.134360,0.042560,0.108000,0.373800,0.329435,0.262761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.005495,0.003286,0.006034,0.004470,0.003585,0.054016,0.052814,0.046132,0.040229,0.046058,0.044647,0.108473,0.048945,0.079918,0.026650,0.357920,0.706281,0.919600,0.558795,0.300320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.003918,0.003015,0.009417,0.003590,0.002961,0.004601,0.013153,0.009734,0.009443,0.004741,0.008545,0.003158,0.010920,0.003657,0.010129,0.220766,0.246222,0.221348,0.182936,0.267191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000327,0.000148,0.000383,0.000134,0.000191,0.000268,0.000600,0.000458,0.000268,0.000387,0.000431,0.000272,0.000553,0.000786,0.002586,0.017846,0.053583,0.117598,0.107058,0.065103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000666,0.000331,0.000802,0.000340,0.000441,0.000837,0.001423,0.000974,0.000738,0.001014,0.002137,0.001665,0.003657,0.003949,0.006057,0.082279,0.237417,0.459966,0.311642,0.178170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000085,0.000031,0.000087,0.000033,0.000055,0.000035,0.000039,0.000021,0.000016,0.000029,0.000076,0.000036,0.000093,0.000059,0.000192,0.009648,0.102213,0.252634,0.095086,0.026609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000215,0.000080,0.000241,0.000086,0.000129,0.000152,0.000158,0.000088,0.000063,0.000114,0.000501,0.000238,0.000533,0.000229,0.000666,0.020671,0.160208,0.315994,0.116234,0.033197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.093966,0.082477,0.237302,0.143950,0.216502,0.006485,0.006425,0.009847,0.010764,0.006114,0.008088,0.000878,0.002241,0.000177,0.000541,0.000990,0.000661,0.000756,0.000221,0.000366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.029255,0.022298,0.082055,0.037559,0.106674,0.000532,0.000593,0.001354,0.001019,0.000546,0.000357,0.000037,0.000101,0.000006,0.000018,0.000022,0.000029,0.000036,0.000009,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.005129,0.003110,0.009289,0.004420,0.010208,0.000956,0.001288,0.001513,0.001224,0.001046,0.001417,0.000678,0.002141,0.000281,0.000239,0.000238,0.000776,0.002267,0.000419,0.000197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.044578,0.038693,0.127532,0.067773,0.086308,0.002683,0.003284,0.004198,0.004393,0.002575,0.005444,0.000711,0.002190,0.000176,0.000521,0.001005,0.000883,0.001194,0.000413,0.000617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.035029,0.025239,0.090536,0.043495,0.108362,0.001115,0.001190,0.002213,0.001919,0.001099,0.001049,0.000109,0.000256,0.000019,0.000055,0.000047,0.000062,0.000071,0.000018,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.004447,0.003076,0.010418,0.004286,0.011013,0.000208,0.000344,0.000534,0.000358,0.000217,0.000415,0.000094,0.000311,0.000023,0.000033,0.000059,0.000093,0.000127,0.000036,0.000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.012014,0.010291,0.031868,0.013806,0.029017,0.000860,0.001948,0.003073,0.002199,0.001069,0.000964,0.000208,0.001166,0.000100,0.000153,0.000399,0.000364,0.000356,0.000196,0.000328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.024425,0.018768,0.061223,0.028651,0.037695,0.001758,0.002264,0.002655,0.002268,0.001561,0.002484,0.000403,0.001435,0.000123,0.000400,0.000820,0.000947,0.001573,0.000505,0.000654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.003969,0.002551,0.009057,0.003582,0.007040,0.000125,0.000166,0.000186,0.000138,0.000089,0.000519,0.000057,0.000144,0.000007,0.000016,0.000070,0.000122,0.000125,0.000027,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.003515,0.002037,0.007735,0.003110,0.005965,0.000211,0.000265,0.000265,0.000201,0.000146,0.000514,0.000071,0.000175,0.000011,0.000034,0.000077,0.000198,0.000255,0.000061,0.000053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.003986,0.002944,0.009037,0.003893,0.005050,0.000501,0.000890,0.000747,0.000575,0.000334,0.002207,0.000454,0.001332,0.000084,0.000162,0.000717,0.000783,0.000768,0.000257,0.000484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.002752,0.001606,0.006078,0.002213,0.003954,0.000084,0.000141,0.000153,0.000100,0.000058,0.000242,0.000040,0.000123,0.000007,0.000017,0.000047,0.000103,0.000125,0.000031,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.008365,0.005293,0.018365,0.007711,0.012355,0.000734,0.000824,0.000762,0.000608,0.000432,0.001396,0.000196,0.000429,0.000030,0.000102,0.000340,0.000616,0.000609,0.000145,0.000170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.003071,0.001648,0.005566,0.002415,0.003193,0.000915,0.001500,0.001071,0.000860,0.000615,0.003515,0.001137,0.002969,0.000280,0.000454,0.001555,0.003160,0.004915,0.001237,0.001241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.004192,0.002920,0.008607,0.003905,0.004219,0.003062,0.006553,0.004306,0.004141,0.002305,0.015262,0.004733,0.018716,0.001789,0.002150,0.019764,0.024411,0.025201,0.009292,0.015038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.008424,0.004776,0.016231,0.007102,0.008146,0.001662,0.002234,0.001614,0.001297,0.001101,0.003636,0.001004,0.003165,0.000281,0.000777,0.003100,0.006496,0.010458,0.002801,0.002577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.131199,0.115816,0.308784,0.187639,0.273504,0.011750,0.010837,0.016759,0.017709,0.011859,0.009789,0.001102,0.003335,0.000314,0.001141,0.002049,0.001340,0.001622,0.000584,0.000966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.050183,0.040277,0.140278,0.065042,0.155794,0.001477,0.001551,0.003351,0.002400,0.001551,0.000556,0.000052,0.000153,0.000013,0.000062,0.000066,0.000081,0.000106,0.000037,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.015894,0.011874,0.036336,0.015827,0.033516,0.001854,0.002317,0.003693,0.002729,0.001909,0.001069,0.000344,0.001068,0.000139,0.000225,0.000232,0.000382,0.000762,0.000216,0.000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.079327,0.066854,0.209573,0.111666,0.141408,0.006259,0.007315,0.010097,0.009859,0.006372,0.007739,0.001073,0.003737,0.000342,0.001251,0.002536,0.002079,0.002796,0.001125,0.001721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.057376,0.044535,0.150280,0.071172,0.173523,0.001746,0.001735,0.003658,0.002982,0.001593,0.000891,0.000090,0.000215,0.000015,0.000056,0.000071,0.000076,0.000066,0.000017,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.019973,0.016105,0.052809,0.023365,0.037073,0.002266,0.003197,0.004317,0.003108,0.002013,0.002433,0.000435,0.001375,0.000133,0.000356,0.000974,0.000992,0.001247,0.000512,0.000712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.050549,0.052690,0.152988,0.078448,0.103837,0.010780,0.023312,0.034296,0.030850,0.011937,0.010251,0.001482,0.010798,0.000939,0.002663,0.012809,0.005198,0.004330,0.002902,0.010114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.036515,0.026304,0.086591,0.038972,0.057227,0.003166,0.004158,0.005467,0.004177,0.003054,0.002476,0.000427,0.001505,0.000165,0.000624,0.001170,0.001416,0.002309,0.000984,0.001105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.005106,0.002232,0.006369,0.002900,0.008619,0.001038,0.001206,0.001169,0.001134,0.000967,0.000995,0.000514,0.002114,0.000320,0.000483,0.000495,0.001337,0.004311,0.000812,0.000472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.008853,0.005131,0.012056,0.005977,0.015212,0.001790,0.002242,0.002955,0.002479,0.002011,0.001167,0.000900,0.002489,0.000744,0.000606,0.000406,0.000724,0.001734,0.000564,0.000407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.036194,0.020350,0.061521,0.033198,0.079296,0.049392,0.064843,0.099150,0.097126,0.058360,0.035812,0.041713,0.126227,0.024828,0.017043,0.081637,0.058495,0.029077,0.019404,0.032158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.054509,0.034707,0.070397,0.046719,0.062790,0.082936,0.089424,0.091369,0.105103,0.089132,0.081571,0.099259,0.177217,0.113272,0.070379,0.031885,0.018892,0.040705,0.024387,0.036980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.001495,0.000597,0.001415,0.000684,0.002518,0.000256,0.000281,0.000329,0.000264,0.000198,0.002147,0.002116,0.004466,0.000395,0.000126,0.000425,0.001074,0.001212,0.000148,0.000102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.004143,0.001878,0.004758,0.002504,0.009885,0.001577,0.002200,0.003166,0.002671,0.001844,0.001731,0.002227,0.009246,0.001442,0.000779,0.001835,0.003841,0.004170,0.001196,0.000937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.011948,0.006431,0.015133,0.007488,0.018360,0.002475,0.003169,0.003319,0.003263,0.002382,0.004352,0.002558,0.008807,0.001284,0.001394,0.001519,0.001497,0.002885,0.000730,0.000971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.009536,0.004594,0.011658,0.005960,0.015226,0.002507,0.002727,0.002824,0.003049,0.002177,0.005149,0.003944,0.014897,0.002263,0.001831,0.001771,0.002694,0.007554,0.001540,0.001435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.001896,0.000634,0.001733,0.000688,0.001834,0.001046,0.001265,0.000760,0.000783,0.001021,0.001418,0.000844,0.003358,0.001063,0.002273,0.002929,0.008789,0.023551,0.010610,0.005788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.011952,0.006016,0.011691,0.006852,0.011401,0.014584,0.017269,0.013346,0.012778,0.012411,0.025900,0.026746,0.048724,0.018131,0.014887,0.020623,0.019821,0.034574,0.014300,0.015716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.052394,0.031957,0.088674,0.050305,0.082626,0.158418,0.272370,0.312459,0.311938,0.217563,0.125291,0.148574,0.429439,0.162153,0.151522,0.500575,0.309992,0.207478,0.243208,0.433118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.043229,0.016847,0.030340,0.023329,0.027978,0.186600,0.166148,0.127982,0.184948,0.230750,0.759008,0.830347,0.914305,0.899617,0.835060,0.859497,0.658907,0.846445,0.774101,0.857587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.007206,0.003372,0.006401,0.004070,0.009429,0.008958,0.007752,0.006642,0.007514,0.005352,0.095976,0.081657,0.092648,0.013242,0.004022,0.019200,0.021420,0.014344,0.002156,0.002525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.013853,0.005582,0.010333,0.007472,0.015376,0.067987,0.086692,0.072862,0.085582,0.076518,0.210082,0.344562,0.605114,0.387381,0.201276,0.458556,0.372358,0.446887,0.228051,0.297394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.033972,0.019759,0.039059,0.023130,0.037669,0.030902,0.038993,0.031366,0.036187,0.027731,0.062977,0.039868,0.100507,0.028778,0.031823,0.047311,0.027181,0.044308,0.017354,0.031471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.041302,0.019987,0.042728,0.027170,0.039527,0.058519,0.064905,0.048798,0.062163,0.049329,0.168558,0.118691,0.263834,0.093078,0.096549,0.176781,0.119263,0.207104,0.083743,0.138224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.007220,0.003257,0.007983,0.003780,0.010894,0.002232,0.002501,0.002458,0.002338,0.002095,0.002204,0.001360,0.004541,0.000855,0.001234,0.001669,0.003080,0.005866,0.001771,0.001370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.024525,0.015270,0.032142,0.017645,0.033596,0.008807,0.010624,0.012173,0.011692,0.009490,0.007362,0.004612,0.012582,0.004403,0.004905,0.004094,0.003590,0.006650,0.003448,0.004077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.044185,0.024256,0.070570,0.039533,0.073594,0.093906,0.137760,0.182506,0.177637,0.129120,0.072757,0.117232,0.314233,0.111488,0.074112,0.203362,0.115406,0.081784,0.086165,0.153347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.038192,0.021669,0.039740,0.026866,0.036761,0.082743,0.093692,0.088847,0.102371,0.091336,0.130177,0.241641,0.426869,0.298336,0.138142,0.098176,0.051788,0.089630,0.070932,0.112765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.003793,0.001673,0.003709,0.001945,0.005664,0.000898,0.000918,0.001065,0.000888,0.000699,0.009102,0.005767,0.011686,0.001421,0.000719,0.002564,0.003803,0.003679,0.000736,0.000749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.015659,0.008058,0.018249,0.010897,0.028755,0.014034,0.020432,0.025890,0.024796,0.018424,0.014586,0.016888,0.061233,0.018841,0.012680,0.016899,0.016519,0.023099,0.010958,0.013957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.008549,0.004239,0.009120,0.004353,0.011149,0.002118,0.002455,0.002492,0.002173,0.001867,0.004468,0.003135,0.009912,0.001617,0.001719,0.002820,0.002557,0.003588,0.001254,0.001718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.011413,0.005577,0.013146,0.006734,0.015707,0.003075,0.003492,0.003791,0.003817,0.003031,0.007392,0.005091,0.021215,0.004450,0.004370,0.004624,0.004368,0.008040,0.003907,0.005559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.010948,0.003557,0.008849,0.005674,0.016372,0.065094,0.054266,0.070547,0.048262,0.017852,0.078337,0.175409,0.038673,0.002479,0.001174,0.098901,0.303347,0.098013,0.004796,0.002032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.003956,0.000920,0.002362,0.001487,0.006777,0.010204,0.005198,0.006041,0.004515,0.001479,0.021708,0.028145,0.004916,0.000113,0.000091,0.034915,0.251483,0.066288,0.000822,0.000208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.009147,0.003078,0.007696,0.004702,0.012978,0.047223,0.050514,0.062908,0.043200,0.024806,0.028836,0.089478,0.034064,0.004999,0.002037,0.028329,0.128715,0.111627,0.011196,0.003291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.003952,0.001028,0.002117,0.001534,0.007163,0.055930,0.021460,0.023026,0.022286,0.008587,0.057270,0.123177,0.019906,0.000992,0.000433,0.056874,0.553278,0.324792,0.004970,0.000432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.010570,0.003824,0.009471,0.005571,0.013921,0.044209,0.055137,0.068514,0.047105,0.030061,0.026201,0.072968,0.034437,0.006552,0.003175,0.025923,0.089953,0.087746,0.017447,0.006161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.020031,0.009791,0.022737,0.014259,0.028537,0.089957,0.121088,0.144154,0.120373,0.089459,0.040390,0.076271,0.085690,0.031076,0.024635,0.058552,0.124182,0.224740,0.084634,0.041097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.004167,0.001526,0.003609,0.001954,0.004919,0.012426,0.009048,0.007567,0.005138,0.005288,0.007157,0.007677,0.005906,0.001038,0.001077,0.004040,0.037410,0.087024,0.008833,0.001533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.014241,0.005840,0.014905,0.008102,0.017829,0.021867,0.026117,0.033429,0.021559,0.015858,0.015577,0.021926,0.014349,0.002753,0.002417,0.017636,0.044887,0.037483,0.011075,0.005701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
