frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.070719,0.048694,0.051084,0.055683,0.015536,0.329495,0.925891,0.778802,0.942213,0.917459,0.943817,0.978879,0.994730,0.945302,0.915994,0.899189,0.870080,0.775328,0.883610,0.735697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.125092,0.182566,0.144520,0.142276,0.062484,0.736889,0.988636,0.905714,0.986106,0.954168,0.961062,0.973612,0.974815,0.904509,0.873521,0.896830,0.889433,0.893020,0.649578,0.438126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.001667,0.000769,0.002951,0.000746,0.001393,0.008776,0.011088,0.009372,0.016802,0.017381,0.400362,0.864690,0.867001,0.065667,0.005480,0.452918,0.645043,0.467081,0.018359,0.038353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.001711,0.000597,0.001667,0.000486,0.001944,0.013804,0.009156,0.006141,0.022888,0.045409,0.110978,0.247977,0.331245,0.034902,0.020309,0.632027,0.634020,0.667857,0.093957,0.083985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000329,0.000137,0.000414,0.000188,0.000239,0.000332,0.000745,0.000546,0.000591,0.001247,0.000233,0.001097,0.008715,0.003412,0.000337,0.167635,0.387932,0.747052,0.223734,0.125363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.028682,0.047606,0.110117,0.051309,0.041344,0.796416,0.965147,0.843996,0.858071,0.712653,0.967342,0.970988,0.950856,0.397881,0.230869,0.917798,0.598061,0.560621,0.079359,0.036447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.007359,0.007533,0.005436,0.002789,0.001758,0.017479,0.102697,0.327543,0.348381,0.104049,0.254920,0.809047,0.971335,0.612884,0.187463,0.936101,0.840187,0.891152,0.577521,0.546691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.003568,0.012080,0.020539,0.004960,0.002856,0.004887,0.032754,0.098447,0.128529,0.367898,0.025159,0.014354,0.210381,0.099483,0.059563,0.372311,0.194568,0.620273,0.452343,0.417765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.094316,0.069878,0.092339,0.093702,0.030618,0.755749,0.989828,0.986926,0.987528,0.978574,0.972816,0.992320,0.998909,0.991154,0.966339,0.768026,0.865575,0.961604,0.861131,0.701667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.066114,0.086440,0.040611,0.058831,0.016962,0.604067,0.984245,0.956591,0.987888,0.953782,0.980088,0.993247,0.998512,0.989893,0.969687,0.937405,0.931987,0.993605,0.960001,0.863438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.001330,0.000769,0.001139,0.000507,0.000389,0.003449,0.008590,0.013400,0.017141,0.009718,0.115171,0.533671,0.756006,0.158423,0.014860,0.671383,0.604146,0.797949,0.177974,0.091826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.001179,0.001057,0.001417,0.000348,0.000645,0.010135,0.013214,0.020832,0.026517,0.038949,0.524459,0.717615,0.586101,0.113068,0.030856,0.906065,0.940707,0.940451,0.249155,0.338594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000394,0.000340,0.000320,0.000278,0.000181,0.001044,0.003146,0.002780,0.005408,0.011767,0.031856,0.262423,0.799000,0.555945,0.178081,0.907483,0.965926,0.989976,0.994031,0.931118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.098169,0.067088,0.082190,0.092504,0.062589,0.976037,0.997566,0.992114,0.997284,0.972136,0.975123,0.988227,0.995616,0.940338,0.735794,0.905086,0.868701,0.979290,0.511707,0.434503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.003390,0.001642,0.003046,0.001534,0.000476,0.006024,0.042810,0.121699,0.143940,0.092589,0.182516,0.942667,0.990197,0.929669,0.498918,0.967167,0.789919,0.937485,0.951018,0.925383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.011604,0.030055,0.069170,0.017077,0.010154,0.010503,0.058058,0.288125,0.250085,0.240731,0.064138,0.128431,0.517192,0.211295,0.063809,0.275689,0.174185,0.194553,0.144808,0.175556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.075894,0.025317,0.031558,0.044773,0.010730,0.416653,0.955795,0.877356,0.943123,0.948018,0.936819,0.969691,0.996801,0.957557,0.893841,0.757483,0.666499,0.909618,0.633898,0.488954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.114534,0.110978,0.068796,0.086013,0.051652,0.874530,0.990646,0.984230,0.993609,0.981003,0.971102,0.986819,0.997974,0.989094,0.968672,0.940232,0.787702,0.979808,0.846766,0.715674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.002438,0.001105,0.004522,0.001318,0.001117,0.008453,0.012893,0.031096,0.016187,0.011609,0.605686,0.940026,0.925979,0.092727,0.008417,0.440634,0.560432,0.441964,0.014027,0.026756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.000910,0.000575,0.000630,0.000339,0.001014,0.005663,0.005922,0.004836,0.010722,0.018408,0.106213,0.445165,0.419238,0.038041,0.013704,0.930352,0.926781,0.919079,0.433472,0.289903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000289,0.000310,0.000340,0.000345,0.000236,0.000333,0.001330,0.001226,0.001499,0.004040,0.001121,0.009898,0.120745,0.031858,0.004200,0.571059,0.692638,0.943980,0.909706,0.527761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.043873,0.049209,0.073370,0.037662,0.026354,0.863207,0.974986,0.912556,0.926605,0.776153,0.970331,0.971209,0.987917,0.707599,0.392978,0.889219,0.689567,0.839983,0.066187,0.086938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
