frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.002451,0.000865,0.001596,0.000922,0.001911,0.006999,0.002984,0.002012,0.002555,0.002660,0.005080,0.005745,0.005896,0.001499,0.000403,0.033014,0.116784,0.024180,0.004086,0.001115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000017,0.000009,0.000022,0.000008,0.000018,0.000011,0.000005,0.000007,0.000005,0.000006,0.000364,0.000681,0.005235,0.000036,0.000008,0.201695,0.060646,0.002107,0.000516,0.001028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000013,0.000004,0.000007,0.000003,0.000009,0.000008,0.000002,0.000003,0.000004,0.000007,0.000011,0.000251,0.009385,0.000083,0.000001,0.006965,0.045892,0.000039,0.004337,0.000328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000382,0.000058,0.000161,0.000079,0.000181,0.000545,0.000435,0.000301,0.000300,0.000220,0.002288,0.005067,0.003398,0.000158,0.000051,0.007796,0.025648,0.052057,0.001717,0.000184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000165,0.288091,0.000153,0.000000,0.003670,0.000706,0.000000,0.000006,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000619,0.000238,0.000481,0.000261,0.000567,0.000677,0.000497,0.000435,0.000531,0.000541,0.002642,0.001015,0.000635,0.000145,0.000131,0.021529,0.017706,0.007389,0.001796,0.001137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.001536,0.000510,0.000913,0.000319,0.000974,0.001059,0.000514,0.000373,0.000425,0.000436,0.003126,0.000620,0.000218,0.000066,0.000239,0.029358,0.047723,0.015269,0.004772,0.001352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.000007,0.000000,0.000000,0.000000,0.000005,0.000334,0.000032,0.000007,0.000365,0.000561,0.000021,0.000159,0.000977,0.014172,0.000396,0.000056,0.961040,0.999790,0.985998,0.000326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.000142,0.000009,0.000016,0.000016,0.000119,0.006956,0.000844,0.000248,0.003691,0.002845,0.000407,0.003900,0.010026,0.006515,0.000089,0.001301,0.954800,0.998055,0.165035,0.000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.000101,0.000092,0.000193,0.000100,0.000190,0.000299,0.000074,0.000051,0.000361,0.000072,0.013519,0.003175,0.010131,0.001191,0.000505,0.912712,0.971559,0.028479,0.013461,0.008924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.000003,0.000000,0.000000,0.000000,0.000003,0.000021,0.000073,0.000069,0.000398,0.000984,0.000000,0.031592,0.994066,0.995304,0.002086,0.000008,0.008477,0.022989,0.998333,0.035418,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.000013,0.000008,0.000025,0.000010,0.000018,0.002257,0.000766,0.000165,0.001210,0.000267,0.984618,0.993380,0.064415,0.013046,0.002386,0.923264,0.999840,0.997849,0.005924,0.000331,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000008,0.000000,0.009132,0.999971,0.999951,0.001526,0.000000,0.000022,0.000638,0.234522,0.001586,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.000013,0.000000,0.000000,0.000000,0.000006,0.000008,0.000019,0.000005,0.000053,0.000356,0.000000,0.000018,0.000141,0.004070,0.000489,0.000001,0.001482,0.997510,0.999133,0.008769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.000007,0.000000,0.000001,0.000000,0.000006,0.000122,0.000014,0.000004,0.000079,0.000021,0.000049,0.000071,0.000042,0.000011,0.000000,0.006619,0.996439,0.993459,0.006568,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.000004,0.000000,0.000000,0.000000,0.000003,0.000061,0.000008,0.000002,0.000099,0.000217,0.000002,0.000032,0.000329,0.013641,0.000161,0.000026,0.937959,0.999772,0.992914,0.000454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.000131,0.000011,0.000021,0.000017,0.000115,0.001353,0.000154,0.000048,0.000550,0.000496,0.000185,0.001377,0.003413,0.000653,0.000019,0.003740,0.971513,0.992652,0.135748,0.000074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.000076,0.000065,0.000139,0.000078,0.000159,0.000604,0.000201,0.000204,0.000802,0.000102,0.017907,0.006872,0.019981,0.001516,0.000250,0.966528,0.984839,0.061840,0.014821,0.010629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.000002,0.000000,0.000000,0.000000,0.000003,0.000007,0.000012,0.000007,0.000062,0.000238,0.000001,0.014233,0.977341,0.972576,0.001560,0.000016,0.007395,0.012053,0.998290,0.033162,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.000008,0.000005,0.000017,0.000007,0.000012,0.000997,0.000160,0.000014,0.000179,0.000061,0.993662,0.988417,0.013871,0.002236,0.000823,0.951337,0.999942,0.996503,0.002002,0.000068,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000012,0.000000,0.007543,0.999892,0.999779,0.001460,0.000001,0.000067,0.000217,0.195673,0.002585,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.000010,0.000000,0.000000,0.000000,0.000006,0.000004,0.000006,0.000001,0.000016,0.000111,0.000002,0.000011,0.000037,0.001303,0.000357,0.000008,0.004440,0.994228,0.999055,0.011196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.000007,0.000000,0.000001,0.000000,0.000005,0.000093,0.000016,0.000006,0.000087,0.000022,0.000021,0.000088,0.000082,0.000018,0.000001,0.002764,0.993455,0.992264,0.008144,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.000007,0.000000,0.000000,0.000000,0.000004,0.000428,0.000048,0.000012,0.000603,0.001084,0.000011,0.000189,0.001493,0.021101,0.000543,0.000027,0.959842,0.999924,0.989725,0.000335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.000039,0.000002,0.000003,0.000003,0.000025,0.001666,0.000180,0.000070,0.000995,0.000840,0.000109,0.001594,0.008053,0.002471,0.000049,0.001298,0.965534,0.997984,0.219654,0.000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.000048,0.000039,0.000078,0.000046,0.000101,0.000455,0.000095,0.000088,0.000411,0.000045,0.019399,0.012167,0.051525,0.001244,0.000137,0.954468,0.990434,0.014411,0.007957,0.005112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.000005,0.000000,0.000000,0.000000,0.000005,0.000022,0.000143,0.000138,0.000643,0.001699,0.000000,0.020342,0.985503,0.994496,0.003250,0.000003,0.002240,0.041221,0.999173,0.052103,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.000008,0.000005,0.000012,0.000005,0.000009,0.001505,0.000560,0.000123,0.000845,0.000269,0.973128,0.995886,0.103418,0.017041,0.003361,0.915320,0.999826,0.998840,0.010714,0.000836,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.009048,0.999973,0.999933,0.000490,0.000000,0.000017,0.000182,0.184433,0.001690,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.000013,0.000001,0.000000,0.000000,0.000006,0.000010,0.000014,0.000003,0.000033,0.000170,0.000001,0.000015,0.000058,0.000467,0.000106,0.000007,0.008271,0.997492,0.997439,0.004447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.000008,0.000000,0.000001,0.000000,0.000004,0.000073,0.000010,0.000002,0.000065,0.000025,0.000017,0.000076,0.000106,0.000028,0.000002,0.001111,0.986525,0.993956,0.016807,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
