frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000028,0.000018,0.000084,0.000039,0.000260,0.000005,0.000003,0.000005,0.000004,0.000005,0.000006,0.000008,0.000054,0.000027,0.000016,0.000102,0.000355,0.001514,0.000772,0.000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000009,0.000006,0.000034,0.000012,0.000087,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000016,0.000005,0.000004,0.000074,0.000200,0.000384,0.000166,0.000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.003276,0.001486,0.014474,0.006096,0.025803,0.005398,0.001130,0.001958,0.003090,0.004347,0.019860,0.004856,0.005106,0.001158,0.002146,0.017455,0.041957,0.016265,0.005412,0.000629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.001798,0.000806,0.006192,0.002292,0.008634,0.004572,0.001677,0.001613,0.002591,0.003769,0.009179,0.003518,0.010351,0.002201,0.003057,0.023990,0.073095,0.063933,0.023595,0.002581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.007071,0.003759,0.018947,0.009156,0.025073,0.055284,0.026599,0.023992,0.040015,0.034718,0.091619,0.057504,0.204904,0.044039,0.034609,0.151295,0.387549,0.384404,0.149673,0.020363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.005857,0.003136,0.024486,0.008717,0.030242,0.023643,0.006426,0.006298,0.010731,0.016338,0.045356,0.010337,0.019438,0.004763,0.010014,0.059525,0.233030,0.161061,0.047050,0.003692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.008843,0.004367,0.028496,0.016210,0.056334,0.011395,0.004335,0.010449,0.018711,0.014164,0.037817,0.023572,0.024105,0.004468,0.004657,0.039534,0.062524,0.023936,0.009359,0.001776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.000075,0.000031,0.000179,0.000112,0.000649,0.000019,0.000012,0.000015,0.000026,0.000028,0.000086,0.000224,0.000675,0.000111,0.000031,0.000266,0.000338,0.000340,0.000223,0.000054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.006363,0.002812,0.015901,0.009964,0.032577,0.004452,0.001925,0.004163,0.007347,0.005241,0.014320,0.011417,0.056972,0.009253,0.002827,0.014343,0.022101,0.013310,0.007138,0.000956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.000425,0.000249,0.001282,0.000694,0.003134,0.000219,0.000156,0.000217,0.000338,0.000307,0.000478,0.000788,0.001266,0.000315,0.000205,0.001030,0.001443,0.001226,0.000702,0.000174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.000831,0.000331,0.002444,0.001800,0.008012,0.000427,0.000183,0.000300,0.000497,0.000399,0.001745,0.001801,0.001852,0.000380,0.000231,0.001058,0.001294,0.000550,0.000259,0.000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.000093,0.000039,0.000220,0.000160,0.000648,0.000018,0.000014,0.000019,0.000029,0.000026,0.000064,0.000132,0.001046,0.000220,0.000044,0.000211,0.000367,0.000526,0.000376,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.002936,0.002153,0.007101,0.005112,0.013853,0.001987,0.001935,0.003241,0.005272,0.003162,0.002981,0.001812,0.005223,0.004029,0.004959,0.010244,0.013103,0.013132,0.013493,0.002596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.000166,0.000082,0.000453,0.000274,0.001388,0.000048,0.000037,0.000046,0.000065,0.000071,0.000101,0.000186,0.000474,0.000142,0.000083,0.000297,0.000694,0.000927,0.000657,0.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000217,0.000077,0.000123,0.000063,0.000253,0.001533,0.000239,0.000163,0.000410,0.080652,0.093219,0.015355,0.106222,0.046740,0.016194,0.184832,0.260108,0.403082,0.215725,0.040856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.001447,0.000843,0.001380,0.001077,0.002380,0.023448,0.008884,0.006240,0.013511,0.017847,0.217985,0.045001,0.141242,0.086463,0.066264,0.289060,0.288009,0.265899,0.158330,0.061830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.023308,0.013250,0.059765,0.032759,0.075096,0.100433,0.042583,0.071482,0.115529,0.158478,0.352787,0.175589,0.269549,0.070740,0.156541,0.501856,0.657939,0.674496,0.377200,0.111360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.007259,0.004305,0.003219,0.003393,0.006705,0.081499,0.042247,0.031237,0.072598,0.082403,0.799740,0.658846,0.917941,0.858881,0.522812,0.574539,0.349499,0.310703,0.386305,0.343027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.000997,0.000591,0.001348,0.000969,0.001887,0.005252,0.001164,0.001101,0.002134,0.002243,0.243924,0.025854,0.096276,0.023631,0.016789,0.132946,0.093813,0.082830,0.039793,0.016162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.003313,0.001494,0.001628,0.001605,0.003530,0.064684,0.038913,0.030657,0.054869,0.073138,0.570111,0.631395,0.822448,0.575845,0.322887,0.642421,0.773383,0.826139,0.681442,0.353296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.001736,0.000940,0.002058,0.001424,0.003425,0.027357,0.006274,0.006227,0.010212,0.017322,0.195970,0.045387,0.151117,0.058176,0.059772,0.280829,0.478084,0.485218,0.215498,0.044726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.000410,0.000205,0.000349,0.000218,0.000646,0.008099,0.002059,0.001403,0.002600,0.005686,0.343230,0.125906,0.423335,0.141158,0.054438,0.447923,0.538619,0.618876,0.304860,0.076603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000155,0.000041,0.000053,0.000036,0.000136,0.000993,0.000205,0.000141,0.000344,0.000525,0.117920,0.035315,0.208516,0.093485,0.017567,0.160657,0.112858,0.181280,0.099159,0.036983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.000754,0.000359,0.000518,0.000459,0.001017,0.008130,0.003081,0.002475,0.004447,0.004726,0.219259,0.044487,0.082936,0.052066,0.035326,0.272492,0.212776,0.141670,0.080863,0.047650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.023460,0.014211,0.063873,0.031037,0.079472,0.066244,0.025907,0.042742,0.064946,0.101964,0.210575,0.070225,0.140902,0.043498,0.100819,0.292672,0.365764,0.372050,0.173328,0.046352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.007740,0.003864,0.002487,0.002860,0.005944,0.083665,0.053264,0.036512,0.088214,0.089880,0.872929,0.835237,0.958528,0.948304,0.722616,0.599390,0.385482,0.352025,0.454533,0.439216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000945,0.000512,0.000866,0.000840,0.001605,0.008558,0.002584,0.002069,0.003470,0.002111,0.364742,0.202771,0.449593,0.071755,0.015337,0.104285,0.075321,0.070845,0.024761,0.008874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.005683,0.002946,0.002129,0.002232,0.004990,0.083563,0.051377,0.038953,0.064711,0.090749,0.693200,0.788585,0.911786,0.827881,0.552786,0.649640,0.693350,0.805001,0.700009,0.437102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.002093,0.000937,0.001269,0.001308,0.002523,0.054442,0.019060,0.013627,0.027137,0.028686,0.556471,0.392569,0.638573,0.410264,0.239824,0.444660,0.449117,0.406630,0.210831,0.088381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.000346,0.000144,0.000194,0.097418,0.097418,0.007197,0.002384,0.001537,0.002801,0.004342,0.396300,0.247443,0.576592,0.249412,0.067218,0.448357,0.516124,0.610330,0.295232,0.095183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000259,0.000076,0.000123,0.000060,0.000275,0.001594,0.000241,0.000161,0.000435,0.001064,0.083617,0.013447,0.076739,0.044504,0.013609,0.167222,0.211045,0.347180,0.164037,0.037265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.001067,0.000557,0.000929,0.000769,0.001874,0.018874,0.008327,0.006052,0.012913,0.014583,0.197662,0.041522,0.129354,0.083350,0.063851,0.302343,0.321177,0.318801,0.186279,0.077361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.037670,0.021396,0.092323,0.052179,0.119557,0.127052,0.049209,0.096227,0.145446,0.179668,0.421199,0.178020,0.235108,0.072876,0.159497,0.504838,0.556380,0.532022,0.273513,0.106882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.005522,0.002339,0.001886,0.002324,0.005020,0.035827,0.016830,0.011632,0.029637,0.034984,0.739389,0.539555,0.885727,0.831653,0.434257,0.387702,0.200079,0.191830,0.234434,0.200085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.000423,0.000217,0.000506,0.000404,0.000889,0.001532,0.000392,0.000346,0.000570,0.000626,0.066882,0.008516,0.032816,0.007992,0.004334,0.033714,0.025518,0.028465,0.013292,0.004607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.005858,0.002996,0.003284,0.002986,0.006279,0.076452,0.045946,0.042733,0.068890,0.079818,0.634195,0.556120,0.780110,0.544948,0.321714,0.675931,0.690377,0.703464,0.585688,0.375334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.001061,0.000453,0.001072,0.000686,0.001850,0.017265,0.004275,0.003480,0.006606,0.008684,0.133617,0.034613,0.094929,0.038242,0.027693,0.199905,0.316998,0.320751,0.101937,0.024179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.000293,0.000129,0.000215,0.000147,0.000485,0.005574,0.001435,0.000921,0.001724,0.003805,0.290471,0.103823,0.343804,0.100422,0.037178,0.382606,0.455761,0.534036,0.224174,0.057720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.008289,0.003646,0.015023,0.009616,0.023043,0.118470,0.082333,0.103418,0.117795,0.079835,0.217478,0.279886,0.400826,0.115658,0.079961,0.233594,0.577258,0.626736,0.340447,0.104680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.011809,0.004983,0.014653,0.010765,0.031345,0.151840,0.082343,0.089532,0.138503,0.120840,0.125381,0.161475,0.160131,0.107240,0.103817,0.138435,0.443362,0.513938,0.361408,0.080960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.002349,0.000819,0.001485,0.001649,0.003943,0.019860,0.027499,0.021641,0.032475,0.027555,0.039298,0.065361,0.105564,0.158036,0.215784,0.136484,0.435046,0.637202,0.728821,0.361671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.001500,0.000666,0.002428,0.001624,0.006603,0.171460,0.059947,0.043791,0.070913,0.066753,0.096551,0.295532,0.113423,0.017444,0.010472,0.162213,0.912806,0.889658,0.272927,0.011723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.003324,0.001064,0.002665,0.002621,0.006461,0.021930,0.023614,0.020773,0.029697,0.024381,0.029555,0.041007,0.088871,0.090930,0.106397,0.069693,0.226399,0.386045,0.453340,0.163747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.002530,0.000909,0.002521,0.001911,0.006099,0.245298,0.224727,0.220916,0.242779,0.151810,0.072426,0.652087,0.723046,0.189094,0.027563,0.151773,0.799305,0.880325,0.555948,0.058670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.001152,0.000436,0.003146,0.001342,0.004071,0.258520,0.116775,0.117401,0.087308,0.027416,0.186065,0.752254,0.472826,0.009936,0.001103,0.201581,0.880352,0.797423,0.047909,0.001945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.001714,0.000634,0.001659,0.001444,0.003788,0.006517,0.007365,0.006152,0.008504,0.007841,0.009715,0.011940,0.036048,0.045630,0.054231,0.027337,0.086067,0.229213,0.339075,0.092384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
