frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.023314,0.022994,0.020381,0.020917,0.020311,0.011809,0.017796,0.012858,0.010099,0.014527,0.006162,0.005956,0.007351,0.013258,0.018384,0.004445,0.013515,0.020134,0.013694,0.013109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.047491,0.049654,0.045297,0.057130,0.041303,0.063930,0.073770,0.060018,0.064688,0.063034,0.119293,0.062726,0.066520,0.074616,0.064966,0.127005,0.108638,0.135135,0.084807,0.099804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.022197,0.021263,0.019961,0.022420,0.019803,0.018290,0.026508,0.020895,0.017174,0.021624,0.029065,0.020039,0.020620,0.022085,0.021762,0.022958,0.044373,0.047988,0.030503,0.029179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.028661,0.028880,0.025738,0.033013,0.021911,0.031328,0.043213,0.026108,0.022182,0.030102,0.016593,0.013059,0.015766,0.028293,0.031893,0.011763,0.026174,0.039053,0.029490,0.021343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.032161,0.031484,0.028903,0.039826,0.023931,0.055952,0.067650,0.050855,0.055714,0.056438,0.084866,0.051218,0.048018,0.064450,0.054062,0.103234,0.109693,0.143817,0.100628,0.092191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.020936,0.020818,0.018979,0.022780,0.017340,0.017943,0.023779,0.017236,0.015176,0.020376,0.016060,0.009216,0.009099,0.016710,0.018820,0.016369,0.032875,0.045064,0.034487,0.025992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.017616,0.016627,0.014791,0.018107,0.012558,0.015888,0.025581,0.015122,0.011073,0.017558,0.005780,0.005192,0.005813,0.013048,0.015630,0.004114,0.014487,0.023091,0.019150,0.009963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.064261,0.072304,0.064267,0.081750,0.058352,0.078580,0.092660,0.078365,0.082763,0.079039,0.164834,0.077710,0.091327,0.106374,0.084948,0.150909,0.111927,0.140501,0.091824,0.113505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.023314,0.022994,0.020381,0.020917,0.020311,0.011809,0.017796,0.012858,0.010099,0.014527,0.006162,0.005956,0.007351,0.013258,0.018384,0.004445,0.013515,0.020134,0.013694,0.013109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.047491,0.049654,0.045297,0.057130,0.041303,0.063930,0.073770,0.060018,0.064688,0.063034,0.119293,0.062726,0.066520,0.074616,0.064966,0.127005,0.108638,0.135135,0.084807,0.099804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.022197,0.021263,0.019961,0.022420,0.019803,0.018290,0.026508,0.020895,0.017174,0.021624,0.029065,0.020039,0.020620,0.022085,0.021762,0.022958,0.044373,0.047988,0.030503,0.029179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.028661,0.028880,0.025738,0.033013,0.021911,0.031328,0.043213,0.026108,0.022182,0.030102,0.016593,0.013059,0.015766,0.028293,0.031893,0.011763,0.026174,0.039053,0.029490,0.021343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.032161,0.031484,0.028903,0.039826,0.023931,0.055952,0.067650,0.050855,0.055714,0.056438,0.084866,0.051218,0.048018,0.064450,0.054062,0.103234,0.109693,0.143817,0.100628,0.092191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.020936,0.020818,0.018979,0.022780,0.017340,0.017943,0.023779,0.017236,0.015176,0.020376,0.016060,0.009216,0.009099,0.016710,0.018820,0.016369,0.032875,0.045064,0.034487,0.025992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.004330,0.002465,0.003898,0.002288,0.004218,0.024622,0.022719,0.011589,0.007321,0.021858,0.019280,0.038903,0.052534,0.074266,0.035497,0.111678,0.544475,0.829263,0.772555,0.125639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.031719,0.030740,0.024696,0.029246,0.027978,0.087374,0.080114,0.054719,0.062303,0.077433,0.155651,0.103062,0.147503,0.170103,0.085400,0.238302,0.315818,0.481506,0.350548,0.156826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.009072,0.005814,0.008987,0.005609,0.010797,0.029497,0.029668,0.022517,0.018490,0.040548,0.072122,0.067493,0.081932,0.123742,0.070100,0.532161,0.613525,0.799118,0.762539,0.474974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.006656,0.005221,0.005539,0.004686,0.005591,0.025135,0.026887,0.016829,0.016306,0.030308,0.051512,0.055281,0.117811,0.188241,0.100517,0.280091,0.501782,0.731110,0.773750,0.276300,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.002738,0.001631,0.003134,0.001556,0.003179,0.013725,0.017508,0.011302,0.006772,0.014750,0.105899,0.151477,0.166385,0.141351,0.062089,0.751427,0.856977,0.937627,0.942201,0.687828,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.006216,0.004121,0.003818,0.003008,0.004003,0.031449,0.027990,0.014303,0.010516,0.030650,0.024065,0.067661,0.147622,0.272151,0.137584,0.088885,0.454671,0.721417,0.755217,0.149420,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.008915,0.005701,0.005198,0.004898,0.006114,0.036758,0.031737,0.016620,0.012781,0.031667,0.017844,0.023228,0.033256,0.081609,0.036061,0.049409,0.286715,0.587982,0.543795,0.066796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.018135,0.016643,0.013807,0.017092,0.014470,0.024049,0.028579,0.019807,0.017946,0.027366,0.027790,0.026174,0.029843,0.036190,0.030622,0.021706,0.077509,0.105959,0.066899,0.029756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.004330,0.002465,0.003898,0.002288,0.004218,0.024622,0.022719,0.011589,0.007321,0.021858,0.019280,0.038903,0.052534,0.074266,0.035497,0.111678,0.544475,0.829263,0.772555,0.125639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.031719,0.030740,0.024696,0.029246,0.027978,0.087374,0.080114,0.054719,0.062303,0.077433,0.155651,0.103062,0.147503,0.170103,0.085400,0.238302,0.315818,0.481506,0.350548,0.156826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.009072,0.005814,0.008987,0.005609,0.010797,0.029497,0.029668,0.022517,0.018490,0.040548,0.072122,0.067493,0.081932,0.123742,0.070100,0.532161,0.613525,0.799118,0.762539,0.474974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.006656,0.005221,0.005539,0.004686,0.005591,0.025135,0.026887,0.016829,0.016306,0.030308,0.051512,0.055281,0.117811,0.188241,0.100517,0.280091,0.501782,0.731110,0.773750,0.276300,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.002738,0.001631,0.003134,0.001556,0.003179,0.013725,0.017508,0.011302,0.006772,0.014750,0.105899,0.151477,0.166385,0.141351,0.062089,0.751427,0.856977,0.937627,0.942201,0.687828,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.006216,0.004121,0.003818,0.003008,0.004003,0.031449,0.027990,0.014303,0.010516,0.030650,0.024065,0.067661,0.147622,0.272151,0.137584,0.088885,0.454671,0.721417,0.755217,0.149420,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.008915,0.005701,0.005198,0.004898,0.006114,0.036758,0.031737,0.016620,0.012781,0.031667,0.017844,0.023228,0.033256,0.081609,0.036061,0.049409,0.286715,0.587982,0.543795,0.066796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.018135,0.016643,0.013807,0.017092,0.014470,0.024049,0.028579,0.019807,0.017946,0.027366,0.027790,0.026174,0.029843,0.036190,0.030622,0.021706,0.077509,0.105959,0.066899,0.029756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.004330,0.002465,0.003898,0.002288,0.004218,0.024622,0.022719,0.011589,0.007321,0.021858,0.019280,0.038903,0.052534,0.074266,0.035497,0.111678,0.544475,0.829263,0.772555,0.125639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.031719,0.030740,0.024696,0.029246,0.027978,0.087374,0.080114,0.054719,0.062303,0.077433,0.155651,0.103062,0.147503,0.170103,0.085400,0.238302,0.315818,0.481506,0.350548,0.156826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.009072,0.005814,0.008987,0.005609,0.010797,0.029497,0.029668,0.022517,0.018490,0.040548,0.072122,0.067493,0.081932,0.123742,0.070100,0.532161,0.613525,0.799118,0.762539,0.474974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.006656,0.005221,0.005539,0.004686,0.005591,0.025135,0.026887,0.016829,0.016306,0.030308,0.051512,0.055281,0.117811,0.188241,0.100517,0.280091,0.501782,0.731110,0.773750,0.276300,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.002738,0.001631,0.003134,0.001556,0.003179,0.013725,0.017508,0.011302,0.006772,0.014750,0.105899,0.151477,0.166385,0.141351,0.062089,0.751427,0.856977,0.937627,0.942201,0.687828,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.006216,0.004121,0.003818,0.003008,0.004003,0.031449,0.027990,0.014303,0.010516,0.030650,0.024065,0.067661,0.147622,0.272151,0.137584,0.088885,0.454671,0.721417,0.755217,0.149420,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.008915,0.005701,0.005198,0.004898,0.006114,0.036758,0.031737,0.016620,0.012781,0.031667,0.017844,0.023228,0.033256,0.081609,0.036061,0.049409,0.286715,0.587982,0.543795,0.066796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.018135,0.016643,0.013807,0.017092,0.014470,0.024049,0.028579,0.019807,0.017946,0.027366,0.027790,0.026174,0.029843,0.036190,0.030622,0.021706,0.077509,0.105959,0.066899,0.029756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
