frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000148,0.000108,0.000138,0.000156,0.000221,0.001734,0.001336,0.001154,0.001939,0.000578,0.003284,0.005014,0.007964,0.001478,0.000475,0.055454,0.038177,0.011023,0.004267,0.009085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.003013,0.003666,0.005108,0.005349,0.008213,0.012342,0.010260,0.016898,0.016087,0.009056,0.002979,0.008614,0.030495,0.010585,0.002786,0.008929,0.007009,0.009026,0.006211,0.004017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.011044,0.012521,0.015432,0.017731,0.029180,0.061135,0.067507,0.086231,0.127909,0.057271,0.013693,0.039251,0.087776,0.048105,0.013941,0.019727,0.014144,0.013669,0.014369,0.007396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000140,0.000155,0.000214,0.000195,0.000335,0.000320,0.000166,0.000148,0.000265,0.000148,0.006990,0.003035,0.008239,0.001025,0.000208,0.007448,0.001215,0.000519,0.000453,0.001172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.001022,0.001155,0.002104,0.001286,0.003076,0.006721,0.007885,0.008827,0.012033,0.006234,0.004052,0.003526,0.005974,0.003874,0.001791,0.030353,0.017120,0.011867,0.006168,0.007050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.001007,0.001325,0.002117,0.002153,0.004288,0.005014,0.004850,0.004039,0.006274,0.005071,0.001978,0.003592,0.012315,0.005786,0.002266,0.005885,0.004024,0.005864,0.003594,0.002272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000038,0.000033,0.000025,0.000041,0.000069,0.000479,0.000660,0.000639,0.000707,0.000405,0.000262,0.002445,0.012585,0.002562,0.000432,0.015378,0.012917,0.010504,0.010467,0.013112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.003348,0.002137,0.001923,0.003135,0.005107,0.068106,0.125726,0.158163,0.203718,0.115954,0.023402,0.126118,0.445690,0.308375,0.113655,0.131924,0.325857,0.470742,0.543098,0.309274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000250,0.000197,0.000275,0.000312,0.000506,0.001870,0.001149,0.000944,0.001686,0.000727,0.006462,0.007680,0.016629,0.002250,0.000478,0.023492,0.011520,0.004654,0.002217,0.003315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.069536,0.111606,0.158692,0.140023,0.140267,0.455556,0.399480,0.562625,0.612394,0.313292,0.134537,0.103473,0.188515,0.072841,0.049719,0.376593,0.441086,0.345364,0.171649,0.117374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.108922,0.126194,0.162733,0.152048,0.215722,0.743370,0.715417,0.795096,0.867299,0.671731,0.295687,0.440019,0.687546,0.455916,0.213327,0.346604,0.510675,0.513056,0.342086,0.130009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.011497,0.021502,0.019921,0.025472,0.019953,0.096138,0.100255,0.136626,0.197680,0.041835,0.265208,0.224313,0.405458,0.091883,0.022257,0.161318,0.032939,0.010396,0.011971,0.030875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.075759,0.140749,0.180924,0.152875,0.140381,0.840387,0.908094,0.942693,0.955295,0.759827,0.517086,0.801315,0.876067,0.531714,0.189410,0.742722,0.765287,0.630909,0.365987,0.340428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.006241,0.009527,0.017090,0.014976,0.019929,0.066139,0.061856,0.061643,0.088898,0.039440,0.015985,0.010887,0.023521,0.011314,0.009725,0.096948,0.132314,0.112769,0.034201,0.018227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.001252,0.001153,0.001115,0.001645,0.001765,0.047541,0.065105,0.089507,0.111690,0.036187,0.035612,0.109956,0.365236,0.076437,0.022518,0.621645,0.780648,0.634851,0.465813,0.436508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.006508,0.005716,0.005695,0.007933,0.009663,0.089001,0.153312,0.189008,0.261947,0.125792,0.039587,0.102381,0.423190,0.288667,0.134530,0.281017,0.451253,0.534096,0.585396,0.488007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.006102,0.010649,0.009699,0.012964,0.009305,0.083055,0.095550,0.115080,0.165559,0.033335,0.074602,0.110512,0.226588,0.055575,0.010959,0.133849,0.044661,0.014209,0.012823,0.035409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.019512,0.018852,0.027354,0.029048,0.029839,0.181589,0.150962,0.287758,0.281844,0.123696,0.092385,0.090680,0.316812,0.149593,0.087512,0.377740,0.475228,0.337666,0.311146,0.260464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.020710,0.019837,0.023055,0.028689,0.036512,0.164284,0.166745,0.265769,0.323822,0.132257,0.089717,0.095188,0.259791,0.165950,0.096228,0.367164,0.467520,0.261312,0.240909,0.150003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.004385,0.005927,0.004939,0.007414,0.005608,0.068512,0.058528,0.086144,0.119699,0.024107,0.498479,0.484872,0.700297,0.159199,0.035376,0.422085,0.181378,0.063412,0.055227,0.100722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.082301,0.128905,0.149324,0.134972,0.126878,0.853857,0.902496,0.940908,0.956859,0.801119,0.727466,0.861669,0.933931,0.802465,0.509006,0.848635,0.836250,0.758248,0.613873,0.628105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.004274,0.004601,0.006790,0.007727,0.009168,0.059845,0.052439,0.070061,0.088394,0.034197,0.055998,0.032342,0.061976,0.028965,0.030506,0.355020,0.440804,0.203111,0.112814,0.085363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000503,0.000332,0.000396,0.000557,0.000575,0.007401,0.011466,0.014752,0.016895,0.005116,0.006248,0.014297,0.105471,0.026807,0.007175,0.190924,0.289975,0.151876,0.123319,0.112423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.003058,0.001688,0.001557,0.002858,0.003883,0.028427,0.053364,0.058726,0.091998,0.046532,0.027742,0.083502,0.549005,0.520560,0.265273,0.096164,0.162463,0.233034,0.438744,0.319861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.006916,0.009902,0.008480,0.011661,0.007246,0.181303,0.216207,0.273268,0.402416,0.083532,0.146953,0.213397,0.249341,0.095188,0.033937,0.651641,0.406648,0.100179,0.090916,0.321982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.061096,0.089923,0.131654,0.121524,0.117654,0.399941,0.320903,0.504138,0.538283,0.284967,0.125439,0.086007,0.201503,0.092391,0.067158,0.348223,0.384925,0.306683,0.194756,0.148480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.135775,0.157333,0.216894,0.207729,0.268359,0.692546,0.614381,0.733793,0.826719,0.617228,0.274175,0.253310,0.484355,0.324535,0.179677,0.334447,0.374233,0.324601,0.211459,0.097885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.016820,0.030969,0.026853,0.035571,0.026695,0.156563,0.141297,0.194153,0.279200,0.068380,0.422135,0.310950,0.529754,0.143056,0.043024,0.272404,0.068098,0.022593,0.028755,0.073983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.118965,0.226137,0.275758,0.242503,0.208796,0.895608,0.934890,0.960462,0.972332,0.853815,0.575487,0.772405,0.874326,0.608530,0.292997,0.782888,0.778918,0.668104,0.485393,0.482976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.006523,0.009329,0.017058,0.015580,0.020279,0.060793,0.046802,0.051490,0.078081,0.035150,0.018063,0.007660,0.015010,0.009130,0.010459,0.112049,0.119143,0.082933,0.031178,0.021038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000704,0.000696,0.000596,0.000960,0.000915,0.018779,0.025516,0.034620,0.045083,0.013857,0.012631,0.029125,0.135153,0.034812,0.011732,0.472776,0.579731,0.357243,0.301100,0.370604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.004944,0.003773,0.003530,0.005717,0.006924,0.089869,0.168297,0.206403,0.271344,0.139989,0.047751,0.136704,0.483716,0.360160,0.205938,0.332585,0.564930,0.636607,0.722472,0.607148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.013683,0.024394,0.022078,0.028851,0.020549,0.233726,0.251593,0.312615,0.425965,0.119254,0.155467,0.184491,0.367556,0.133968,0.034947,0.323178,0.125156,0.043211,0.045534,0.133788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
