frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000185,0.000027,0.000074,0.000030,0.000141,0.000250,0.000144,0.000096,0.000119,0.000144,0.001208,0.001095,0.000143,0.000035,0.000029,0.016779,0.050930,0.023831,0.002138,0.000260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.001079,0.000361,0.000746,0.000290,0.000834,0.001173,0.000688,0.000922,0.001270,0.001390,0.004504,0.002480,0.003947,0.001137,0.001307,0.039232,0.043306,0.026578,0.012685,0.005161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000002,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000006,0.000021,0.000124,0.000002,0.000000,0.021241,0.081448,0.000461,0.000384,0.000104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000070,0.000010,0.000028,0.000008,0.000039,0.000044,0.000029,0.000029,0.000028,0.000049,0.000392,0.000089,0.000019,0.000012,0.000026,0.006607,0.005443,0.008989,0.000512,0.000395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000005,0.000001,0.000003,0.000001,0.000003,0.000003,0.000001,0.000001,0.000002,0.000004,0.000016,0.000105,0.002754,0.000060,0.000001,0.004636,0.007451,0.000094,0.000519,0.000214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000023,0.000003,0.000011,0.000004,0.000014,0.000014,0.000008,0.000006,0.000008,0.000010,0.001185,0.000281,0.000107,0.000011,0.000014,0.008686,0.008355,0.003874,0.000227,0.000170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000256,0.000067,0.000145,0.000082,0.000195,0.000568,0.000438,0.000363,0.000416,0.000336,0.009912,0.005059,0.003890,0.000232,0.000267,0.094496,0.050179,0.035608,0.003470,0.002581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000232,0.000046,0.000085,0.000040,0.000127,0.000230,0.000301,0.000302,0.000367,0.000364,0.003043,0.002703,0.001567,0.000372,0.000434,0.021202,0.008432,0.014218,0.003284,0.002505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000117,0.000012,0.000032,0.000015,0.000057,0.000104,0.000066,0.000042,0.000059,0.000072,0.001134,0.001188,0.000170,0.000038,0.000041,0.004023,0.009004,0.011639,0.000839,0.000144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.001747,0.000641,0.001173,0.000487,0.001245,0.001752,0.001513,0.001948,0.002654,0.002051,0.010464,0.003320,0.005283,0.001536,0.002887,0.068779,0.036100,0.030073,0.017832,0.011651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000057,0.000010,0.000027,0.000011,0.000035,0.000056,0.000018,0.000019,0.000027,0.000045,0.000418,0.000346,0.000638,0.000069,0.000018,0.010161,0.033001,0.002026,0.001364,0.000309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000544,0.000131,0.000330,0.000109,0.000321,0.000491,0.000408,0.000372,0.000374,0.000446,0.008442,0.001396,0.000282,0.000137,0.000647,0.028688,0.013854,0.017765,0.002633,0.001995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000004,0.000001,0.000003,0.000001,0.000002,0.000003,0.000001,0.000001,0.000001,0.000004,0.000037,0.000295,0.012894,0.000126,0.000003,0.007529,0.006886,0.000058,0.000468,0.000449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.014804,0.000367,0.000005,0.000000,0.000000,0.997452,0.999839,0.009909,0.000729,0.000031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,none_in_fov,on,0.000005,0.000000,0.000000,0.000000,0.000004,0.000007,0.000012,0.000005,0.000031,0.000055,0.000001,0.000005,0.000047,0.000661,0.000201,0.000023,0.004533,0.998927,0.999599,0.033831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0002.png,scene12,none_in_fov,on,0.000001,0.000008,0.000004,0.000001,0.000002,0.000001,0.000001,0.000004,0.000028,0.000248,0.000176,0.004170,0.949342,0.999886,0.999592,0.054340,0.014033,0.070539,0.504411,0.638376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,none_in_fov,on,0.000006,0.000004,0.000003,0.000006,0.000007,0.000213,0.000123,0.000039,0.000135,0.000123,0.008379,0.981363,0.998672,0.994737,0.012310,0.004254,0.092950,0.513989,0.060990,0.001075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,none_in_fov,on,0.000002,0.000004,0.000001,0.000000,0.000011,0.000000,0.000006,0.000003,0.000076,0.000897,0.000370,0.000047,0.000527,0.995274,0.997327,0.002922,0.000445,0.325304,0.999895,0.995087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0005.png,scene12,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000027,0.000001,0.000000,0.000001,0.000001,0.000062,0.000083,0.000003,0.000000,0.000000,0.174407,0.999848,0.998268,0.027513,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0006.png,scene12,none_in_fov,on,0.000084,0.000097,0.000168,0.000263,0.000129,0.004614,0.001209,0.000504,0.000286,0.000010,0.998045,0.995305,0.994802,0.013247,0.000147,0.843123,0.666847,0.009419,0.005856,0.004195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,none_in_fov,on,0.000076,0.000031,0.000031,0.000075,0.000053,0.001383,0.000498,0.000179,0.000171,0.000037,0.074818,0.976007,0.995106,0.028524,0.000039,0.053776,0.354020,0.108118,0.034259,0.001747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005944,0.000177,0.000004,0.000000,0.000000,0.992514,0.999926,0.027049,0.000790,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,none_in_fov,on,0.000005,0.000001,0.000000,0.000000,0.000004,0.000021,0.000025,0.000013,0.000071,0.000126,0.000001,0.000015,0.000210,0.001906,0.000176,0.000072,0.024067,0.999201,0.998897,0.028241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0002.png,scene12,none_in_fov,on,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000023,0.000007,0.001398,0.963990,0.999993,0.999879,0.086854,0.017809,0.053038,0.433047,0.754919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000008,0.000006,0.000002,0.000007,0.000009,0.000246,0.985486,0.999453,0.999650,0.006560,0.003457,0.096399,0.742026,0.248111,0.003969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,none_in_fov,on,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000016,0.000171,0.000045,0.000006,0.000145,0.999576,0.999448,0.000826,0.000104,0.402190,0.999958,0.997227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0005.png,scene12,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000010,0.000001,0.000000,0.000000,0.000000,0.000027,0.000119,0.000011,0.000000,0.000000,0.095505,0.999743,0.998752,0.017349,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0006.png,scene12,none_in_fov,on,0.000040,0.000030,0.000036,0.000057,0.000046,0.002042,0.000434,0.000214,0.000176,0.000014,0.982482,0.993703,0.996793,0.070624,0.000776,0.411292,0.554599,0.026633,0.050322,0.015461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,none_in_fov,on,0.000030,0.000010,0.000009,0.000016,0.000027,0.000602,0.000140,0.000069,0.000059,0.000016,0.026985,0.814403,0.943827,0.005907,0.000025,0.046646,0.543758,0.056612,0.188688,0.009078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.034976,0.000758,0.000007,0.000000,0.000000,0.997311,0.999944,0.012531,0.000140,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,none_in_fov,on,0.000007,0.000001,0.000000,0.000000,0.000006,0.000037,0.000040,0.000020,0.000095,0.000152,0.000003,0.000034,0.000253,0.001452,0.000315,0.000155,0.039297,0.999709,0.999440,0.031379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0002.png,scene12,none_in_fov,on,0.000001,0.000005,0.000003,0.000001,0.000001,0.000001,0.000001,0.000003,0.000021,0.000184,0.000270,0.007414,0.974253,0.999916,0.999652,0.135644,0.039767,0.119913,0.547472,0.747499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,none_in_fov,on,0.000002,0.000001,0.000001,0.000002,0.000003,0.000090,0.000051,0.000015,0.000051,0.000053,0.005669,0.992770,0.999451,0.999054,0.015590,0.011303,0.148423,0.664268,0.193484,0.005261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,none_in_fov,on,0.000001,0.000002,0.000001,0.000000,0.000007,0.000000,0.000007,0.000005,0.000103,0.001175,0.000059,0.000040,0.001644,0.999208,0.998843,0.000714,0.000100,0.561343,0.999931,0.996764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0005.png,scene12,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000052,0.000002,0.000000,0.000001,0.000002,0.000080,0.000112,0.000003,0.000000,0.000000,0.092337,0.999830,0.998798,0.015662,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0006.png,scene12,none_in_fov,on,0.000069,0.000072,0.000104,0.000158,0.000106,0.008816,0.001524,0.000751,0.000383,0.000022,0.998162,0.996653,0.996313,0.034441,0.000452,0.920969,0.865289,0.034671,0.033003,0.020970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,none_in_fov,on,0.000042,0.000015,0.000013,0.000024,0.000030,0.000698,0.000138,0.000050,0.000037,0.000011,0.038799,0.964503,0.989443,0.008977,0.000011,0.057049,0.531850,0.033806,0.101369,0.005095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
