frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000015,0.000008,0.000027,0.000019,0.000052,0.000076,0.000039,0.000018,0.000027,0.000054,0.000114,0.000196,0.000081,0.000061,0.000046,0.000535,0.008109,0.015927,0.001873,0.000558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000001,0.000000,0.000002,0.000001,0.000004,0.000002,0.000001,0.000001,0.000001,0.000002,0.000001,0.000002,0.000001,0.000001,0.000002,0.000089,0.000247,0.000716,0.000203,0.000233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000003,0.000002,0.000006,0.000005,0.000019,0.000002,0.000001,0.000001,0.000001,0.000005,0.000001,0.000001,0.000000,0.000001,0.000004,0.000032,0.000162,0.001313,0.000462,0.000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000033,0.000043,0.000113,0.000075,0.000190,0.000059,0.000046,0.000028,0.000031,0.000090,0.000033,0.000009,0.000004,0.000008,0.000099,0.000783,0.001674,0.004279,0.002146,0.002470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000003,0.000003,0.000010,0.000006,0.000019,0.000004,0.000003,0.000001,0.000002,0.000004,0.000002,0.000001,0.000001,0.000001,0.000003,0.000082,0.000170,0.000754,0.000239,0.000304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000001,0.000001,0.000003,0.000002,0.000006,0.000001,0.000001,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.000000,0.000003,0.000102,0.000283,0.001143,0.000261,0.000327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000003,0.000004,0.000007,0.000007,0.000029,0.000012,0.000014,0.000006,0.000007,0.000014,0.000002,0.000001,0.000000,0.000000,0.000002,0.000044,0.000151,0.000545,0.000100,0.000095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000009,0.000004,0.000012,0.000010,0.000040,0.000036,0.000033,0.000013,0.000018,0.000053,0.000063,0.000125,0.000086,0.000100,0.000132,0.001465,0.006391,0.009828,0.001728,0.002111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000005,0.000003,0.000008,0.000005,0.000017,0.000019,0.000011,0.000004,0.000008,0.000012,0.000035,0.000081,0.000035,0.000022,0.000012,0.000406,0.005251,0.015503,0.001349,0.000422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000001,0.000001,0.000003,0.000001,0.000006,0.000003,0.000002,0.000001,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000002,0.000186,0.000349,0.000982,0.000250,0.000500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000003,0.000004,0.000010,0.000007,0.000026,0.000004,0.000004,0.000002,0.000002,0.000009,0.000001,0.000000,0.000000,0.000000,0.000004,0.000112,0.000295,0.001227,0.000396,0.000474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000012,0.000015,0.000036,0.000023,0.000070,0.000016,0.000013,0.000007,0.000009,0.000024,0.000005,0.000001,0.000001,0.000001,0.000013,0.000491,0.001010,0.003196,0.001264,0.001642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000001,0.000000,0.000002,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099,0.000084,0.000310,0.000072,0.000282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051,0.000147,0.000543,0.000069,0.000102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.012155,0.008595,0.012156,0.009048,0.022821,0.045675,0.039619,0.046274,0.061462,0.070082,0.061772,0.071592,0.162228,0.063635,0.031528,0.098480,0.169608,0.145590,0.064900,0.032960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.001048,0.000626,0.001036,0.000767,0.002812,0.002583,0.002017,0.002027,0.002811,0.003934,0.006500,0.011329,0.017775,0.003487,0.001150,0.006097,0.019740,0.023400,0.006506,0.002109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.005921,0.004683,0.006211,0.004234,0.009283,0.015457,0.009490,0.011827,0.016981,0.017427,0.029915,0.062322,0.222781,0.050211,0.008570,0.062610,0.104560,0.106338,0.039396,0.019350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.010631,0.008601,0.012557,0.008854,0.020418,0.043742,0.037863,0.042497,0.057720,0.062658,0.058706,0.063619,0.148955,0.052881,0.029981,0.087561,0.143401,0.093777,0.045341,0.025934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.022212,0.019486,0.030733,0.023154,0.055762,0.099523,0.073234,0.054615,0.111798,0.158617,0.102824,0.074392,0.139294,0.072326,0.049949,0.076914,0.141520,0.110231,0.039066,0.013974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.000361,0.000253,0.000347,0.000267,0.000829,0.000328,0.000207,0.000252,0.000360,0.000419,0.001214,0.004804,0.016572,0.001545,0.000135,0.003569,0.008345,0.009233,0.002068,0.001291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.003419,0.002594,0.003744,0.003242,0.006523,0.010656,0.009835,0.008413,0.018678,0.015721,0.028352,0.058814,0.246174,0.046973,0.006051,0.034509,0.071641,0.048498,0.017574,0.007831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.001044,0.000691,0.001174,0.000701,0.001772,0.002753,0.001850,0.002224,0.002151,0.002817,0.005639,0.013468,0.036871,0.004460,0.001031,0.019283,0.031126,0.024374,0.008365,0.005367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.001252,0.000977,0.001738,0.001232,0.003557,0.003770,0.002051,0.002484,0.002666,0.003856,0.005279,0.008831,0.014149,0.003093,0.001177,0.008113,0.016073,0.016962,0.005042,0.002067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.012215,0.010691,0.019482,0.010385,0.022462,0.093547,0.065710,0.050213,0.068082,0.096849,0.108638,0.082818,0.169081,0.089337,0.082068,0.165381,0.228862,0.194905,0.105416,0.051713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.001432,0.001393,0.002244,0.001581,0.003352,0.003410,0.001980,0.002251,0.002737,0.003501,0.004199,0.012514,0.056487,0.008545,0.001015,0.006974,0.011845,0.012586,0.004617,0.002285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000241,0.000196,0.000385,0.000243,0.000796,0.000598,0.000377,0.000328,0.000365,0.000606,0.000807,0.001170,0.001671,0.000345,0.000160,0.001742,0.004071,0.005271,0.001294,0.000593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.014384,0.012300,0.020766,0.012305,0.023378,0.080334,0.046878,0.041242,0.057495,0.072006,0.092429,0.066403,0.121109,0.067265,0.060829,0.134527,0.158295,0.122286,0.063980,0.041476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.005901,0.005108,0.008252,0.005135,0.009823,0.038681,0.029285,0.023539,0.034047,0.037992,0.062737,0.080732,0.218762,0.077460,0.032679,0.157602,0.208304,0.173136,0.116591,0.056060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.002678,0.002511,0.004145,0.002473,0.004230,0.014413,0.010763,0.009260,0.014758,0.013101,0.037809,0.084003,0.358745,0.048386,0.008819,0.123559,0.144505,0.107582,0.047783,0.025976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.008022,0.006811,0.012555,0.006148,0.011057,0.054617,0.033984,0.028557,0.033026,0.040422,0.072593,0.066143,0.147591,0.057065,0.039972,0.162816,0.175319,0.131278,0.071087,0.052025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.003942,0.002777,0.004585,0.003552,0.009085,0.012150,0.008890,0.010541,0.014343,0.018010,0.017936,0.027391,0.058095,0.013586,0.005367,0.025384,0.051762,0.042772,0.014638,0.006845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.000513,0.000305,0.000590,0.000381,0.001450,0.001117,0.000804,0.000706,0.000974,0.001676,0.003217,0.004421,0.006471,0.001234,0.000564,0.004855,0.011769,0.012823,0.003560,0.001675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.004816,0.003600,0.005364,0.003592,0.006502,0.010657,0.005961,0.006866,0.011097,0.013951,0.023096,0.048776,0.265325,0.050595,0.008242,0.053761,0.057437,0.049181,0.024849,0.019134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.000759,0.000528,0.000912,0.000623,0.001844,0.001628,0.001111,0.000994,0.001374,0.002101,0.002891,0.004928,0.009652,0.001564,0.000624,0.006205,0.013399,0.011920,0.003258,0.001747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.003949,0.002595,0.004733,0.003549,0.009648,0.010790,0.006770,0.006330,0.010811,0.014608,0.017348,0.017128,0.032392,0.010727,0.005884,0.015565,0.029156,0.025485,0.009906,0.004673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.000488,0.000310,0.000501,0.000387,0.000981,0.000842,0.000527,0.000452,0.000818,0.001320,0.002596,0.005636,0.020556,0.003293,0.000538,0.005275,0.010241,0.011196,0.004651,0.002615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.001592,0.001451,0.001662,0.001320,0.002884,0.002846,0.002847,0.002872,0.005518,0.006042,0.004488,0.022187,0.235145,0.020316,0.001922,0.017951,0.029461,0.036735,0.011776,0.006502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.000592,0.000400,0.000683,0.000423,0.001151,0.001152,0.000702,0.000765,0.000867,0.001415,0.002428,0.006379,0.016257,0.002156,0.000580,0.006611,0.010700,0.011995,0.003944,0.002436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000060,0.000013,0.000025,0.000014,0.000060,0.000314,0.000064,0.000029,0.000097,0.000279,0.032033,0.065538,0.159177,0.072018,0.007403,0.081823,0.121435,0.226147,0.033130,0.022804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.000325,0.000103,0.000167,0.000150,0.000445,0.001027,0.000360,0.000143,0.000582,0.001512,0.022249,0.030222,0.090934,0.089648,0.020091,0.012802,0.012752,0.034154,0.012278,0.011870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.021831,0.014464,0.022136,0.014757,0.029473,0.111589,0.084618,0.057843,0.092939,0.170545,0.184881,0.142853,0.311777,0.216214,0.286794,0.293757,0.326811,0.451659,0.204086,0.148950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.001245,0.000323,0.000368,0.000381,0.000980,0.009819,0.003533,0.001617,0.003944,0.014493,0.350108,0.472188,0.791530,0.755901,0.335649,0.364059,0.347335,0.415776,0.228271,0.245416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.001085,0.000422,0.000762,0.000890,0.001125,0.003659,0.001305,0.000804,0.002344,0.003107,0.199997,0.161427,0.651053,0.434911,0.131671,0.020767,0.010592,0.016989,0.010130,0.017479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.000433,0.000126,0.000147,0.000114,0.000421,0.002090,0.000721,0.000315,0.001042,0.003869,0.085865,0.214715,0.473721,0.400448,0.077284,0.107284,0.147910,0.326413,0.087680,0.061087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.000294,0.000094,0.000213,0.000161,0.000402,0.001371,0.000475,0.000219,0.000700,0.001355,0.022778,0.028029,0.084626,0.051841,0.018170,0.024561,0.025291,0.055483,0.011317,0.012023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.000311,0.000112,0.000223,0.000164,0.000445,0.001547,0.000429,0.000155,0.000555,0.001857,0.065339,0.059374,0.121723,0.090599,0.033487,0.085468,0.100362,0.127013,0.025884,0.021618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000019,0.000003,0.000005,0.000003,0.000013,0.000043,0.000009,0.000006,0.000017,0.000051,0.009257,0.060575,0.180205,0.054259,0.002520,0.043520,0.063826,0.178905,0.030529,0.026475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.000036,0.000010,0.000016,0.000012,0.000045,0.000056,0.000016,0.000010,0.000025,0.000071,0.002722,0.009264,0.010627,0.006192,0.000939,0.006446,0.008870,0.022095,0.003831,0.004213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.010451,0.006913,0.008659,0.005360,0.012108,0.034363,0.023463,0.021762,0.031688,0.064339,0.059129,0.083859,0.281044,0.143810,0.110635,0.192463,0.180921,0.345258,0.160651,0.130808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.000576,0.000118,0.000106,0.000107,0.000386,0.003898,0.001356,0.000678,0.001645,0.007773,0.333405,0.701190,0.904335,0.895698,0.428698,0.392091,0.515326,0.709387,0.415828,0.331151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000668,0.000270,0.000377,0.000402,0.000703,0.002058,0.000733,0.000574,0.001432,0.001783,0.084543,0.202448,0.679467,0.361557,0.057551,0.017148,0.014288,0.035680,0.009472,0.012024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.000125,0.000032,0.000021,0.000019,0.000092,0.000387,0.000135,0.000076,0.000226,0.001148,0.050517,0.465690,0.831790,0.682910,0.054948,0.113868,0.208163,0.534681,0.163149,0.086856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.000086,0.000021,0.000037,0.000023,0.000087,0.000348,0.000098,0.000051,0.000161,0.000442,0.013519,0.048209,0.125972,0.081020,0.015584,0.038736,0.059678,0.191151,0.029454,0.029683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.000109,0.000027,0.000040,0.000027,0.000106,0.000500,0.000114,0.000047,0.000168,0.000640,0.054176,0.109323,0.182498,0.147412,0.027957,0.123863,0.226792,0.417750,0.068539,0.046422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000025,0.000005,0.000008,0.000004,0.000022,0.000076,0.000015,0.000008,0.000026,0.000079,0.009163,0.031206,0.096319,0.031483,0.002062,0.048369,0.075539,0.188044,0.024696,0.020117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.000127,0.000042,0.000058,0.000051,0.000190,0.000247,0.000088,0.000051,0.000179,0.000431,0.004739,0.010329,0.028491,0.021918,0.004540,0.005716,0.006562,0.027597,0.008580,0.007758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.009522,0.005281,0.007219,0.005123,0.011913,0.037167,0.026882,0.021887,0.035817,0.058020,0.099878,0.154148,0.355481,0.154975,0.106912,0.213127,0.250728,0.381465,0.146761,0.106101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.000672,0.000149,0.000137,0.000174,0.000521,0.002670,0.000995,0.000559,0.001529,0.005063,0.134818,0.315620,0.740122,0.710407,0.168295,0.113339,0.122884,0.234052,0.129723,0.134429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.000180,0.000063,0.000098,0.000116,0.000222,0.000294,0.000091,0.000073,0.000214,0.000294,0.015151,0.025691,0.170688,0.058257,0.006598,0.003324,0.002194,0.006431,0.002610,0.003525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.000158,0.000049,0.000044,0.000037,0.000147,0.000514,0.000222,0.000114,0.000355,0.001089,0.026776,0.157659,0.469124,0.214704,0.018183,0.086259,0.127490,0.300587,0.065996,0.050467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.000087,0.000027,0.000054,0.000036,0.000115,0.000205,0.000061,0.000038,0.000103,0.000214,0.003530,0.011379,0.028008,0.010048,0.001653,0.008544,0.012125,0.034427,0.004626,0.004644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.000122,0.000044,0.000075,0.000053,0.000184,0.000482,0.000130,0.000062,0.000197,0.000593,0.018258,0.033825,0.064768,0.028487,0.006053,0.033571,0.050180,0.093780,0.012156,0.008757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.013871,0.007365,0.014090,0.008970,0.016703,0.098950,0.072923,0.062904,0.074808,0.089005,0.133690,0.123147,0.157890,0.125899,0.120647,0.191880,0.341148,0.273406,0.153625,0.098298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.002281,0.001100,0.003155,0.001313,0.003365,0.033131,0.012075,0.008808,0.009122,0.014324,0.086463,0.079923,0.028546,0.014907,0.012705,0.193411,0.490722,0.322384,0.060648,0.018519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.000813,0.000440,0.000938,0.000585,0.001158,0.006179,0.003580,0.002786,0.002642,0.003406,0.019856,0.016820,0.005633,0.003773,0.003105,0.107680,0.175128,0.073374,0.023806,0.020288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.000136,0.000063,0.000274,0.000086,0.000269,0.015489,0.003623,0.001628,0.001378,0.001445,0.135668,0.349596,0.017237,0.001519,0.000160,0.370689,0.927050,0.530874,0.004231,0.000377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.002004,0.001021,0.002338,0.001542,0.002587,0.016219,0.011786,0.009435,0.009999,0.011707,0.048747,0.040560,0.018740,0.013716,0.012432,0.179553,0.249599,0.112376,0.052318,0.048945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.002806,0.001175,0.002311,0.001396,0.003010,0.039545,0.038847,0.026865,0.028717,0.057216,0.067526,0.132200,0.236814,0.182208,0.110774,0.354329,0.568815,0.547593,0.384002,0.276780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.000758,0.000322,0.001001,0.000346,0.000810,0.036189,0.010405,0.005671,0.004495,0.005984,0.203027,0.342747,0.092759,0.014776,0.003897,0.395713,0.780508,0.517760,0.041353,0.012140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.000923,0.000563,0.001225,0.000775,0.001405,0.007348,0.003864,0.002912,0.003206,0.003840,0.024184,0.015359,0.004860,0.003256,0.003782,0.120732,0.168802,0.061641,0.023507,0.022838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
