frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.000118,0.000022,0.000059,0.000030,0.000112,0.000472,0.000169,0.000058,0.000168,0.000338,0.018651,0.076975,0.141101,0.064287,0.006737,0.029590,0.134468,0.423948,0.023224,0.009549,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.000112,0.000027,0.000066,0.000034,0.000129,0.000343,0.000109,0.000038,0.000102,0.000277,0.011863,0.026918,0.036866,0.019252,0.003739,0.038934,0.159145,0.407394,0.031168,0.013528,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.000013,0.000002,0.000004,0.000001,0.000009,0.000018,0.000004,0.000002,0.000005,0.000014,0.001599,0.026608,0.032572,0.009864,0.000342,0.026608,0.179100,0.721804,0.028507,0.012024,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.000072,0.000016,0.000033,0.000016,0.000066,0.000124,0.000033,0.000015,0.000035,0.000085,0.005500,0.018875,0.014323,0.013510,0.002004,0.033340,0.113615,0.319447,0.013837,0.010883,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.007284,0.004784,0.005355,0.003327,0.007535,0.096500,0.066201,0.026554,0.062146,0.199458,0.208584,0.506828,0.845974,0.776484,0.774255,0.588332,0.801370,0.969880,0.849835,0.737585,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.000659,0.000131,0.000193,0.000111,0.000425,0.002696,0.001200,0.000500,0.000943,0.003629,0.051126,0.165329,0.354445,0.337903,0.130461,0.224235,0.524949,0.937069,0.496809,0.419143,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.000480,0.000114,0.000150,0.000155,0.000337,0.000789,0.000291,0.000204,0.000545,0.000727,0.064761,0.381049,0.856627,0.662865,0.055105,0.012805,0.023652,0.179619,0.018848,0.014785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.000446,0.000090,0.000088,0.000050,0.000232,0.003498,0.001437,0.000482,0.001336,0.006757,0.095364,0.591115,0.856868,0.810180,0.409002,0.405830,0.786605,0.982657,0.787595,0.615594,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000047,0.000008,0.000014,0.000006,0.000033,0.000160,0.000045,0.000019,0.000051,0.000162,0.011033,0.094057,0.142585,0.090731,0.009128,0.060504,0.245895,0.749822,0.064032,0.038635,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.000066,0.000013,0.000026,0.000011,0.000056,0.000208,0.000052,0.000021,0.000053,0.000165,0.010165,0.038218,0.035832,0.019523,0.003151,0.086008,0.382683,0.802379,0.065962,0.031298,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.000010,0.000002,0.000004,0.000001,0.000010,0.000017,0.000004,0.000001,0.000004,0.000011,0.000740,0.006395,0.006257,0.001822,0.000110,0.012989,0.090383,0.487833,0.008243,0.002977,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.000062,0.000014,0.000024,0.000015,0.000071,0.000076,0.000028,0.000012,0.000040,0.000089,0.001755,0.006185,0.009305,0.011725,0.001769,0.005978,0.020389,0.177384,0.014504,0.009326,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.015832,0.013794,0.013369,0.009211,0.018812,0.229385,0.208440,0.102184,0.220644,0.395413,0.401706,0.742233,0.924578,0.903097,0.882130,0.688369,0.833677,0.961546,0.862234,0.825088,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.000561,0.000128,0.000195,0.000126,0.000439,0.001309,0.000668,0.000277,0.000577,0.001637,0.013728,0.031491,0.066579,0.094764,0.046888,0.084526,0.216581,0.793736,0.251239,0.244634,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.000225,0.000053,0.000074,0.000073,0.000168,0.000250,0.000079,0.000054,0.000166,0.000254,0.036260,0.140861,0.536111,0.323610,0.017133,0.012038,0.016181,0.093386,0.014688,0.014059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.000502,0.000141,0.000124,0.000086,0.000336,0.006504,0.004113,0.001387,0.004039,0.012747,0.164996,0.653393,0.848419,0.830277,0.433448,0.518443,0.821381,0.973029,0.803972,0.655249,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.000038,0.000009,0.000017,0.000008,0.000037,0.000107,0.000029,0.000012,0.000033,0.000086,0.006217,0.050017,0.049468,0.018628,0.001424,0.041894,0.190319,0.525525,0.019050,0.009735,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.000041,0.000012,0.000024,0.000013,0.000061,0.000102,0.000033,0.000014,0.000035,0.000084,0.002768,0.014218,0.012727,0.004022,0.000533,0.015555,0.094647,0.316719,0.010040,0.003636,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.014883,0.007990,0.014713,0.009628,0.017510,0.108736,0.079135,0.066607,0.082906,0.102409,0.148508,0.132327,0.182783,0.145507,0.144197,0.207975,0.351126,0.292144,0.177611,0.114199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.003346,0.001864,0.005055,0.001984,0.004312,0.100059,0.034537,0.015912,0.018774,0.031955,0.275756,0.349435,0.175642,0.054952,0.029664,0.424357,0.754561,0.622912,0.106666,0.032911,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.000733,0.000384,0.000824,0.000502,0.000958,0.006942,0.004130,0.002908,0.002734,0.004148,0.026831,0.025072,0.009524,0.005909,0.004602,0.181443,0.299880,0.158653,0.051039,0.038677,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.000094,0.000034,0.000144,0.000038,0.000136,0.057186,0.011321,0.002333,0.001943,0.002530,0.579315,0.953950,0.299888,0.007372,0.000158,0.737514,0.994934,0.938408,0.007283,0.000292,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.001950,0.001041,0.002383,0.001552,0.002615,0.014344,0.010820,0.008738,0.009201,0.010673,0.040496,0.033022,0.014648,0.011358,0.010609,0.160278,0.224038,0.102307,0.046676,0.043588,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.003909,0.001896,0.004591,0.002204,0.004087,0.061178,0.053041,0.022408,0.028973,0.059903,0.121074,0.244289,0.412164,0.202400,0.094631,0.399462,0.620112,0.567967,0.248212,0.182633,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.000898,0.000385,0.001551,0.000433,0.000881,0.061902,0.016344,0.005004,0.004565,0.008216,0.421414,0.654343,0.312601,0.032554,0.006250,0.540742,0.879029,0.714025,0.042219,0.010745,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.000965,0.000628,0.001296,0.000837,0.001449,0.006771,0.003801,0.002574,0.003057,0.004142,0.022858,0.014378,0.005743,0.003894,0.004793,0.116759,0.154465,0.069713,0.029922,0.030298,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
