frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.013479,0.007436,0.017840,0.015206,0.020938,0.084086,0.075402,0.057134,0.064886,0.062045,0.244841,0.509862,0.676679,0.257043,0.153939,0.317680,0.783648,0.906689,0.681937,0.149284,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.038218,0.209420,0.107365,0.094665,0.097196,0.699510,0.904446,0.866731,0.891683,0.861799,0.879107,0.962137,0.959515,0.793416,0.674371,0.895160,0.882580,0.961592,0.886550,0.878220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.002085,0.000954,0.003345,0.002181,0.003437,0.035743,0.044897,0.026430,0.029209,0.043010,0.208707,0.806359,0.916533,0.361298,0.138507,0.421285,0.951515,0.981792,0.937709,0.224203,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.003473,0.001450,0.004330,0.003791,0.005046,0.027943,0.032290,0.020693,0.019318,0.021836,0.066013,0.255247,0.452984,0.065425,0.047267,0.075710,0.781294,0.928294,0.593343,0.034602,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.006272,0.001429,0.003350,0.002225,0.007288,0.162799,0.157945,0.153511,0.168659,0.210129,0.138372,0.439301,0.344540,0.187814,0.068064,0.268423,0.797376,0.913126,0.735659,0.180659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.010772,0.046909,0.043573,0.033547,0.040850,0.344200,0.640022,0.519771,0.580693,0.505465,0.808036,0.966459,0.976030,0.726663,0.556277,0.813493,0.939639,0.983687,0.943247,0.688143,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.005226,0.002297,0.003743,0.001761,0.006398,0.065486,0.072951,0.061606,0.053427,0.101612,0.081606,0.118876,0.095241,0.116218,0.048131,0.575742,0.744086,0.913189,0.845968,0.570248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.022034,0.021273,0.036260,0.031006,0.036680,0.149444,0.148505,0.102175,0.107749,0.112700,0.587455,0.804320,0.889958,0.558282,0.329855,0.639017,0.817957,0.920327,0.779171,0.390310,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.013479,0.007436,0.017840,0.015206,0.020938,0.084086,0.075402,0.057134,0.064886,0.062045,0.244841,0.509862,0.676679,0.257043,0.153939,0.317680,0.783648,0.906689,0.681937,0.149284,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.038218,0.209420,0.107365,0.094665,0.097196,0.699510,0.904446,0.866731,0.891683,0.861799,0.879107,0.962137,0.959515,0.793416,0.674371,0.895160,0.882580,0.961592,0.886550,0.878220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.002085,0.000954,0.003345,0.002181,0.003437,0.035743,0.044897,0.026430,0.029209,0.043010,0.208707,0.806359,0.916533,0.361298,0.138507,0.421285,0.951515,0.981792,0.937709,0.224203,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.002522,0.001013,0.002171,0.001326,0.002673,0.010358,0.012358,0.009705,0.006576,0.012763,0.029024,0.048928,0.051069,0.043341,0.019735,0.358725,0.727735,0.873970,0.836678,0.296859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.324144,0.833132,0.661087,0.531549,0.670330,0.988141,0.993144,0.988617,0.994173,0.994325,0.992763,0.998858,0.999095,0.994269,0.971562,0.989120,0.952195,0.993712,0.987420,0.991885,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.075442,0.186234,0.119294,0.065823,0.152709,0.785431,0.825239,0.791667,0.864507,0.888379,0.800460,0.934681,0.962727,0.943111,0.825162,0.931889,0.880037,0.968700,0.953367,0.948012,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.107900,0.749317,0.525081,0.446727,0.372563,0.938581,0.985847,0.973082,0.983348,0.980050,0.986127,0.997784,0.998335,0.980185,0.944729,0.983444,0.967501,0.993374,0.982919,0.983830,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.013696,0.010328,0.013533,0.007241,0.022745,0.173248,0.161165,0.118063,0.106015,0.184797,0.343548,0.474958,0.547346,0.453469,0.202887,0.813619,0.860082,0.957965,0.917568,0.712941,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.007107,0.003620,0.005192,0.004100,0.006220,0.029585,0.029248,0.020960,0.017210,0.033113,0.065407,0.078282,0.079276,0.093392,0.039598,0.371920,0.609497,0.798094,0.717891,0.327145,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.010592,0.013011,0.016458,0.007931,0.016190,0.108013,0.136731,0.086187,0.083475,0.144404,0.627471,0.825649,0.911998,0.819901,0.541873,0.958559,0.942084,0.974083,0.975099,0.939808,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.224895,0.713047,0.479797,0.368538,0.526303,0.978160,0.988431,0.979698,0.989658,0.990284,0.986807,0.997778,0.998324,0.991919,0.959568,0.985434,0.950167,0.991093,0.982730,0.987806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.002522,0.001013,0.002171,0.001326,0.002673,0.010358,0.012358,0.009705,0.006576,0.012763,0.029024,0.048928,0.051069,0.043341,0.019735,0.358725,0.727735,0.873970,0.836678,0.296859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.324144,0.833132,0.661087,0.531549,0.670330,0.988141,0.993144,0.988617,0.994173,0.994325,0.992763,0.998858,0.999095,0.994269,0.971562,0.989120,0.952195,0.993712,0.987420,0.991885,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.075442,0.186234,0.119294,0.065823,0.152709,0.785431,0.825239,0.791667,0.864507,0.888379,0.800460,0.934681,0.962727,0.943111,0.825162,0.931889,0.880037,0.968700,0.953367,0.948012,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.107900,0.749317,0.525081,0.446727,0.372563,0.938581,0.985847,0.973082,0.983348,0.980050,0.986127,0.997784,0.998335,0.980185,0.944729,0.983444,0.967501,0.993374,0.982919,0.983830,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.013696,0.010328,0.013533,0.007241,0.022745,0.173248,0.161165,0.118063,0.106015,0.184797,0.343548,0.474958,0.547346,0.453469,0.202887,0.813619,0.860082,0.957965,0.917568,0.712941,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.007107,0.003620,0.005192,0.004100,0.006220,0.029585,0.029248,0.020960,0.017210,0.033113,0.065407,0.078282,0.079276,0.093392,0.039598,0.371920,0.609497,0.798094,0.717891,0.327145,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.010592,0.013011,0.016458,0.007931,0.016190,0.108013,0.136731,0.086187,0.083475,0.144404,0.627471,0.825649,0.911998,0.819901,0.541873,0.958559,0.942084,0.974083,0.975099,0.939808,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.224895,0.713047,0.479797,0.368538,0.526303,0.978160,0.988431,0.979698,0.989658,0.990284,0.986807,0.997778,0.998324,0.991919,0.959568,0.985434,0.950167,0.991093,0.982730,0.987806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.002522,0.001013,0.002171,0.001326,0.002673,0.010358,0.012358,0.009705,0.006576,0.012763,0.029024,0.048928,0.051069,0.043341,0.019735,0.358725,0.727735,0.873970,0.836678,0.296859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.324144,0.833132,0.661087,0.531549,0.670330,0.988141,0.993144,0.988617,0.994173,0.994325,0.992763,0.998858,0.999095,0.994269,0.971562,0.989120,0.952195,0.993712,0.987420,0.991885,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.075442,0.186234,0.119294,0.065823,0.152709,0.785431,0.825239,0.791667,0.864507,0.888379,0.800460,0.934681,0.962727,0.943111,0.825162,0.931889,0.880037,0.968700,0.953367,0.948012,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.107900,0.749317,0.525081,0.446727,0.372563,0.938581,0.985847,0.973082,0.983348,0.980050,0.986127,0.997784,0.998335,0.980185,0.944729,0.983444,0.967501,0.993374,0.982919,0.983830,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.013696,0.010328,0.013533,0.007241,0.022745,0.173248,0.161165,0.118063,0.106015,0.184797,0.343548,0.474958,0.547346,0.453469,0.202887,0.813619,0.860082,0.957965,0.917568,0.712941,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.007107,0.003620,0.005192,0.004100,0.006220,0.029585,0.029248,0.020960,0.017210,0.033113,0.065407,0.078282,0.079276,0.093392,0.039598,0.371920,0.609497,0.798094,0.717891,0.327145,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.010592,0.013011,0.016458,0.007931,0.016190,0.108013,0.136731,0.086187,0.083475,0.144404,0.627471,0.825649,0.911998,0.819901,0.541873,0.958559,0.942084,0.974083,0.975099,0.939808,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.224895,0.713047,0.479797,0.368538,0.526303,0.978160,0.988431,0.979698,0.989658,0.990284,0.986807,0.997778,0.998324,0.991919,0.959568,0.985434,0.950167,0.991093,0.982730,0.987806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.003921,0.009886,0.007190,0.005732,0.004928,0.075887,0.258641,0.178425,0.245816,0.262578,0.685948,0.950545,0.976930,0.865734,0.600526,0.941052,0.949493,0.956089,0.971888,0.958346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.051188,0.050700,0.036116,0.037880,0.039126,0.444024,0.443746,0.433056,0.536703,0.509307,0.437082,0.611748,0.660323,0.584709,0.327249,0.431458,0.516909,0.735411,0.533417,0.441836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.015417,0.010492,0.009907,0.010467,0.012575,0.087700,0.115996,0.111336,0.132571,0.119918,0.097052,0.190840,0.133122,0.118878,0.073416,0.152964,0.337174,0.515613,0.310955,0.213719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.016825,0.013109,0.010882,0.014281,0.009952,0.027665,0.067192,0.063608,0.067634,0.054903,0.089624,0.098546,0.090373,0.083988,0.063151,0.118545,0.149247,0.126579,0.111318,0.156813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.007864,0.004948,0.004135,0.005074,0.005005,0.013400,0.025873,0.023356,0.026516,0.033139,0.037868,0.055465,0.052905,0.078937,0.064133,0.107717,0.249882,0.284303,0.270030,0.230025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.013095,0.017612,0.013767,0.018950,0.012180,0.093183,0.262396,0.224004,0.295970,0.159885,0.571565,0.764851,0.654499,0.421185,0.204951,0.683735,0.613954,0.534987,0.448637,0.515400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.018754,0.014932,0.011820,0.018143,0.009652,0.047336,0.143968,0.133804,0.151209,0.103413,0.335449,0.401021,0.341956,0.260959,0.163226,0.414538,0.351040,0.215842,0.214869,0.333247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.067471,0.099394,0.079458,0.081209,0.078801,0.282347,0.476419,0.456598,0.455335,0.395948,0.569279,0.641542,0.578965,0.368338,0.252750,0.352071,0.296559,0.274495,0.202435,0.316172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.003921,0.009886,0.007190,0.005732,0.004928,0.075887,0.258641,0.178425,0.245816,0.262578,0.685948,0.950545,0.976930,0.865734,0.600526,0.941052,0.949493,0.956089,0.971888,0.958346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.051188,0.050700,0.036116,0.037880,0.039126,0.444024,0.443746,0.433056,0.536703,0.509307,0.437082,0.611748,0.660323,0.584709,0.327249,0.431458,0.516909,0.735411,0.533417,0.441836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.015417,0.010492,0.009907,0.010467,0.012575,0.087700,0.115996,0.111336,0.132571,0.119918,0.097052,0.190840,0.133122,0.118878,0.073416,0.152964,0.337174,0.515613,0.310955,0.213719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.016825,0.013109,0.010882,0.014281,0.009952,0.027665,0.067192,0.063608,0.067634,0.054903,0.089624,0.098546,0.090373,0.083988,0.063151,0.118545,0.149247,0.126579,0.111318,0.156813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.007864,0.004948,0.004135,0.005074,0.005005,0.013400,0.025873,0.023356,0.026516,0.033139,0.037868,0.055465,0.052905,0.078937,0.064133,0.107717,0.249882,0.284303,0.270030,0.230025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.013095,0.017612,0.013767,0.018950,0.012180,0.093183,0.262396,0.224004,0.295970,0.159885,0.571565,0.764851,0.654499,0.421185,0.204951,0.683735,0.613954,0.534987,0.448637,0.515400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.018754,0.014932,0.011820,0.018143,0.009652,0.047336,0.143968,0.133804,0.151209,0.103413,0.335449,0.401021,0.341956,0.260959,0.163226,0.414538,0.351040,0.215842,0.214869,0.333247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.067471,0.099394,0.079458,0.081209,0.078801,0.282347,0.476419,0.456598,0.455335,0.395948,0.569279,0.641542,0.578965,0.368338,0.252750,0.352071,0.296559,0.274495,0.202435,0.316172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.003921,0.009886,0.007190,0.005732,0.004928,0.075887,0.258641,0.178425,0.245816,0.262578,0.685948,0.950545,0.976930,0.865734,0.600526,0.941052,0.949493,0.956089,0.971888,0.958346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.051188,0.050700,0.036116,0.037880,0.039126,0.444024,0.443746,0.433056,0.536703,0.509307,0.437082,0.611748,0.660323,0.584709,0.327249,0.431458,0.516909,0.735411,0.533417,0.441836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.015417,0.010492,0.009907,0.010467,0.012575,0.087700,0.115996,0.111336,0.132571,0.119918,0.097052,0.190840,0.133122,0.118878,0.073416,0.152964,0.337174,0.515613,0.310955,0.213719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.016825,0.013109,0.010882,0.014281,0.009952,0.027665,0.067192,0.063608,0.067634,0.054903,0.089624,0.098546,0.090373,0.083988,0.063151,0.118545,0.149247,0.126579,0.111318,0.156813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.007864,0.004948,0.004135,0.005074,0.005005,0.013400,0.025873,0.023356,0.026516,0.033139,0.037868,0.055465,0.052905,0.078937,0.064133,0.107717,0.249882,0.284303,0.270030,0.230025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.013095,0.017612,0.013767,0.018950,0.012180,0.093183,0.262396,0.224004,0.295970,0.159885,0.571565,0.764851,0.654499,0.421185,0.204951,0.683735,0.613954,0.534987,0.448637,0.515400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.018754,0.014932,0.011820,0.018143,0.009652,0.047336,0.143968,0.133804,0.151209,0.103413,0.335449,0.401021,0.341956,0.260959,0.163226,0.414538,0.351040,0.215842,0.214869,0.333247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.067471,0.099394,0.079458,0.081209,0.078801,0.282347,0.476419,0.456598,0.455335,0.395948,0.569279,0.641542,0.578965,0.368338,0.252750,0.352071,0.296559,0.274495,0.202435,0.316172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.008206,0.004440,0.006027,0.006977,0.007518,0.013321,0.023529,0.019158,0.014429,0.019536,0.026559,0.043940,0.056967,0.029105,0.020459,0.025540,0.156597,0.207073,0.110317,0.028664,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.010798,0.006871,0.006940,0.008448,0.007798,0.014317,0.016430,0.013340,0.013262,0.019353,0.022635,0.032026,0.042200,0.031054,0.023508,0.020165,0.111994,0.164504,0.090943,0.029314,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.014892,0.009464,0.008631,0.009783,0.009441,0.027067,0.029101,0.024456,0.021058,0.031896,0.025647,0.037658,0.039299,0.042316,0.035274,0.031013,0.132911,0.182883,0.113791,0.049963,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.008989,0.004636,0.005971,0.006559,0.006923,0.013748,0.019720,0.016066,0.013996,0.020050,0.020182,0.038318,0.049383,0.029329,0.022104,0.019807,0.128288,0.185298,0.099585,0.030703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.010976,0.007094,0.007130,0.008691,0.008204,0.014539,0.016523,0.014258,0.014283,0.019215,0.023738,0.030023,0.040108,0.030905,0.025349,0.023222,0.111232,0.160512,0.096618,0.034515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
