frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.030487,0.153090,0.093009,0.081127,0.105811,0.729833,0.912930,0.868470,0.892271,0.853714,0.908331,0.983778,0.980030,0.813955,0.664446,0.849104,0.913928,0.974865,0.928306,0.811305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.005204,0.002282,0.003730,0.001754,0.006370,0.064868,0.072271,0.061037,0.052861,0.100600,0.081164,0.118014,0.094494,0.115452,0.047840,0.575634,0.744340,0.913145,0.845902,0.569560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.102012,0.338116,0.246920,0.134900,0.271917,0.942818,0.957001,0.945727,0.963483,0.965576,0.976621,0.996508,0.996474,0.976207,0.872890,0.977751,0.953706,0.993386,0.985433,0.974764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.561049,0.891267,0.729065,0.463110,0.793500,0.999700,0.999610,0.999677,0.999879,0.999870,0.994141,0.999387,0.998115,0.994125,0.971079,0.974243,0.909257,0.995749,0.985836,0.989449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.038218,0.209420,0.107365,0.094665,0.097196,0.699510,0.904446,0.866731,0.891683,0.861799,0.879107,0.962137,0.959515,0.793416,0.674371,0.895160,0.882580,0.961592,0.886550,0.878220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.003807,0.004631,0.006683,0.003008,0.005964,0.161052,0.239448,0.202766,0.272740,0.328213,0.627351,0.957222,0.978926,0.870618,0.503105,0.933209,0.974222,0.986517,0.983852,0.912037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.003838,0.001557,0.004476,0.003992,0.005199,0.032189,0.035810,0.024526,0.023580,0.024726,0.070433,0.264669,0.439061,0.070500,0.048341,0.087381,0.784082,0.928479,0.592588,0.040185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.010180,0.003077,0.005238,0.003277,0.012678,0.416487,0.404090,0.398956,0.449765,0.507567,0.269692,0.634349,0.491207,0.341191,0.113954,0.370129,0.778105,0.923517,0.759056,0.309545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.030487,0.153090,0.093009,0.081127,0.105811,0.729833,0.912930,0.868470,0.892271,0.853714,0.908331,0.983778,0.980030,0.813955,0.664446,0.849104,0.913928,0.974865,0.928306,0.811305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.005204,0.002282,0.003730,0.001754,0.006370,0.064868,0.072271,0.061037,0.052861,0.100600,0.081164,0.118014,0.094494,0.115452,0.047840,0.575634,0.744340,0.913145,0.845902,0.569560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.102012,0.338116,0.246920,0.134900,0.271917,0.942818,0.957001,0.945727,0.963483,0.965576,0.976621,0.996508,0.996474,0.976207,0.872890,0.977751,0.953706,0.993386,0.985433,0.974764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.561049,0.891267,0.729065,0.463110,0.793500,0.999700,0.999610,0.999677,0.999879,0.999870,0.994141,0.999387,0.998115,0.994125,0.971079,0.974243,0.909257,0.995749,0.985836,0.989449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.038218,0.209420,0.107365,0.094665,0.097196,0.699510,0.904446,0.866731,0.891683,0.861799,0.879107,0.962137,0.959515,0.793416,0.674371,0.895160,0.882580,0.961592,0.886550,0.878220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.003807,0.004631,0.006683,0.003008,0.005964,0.161052,0.239448,0.202766,0.272740,0.328213,0.627351,0.957222,0.978926,0.870618,0.503105,0.933209,0.974222,0.986517,0.983852,0.912037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.009425,0.006238,0.006262,0.007438,0.006456,0.013317,0.018148,0.015864,0.014705,0.019633,0.023246,0.034895,0.038781,0.029240,0.024036,0.027928,0.124986,0.152913,0.094177,0.041338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.023669,0.023173,0.021429,0.023389,0.020917,0.013069,0.021436,0.019648,0.018242,0.018621,0.021841,0.017526,0.019419,0.022452,0.024579,0.022165,0.033730,0.038426,0.022534,0.036324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.013889,0.012075,0.011338,0.012494,0.010907,0.007801,0.016708,0.015931,0.013553,0.013759,0.013361,0.012099,0.011945,0.013282,0.014992,0.015114,0.029713,0.029076,0.018587,0.027425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.011949,0.011126,0.011424,0.011908,0.010446,0.006294,0.020185,0.019316,0.013324,0.012063,0.011684,0.009988,0.009276,0.008424,0.010070,0.010575,0.023589,0.020472,0.011483,0.017525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.036160,0.034481,0.028484,0.032990,0.031921,0.030042,0.035199,0.034155,0.033599,0.036207,0.062803,0.049978,0.064894,0.060148,0.051489,0.054082,0.079406,0.102456,0.059745,0.069813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.017303,0.013400,0.011031,0.013322,0.011279,0.019564,0.024067,0.020646,0.018468,0.026440,0.023676,0.027428,0.031422,0.038632,0.032138,0.024640,0.080439,0.112410,0.075043,0.044500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.017661,0.016587,0.014543,0.016157,0.014429,0.010223,0.016993,0.016207,0.015442,0.016308,0.017853,0.015136,0.016692,0.020410,0.022558,0.020475,0.035273,0.039257,0.025574,0.039344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.014710,0.013026,0.011993,0.013232,0.011517,0.008462,0.016746,0.015977,0.013966,0.014240,0.014705,0.013059,0.013367,0.015193,0.016843,0.016535,0.031382,0.032159,0.020556,0.030514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.009425,0.006238,0.006262,0.007438,0.006456,0.013317,0.018148,0.015864,0.014705,0.019633,0.023246,0.034895,0.038781,0.029240,0.024036,0.027928,0.124986,0.152913,0.094177,0.041338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.023669,0.023173,0.021429,0.023389,0.020917,0.013069,0.021436,0.019648,0.018242,0.018621,0.021841,0.017526,0.019419,0.022452,0.024579,0.022165,0.033730,0.038426,0.022534,0.036324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.013889,0.012075,0.011338,0.012494,0.010907,0.007801,0.016708,0.015931,0.013553,0.013759,0.013361,0.012099,0.011945,0.013282,0.014992,0.015114,0.029713,0.029076,0.018587,0.027425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.011949,0.011126,0.011424,0.011908,0.010446,0.006294,0.020185,0.019316,0.013324,0.012063,0.011684,0.009988,0.009276,0.008424,0.010070,0.010575,0.023589,0.020472,0.011483,0.017525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.036160,0.034481,0.028484,0.032990,0.031921,0.030042,0.035199,0.034155,0.033599,0.036207,0.062803,0.049978,0.064894,0.060148,0.051489,0.054082,0.079406,0.102456,0.059745,0.069813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.017303,0.013400,0.011031,0.013322,0.011279,0.019564,0.024067,0.020646,0.018468,0.026440,0.023676,0.027428,0.031422,0.038632,0.032138,0.024640,0.080439,0.112410,0.075043,0.044500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.017661,0.016587,0.014543,0.016157,0.014429,0.010223,0.016993,0.016207,0.015442,0.016308,0.017853,0.015136,0.016692,0.020410,0.022558,0.020475,0.035273,0.039257,0.025574,0.039344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.014710,0.013026,0.011993,0.013232,0.011517,0.008462,0.016746,0.015977,0.013966,0.014240,0.014705,0.013059,0.013367,0.015193,0.016843,0.016535,0.031382,0.032159,0.020556,0.030514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.009425,0.006238,0.006262,0.007438,0.006456,0.013317,0.018148,0.015864,0.014705,0.019633,0.023246,0.034895,0.038781,0.029240,0.024036,0.027928,0.124986,0.152913,0.094177,0.041338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.023669,0.023173,0.021429,0.023389,0.020917,0.013069,0.021436,0.019648,0.018242,0.018621,0.021841,0.017526,0.019419,0.022452,0.024579,0.022165,0.033730,0.038426,0.022534,0.036324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.013889,0.012075,0.011338,0.012494,0.010907,0.007801,0.016708,0.015931,0.013553,0.013759,0.013361,0.012099,0.011945,0.013282,0.014992,0.015114,0.029713,0.029076,0.018587,0.027425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.011949,0.011126,0.011424,0.011908,0.010446,0.006294,0.020185,0.019316,0.013324,0.012063,0.011684,0.009988,0.009276,0.008424,0.010070,0.010575,0.023589,0.020472,0.011483,0.017525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.036160,0.034481,0.028484,0.032990,0.031921,0.030042,0.035199,0.034155,0.033599,0.036207,0.062803,0.049978,0.064894,0.060148,0.051489,0.054082,0.079406,0.102456,0.059745,0.069813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.017303,0.013400,0.011031,0.013322,0.011279,0.019564,0.024067,0.020646,0.018468,0.026440,0.023676,0.027428,0.031422,0.038632,0.032138,0.024640,0.080439,0.112410,0.075043,0.044500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.017661,0.016587,0.014543,0.016157,0.014429,0.010223,0.016993,0.016207,0.015442,0.016308,0.017853,0.015136,0.016692,0.020410,0.022558,0.020475,0.035273,0.039257,0.025574,0.039344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.014710,0.013026,0.011993,0.013232,0.011517,0.008462,0.016746,0.015977,0.013966,0.014240,0.014705,0.013059,0.013367,0.015193,0.016843,0.016535,0.031382,0.032159,0.020556,0.030514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.003925,0.009895,0.007203,0.005742,0.004937,0.075968,0.258911,0.178705,0.245908,0.262752,0.686725,0.950666,0.976971,0.865729,0.600516,0.941150,0.949516,0.956034,0.971840,0.958327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.051188,0.050700,0.036116,0.037880,0.039126,0.444024,0.443746,0.433056,0.536703,0.509307,0.437082,0.611748,0.660323,0.584709,0.327249,0.431458,0.516909,0.735411,0.533417,0.441836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.015417,0.010492,0.009907,0.010467,0.012575,0.087700,0.115996,0.111336,0.132571,0.119918,0.097052,0.190840,0.133122,0.118878,0.073416,0.152964,0.337174,0.515613,0.310955,0.213719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.016825,0.013109,0.010882,0.014281,0.009952,0.027665,0.067192,0.063608,0.067634,0.054903,0.089624,0.098546,0.090373,0.083988,0.063151,0.118545,0.149247,0.126579,0.111318,0.156813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.007864,0.004948,0.004135,0.005074,0.005005,0.013400,0.025873,0.023356,0.026516,0.033139,0.037868,0.055465,0.052905,0.078937,0.064133,0.107717,0.249882,0.284303,0.270030,0.230025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.013033,0.017561,0.013704,0.018911,0.012123,0.092647,0.261399,0.223044,0.295312,0.159452,0.570758,0.764231,0.653818,0.420649,0.204407,0.684012,0.613729,0.535145,0.448734,0.515534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.018754,0.014932,0.011820,0.018143,0.009652,0.047336,0.143968,0.133804,0.151209,0.103413,0.335449,0.401021,0.341956,0.260959,0.163226,0.414538,0.351040,0.215842,0.214869,0.333247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.067471,0.099394,0.079458,0.081209,0.078801,0.282347,0.476419,0.456598,0.455335,0.395948,0.569279,0.641542,0.578965,0.368338,0.252750,0.352071,0.296559,0.274495,0.202435,0.316172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.003925,0.009895,0.007203,0.005742,0.004937,0.075968,0.258911,0.178705,0.245908,0.262752,0.686725,0.950666,0.976971,0.865729,0.600516,0.941150,0.949516,0.956034,0.971840,0.958327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.051188,0.050700,0.036116,0.037880,0.039126,0.444024,0.443746,0.433056,0.536703,0.509307,0.437082,0.611748,0.660323,0.584709,0.327249,0.431458,0.516909,0.735411,0.533417,0.441836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.015417,0.010492,0.009907,0.010467,0.012575,0.087700,0.115996,0.111336,0.132571,0.119918,0.097052,0.190840,0.133122,0.118878,0.073416,0.152964,0.337174,0.515613,0.310955,0.213719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.016825,0.013109,0.010882,0.014281,0.009952,0.027665,0.067192,0.063608,0.067634,0.054903,0.089624,0.098546,0.090373,0.083988,0.063151,0.118545,0.149247,0.126579,0.111318,0.156813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.007864,0.004948,0.004135,0.005074,0.005005,0.013400,0.025873,0.023356,0.026516,0.033139,0.037868,0.055465,0.052905,0.078937,0.064133,0.107717,0.249882,0.284303,0.270030,0.230025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.013033,0.017561,0.013704,0.018911,0.012123,0.092647,0.261399,0.223044,0.295312,0.159452,0.570758,0.764231,0.653818,0.420649,0.204407,0.684012,0.613729,0.535145,0.448734,0.515534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.018754,0.014932,0.011820,0.018143,0.009652,0.047336,0.143968,0.133804,0.151209,0.103413,0.335449,0.401021,0.341956,0.260959,0.163226,0.414538,0.351040,0.215842,0.214869,0.333247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.067471,0.099394,0.079458,0.081209,0.078801,0.282347,0.476419,0.456598,0.455335,0.395948,0.569279,0.641542,0.578965,0.368338,0.252750,0.352071,0.296559,0.274495,0.202435,0.316172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.003925,0.009895,0.007203,0.005742,0.004937,0.075968,0.258911,0.178705,0.245908,0.262752,0.686725,0.950666,0.976971,0.865729,0.600516,0.941150,0.949516,0.956034,0.971840,0.958327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.051188,0.050700,0.036116,0.037880,0.039126,0.444024,0.443746,0.433056,0.536703,0.509307,0.437082,0.611748,0.660323,0.584709,0.327249,0.431458,0.516909,0.735411,0.533417,0.441836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.015417,0.010492,0.009907,0.010467,0.012575,0.087700,0.115996,0.111336,0.132571,0.119918,0.097052,0.190840,0.133122,0.118878,0.073416,0.152964,0.337174,0.515613,0.310955,0.213719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.016825,0.013109,0.010882,0.014281,0.009952,0.027665,0.067192,0.063608,0.067634,0.054903,0.089624,0.098546,0.090373,0.083988,0.063151,0.118545,0.149247,0.126579,0.111318,0.156813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.007864,0.004948,0.004135,0.005074,0.005005,0.013400,0.025873,0.023356,0.026516,0.033139,0.037868,0.055465,0.052905,0.078937,0.064133,0.107717,0.249882,0.284303,0.270030,0.230025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.013033,0.017561,0.013704,0.018911,0.012123,0.092647,0.261399,0.223044,0.295312,0.159452,0.570758,0.764231,0.653818,0.420649,0.204407,0.684012,0.613729,0.535145,0.448734,0.515534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.018754,0.014932,0.011820,0.018143,0.009652,0.047336,0.143968,0.133804,0.151209,0.103413,0.335449,0.401021,0.341956,0.260959,0.163226,0.414538,0.351040,0.215842,0.214869,0.333247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.067471,0.099394,0.079458,0.081209,0.078801,0.282347,0.476419,0.456598,0.455335,0.395948,0.569279,0.641542,0.578965,0.368338,0.252750,0.352071,0.296559,0.274495,0.202435,0.316172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.009527,0.006120,0.007184,0.008775,0.008361,0.014071,0.026336,0.020516,0.015844,0.020593,0.031160,0.045380,0.057945,0.030110,0.022894,0.023753,0.121549,0.150309,0.079721,0.030022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.011013,0.006984,0.007022,0.008481,0.007826,0.013882,0.016358,0.013520,0.013437,0.018850,0.022005,0.029684,0.037221,0.029241,0.023059,0.022743,0.112866,0.165590,0.093360,0.033715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.013684,0.009332,0.008113,0.009229,0.008678,0.022043,0.025293,0.022496,0.020571,0.028739,0.025182,0.033575,0.034402,0.037112,0.032017,0.032800,0.120093,0.158535,0.100104,0.055007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.009388,0.005431,0.006341,0.007047,0.007092,0.013939,0.020789,0.016993,0.015177,0.020429,0.021771,0.036901,0.045192,0.028074,0.022117,0.021797,0.116064,0.160157,0.087740,0.035036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.011391,0.007283,0.007328,0.009098,0.008356,0.013961,0.016079,0.014341,0.014129,0.018270,0.023119,0.027475,0.034342,0.028775,0.024804,0.025442,0.107406,0.152991,0.094955,0.038512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.009281,0.005688,0.006446,0.007878,0.006940,0.013400,0.019552,0.016125,0.014688,0.019004,0.031408,0.046415,0.052400,0.032442,0.023665,0.029955,0.147527,0.175134,0.099304,0.033673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
