frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.001664,0.000409,0.000592,0.000264,0.000127,0.000675,0.000458,0.000272,0.000169,0.000331,0.000128,0.003548,0.144261,0.077529,0.009758,0.000006,0.000028,0.000221,0.000183,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000158,0.000077,0.000137,0.000036,0.000088,0.000122,0.000113,0.000117,0.000085,0.000027,0.000094,0.417669,0.508809,0.000814,0.000000,0.000011,0.000903,0.000145,0.000002,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000559,0.000142,0.000168,0.000065,0.000139,0.000960,0.000607,0.000130,0.000258,0.000909,0.000014,0.000012,0.000220,0.031527,0.008653,0.000033,0.000033,0.004964,0.617678,0.093080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.002046,0.001745,0.002219,0.001946,0.003117,0.020448,0.006791,0.011998,0.006833,0.011214,0.042494,0.034830,0.001443,0.000468,0.003957,0.002420,0.244459,0.145039,0.000468,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000409,0.000653,0.000804,0.000259,0.000388,0.000331,0.000118,0.000113,0.000051,0.000082,0.003488,0.027810,0.005084,0.000016,0.000003,0.000118,0.001072,0.000065,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000339,0.000213,0.000413,0.000062,0.000213,0.000069,0.000048,0.000096,0.000038,0.000011,0.000050,0.586338,0.505493,0.000038,0.000000,0.000003,0.000413,0.000002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,V,on,0.001978,0.002242,0.003153,0.001284,0.002639,0.020084,0.013465,0.007552,0.003930,0.002328,0.155213,0.060170,0.001522,0.000170,0.000835,0.926831,0.920163,0.215027,0.144355,0.187399,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,V,on,0.044651,0.021920,0.033921,0.012177,0.026370,0.125157,0.085467,0.061227,0.037515,0.060841,0.047563,0.010680,0.002301,0.014928,0.079609,0.031917,0.068114,0.795273,0.904219,0.523056,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,V,on,0.012841,0.005357,0.004019,0.005289,0.011157,0.490579,0.869164,0.842863,0.847034,0.506622,0.929929,0.916420,0.893540,0.987980,0.986527,0.858911,0.667415,0.882101,0.974726,0.975200,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,V,on,0.010641,0.006821,0.008365,0.007275,0.005228,0.083103,0.189815,0.174168,0.234922,0.134461,0.946881,0.975724,0.991751,0.997417,0.991165,0.915850,0.723058,0.898069,0.928229,0.948258,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.000861,0.000340,0.000295,0.000210,0.000737,0.013771,0.023613,0.012448,0.020323,0.007446,0.210596,0.093598,0.113566,0.908327,0.863811,0.587366,0.121813,0.278008,0.982094,0.992305,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,V,on,0.001319,0.001126,0.001566,0.000926,0.001876,0.062318,0.013225,0.021577,0.006766,0.014458,0.206570,0.051696,0.000204,0.000217,0.003222,0.118984,0.979706,0.997731,0.154912,0.003259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.000633,0.000643,0.000848,0.000519,0.000502,0.005095,0.002499,0.002970,0.004712,0.001851,0.991206,0.993298,0.983620,0.945548,0.779992,0.848063,0.698167,0.470591,0.310971,0.480279,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,V,on,0.002505,0.002011,0.002613,0.001052,0.000997,0.011648,0.007172,0.005473,0.006271,0.003786,0.901726,0.981005,0.972475,0.949010,0.775790,0.892223,0.771031,0.825146,0.822225,0.919086,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,V,on,0.001978,0.002242,0.003153,0.001284,0.002639,0.020084,0.013465,0.007552,0.003930,0.002328,0.155213,0.060170,0.001522,0.000170,0.000835,0.926831,0.920163,0.215027,0.144355,0.187399,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,V,on,0.044651,0.021920,0.033921,0.012177,0.026370,0.125157,0.085467,0.061227,0.037515,0.060841,0.047563,0.010680,0.002301,0.014928,0.079609,0.031917,0.068114,0.795273,0.904219,0.523056,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,V,on,0.012841,0.005357,0.004019,0.005289,0.011157,0.490579,0.869164,0.842863,0.847034,0.506622,0.929929,0.916420,0.893540,0.987980,0.986527,0.858911,0.667415,0.882101,0.974726,0.975200,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,V,on,0.010641,0.006821,0.008365,0.007275,0.005228,0.083103,0.189815,0.174168,0.234922,0.134461,0.946881,0.975724,0.991751,0.997417,0.991165,0.915850,0.723058,0.898069,0.928229,0.948258,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.000861,0.000340,0.000295,0.000210,0.000737,0.013771,0.023613,0.012448,0.020323,0.007446,0.210596,0.093598,0.113566,0.908327,0.863811,0.587366,0.121813,0.278008,0.982094,0.992305,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,V,on,0.001319,0.001126,0.001566,0.000926,0.001876,0.062318,0.013225,0.021577,0.006766,0.014458,0.206570,0.051696,0.000204,0.000217,0.003222,0.118984,0.979706,0.997731,0.154912,0.003259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.000633,0.000643,0.000848,0.000519,0.000502,0.005095,0.002499,0.002970,0.004712,0.001851,0.991206,0.993298,0.983620,0.945548,0.779992,0.848063,0.698167,0.470591,0.310971,0.480279,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,V,on,0.002505,0.002011,0.002613,0.001052,0.000997,0.011648,0.007172,0.005473,0.006271,0.003786,0.901726,0.981005,0.972475,0.949010,0.775790,0.892223,0.771031,0.825146,0.822225,0.919086,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,V,on,0.001978,0.002242,0.003153,0.001284,0.002639,0.020084,0.013465,0.007552,0.003930,0.002328,0.155213,0.060170,0.001522,0.000170,0.000835,0.926831,0.920163,0.215027,0.144355,0.187399,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,V,on,0.044651,0.021920,0.033921,0.012177,0.026370,0.125157,0.085467,0.061227,0.037515,0.060841,0.047563,0.010680,0.002301,0.014928,0.079609,0.031917,0.068114,0.795273,0.904219,0.523056,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,V,on,0.012841,0.005357,0.004019,0.005289,0.011157,0.490579,0.869164,0.842863,0.847034,0.506622,0.929929,0.916420,0.893540,0.987980,0.986527,0.858911,0.667415,0.882101,0.974726,0.975200,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,V,on,0.010641,0.006821,0.008365,0.007275,0.005228,0.083103,0.189815,0.174168,0.234922,0.134461,0.946881,0.975724,0.991751,0.997417,0.991165,0.915850,0.723058,0.898069,0.928229,0.948258,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.000861,0.000340,0.000295,0.000210,0.000737,0.013771,0.023613,0.012448,0.020323,0.007446,0.210596,0.093598,0.113566,0.908327,0.863811,0.587366,0.121813,0.278008,0.982094,0.992305,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,V,on,0.001319,0.001126,0.001566,0.000926,0.001876,0.062318,0.013225,0.021577,0.006766,0.014458,0.206570,0.051696,0.000204,0.000217,0.003222,0.118984,0.979706,0.997731,0.154912,0.003259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.000633,0.000643,0.000848,0.000519,0.000502,0.005095,0.002499,0.002970,0.004712,0.001851,0.991206,0.993298,0.983620,0.945548,0.779992,0.848063,0.698167,0.470591,0.310971,0.480279,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,V,on,0.002505,0.002011,0.002613,0.001052,0.000997,0.011648,0.007172,0.005473,0.006271,0.003786,0.901726,0.981005,0.972475,0.949010,0.775790,0.892223,0.771031,0.825146,0.822225,0.919086,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
