frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.024407,0.029230,0.031842,0.028634,0.022746,0.077736,0.080409,0.076159,0.079615,0.065137,0.190995,0.270358,0.300142,0.221053,0.152925,0.323222,0.415309,0.501481,0.431701,0.340864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.024407,0.029230,0.031842,0.028634,0.022746,0.077736,0.080409,0.076159,0.079615,0.065137,0.190996,0.270359,0.300143,0.221055,0.152926,0.323223,0.415310,0.501483,0.431703,0.340866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.024407,0.029230,0.031841,0.028634,0.022746,0.077737,0.080409,0.076160,0.079615,0.065137,0.190995,0.270358,0.300142,0.221053,0.152925,0.323221,0.415308,0.501480,0.431701,0.340863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.024406,0.029229,0.031841,0.028634,0.022745,0.077737,0.080410,0.076161,0.079616,0.065138,0.190997,0.270357,0.300139,0.221054,0.152925,0.323221,0.415307,0.501481,0.431699,0.340864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.024407,0.029230,0.031842,0.028634,0.022746,0.077737,0.080409,0.076160,0.079615,0.065137,0.190995,0.270357,0.300141,0.221053,0.152924,0.323221,0.415308,0.501480,0.431700,0.340863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.024406,0.029230,0.031841,0.028634,0.022746,0.077737,0.080408,0.076159,0.079618,0.065137,0.190988,0.270345,0.300126,0.221047,0.152916,0.323212,0.415289,0.501456,0.431677,0.340848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.024407,0.029230,0.031842,0.028633,0.022745,0.077739,0.080410,0.076158,0.079616,0.065137,0.190987,0.270348,0.300132,0.221049,0.152921,0.323212,0.415292,0.501459,0.431683,0.340849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.024407,0.029232,0.031841,0.028635,0.022746,0.077734,0.080407,0.076160,0.079620,0.065136,0.190984,0.270336,0.300111,0.221039,0.152905,0.323209,0.415272,0.501442,0.431660,0.340844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.024406,0.029231,0.031840,0.028634,0.022745,0.077737,0.080408,0.076160,0.079618,0.065138,0.190993,0.270355,0.300139,0.221052,0.152921,0.323218,0.415303,0.501471,0.431698,0.340858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.024405,0.029229,0.031839,0.028633,0.022745,0.077738,0.080410,0.076162,0.079620,0.065140,0.190995,0.270350,0.300128,0.221049,0.152916,0.323213,0.415295,0.501463,0.431680,0.340847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.024407,0.029232,0.031842,0.028635,0.022746,0.077734,0.080406,0.076159,0.079618,0.065135,0.190984,0.270345,0.300123,0.221045,0.152913,0.323213,0.415286,0.501453,0.431676,0.340850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.024405,0.029229,0.031839,0.028633,0.022745,0.077737,0.080409,0.076162,0.079620,0.065138,0.190990,0.270342,0.300117,0.221046,0.152909,0.323208,0.415284,0.501449,0.431663,0.340837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.024406,0.029230,0.031841,0.028633,0.022745,0.077738,0.080409,0.076159,0.079617,0.065138,0.190993,0.270356,0.300142,0.221052,0.152925,0.323218,0.415305,0.501473,0.431701,0.340860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.024406,0.029230,0.031841,0.028633,0.022745,0.077738,0.080408,0.076160,0.079617,0.065137,0.190988,0.270347,0.300131,0.221048,0.152918,0.323214,0.415291,0.501459,0.431682,0.340846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.024407,0.029230,0.031843,0.028634,0.022745,0.077740,0.080409,0.076158,0.079615,0.065137,0.190987,0.270352,0.300140,0.221049,0.152926,0.323216,0.415297,0.501466,0.431695,0.340854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.024404,0.029227,0.031837,0.028631,0.022744,0.077739,0.080410,0.076165,0.079622,0.065140,0.190994,0.270341,0.300117,0.221045,0.152909,0.323207,0.415281,0.501450,0.431661,0.340832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.024405,0.029229,0.031840,0.028632,0.022745,0.077740,0.080410,0.076161,0.079617,0.065139,0.190995,0.270358,0.300146,0.221053,0.152927,0.323218,0.415308,0.501476,0.431704,0.340854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.024405,0.029228,0.031839,0.028632,0.022744,0.077740,0.080410,0.076162,0.079619,0.065140,0.190994,0.270351,0.300135,0.221052,0.152922,0.323215,0.415299,0.501468,0.431689,0.340848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.024405,0.029227,0.031839,0.028632,0.022745,0.077740,0.080410,0.076163,0.079620,0.065139,0.190991,0.270348,0.300125,0.221046,0.152916,0.323208,0.415287,0.501457,0.431674,0.340840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.024404,0.029226,0.031837,0.028631,0.022744,0.077740,0.080411,0.076165,0.079621,0.065141,0.190994,0.270344,0.300120,0.221048,0.152912,0.323208,0.415286,0.501453,0.431664,0.340831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.024406,0.029229,0.031841,0.028633,0.022745,0.077740,0.080410,0.076160,0.079616,0.065139,0.190994,0.270357,0.300145,0.221052,0.152927,0.323218,0.415306,0.501476,0.431703,0.340857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.024407,0.029231,0.031842,0.028634,0.022746,0.077735,0.080407,0.076159,0.079617,0.065136,0.190989,0.270348,0.300130,0.221048,0.152917,0.323216,0.415294,0.501461,0.431683,0.340852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.024407,0.029231,0.031843,0.028634,0.022746,0.077737,0.080408,0.076158,0.079615,0.065137,0.190990,0.270355,0.300142,0.221051,0.152925,0.323219,0.415304,0.501473,0.431700,0.340862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.024407,0.029233,0.031842,0.028635,0.022746,0.077733,0.080406,0.076159,0.079618,0.065136,0.190988,0.270346,0.300126,0.221046,0.152913,0.323217,0.415290,0.501458,0.431681,0.340854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.024406,0.029232,0.031841,0.028634,0.022746,0.077735,0.080407,0.076160,0.079618,0.065138,0.190995,0.270356,0.300139,0.221052,0.152921,0.323221,0.415306,0.501475,0.431699,0.340862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.024406,0.029232,0.031840,0.028634,0.022746,0.077734,0.080407,0.076160,0.079618,0.065138,0.190994,0.270355,0.300139,0.221051,0.152920,0.323221,0.415305,0.501474,0.431698,0.340861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.024407,0.029234,0.031843,0.028636,0.022747,0.077733,0.080405,0.076157,0.079617,0.065135,0.190988,0.270353,0.300137,0.221049,0.152919,0.323221,0.415300,0.501469,0.431697,0.340864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.024407,0.029233,0.031841,0.028635,0.022746,0.077733,0.080405,0.076159,0.079618,0.065136,0.190989,0.270349,0.300132,0.221049,0.152916,0.323219,0.415297,0.501462,0.431686,0.340854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.024407,0.029231,0.031841,0.028634,0.022745,0.077737,0.080409,0.076159,0.079616,0.065138,0.190993,0.270357,0.300142,0.221052,0.152924,0.323219,0.415305,0.501475,0.431700,0.340861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.024406,0.029228,0.031841,0.028633,0.022745,0.077740,0.080411,0.076160,0.079616,0.065138,0.190990,0.270350,0.300130,0.221047,0.152919,0.323210,0.415293,0.501462,0.431681,0.340848,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.024405,0.029225,0.031840,0.028631,0.022743,0.077746,0.080414,0.076162,0.079616,0.065142,0.190993,0.270359,0.300145,0.221052,0.152930,0.323205,0.415304,0.501473,0.431697,0.340848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.024406,0.029223,0.031842,0.028630,0.022744,0.077749,0.080417,0.076160,0.079615,0.065140,0.190984,0.270343,0.300127,0.221039,0.152921,0.323193,0.415279,0.501443,0.431667,0.340826,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.024405,0.029225,0.031839,0.028631,0.022744,0.077741,0.080413,0.076163,0.079618,0.065140,0.190991,0.270343,0.300116,0.221045,0.152910,0.323203,0.415282,0.501448,0.431656,0.340831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.024406,0.029224,0.031842,0.028631,0.022744,0.077746,0.080415,0.076160,0.079615,0.065139,0.190984,0.270344,0.300125,0.221041,0.152919,0.323197,0.415280,0.501446,0.431667,0.340831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.024405,0.029221,0.031839,0.028629,0.022743,0.077751,0.080418,0.076163,0.079617,0.065142,0.190987,0.270346,0.300127,0.221042,0.152920,0.323190,0.415283,0.501445,0.431664,0.340819,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.024406,0.029225,0.031841,0.028632,0.022744,0.077744,0.080414,0.076161,0.079616,0.065139,0.190989,0.270348,0.300128,0.221045,0.152920,0.323204,0.415289,0.501457,0.431675,0.340839,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.024408,0.029231,0.031843,0.028635,0.022746,0.077736,0.080407,0.076157,0.079615,0.065135,0.190986,0.270350,0.300129,0.221046,0.152917,0.323217,0.415292,0.501462,0.431683,0.340857,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
