frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000048,0.000017,0.000043,0.000028,0.000040,0.000075,0.000039,0.000018,0.000012,0.000009,0.000035,0.000023,0.000041,0.000018,0.000005,0.000696,0.000321,0.000063,0.000760,0.000249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000003,0.000001,0.000003,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000005,0.000017,0.000063,0.000076,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000060,0.000012,0.000030,0.000013,0.000025,0.000049,0.000015,0.000004,0.000002,0.000003,0.000017,0.000014,0.000005,0.000002,0.000002,0.000363,0.000328,0.000620,0.001527,0.000112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000021,0.000006,0.000018,0.000008,0.000011,0.000032,0.000008,0.000002,0.000001,0.000002,0.000018,0.000011,0.000011,0.000001,0.000001,0.002371,0.001322,0.000092,0.000965,0.000255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000003,0.000001,0.000003,0.000001,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000003,0.000005,0.000127,0.000214,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000004,0.000045,0.000173,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000201,0.000103,0.000167,0.000109,0.000138,0.000165,0.000121,0.000085,0.000057,0.000058,0.000105,0.000116,0.000120,0.000104,0.000088,0.000359,0.000129,0.000384,0.003595,0.001364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000006,0.000002,0.000006,0.000003,0.000007,0.000002,0.000001,0.000000,0.000000,0.000001,0.000001,0.000002,0.000001,0.000001,0.000001,0.000013,0.000036,0.000241,0.000128,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000048,0.000017,0.000043,0.000028,0.000040,0.000075,0.000039,0.000018,0.000012,0.000009,0.000035,0.000023,0.000041,0.000018,0.000005,0.000696,0.000321,0.000063,0.000760,0.000249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000003,0.000001,0.000003,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000005,0.000017,0.000063,0.000076,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000060,0.000012,0.000030,0.000013,0.000025,0.000049,0.000015,0.000004,0.000002,0.000003,0.000017,0.000014,0.000005,0.000002,0.000002,0.000363,0.000328,0.000620,0.001527,0.000112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000021,0.000006,0.000018,0.000008,0.000011,0.000032,0.000008,0.000002,0.000001,0.000002,0.000018,0.000011,0.000011,0.000001,0.000001,0.002371,0.001322,0.000092,0.000965,0.000255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000003,0.000001,0.000003,0.000001,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000003,0.000005,0.000127,0.000214,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.000001,0.000000,0.000001,0.000000,0.000005,0.000063,0.000094,0.000008,0.000005,0.000062,0.000693,0.000369,0.000004,0.000095,0.000059,0.000456,0.977919,0.999776,0.998823,0.005270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.000055,0.000046,0.000379,0.000518,0.008171,0.000748,0.000476,0.001452,0.002228,0.001051,0.002606,0.000628,0.000001,0.000010,0.000001,0.007863,0.985794,0.996462,0.000009,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.000006,0.000034,0.000445,0.000234,0.001714,0.000148,0.000039,0.000189,0.000182,0.000446,0.002087,0.003563,0.000101,0.000002,0.000000,0.996560,0.988455,0.003919,0.000685,0.003535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.000007,0.000002,0.000006,0.000009,0.000011,0.000026,0.000672,0.000183,0.000258,0.000367,0.000156,0.001420,0.988390,0.999709,0.016328,0.001377,0.000658,0.006548,0.988937,0.140431,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.000004,0.000005,0.000037,0.000046,0.000160,0.005675,0.000972,0.000595,0.000159,0.000007,0.997300,0.999589,0.003239,0.000022,0.000005,0.999456,0.999958,0.990693,0.000024,0.000357,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.000001,0.000003,0.000021,0.000016,0.000005,0.000010,0.000021,0.000023,0.000018,0.000068,0.000007,0.000374,0.999195,0.998843,0.006204,0.000255,0.000026,0.000091,0.005457,0.001797,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.000148,0.000025,0.000047,0.000007,0.000072,0.000162,0.000487,0.000061,0.000012,0.000135,0.000011,0.000017,0.000061,0.000594,0.000848,0.000004,0.000053,0.973473,0.989952,0.009771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.000000,0.000000,0.000002,0.000001,0.000046,0.000001,0.000000,0.000002,0.000005,0.000036,0.000005,0.000000,0.000000,0.000000,0.000000,0.000257,0.981427,0.998870,0.002502,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.000001,0.000000,0.000001,0.000000,0.000005,0.000063,0.000094,0.000008,0.000005,0.000062,0.000693,0.000369,0.000004,0.000095,0.000059,0.000456,0.977919,0.999776,0.998823,0.005270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.000055,0.000046,0.000379,0.000518,0.008171,0.000748,0.000476,0.001452,0.002228,0.001051,0.002606,0.000628,0.000001,0.000010,0.000001,0.007863,0.985794,0.996462,0.000009,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.000006,0.000034,0.000445,0.000234,0.001714,0.000148,0.000039,0.000189,0.000182,0.000446,0.002087,0.003563,0.000101,0.000002,0.000000,0.996560,0.988455,0.003919,0.000685,0.003535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.000007,0.000002,0.000006,0.000009,0.000011,0.000026,0.000672,0.000183,0.000258,0.000367,0.000156,0.001420,0.988390,0.999709,0.016328,0.001377,0.000658,0.006548,0.988937,0.140431,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.000004,0.000005,0.000037,0.000046,0.000160,0.005675,0.000972,0.000595,0.000159,0.000007,0.997300,0.999589,0.003239,0.000022,0.000005,0.999456,0.999958,0.990693,0.000024,0.000357,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.000001,0.000003,0.000021,0.000016,0.000005,0.000010,0.000021,0.000023,0.000018,0.000068,0.000007,0.000374,0.999195,0.998843,0.006204,0.000255,0.000026,0.000091,0.005457,0.001797,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.000148,0.000025,0.000047,0.000007,0.000072,0.000162,0.000487,0.000061,0.000012,0.000135,0.000011,0.000017,0.000061,0.000594,0.000848,0.000004,0.000053,0.973473,0.989952,0.009771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.000000,0.000000,0.000002,0.000001,0.000046,0.000001,0.000000,0.000002,0.000005,0.000036,0.000005,0.000000,0.000000,0.000000,0.000000,0.000257,0.981427,0.998870,0.002502,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.000001,0.000000,0.000001,0.000000,0.000005,0.000063,0.000094,0.000008,0.000005,0.000062,0.000693,0.000369,0.000004,0.000095,0.000059,0.000456,0.977919,0.999776,0.998823,0.005270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.000055,0.000046,0.000379,0.000518,0.008171,0.000748,0.000476,0.001452,0.002228,0.001051,0.002606,0.000628,0.000001,0.000010,0.000001,0.007863,0.985794,0.996462,0.000009,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.000006,0.000034,0.000445,0.000234,0.001714,0.000148,0.000039,0.000189,0.000182,0.000446,0.002087,0.003563,0.000101,0.000002,0.000000,0.996560,0.988455,0.003919,0.000685,0.003535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.000007,0.000002,0.000006,0.000009,0.000011,0.000026,0.000672,0.000183,0.000258,0.000367,0.000156,0.001420,0.988390,0.999709,0.016328,0.001377,0.000658,0.006548,0.988937,0.140431,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.000004,0.000005,0.000037,0.000046,0.000160,0.005675,0.000972,0.000595,0.000159,0.000007,0.997300,0.999589,0.003239,0.000022,0.000005,0.999456,0.999958,0.990693,0.000024,0.000357,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.000001,0.000003,0.000021,0.000016,0.000005,0.000010,0.000021,0.000023,0.000018,0.000068,0.000007,0.000374,0.999195,0.998843,0.006204,0.000255,0.000026,0.000091,0.005457,0.001797,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.000148,0.000025,0.000047,0.000007,0.000072,0.000162,0.000487,0.000061,0.000012,0.000135,0.000011,0.000017,0.000061,0.000594,0.000848,0.000004,0.000053,0.973473,0.989952,0.009771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.000000,0.000000,0.000002,0.000001,0.000046,0.000001,0.000000,0.000002,0.000005,0.000036,0.000005,0.000000,0.000000,0.000000,0.000000,0.000257,0.981427,0.998870,0.002502,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
