frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.002451,0.000865,0.001596,0.000922,0.001911,0.006999,0.002984,0.002012,0.002555,0.002660,0.005080,0.005745,0.005896,0.001499,0.000403,0.033014,0.116784,0.024180,0.004086,0.001115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000017,0.000009,0.000022,0.000008,0.000018,0.000011,0.000005,0.000007,0.000005,0.000006,0.000364,0.000681,0.005235,0.000036,0.000008,0.201695,0.060646,0.002107,0.000516,0.001028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000013,0.000004,0.000007,0.000003,0.000009,0.000008,0.000002,0.000003,0.000004,0.000007,0.000011,0.000251,0.009385,0.000083,0.000001,0.006965,0.045892,0.000039,0.004337,0.000328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000382,0.000058,0.000161,0.000079,0.000181,0.000545,0.000435,0.000301,0.000300,0.000220,0.002288,0.005067,0.003398,0.000158,0.000051,0.007796,0.025648,0.052057,0.001717,0.000184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000165,0.288091,0.000153,0.000000,0.003670,0.000706,0.000000,0.000006,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000619,0.000238,0.000481,0.000261,0.000567,0.000677,0.000497,0.000435,0.000531,0.000541,0.002642,0.001015,0.000635,0.000145,0.000131,0.021529,0.017706,0.007389,0.001796,0.001137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.001536,0.000510,0.000913,0.000319,0.000974,0.001059,0.000514,0.000373,0.000425,0.000436,0.003126,0.000620,0.000218,0.000066,0.000239,0.029358,0.047723,0.015269,0.004772,0.001352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.000526,0.000304,0.000343,0.000198,0.001005,0.004391,0.003248,0.002345,0.008154,0.008410,0.090325,0.030040,0.017702,0.067020,0.076424,0.317584,0.786321,0.579324,0.808121,0.206107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.000874,0.000236,0.000364,0.000268,0.001116,0.008902,0.002613,0.001647,0.006456,0.007922,0.014992,0.031485,0.022122,0.015667,0.005977,0.119250,0.917401,0.956716,0.698488,0.031127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.007850,0.005533,0.011412,0.008512,0.012671,0.156261,0.116391,0.123726,0.205529,0.045626,0.675988,0.499716,0.286213,0.153076,0.089329,0.858885,0.957477,0.517874,0.240100,0.075110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.006239,0.003433,0.003231,0.003004,0.008084,0.063894,0.042284,0.039071,0.074893,0.097850,0.107806,0.336180,0.332866,0.380091,0.204954,0.133112,0.589103,0.751004,0.907797,0.244218,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.000072,0.000100,0.000296,0.000107,0.000108,0.001779,0.000429,0.000221,0.000887,0.000693,0.866877,0.934608,0.052198,0.004845,0.004132,0.798171,0.997696,0.987778,0.031282,0.002665,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.002596,0.001604,0.001721,0.001458,0.003651,0.015092,0.010238,0.007914,0.020034,0.036817,0.171172,0.197253,0.153231,0.497992,0.298542,0.185312,0.548484,0.702571,0.891869,0.293874,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.000252,0.000139,0.000144,0.000074,0.000298,0.000276,0.000116,0.000050,0.000269,0.000864,0.002749,0.000816,0.000615,0.005098,0.005638,0.033094,0.287307,0.693120,0.890125,0.102750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.000158,0.000060,0.000133,0.000075,0.000223,0.000968,0.000368,0.000211,0.000985,0.000320,0.008667,0.002319,0.001263,0.000666,0.000254,0.435827,0.948347,0.560471,0.038661,0.003504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.000454,0.000178,0.000219,0.000134,0.000876,0.007056,0.004441,0.003395,0.012646,0.010367,0.077863,0.037337,0.018112,0.036300,0.042290,0.437045,0.933909,0.855958,0.909014,0.238440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.000598,0.000135,0.000219,0.000190,0.001002,0.016723,0.004438,0.002374,0.010131,0.012509,0.049479,0.125300,0.052030,0.028300,0.006868,0.172924,0.965992,0.986298,0.790184,0.025849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.003840,0.002576,0.006282,0.004452,0.007047,0.084386,0.061551,0.063959,0.123601,0.020593,0.573868,0.334303,0.140055,0.048608,0.020770,0.882055,0.971855,0.509402,0.141213,0.032172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.004034,0.001603,0.001833,0.002001,0.007268,0.098949,0.052893,0.037187,0.079978,0.095084,0.264127,0.468413,0.249680,0.232329,0.058703,0.120520,0.700507,0.847676,0.871535,0.051790,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.000069,0.000087,0.000243,0.000095,0.000109,0.001598,0.000369,0.000147,0.000687,0.000632,0.893756,0.928964,0.032517,0.003576,0.003100,0.757120,0.997672,0.974968,0.017755,0.001395,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.002194,0.001795,0.002108,0.002234,0.004174,0.024721,0.010623,0.007915,0.020344,0.033668,0.332408,0.464209,0.356413,0.638398,0.226056,0.384221,0.763019,0.848042,0.908674,0.261503,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.000345,0.000157,0.000182,0.000111,0.000525,0.001658,0.000666,0.000332,0.001694,0.003632,0.034236,0.011257,0.006115,0.039547,0.023240,0.177440,0.762103,0.888019,0.937409,0.151471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.000074,0.000026,0.000058,0.000033,0.000124,0.000534,0.000223,0.000121,0.000567,0.000165,0.007007,0.001956,0.000828,0.000314,0.000100,0.466256,0.960871,0.670052,0.039845,0.002498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.000348,0.000156,0.000164,0.000097,0.000638,0.001990,0.001654,0.001127,0.004861,0.005730,0.024103,0.012868,0.012550,0.039170,0.040987,0.104121,0.728617,0.776447,0.888210,0.137542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.000785,0.000171,0.000225,0.000177,0.000927,0.009186,0.002674,0.001612,0.007268,0.010564,0.014931,0.044078,0.039275,0.030700,0.011628,0.063091,0.878655,0.962811,0.744252,0.032563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.005857,0.003397,0.005920,0.004323,0.007275,0.094085,0.080367,0.085884,0.160869,0.044697,0.488880,0.482942,0.417144,0.242352,0.162399,0.707391,0.928505,0.505172,0.249697,0.085962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.006500,0.003390,0.002982,0.002845,0.009038,0.059480,0.039719,0.037219,0.072787,0.086507,0.100026,0.314646,0.301225,0.397455,0.156121,0.103322,0.525690,0.675112,0.896910,0.184777,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.000050,0.000077,0.000194,0.000070,0.000067,0.000953,0.000236,0.000087,0.000415,0.000487,0.909772,0.969336,0.081898,0.008265,0.006592,0.808605,0.997912,0.988890,0.026891,0.003703,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.001438,0.000959,0.001028,0.000924,0.002538,0.008699,0.004577,0.003297,0.010491,0.022188,0.120487,0.166585,0.155955,0.522742,0.195826,0.120450,0.487002,0.770411,0.891379,0.197190,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.000245,0.000139,0.000139,0.000078,0.000328,0.000266,0.000099,0.000036,0.000253,0.000857,0.005509,0.001048,0.001038,0.009353,0.007264,0.028253,0.289839,0.675694,0.876099,0.058189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.000252,0.000132,0.000213,0.000129,0.000343,0.001380,0.000524,0.000261,0.001380,0.000595,0.016448,0.005260,0.002946,0.001422,0.000974,0.516971,0.953426,0.567675,0.080519,0.011533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
