frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000011,0.000012,0.000023,0.000012,0.000035,0.000014,0.000003,0.000003,0.000005,0.000006,0.000276,0.000044,0.000063,0.000008,0.000008,0.002569,0.002158,0.001002,0.000468,0.000430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000134,0.000129,0.000321,0.000145,0.000534,0.000279,0.000155,0.000163,0.000224,0.000239,0.000237,0.000079,0.000282,0.000197,0.000144,0.003410,0.004130,0.005612,0.002230,0.001025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000029,0.000023,0.000051,0.000035,0.000119,0.000038,0.000022,0.000022,0.000022,0.000029,0.000041,0.000027,0.000097,0.000049,0.000031,0.000804,0.001233,0.001681,0.000743,0.000294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000009,0.000006,0.000011,0.000008,0.000023,0.000018,0.000013,0.000013,0.000012,0.000015,0.000015,0.000023,0.000198,0.000054,0.000022,0.001286,0.002236,0.002456,0.001461,0.000877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000644,0.000351,0.000617,0.000688,0.001356,0.001335,0.001808,0.002096,0.002552,0.001692,0.001575,0.001501,0.011898,0.010566,0.005714,0.007585,0.004186,0.004805,0.006482,0.007848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000018,0.000013,0.000022,0.000016,0.000032,0.000121,0.000034,0.000036,0.000055,0.000034,0.000225,0.000103,0.000081,0.000014,0.000018,0.040052,0.069780,0.012048,0.002668,0.003218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.000080,0.000074,0.000258,0.000136,0.000479,0.000073,0.000049,0.000056,0.000044,0.000064,0.000047,0.000031,0.000085,0.000036,0.000033,0.000775,0.001675,0.002406,0.000927,0.000205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.004243,0.004392,0.007561,0.007525,0.015574,0.008487,0.010350,0.012209,0.016412,0.011330,0.004125,0.006186,0.015847,0.013395,0.004330,0.004494,0.002617,0.003079,0.004200,0.002560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000031,0.000033,0.000073,0.000034,0.000120,0.000052,0.000013,0.000012,0.000021,0.000030,0.000529,0.000088,0.000110,0.000023,0.000019,0.004797,0.004269,0.001970,0.000807,0.000656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000051,0.000050,0.000139,0.000048,0.000234,0.000117,0.000053,0.000044,0.000075,0.000107,0.000134,0.000034,0.000071,0.000045,0.000038,0.004917,0.006731,0.007089,0.001723,0.000804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000098,0.000079,0.000169,0.000112,0.000413,0.000168,0.000086,0.000080,0.000110,0.000183,0.000210,0.000122,0.000337,0.000228,0.000124,0.001962,0.002928,0.004857,0.002144,0.000732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000009,0.000008,0.000010,0.000008,0.000025,0.000016,0.000013,0.000010,0.000012,0.000015,0.000011,0.000019,0.000144,0.000041,0.000013,0.001617,0.001281,0.001507,0.000998,0.001106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000584,0.000403,0.000603,0.000561,0.001374,0.001110,0.001504,0.001826,0.001971,0.001892,0.000684,0.000571,0.002476,0.003133,0.001887,0.007025,0.006744,0.009374,0.011174,0.009439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000035,0.000025,0.000060,0.000036,0.000112,0.000138,0.000035,0.000035,0.000056,0.000054,0.000336,0.000126,0.000145,0.000025,0.000020,0.012263,0.025391,0.008761,0.002214,0.001087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,none_in_fov,on,0.003032,0.004558,0.007622,0.006629,0.009934,0.006962,0.007233,0.010589,0.011019,0.005415,0.001810,0.001707,0.003909,0.002086,0.001285,0.011827,0.008061,0.006820,0.005116,0.003191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.007727,0.009529,0.014603,0.016281,0.025291,0.054905,0.078225,0.092470,0.131152,0.042345,0.017846,0.033613,0.069293,0.031936,0.010188,0.029823,0.024862,0.018615,0.012985,0.005922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,none_in_fov,on,0.000220,0.000315,0.000436,0.000457,0.000671,0.001752,0.001378,0.001264,0.001822,0.000719,0.008018,0.006181,0.006941,0.000846,0.000390,0.039280,0.024254,0.008637,0.003250,0.004114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0003.png,scene20,none_in_fov,on,0.001957,0.003272,0.004431,0.003609,0.007235,0.034062,0.062158,0.079780,0.090014,0.029102,0.011254,0.025491,0.042946,0.016546,0.006161,0.101567,0.089661,0.066333,0.029410,0.028863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.001095,0.001212,0.000990,0.001717,0.002291,0.010006,0.011759,0.013440,0.019481,0.008872,0.001951,0.005843,0.010711,0.008984,0.004078,0.020778,0.017593,0.018526,0.021454,0.018579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.000171,0.000130,0.000123,0.000172,0.000279,0.002367,0.003186,0.003036,0.003556,0.001932,0.001801,0.013913,0.087402,0.012144,0.002048,0.037614,0.054418,0.052730,0.039312,0.027457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,none_in_fov,on,0.003923,0.002991,0.002924,0.004117,0.006938,0.043913,0.067537,0.085524,0.108844,0.049799,0.015660,0.040891,0.188838,0.094634,0.029430,0.071276,0.104788,0.107507,0.108091,0.068805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0007.png,scene20,none_in_fov,on,0.000086,0.000076,0.000108,0.000139,0.000254,0.001380,0.001232,0.001139,0.001516,0.000495,0.002985,0.005296,0.007575,0.001056,0.000421,0.034474,0.045927,0.017476,0.008187,0.006261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0008.png,scene20,none_in_fov,on,0.000243,0.000305,0.000261,0.000365,0.000542,0.002144,0.002799,0.002562,0.003718,0.002024,0.000339,0.002153,0.016561,0.004130,0.000901,0.011796,0.007411,0.011456,0.010344,0.010456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0009.png,scene20,none_in_fov,on,0.001732,0.000758,0.001098,0.001783,0.003911,0.025429,0.044911,0.036538,0.055625,0.026908,0.014566,0.058989,0.164458,0.177902,0.044309,0.009685,0.010800,0.021836,0.014747,0.007425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0010.png,scene20,none_in_fov,on,0.002704,0.002263,0.002079,0.002774,0.006469,0.007826,0.013080,0.017878,0.026347,0.011321,0.007749,0.022358,0.065918,0.079613,0.024397,0.012394,0.009044,0.013133,0.021156,0.014993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0011.png,scene20,none_in_fov,on,0.005111,0.006599,0.008700,0.010615,0.013449,0.049823,0.063922,0.091720,0.098534,0.039804,0.017588,0.018997,0.024354,0.013521,0.007403,0.088604,0.075064,0.033186,0.016314,0.014053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.028602,0.033127,0.035569,0.045387,0.063343,0.490747,0.581997,0.684397,0.799841,0.551807,0.445627,0.567114,0.793447,0.670875,0.444574,0.537985,0.548998,0.449601,0.503554,0.401669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,none_in_fov,on,0.016273,0.021868,0.033599,0.033079,0.050932,0.155270,0.158084,0.198492,0.273760,0.142951,0.039972,0.054460,0.101596,0.040049,0.018045,0.089763,0.085593,0.078296,0.036742,0.020423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0014.png,scene20,none_in_fov,on,0.006113,0.004471,0.004908,0.006536,0.012125,0.210634,0.347642,0.373218,0.444794,0.262203,0.165907,0.522196,0.735672,0.527812,0.260609,0.306017,0.553312,0.554595,0.454843,0.254329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0015.png,scene20,none_in_fov,on,0.035563,0.051330,0.062876,0.072189,0.081061,0.358455,0.437285,0.498565,0.640325,0.417964,0.152593,0.205683,0.378775,0.329392,0.168380,0.181551,0.128175,0.113499,0.086305,0.062599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0000.png,scene20,none_in_fov,on,0.000479,0.000545,0.001069,0.000993,0.001498,0.000486,0.000611,0.000805,0.000625,0.000344,0.000179,0.000098,0.000618,0.000562,0.000469,0.002992,0.002228,0.002230,0.002412,0.001578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.001707,0.001537,0.001796,0.002295,0.004537,0.018723,0.040460,0.047782,0.061281,0.014722,0.011349,0.032855,0.067643,0.033799,0.012412,0.047008,0.048541,0.022094,0.019788,0.013704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,none_in_fov,on,0.000072,0.000089,0.000131,0.000151,0.000234,0.000361,0.000264,0.000296,0.000306,0.000136,0.003428,0.001892,0.003198,0.000396,0.000255,0.020173,0.016408,0.007485,0.003048,0.003367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0003.png,scene20,none_in_fov,on,0.001350,0.001866,0.002419,0.002519,0.004310,0.013111,0.017896,0.022248,0.025819,0.010278,0.007810,0.008024,0.023680,0.016744,0.011734,0.054503,0.037205,0.027394,0.020906,0.026524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000129,0.000118,0.000135,0.000218,0.000306,0.000356,0.000386,0.000353,0.000415,0.000260,0.000087,0.000156,0.000480,0.000613,0.000298,0.002418,0.001374,0.001534,0.001402,0.001633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.000032,0.000016,0.000022,0.000026,0.000050,0.000239,0.000380,0.000362,0.000278,0.000142,0.000326,0.003088,0.037309,0.003352,0.000312,0.006680,0.013066,0.011340,0.007659,0.003875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,none_in_fov,on,0.000811,0.000418,0.000451,0.000797,0.001330,0.006185,0.011081,0.013731,0.013367,0.004660,0.013024,0.030721,0.209052,0.098979,0.019926,0.027942,0.032271,0.025137,0.027068,0.017439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0007.png,scene20,none_in_fov,on,0.000043,0.000034,0.000044,0.000061,0.000093,0.001585,0.002157,0.002455,0.002357,0.000510,0.007573,0.018390,0.018934,0.001561,0.000714,0.298596,0.432265,0.149421,0.044857,0.049423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0008.png,scene20,none_in_fov,on,0.000130,0.000130,0.000119,0.000167,0.000261,0.001366,0.002343,0.002601,0.002622,0.001191,0.000556,0.003357,0.029885,0.006539,0.001420,0.023724,0.017392,0.016609,0.014129,0.017847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0009.png,scene20,none_in_fov,on,0.000392,0.000096,0.000097,0.000212,0.000531,0.005662,0.017717,0.018483,0.021230,0.008981,0.009547,0.108660,0.528607,0.496922,0.100575,0.009366,0.015535,0.026390,0.045593,0.029026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0010.png,scene20,none_in_fov,on,0.001871,0.001111,0.001880,0.002106,0.004874,0.002168,0.003087,0.004059,0.005699,0.003387,0.001894,0.003110,0.023890,0.043922,0.016763,0.003380,0.002283,0.005067,0.008767,0.006517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0011.png,scene20,none_in_fov,on,0.002579,0.003091,0.003584,0.004421,0.005128,0.016173,0.022369,0.034738,0.035497,0.012273,0.007732,0.004956,0.008464,0.007397,0.005312,0.104321,0.073533,0.029230,0.019897,0.031145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.010071,0.009850,0.011372,0.015563,0.018641,0.138912,0.115294,0.175065,0.263249,0.089833,0.265508,0.173642,0.258371,0.150901,0.091262,0.407496,0.277649,0.072799,0.091606,0.126351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,none_in_fov,on,0.009673,0.010668,0.010862,0.013438,0.018941,0.294443,0.402848,0.570498,0.571816,0.234279,0.212055,0.455397,0.589577,0.185746,0.072977,0.629951,0.804598,0.639082,0.417872,0.319710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0014.png,scene20,none_in_fov,on,0.003860,0.002593,0.003212,0.004535,0.007990,0.045123,0.057723,0.075638,0.094640,0.047310,0.050434,0.081753,0.350672,0.282956,0.161916,0.097014,0.120906,0.098480,0.119063,0.094644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0015.png,scene20,none_in_fov,on,0.011826,0.013086,0.013219,0.017544,0.019160,0.111896,0.176809,0.236673,0.325542,0.134005,0.044493,0.064640,0.148741,0.191898,0.107607,0.175958,0.129857,0.077498,0.105484,0.143312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0000.png,scene20,none_in_fov,on,0.001317,0.001940,0.003364,0.003004,0.004642,0.001913,0.001874,0.002732,0.002571,0.001506,0.000444,0.000323,0.000914,0.000707,0.000579,0.004396,0.002941,0.003097,0.002948,0.001732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.007089,0.007516,0.011669,0.012565,0.023686,0.053973,0.081662,0.096625,0.130949,0.050431,0.020861,0.041385,0.077660,0.035713,0.013201,0.034976,0.034467,0.025209,0.020949,0.010169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,none_in_fov,on,0.000128,0.000175,0.000242,0.000281,0.000436,0.000801,0.000746,0.000704,0.000853,0.000385,0.002824,0.002550,0.004028,0.000568,0.000259,0.022055,0.014605,0.006841,0.003059,0.003511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0003.png,scene20,none_in_fov,on,0.001208,0.001908,0.002538,0.002290,0.004483,0.022606,0.044599,0.057189,0.064216,0.021905,0.013199,0.025081,0.045719,0.020841,0.009782,0.145346,0.113541,0.080571,0.044969,0.051888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000453,0.000477,0.000415,0.000765,0.001032,0.003061,0.003647,0.003827,0.005084,0.002815,0.000652,0.001981,0.004186,0.003609,0.001553,0.011457,0.009329,0.011543,0.012396,0.010585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.000056,0.000041,0.000035,0.000054,0.000089,0.000635,0.000965,0.000876,0.000915,0.000498,0.000410,0.004530,0.032715,0.004484,0.000619,0.014332,0.019587,0.019722,0.017262,0.014418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,none_in_fov,on,0.001087,0.000713,0.000655,0.001047,0.001920,0.010634,0.019283,0.022384,0.027399,0.013754,0.004363,0.014669,0.077321,0.049125,0.019010,0.033490,0.059185,0.069681,0.102097,0.061039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0007.png,scene20,none_in_fov,on,0.000058,0.000050,0.000071,0.000096,0.000179,0.001078,0.001143,0.001142,0.001343,0.000426,0.001961,0.004030,0.006958,0.001047,0.000434,0.051311,0.077425,0.031904,0.015447,0.012128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0008.png,scene20,none_in_fov,on,0.000162,0.000212,0.000185,0.000255,0.000376,0.001896,0.002876,0.002762,0.003518,0.001835,0.000440,0.003077,0.023384,0.004282,0.001032,0.024815,0.018185,0.022596,0.018987,0.019490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0009.png,scene20,none_in_fov,on,0.002081,0.000935,0.001326,0.002069,0.004730,0.025355,0.043745,0.034261,0.055491,0.029129,0.011711,0.045298,0.137654,0.172008,0.050952,0.009307,0.010857,0.021906,0.019358,0.010701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0010.png,scene20,none_in_fov,on,0.002544,0.001745,0.002427,0.002684,0.006830,0.004271,0.005396,0.006714,0.010461,0.006491,0.004121,0.006313,0.027253,0.038256,0.014883,0.007054,0.004977,0.008085,0.012017,0.008832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0011.png,scene20,none_in_fov,on,0.011621,0.014069,0.018883,0.023491,0.026215,0.107857,0.111766,0.173954,0.203742,0.095655,0.041193,0.030850,0.052239,0.036857,0.021998,0.125234,0.082637,0.040896,0.029099,0.031465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.021739,0.024166,0.026947,0.035000,0.050365,0.360095,0.414236,0.528035,0.668537,0.401097,0.383447,0.442196,0.649215,0.507736,0.334193,0.498273,0.448207,0.279459,0.349837,0.329410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,none_in_fov,on,0.020340,0.024690,0.039511,0.038881,0.058562,0.180514,0.181952,0.243603,0.316283,0.179638,0.057813,0.060376,0.116226,0.052318,0.026915,0.128038,0.117435,0.094938,0.057087,0.037203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0014.png,scene20,none_in_fov,on,0.006938,0.005232,0.005903,0.007893,0.014379,0.204200,0.299412,0.339628,0.396729,0.248542,0.173799,0.403431,0.618223,0.422152,0.261109,0.354416,0.597567,0.554121,0.459415,0.275095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0015.png,scene20,none_in_fov,on,0.037801,0.050552,0.060515,0.073026,0.078515,0.342454,0.386719,0.466047,0.601797,0.415072,0.170331,0.177352,0.365366,0.353416,0.211013,0.207748,0.129564,0.113955,0.101991,0.091386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
