frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.000276,0.000423,0.000287,0.000419,0.000502,0.000272,0.000247,0.000080,0.000300,0.000364,0.000163,0.000098,0.000119,0.000130,0.000135,0.000774,0.000301,0.000327,0.000125,0.000202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.000755,0.001220,0.000779,0.001195,0.000672,0.000781,0.000267,0.000292,0.000618,0.000564,0.000610,0.000476,0.000239,0.000206,0.000214,0.001985,0.000526,0.000295,0.000051,0.000203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000194,0.000356,0.000316,0.000363,0.000322,0.000201,0.000125,0.000054,0.000193,0.000167,0.000144,0.000154,0.000101,0.000142,0.000125,0.000734,0.000269,0.000180,0.000056,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000910,0.001237,0.002453,0.002556,0.001565,0.001432,0.000570,0.000622,0.000747,0.000969,0.002876,0.001035,0.000448,0.000680,0.000706,0.001310,0.001335,0.001115,0.000719,0.001037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.018772,0.009965,0.028233,0.006643,0.020636,0.007046,0.008344,0.005234,0.006669,0.005198,0.107362,0.180228,0.021518,0.001973,0.004723,0.010352,0.009212,0.004059,0.003384,0.003595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.083937,0.081474,0.081419,0.044097,0.098609,0.104974,0.129487,0.102806,0.080092,0.046846,0.143142,0.236593,0.149785,0.059984,0.091803,0.094267,0.079025,0.061629,0.040212,0.036325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.015286,0.011402,0.024484,0.005489,0.013045,0.006320,0.009009,0.005535,0.007858,0.003705,0.188093,0.352108,0.065634,0.002445,0.005928,0.013682,0.042232,0.009051,0.006212,0.004243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.030663,0.015931,0.037710,0.011964,0.033134,0.022732,0.026651,0.019736,0.028521,0.017101,0.094180,0.113586,0.039074,0.014097,0.026084,0.051394,0.049506,0.031251,0.024604,0.026944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.022616,0.015341,0.020713,0.012955,0.030856,0.045091,0.024507,0.027291,0.026137,0.015576,0.073747,0.067327,0.046539,0.016705,0.024583,0.047173,0.038108,0.029620,0.014554,0.021713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.060083,0.062002,0.064480,0.031475,0.082001,0.081557,0.100618,0.087581,0.061988,0.039028,0.224386,0.419030,0.263844,0.057234,0.072930,0.227233,0.218701,0.095016,0.054825,0.057501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.024622,0.029455,0.049227,0.018836,0.049372,0.047395,0.052349,0.085489,0.039890,0.029498,0.100480,0.137842,0.102443,0.063038,0.059158,0.105668,0.087001,0.074266,0.061038,0.080274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.001111,0.001638,0.002893,0.002460,0.002236,0.002119,0.000503,0.000856,0.000798,0.001267,0.001853,0.001185,0.000892,0.001151,0.000650,0.001543,0.001115,0.000698,0.000501,0.001025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.014758,0.011396,0.019296,0.009503,0.015405,0.013097,0.008502,0.009912,0.006579,0.007609,0.020185,0.027945,0.018889,0.013087,0.011213,0.011429,0.010493,0.013097,0.008232,0.010715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000600,0.000859,0.001455,0.001313,0.001162,0.000723,0.000379,0.000403,0.000623,0.000944,0.000602,0.000299,0.000266,0.000621,0.000625,0.000632,0.000668,0.000854,0.000537,0.001310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.000390,0.000597,0.000865,0.000927,0.000685,0.000370,0.000202,0.000151,0.000335,0.000424,0.000444,0.000177,0.000090,0.000153,0.000172,0.000466,0.000331,0.000323,0.000107,0.000292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.000315,0.000276,0.000557,0.000750,0.000696,0.000445,0.000190,0.000141,0.000263,0.000526,0.000366,0.000228,0.000132,0.000283,0.000226,0.000464,0.000929,0.000840,0.000191,0.000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.001590,0.001739,0.002338,0.002218,0.003275,0.002822,0.000650,0.001164,0.000968,0.001281,0.001960,0.001265,0.001273,0.001871,0.000858,0.001217,0.000774,0.000687,0.000480,0.001126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.002457,0.002350,0.003831,0.003070,0.003951,0.005508,0.001978,0.001902,0.002292,0.001952,0.009931,0.003808,0.001397,0.000712,0.000807,0.006496,0.004848,0.001192,0.000395,0.001480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.010929,0.014217,0.017279,0.009116,0.019921,0.021145,0.010363,0.015411,0.011329,0.010544,0.017026,0.022255,0.015857,0.013549,0.011637,0.019220,0.011928,0.010101,0.006150,0.016108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.000926,0.001477,0.002750,0.003168,0.001837,0.001754,0.000611,0.000886,0.000943,0.001287,0.002224,0.000936,0.000609,0.001014,0.000741,0.001177,0.001069,0.001016,0.000630,0.001087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.018506,0.012692,0.022910,0.012089,0.020597,0.015984,0.014171,0.013020,0.011913,0.010789,0.028762,0.023497,0.013264,0.008373,0.011693,0.016783,0.013688,0.013822,0.007719,0.010139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.085643,0.080868,0.073277,0.045709,0.108573,0.148124,0.159877,0.110450,0.079772,0.051111,0.113530,0.204620,0.157286,0.073721,0.087435,0.102521,0.067723,0.065812,0.033546,0.036605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.020566,0.024672,0.033887,0.012940,0.021660,0.025653,0.040959,0.032653,0.027277,0.014185,0.095603,0.105276,0.056416,0.019199,0.021736,0.055555,0.049007,0.026577,0.015976,0.025131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.029780,0.018371,0.029783,0.013099,0.032293,0.024483,0.020790,0.016864,0.020965,0.014783,0.046502,0.056755,0.021638,0.011785,0.018300,0.029821,0.020954,0.015386,0.010775,0.016525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.016876,0.011405,0.013112,0.010383,0.023803,0.028540,0.013271,0.016237,0.015708,0.009918,0.033830,0.031452,0.024770,0.011277,0.014720,0.025933,0.016572,0.013454,0.007222,0.013255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.121607,0.096050,0.081768,0.046181,0.131170,0.163196,0.174553,0.128486,0.084665,0.056336,0.224289,0.386633,0.257370,0.066473,0.080717,0.251787,0.195687,0.089583,0.039292,0.055757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.061040,0.054469,0.048500,0.030502,0.082423,0.123277,0.089313,0.083392,0.063936,0.049987,0.103803,0.169076,0.128827,0.070159,0.080502,0.105745,0.077382,0.082790,0.042075,0.061019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.092380,0.014292,0.032036,0.048180,0.082069,0.272890,0.325946,0.460299,0.306377,0.179217,0.089727,0.502507,0.698941,0.810898,0.327263,0.251923,0.438518,0.392806,0.300038,0.244304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.129923,0.027660,0.068831,0.075739,0.068541,0.337766,0.451530,0.345585,0.304513,0.122396,0.099569,0.239671,0.693716,0.531104,0.113691,0.180274,0.125318,0.211658,0.232105,0.233683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.108578,0.062553,0.065618,0.049193,0.087698,0.434168,0.542458,0.411898,0.369659,0.135916,0.157360,0.470084,0.654289,0.743876,0.441148,0.320993,0.181933,0.270696,0.414153,0.332041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.030965,0.022167,0.031096,0.023443,0.028561,0.105327,0.075656,0.073184,0.064042,0.038414,0.054453,0.076736,0.087795,0.110981,0.062952,0.090617,0.057203,0.098506,0.068380,0.049198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.075118,0.048577,0.050690,0.042307,0.058164,0.266321,0.356771,0.252773,0.287988,0.132657,0.115766,0.546240,0.665469,0.812618,0.552678,0.266274,0.164973,0.230551,0.371357,0.256996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.015776,0.012282,0.006600,0.017825,0.013576,0.180752,0.076939,0.126321,0.126675,0.044556,0.130793,0.644373,0.549003,0.456257,0.157679,0.243929,0.434531,0.315309,0.089597,0.106378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.018982,0.023973,0.017431,0.013116,0.017768,0.104431,0.050774,0.079388,0.032137,0.027739,0.081535,0.057531,0.050907,0.063481,0.027934,0.098983,0.082334,0.097841,0.026026,0.035071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.111170,0.015860,0.017545,0.051577,0.022501,0.385976,0.321963,0.184585,0.344956,0.187137,0.031603,0.045744,0.074296,0.297559,0.095228,0.002211,0.000875,0.005297,0.004666,0.008071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.046950,0.011921,0.018180,0.015596,0.016465,0.210284,0.207936,0.170470,0.196909,0.077926,0.070150,0.403767,0.467608,0.607004,0.175603,0.296413,0.343590,0.637897,0.353921,0.131825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.104805,0.042781,0.058118,0.078787,0.055922,0.614028,0.743608,0.485039,0.673428,0.292944,0.408322,0.743075,0.827469,0.839235,0.314405,0.350968,0.303164,0.526339,0.194570,0.098881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.051886,0.129562,0.037015,0.067464,0.054984,0.347880,0.553062,0.485012,0.447176,0.204348,0.353464,0.629557,0.610934,0.716876,0.449499,0.374481,0.097828,0.205557,0.228068,0.267884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.004917,0.005514,0.002770,0.003006,0.003441,0.011330,0.007309,0.007444,0.006992,0.007720,0.021616,0.011989,0.003473,0.004197,0.001166,0.017114,0.016458,0.016125,0.000675,0.000803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.057461,0.102891,0.052480,0.071609,0.043237,0.270521,0.341368,0.266428,0.258527,0.174495,0.227132,0.375673,0.490981,0.652556,0.536344,0.208203,0.078884,0.151857,0.137431,0.237056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.052235,0.040074,0.023285,0.040577,0.041005,0.230490,0.221090,0.266164,0.113943,0.101445,0.151896,0.459395,0.355200,0.519375,0.387571,0.386742,0.294118,0.350471,0.361809,0.284300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.026004,0.040609,0.026376,0.020838,0.020078,0.143729,0.123184,0.118263,0.093356,0.058143,0.124636,0.176817,0.238893,0.176561,0.096498,0.211592,0.128203,0.331782,0.090566,0.114627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.491173,0.118810,0.269829,0.304679,0.226825,0.951629,0.959359,0.963338,0.944295,0.924991,0.446943,0.803637,0.649373,0.917740,0.552482,0.042880,0.062595,0.291928,0.157077,0.132361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.046726,0.018464,0.031128,0.028916,0.021817,0.439779,0.593263,0.445807,0.498336,0.301834,0.186496,0.739927,0.764866,0.805147,0.379986,0.531264,0.591666,0.649888,0.464733,0.264067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.062528,0.032218,0.055270,0.098794,0.048990,0.645640,0.777856,0.529065,0.737459,0.526636,0.457379,0.860795,0.877058,0.907295,0.617014,0.468147,0.354543,0.437190,0.266957,0.241081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.013825,0.044970,0.013976,0.023267,0.017318,0.186410,0.281903,0.297364,0.263038,0.098013,0.330357,0.617871,0.187988,0.384386,0.079942,0.303067,0.062604,0.071780,0.030606,0.026267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.007153,0.012980,0.007166,0.006555,0.007137,0.046053,0.029036,0.043870,0.032141,0.022243,0.114126,0.049153,0.020444,0.021441,0.005341,0.077174,0.040693,0.062773,0.004641,0.004633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.018824,0.041323,0.014257,0.027796,0.011638,0.132261,0.137854,0.129160,0.150716,0.113368,0.133971,0.184311,0.136194,0.340466,0.190228,0.073750,0.017133,0.022229,0.018364,0.024753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.020728,0.012163,0.006460,0.010523,0.017899,0.099359,0.036442,0.043113,0.023009,0.013276,0.049556,0.153881,0.055538,0.127723,0.042946,0.073387,0.121841,0.079313,0.035435,0.031170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.007342,0.012909,0.006616,0.004961,0.004288,0.040364,0.020732,0.029633,0.024154,0.018553,0.084361,0.024768,0.016541,0.018878,0.008887,0.072367,0.036494,0.059516,0.004343,0.009466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.256192,0.037245,0.075758,0.164481,0.063342,0.769729,0.833468,0.777635,0.790570,0.756217,0.159303,0.434083,0.378775,0.757041,0.258189,0.012864,0.008920,0.242610,0.094023,0.053720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.000315,0.000471,0.000329,0.000513,0.000329,0.000213,0.000142,0.000096,0.000269,0.000237,0.000259,0.000273,0.000196,0.000126,0.000131,0.000767,0.000395,0.000184,0.000033,0.000109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000288,0.000404,0.000200,0.000383,0.000272,0.000119,0.000102,0.000066,0.000177,0.000206,0.000123,0.000184,0.000306,0.000249,0.000191,0.000346,0.000158,0.000242,0.000058,0.000095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000262,0.000432,0.000194,0.000358,0.000254,0.000118,0.000098,0.000051,0.000155,0.000191,0.000110,0.000130,0.000202,0.000224,0.000146,0.000364,0.000123,0.000211,0.000061,0.000108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000324,0.000558,0.000252,0.000442,0.000329,0.000156,0.000122,0.000081,0.000221,0.000231,0.000168,0.000245,0.000370,0.000260,0.000185,0.000397,0.000159,0.000188,0.000048,0.000102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000285,0.000368,0.000205,0.000402,0.000250,0.000135,0.000103,0.000062,0.000167,0.000205,0.000135,0.000173,0.000174,0.000177,0.000131,0.000501,0.000223,0.000261,0.000055,0.000098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000232,0.000402,0.000158,0.000287,0.000255,0.000095,0.000101,0.000057,0.000154,0.000217,0.000086,0.000129,0.000341,0.000377,0.000232,0.000254,0.000099,0.000252,0.000095,0.000129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
