frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L5__s20260820__0002.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000014,0.000004,0.000000,0.000160,0.000126,0.000932,0.000291,0.000194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.000001,0.000001,0.000002,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000060,0.000002,0.000000,0.000000,0.001862,0.001144,0.000792,0.000039,0.000080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.000001,0.000001,0.000002,0.000002,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000552,0.000377,0.000125,0.000001,0.000001,0.001595,0.000509,0.000176,0.000033,0.000065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.000001,0.000001,0.000001,0.000001,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000100,0.001134,0.000040,0.000000,0.000077,0.000065,0.000407,0.000018,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.000007,0.000004,0.000023,0.000013,0.000025,0.000006,0.000006,0.000004,0.000003,0.000001,0.000027,0.000051,0.000121,0.000004,0.000002,0.001213,0.001165,0.000675,0.000064,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.000002,0.000001,0.000001,0.000001,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000149,0.000566,0.000004,0.000010,0.000012,0.002551,0.000697,0.000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.000001,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000019,0.000314,0.005616,0.000062,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.000002,0.000001,0.000003,0.000002,0.000009,0.000001,0.000001,0.000001,0.000001,0.000000,0.000002,0.000215,0.000085,0.000004,0.000000,0.000128,0.000375,0.003346,0.000017,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000028,0.000004,0.000001,0.000494,0.000413,0.001284,0.000660,0.000401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.000002,0.000003,0.000005,0.000004,0.000008,0.000001,0.000000,0.000000,0.000000,0.000000,0.000026,0.000051,0.000002,0.000000,0.000000,0.000918,0.000936,0.000546,0.000035,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000003,0.000003,0.000010,0.000009,0.000008,0.000005,0.000002,0.000003,0.000002,0.000000,0.004758,0.003064,0.000538,0.000002,0.000002,0.008699,0.003514,0.000493,0.000102,0.000202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.000006,0.000005,0.000010,0.000011,0.000025,0.000003,0.000004,0.000005,0.000003,0.000001,0.000004,0.000267,0.001395,0.000083,0.000001,0.000158,0.000200,0.000915,0.000057,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.000013,0.000008,0.000042,0.000026,0.000047,0.000009,0.000014,0.000010,0.000006,0.000002,0.000029,0.000052,0.000130,0.000005,0.000003,0.000690,0.000960,0.000714,0.000078,0.000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.000008,0.000003,0.000004,0.000004,0.000020,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000036,0.000382,0.001243,0.000005,0.000008,0.000014,0.002483,0.000764,0.000092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,none_in_fov,on,0.000001,0.000000,0.000001,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.000039,0.000789,0.010150,0.000073,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0001.png,scene17,none_in_fov,on,0.000001,0.000001,0.000002,0.000001,0.000005,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000097,0.000031,0.000002,0.000000,0.000112,0.000237,0.001611,0.000008,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0002.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000067,0.000009,0.000002,0.000729,0.000752,0.002367,0.000701,0.000448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0003.png,scene17,none_in_fov,on,0.000002,0.000004,0.000009,0.000007,0.000013,0.000002,0.000000,0.000001,0.000000,0.000000,0.000033,0.000073,0.000003,0.000000,0.000001,0.000724,0.000570,0.000387,0.000038,0.000059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0004.png,scene17,none_in_fov,on,0.000001,0.000001,0.000004,0.000004,0.000004,0.000001,0.000000,0.000001,0.000000,0.000000,0.000699,0.000395,0.000085,0.000000,0.000001,0.001755,0.000779,0.000155,0.000034,0.000063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0005.png,scene17,none_in_fov,on,0.000004,0.000003,0.000007,0.000006,0.000015,0.000001,0.000001,0.000002,0.000001,0.000000,0.000004,0.000271,0.001788,0.000066,0.000001,0.000164,0.000185,0.000818,0.000035,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0006.png,scene17,none_in_fov,on,0.000008,0.000005,0.000025,0.000015,0.000028,0.000005,0.000006,0.000004,0.000002,0.000001,0.000018,0.000027,0.000114,0.000004,0.000002,0.000442,0.000358,0.000196,0.000033,0.000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0007.png,scene17,none_in_fov,on,0.000005,0.000002,0.000003,0.000003,0.000014,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000021,0.000182,0.000752,0.000006,0.000007,0.000011,0.001654,0.000594,0.000091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0000.png,scene17,none_in_fov,on,0.000008,0.000005,0.000010,0.000007,0.000032,0.000008,0.000005,0.000007,0.000004,0.000002,0.000014,0.000178,0.000218,0.000033,0.000002,0.000471,0.010780,0.088426,0.000473,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0001.png,scene17,none_in_fov,on,0.000001,0.000001,0.000002,0.000002,0.000007,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000027,0.000022,0.000003,0.000000,0.000042,0.000083,0.000819,0.000008,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0002.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000014,0.000003,0.000000,0.000225,0.000219,0.001479,0.000314,0.000220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0003.png,scene17,none_in_fov,on,0.000001,0.000003,0.000005,0.000004,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000040,0.000107,0.000004,0.000000,0.000000,0.002080,0.001305,0.000825,0.000034,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0004.png,scene17,none_in_fov,on,0.000001,0.000001,0.000002,0.000002,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000536,0.000366,0.000106,0.000001,0.000000,0.001431,0.000556,0.000168,0.000024,0.000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0005.png,scene17,none_in_fov,on,0.000001,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053,0.000769,0.000027,0.000000,0.000065,0.000052,0.000345,0.000014,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0006.png,scene17,none_in_fov,on,0.000006,0.000004,0.000020,0.000011,0.000022,0.000004,0.000004,0.000003,0.000002,0.000001,0.000019,0.000033,0.000100,0.000004,0.000002,0.000791,0.000675,0.000408,0.000051,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0007.png,scene17,none_in_fov,on,0.000003,0.000001,0.000002,0.000001,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000098,0.000566,0.000006,0.000008,0.000011,0.002306,0.000866,0.000148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0000.png,scene17,none_in_fov,on,0.000001,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000047,0.001039,0.011500,0.000066,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0001.png,scene17,none_in_fov,on,0.000001,0.000001,0.000002,0.000002,0.000006,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001,0.000092,0.000033,0.000002,0.000000,0.000097,0.000248,0.001827,0.000009,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0002.png,scene17,none_in_fov,on,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000042,0.000007,0.000001,0.000822,0.000833,0.002638,0.001053,0.000565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0003.png,scene17,none_in_fov,on,0.000004,0.000007,0.000017,0.000012,0.000020,0.000003,0.000001,0.000001,0.000001,0.000000,0.000083,0.000169,0.000005,0.000000,0.000001,0.002087,0.002732,0.001110,0.000047,0.000060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0004.png,scene17,none_in_fov,on,0.000003,0.000003,0.000008,0.000007,0.000007,0.000003,0.000001,0.000002,0.000001,0.000000,0.002166,0.000962,0.000201,0.000001,0.000001,0.004355,0.001852,0.000292,0.000076,0.000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0005.png,scene17,none_in_fov,on,0.000003,0.000002,0.000004,0.000005,0.000011,0.000001,0.000001,0.000001,0.000001,0.000000,0.000002,0.000121,0.000825,0.000040,0.000000,0.000098,0.000119,0.000573,0.000030,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0006.png,scene17,none_in_fov,on,0.000011,0.000007,0.000036,0.000022,0.000040,0.000007,0.000010,0.000007,0.000004,0.000002,0.000020,0.000030,0.000080,0.000004,0.000002,0.000479,0.000580,0.000406,0.000055,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0007.png,scene17,none_in_fov,on,0.000006,0.000002,0.000003,0.000003,0.000016,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000024,0.000251,0.001010,0.000005,0.000006,0.000011,0.002040,0.000728,0.000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
