frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000011,0.000002,0.000002,0.000002,0.000011,0.000005,0.000030,0.000017,0.000003,0.000016,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000197,0.000006,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000008,0.000001,0.000009,0.000006,0.000003,0.000109,0.000049,0.000069,0.000003,0.001639,0.998566,0.998958,0.991650,0.000493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000003,0.000006,0.000002,0.000001,0.000004,0.000008,0.000002,0.000074,0.000033,0.000001,0.000000,0.002461,0.997516,0.999704,0.007353,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.000004,0.000002,0.000008,0.000015,0.000014,0.000162,0.000058,0.000012,0.000004,0.000008,0.024721,0.001544,0.000009,0.000000,0.000000,0.999802,0.999929,0.007731,0.001100,0.001788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.000002,0.000000,0.000000,0.000000,0.000000,0.000002,0.000014,0.000037,0.000046,0.000047,0.000000,0.000511,0.994420,0.999832,0.022000,0.000034,0.000851,0.103784,0.998325,0.072507,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000004,0.001501,0.000714,0.000009,0.000002,0.000000,0.999901,0.999888,0.062536,0.000535,0.000002,0.998327,0.999851,0.987416,0.001207,0.000578,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000002,0.000002,0.001280,0.996609,0.994754,0.007566,0.000004,0.000001,0.000030,0.000256,0.000527,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000005,0.000004,0.000009,0.000058,0.000000,0.000000,0.000004,0.000223,0.000134,0.000000,0.001281,0.999763,0.999333,0.003004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000002,0.000293,0.000057,0.000010,0.000022,0.000007,0.000288,0.001187,0.000022,0.000001,0.000000,0.000739,0.993805,0.999364,0.006301,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000012,0.000003,0.000019,0.000023,0.000006,0.000434,0.000068,0.000512,0.000013,0.001689,0.996607,0.997478,0.998014,0.001955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000002,0.000003,0.000002,0.000001,0.000002,0.000005,0.000000,0.000075,0.000050,0.000000,0.000000,0.000128,0.993142,0.998461,0.002405,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.000003,0.000001,0.000005,0.000010,0.000012,0.000127,0.000040,0.000006,0.000003,0.000003,0.037067,0.007360,0.000054,0.000001,0.000000,0.999855,0.999884,0.010989,0.002505,0.002195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.000004,0.000000,0.000000,0.000000,0.000001,0.000009,0.000022,0.000034,0.000038,0.000039,0.000002,0.004777,0.986766,0.998432,0.007955,0.000060,0.003243,0.081822,0.996224,0.024224,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.000001,0.000000,0.000000,0.000001,0.000004,0.000179,0.000089,0.000002,0.000001,0.000000,0.999619,0.999250,0.023413,0.001421,0.000011,0.999038,0.999939,0.995401,0.010290,0.001903,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000002,0.000008,0.000006,0.000003,0.001044,0.986078,0.984101,0.004124,0.000003,0.000001,0.000005,0.000106,0.000513,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000007,0.000005,0.000009,0.000048,0.000000,0.000000,0.000004,0.000083,0.000104,0.000003,0.006207,0.999607,0.998492,0.003912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000005,0.001036,0.000300,0.000076,0.000229,0.000085,0.000441,0.020303,0.000592,0.000034,0.000010,0.000242,0.988200,0.999070,0.019364,0.000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000008,0.000001,0.000015,0.000009,0.000001,0.000094,0.000086,0.000078,0.000002,0.000754,0.998562,0.999563,0.989266,0.000487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000002,0.000007,0.000003,0.000001,0.000005,0.000010,0.000003,0.000113,0.000082,0.000003,0.000000,0.000712,0.996147,0.999934,0.025708,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.000003,0.000001,0.000007,0.000011,0.000015,0.000191,0.000046,0.000009,0.000004,0.000007,0.020609,0.004259,0.000090,0.000001,0.000000,0.999618,0.999746,0.005767,0.000576,0.001549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.000004,0.000000,0.000000,0.000000,0.000001,0.000007,0.000031,0.000086,0.000091,0.000101,0.000001,0.001397,0.989964,0.999521,0.031144,0.000021,0.000828,0.103818,0.998708,0.060145,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000003,0.001031,0.000351,0.000004,0.000002,0.000000,0.999873,0.999874,0.099894,0.001300,0.000007,0.997200,0.999894,0.995641,0.002587,0.000699,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000003,0.000002,0.000002,0.000895,0.992201,0.986844,0.004208,0.000002,0.000000,0.000012,0.000186,0.000451,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000003,0.000003,0.000006,0.000033,0.000000,0.000000,0.000001,0.000067,0.000062,0.000000,0.000539,0.999792,0.999576,0.002284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000002,0.000146,0.000029,0.000005,0.000019,0.000009,0.000087,0.000515,0.000018,0.000001,0.000000,0.000215,0.995918,0.999794,0.006401,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
