frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.033636,0.008920,0.013154,0.013085,0.027542,0.722873,0.580890,0.135086,0.405323,0.554716,0.364614,0.839587,0.698669,0.762241,0.871885,0.479121,0.921238,0.976718,0.949810,0.617894,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000143,0.000157,0.000145,0.000280,0.000128,0.000032,0.000030,0.000019,0.000111,0.000023,0.000971,0.000100,0.000067,0.000101,0.000153,0.078426,0.137912,0.009725,0.000844,0.005400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.083161,0.011648,0.023066,0.020350,0.035468,0.693204,0.693328,0.169781,0.294714,0.276793,0.686194,0.946701,0.676144,0.352651,0.471828,0.586403,0.928071,0.925488,0.821364,0.176819,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.048706,0.005914,0.009227,0.008003,0.016890,0.210494,0.344121,0.079347,0.079420,0.160463,0.043829,0.485608,0.419754,0.233748,0.379632,0.023250,0.283442,0.572538,0.699661,0.083319,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.000552,0.001436,0.000412,0.001169,0.000453,0.000643,0.000144,0.000327,0.000497,0.000352,0.000141,0.000134,0.000215,0.000259,0.000245,0.000143,0.000091,0.000135,0.000087,0.000278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.093474,0.019655,0.030502,0.028646,0.045252,0.622783,0.479971,0.159312,0.247485,0.404305,0.352505,0.644256,0.182049,0.188319,0.346720,0.084165,0.591562,0.730195,0.644503,0.050219,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.007810,0.002472,0.002815,0.003110,0.007123,0.065167,0.019621,0.005288,0.011185,0.016648,0.082363,0.264571,0.031537,0.021514,0.042051,0.114671,0.918673,0.956521,0.655658,0.020720,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.000260,0.000166,0.000101,0.000186,0.000225,0.000199,0.000172,0.000208,0.000381,0.000075,0.000073,0.000028,0.000074,0.000687,0.001018,0.006553,0.015247,0.176862,0.405666,0.310489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.030742,0.009108,0.011730,0.013365,0.020874,0.547628,0.323338,0.057558,0.170119,0.311133,0.351663,0.737966,0.462990,0.586979,0.591094,0.436063,0.836578,0.936236,0.828585,0.284433,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.000119,0.000185,0.000147,0.000341,0.000193,0.000027,0.000030,0.000014,0.000080,0.000017,0.001699,0.000141,0.000068,0.000052,0.000231,0.310339,0.347789,0.040479,0.002328,0.010561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.065250,0.004291,0.010835,0.011275,0.021862,0.396681,0.308383,0.064253,0.085841,0.120593,0.251453,0.737959,0.284156,0.118961,0.158211,0.274294,0.838524,0.848877,0.640851,0.054563,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.070280,0.006100,0.009063,0.010191,0.020835,0.197654,0.335309,0.056935,0.094388,0.198232,0.056020,0.367611,0.349588,0.202996,0.533338,0.039727,0.435498,0.709300,0.824345,0.144018,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.000376,0.000649,0.000312,0.000723,0.000410,0.000315,0.000117,0.000124,0.000246,0.000139,0.000258,0.000257,0.000198,0.000086,0.000095,0.000198,0.000170,0.000130,0.000028,0.000104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.108732,0.018707,0.032389,0.037460,0.071892,0.624277,0.369363,0.123148,0.206267,0.372259,0.360019,0.657988,0.190137,0.255831,0.362767,0.228841,0.711175,0.786016,0.728707,0.105532,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.006703,0.006497,0.009198,0.008412,0.004276,0.893012,0.776369,0.480622,0.677826,0.647910,0.012188,0.159741,0.028619,0.184150,0.106015,0.000192,0.053627,0.704820,0.150361,0.000402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.049049,0.040627,0.053989,0.029197,0.069709,0.143508,0.132106,0.121438,0.077525,0.094892,0.115708,0.178754,0.214988,0.226297,0.197478,0.238808,0.205701,0.397803,0.390014,0.240485,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.150403,0.157583,0.229028,0.192569,0.268487,0.721424,0.887820,0.879111,0.757616,0.461965,0.579589,0.664358,0.868056,0.878497,0.739994,0.781886,0.128653,0.164037,0.111808,0.763758,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.003553,0.002051,0.001706,0.002042,0.001790,0.004608,0.001499,0.000496,0.000613,0.000699,0.009978,0.017479,0.002020,0.000488,0.002323,0.004343,0.012113,0.003072,0.000369,0.000478,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.042695,0.027963,0.043556,0.036932,0.012340,0.944752,0.964131,0.922212,0.923630,0.960388,0.314904,0.978514,0.313872,0.901950,0.535693,0.006369,0.149389,0.788390,0.383958,0.005174,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.010810,0.005120,0.008103,0.008376,0.005330,0.747350,0.805867,0.373629,0.760609,0.749824,0.016240,0.588483,0.224226,0.551326,0.402853,0.000268,0.019589,0.308866,0.295702,0.000904,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.088573,0.075888,0.059431,0.043779,0.132436,0.143019,0.220755,0.173005,0.103753,0.057879,0.222145,0.387346,0.283974,0.112533,0.075436,0.537805,0.532119,0.206211,0.130679,0.280993,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.031711,0.025728,0.046736,0.022416,0.051634,0.080146,0.112475,0.114124,0.052745,0.058177,0.172421,0.226280,0.241234,0.248488,0.176806,0.236219,0.264575,0.297530,0.290512,0.291629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.008921,0.008793,0.023612,0.012052,0.008030,0.950875,0.909393,0.657979,0.800304,0.867348,0.062337,0.564377,0.052004,0.538467,0.302062,0.000410,0.193391,0.910186,0.259803,0.000892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.068403,0.091892,0.023249,0.008040,0.030628,0.767047,0.874809,0.858102,0.836213,0.724149,0.375783,0.638752,0.682012,0.856191,0.872904,0.152071,0.643312,0.883625,0.862021,0.715473,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.062801,0.070902,0.050183,0.032075,0.031832,0.561400,0.674505,0.744320,0.699067,0.393632,0.888296,0.757309,0.837086,0.917654,0.393176,0.703825,0.032659,0.013316,0.011198,0.717647,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.004544,0.001104,0.001726,0.000970,0.001071,0.012127,0.002779,0.000561,0.000571,0.001707,0.007512,0.067665,0.008753,0.005421,0.019524,0.003500,0.026001,0.063099,0.006013,0.000437,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.071572,0.096998,0.184833,0.164318,0.076629,0.989242,0.989570,0.974477,0.986839,0.965385,0.487867,0.944018,0.260723,0.777083,0.405375,0.016721,0.266028,0.541738,0.142951,0.003120,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.017811,0.011904,0.025253,0.015096,0.007306,0.972324,0.968643,0.879332,0.946796,0.961676,0.053265,0.804817,0.312301,0.899985,0.736556,0.000580,0.106126,0.861591,0.480353,0.002158,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.078153,0.069446,0.058024,0.030454,0.103980,0.248218,0.225535,0.102928,0.075918,0.041222,0.404050,0.442345,0.211040,0.076465,0.041959,0.722586,0.657919,0.308259,0.144852,0.185867,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.031057,0.041419,0.035611,0.020655,0.033732,0.073519,0.094582,0.092177,0.058532,0.074682,0.078236,0.180099,0.244263,0.350157,0.276310,0.151442,0.264379,0.386924,0.323167,0.225165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.005842,0.006672,0.008111,0.007284,0.003661,0.857487,0.687756,0.276264,0.569489,0.343952,0.009534,0.112648,0.008811,0.055392,0.063383,0.000232,0.082117,0.676456,0.068941,0.000419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.056721,0.051624,0.050357,0.028525,0.052661,0.094055,0.144336,0.115509,0.072558,0.092519,0.124828,0.192710,0.203571,0.247128,0.239081,0.182714,0.220528,0.395608,0.376826,0.307051,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.043986,0.070361,0.054950,0.023128,0.030342,0.359990,0.531438,0.597069,0.428722,0.129673,0.778444,0.613310,0.714702,0.703456,0.176029,0.673234,0.047874,0.014046,0.009657,0.570010,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.023826,0.015819,0.009094,0.009567,0.011135,0.108646,0.031967,0.011383,0.006273,0.009334,0.213905,0.606132,0.053690,0.011854,0.018667,0.069285,0.200436,0.052150,0.004540,0.001663,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.105196,0.147774,0.133465,0.167411,0.064189,0.986686,0.987273,0.956914,0.973627,0.959771,0.317147,0.916354,0.147246,0.683001,0.457547,0.004517,0.210137,0.642359,0.167869,0.001615,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.022608,0.015532,0.028135,0.021115,0.007931,0.909192,0.923734,0.648189,0.907071,0.866950,0.019511,0.603308,0.195161,0.632185,0.596946,0.000178,0.016928,0.273265,0.217090,0.000982,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.074566,0.093369,0.066591,0.031071,0.106925,0.262147,0.339392,0.152473,0.110018,0.066502,0.434332,0.579858,0.432103,0.134255,0.100668,0.777012,0.698949,0.441486,0.185876,0.322633,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.039401,0.041069,0.046699,0.023919,0.053477,0.092433,0.118563,0.089982,0.065301,0.069175,0.134026,0.217351,0.207210,0.232107,0.217763,0.201778,0.253970,0.286207,0.276837,0.285548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.005751,0.001075,0.003300,0.002676,0.002190,0.042784,0.024493,0.033354,0.016656,0.028253,0.009676,0.248704,0.581710,0.964502,0.034785,0.095822,0.579504,0.993447,0.866014,0.239497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.022222,0.022997,0.019519,0.072245,0.036907,0.113656,0.562521,0.303373,0.318520,0.345564,0.039295,0.098660,0.304882,0.762702,0.035269,0.011497,0.268346,0.335753,0.479007,0.039931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.061609,0.086839,0.060777,0.188649,0.182239,0.295737,0.692196,0.447167,0.409360,0.401035,0.093926,0.341468,0.545607,0.943265,0.461820,0.647011,0.876708,0.962909,0.992835,0.771541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.030088,0.013581,0.013948,0.017596,0.009323,0.625934,0.562873,0.378465,0.594077,0.113491,0.116129,0.757647,0.696897,0.714244,0.102725,0.081543,0.205925,0.300386,0.162901,0.005224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.021025,0.011703,0.007764,0.014339,0.022470,0.034324,0.072742,0.030009,0.029365,0.106708,0.011764,0.130918,0.066805,0.843801,0.190943,0.038743,0.484071,0.570958,0.940961,0.256972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.052868,0.037764,0.150828,0.016579,0.012263,0.920040,0.864282,0.829333,0.833649,0.652819,0.093306,0.875239,0.531809,0.791784,0.463349,0.042198,0.447925,0.526123,0.638840,0.534058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.084020,0.010965,0.034743,0.109959,0.041937,0.916906,0.953168,0.947597,0.945599,0.835638,0.603241,0.931426,0.942142,0.959666,0.352268,0.706515,0.804788,0.935869,0.672085,0.234461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.027776,0.009520,0.005017,0.011002,0.010072,0.019343,0.023649,0.007510,0.027615,0.007608,0.016285,0.062574,0.178606,0.183715,0.036186,0.002501,0.020346,0.033111,0.060228,0.007217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.011708,0.001634,0.006967,0.007269,0.007935,0.069765,0.028399,0.046625,0.016785,0.112251,0.022586,0.182854,0.370276,0.962263,0.251533,0.128092,0.801635,0.997293,0.975154,0.549499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.133073,0.014089,0.010444,0.074952,0.069136,0.542486,0.856440,0.676494,0.747693,0.811368,0.606334,0.962207,0.909208,0.978341,0.213846,0.452249,0.804952,0.898488,0.550288,0.014053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.083579,0.198123,0.173983,0.239474,0.433602,0.692318,0.919217,0.834890,0.824819,0.802982,0.249794,0.603123,0.812596,0.991750,0.779938,0.874497,0.839588,0.943297,0.991393,0.871854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.096183,0.027565,0.051754,0.058379,0.071470,0.995875,0.996240,0.991062,0.985175,0.719074,0.865674,0.989493,0.968053,0.973786,0.600218,0.749303,0.866642,0.946833,0.413520,0.127352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.033551,0.009462,0.003370,0.008907,0.008111,0.027361,0.068267,0.014451,0.048559,0.129192,0.013909,0.149126,0.222596,0.782684,0.244581,0.068637,0.365696,0.871024,0.928844,0.099536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.259661,0.084162,0.354246,0.249495,0.053187,0.966550,0.963796,0.842395,0.760783,0.872462,0.165463,0.935379,0.707091,0.839164,0.656096,0.062450,0.568134,0.735396,0.504071,0.192060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.097889,0.009588,0.025699,0.042016,0.026711,0.607617,0.832311,0.510424,0.435588,0.208842,0.680196,0.960902,0.971456,0.803638,0.176849,0.863629,0.619961,0.940304,0.564075,0.217408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.078361,0.059603,0.011157,0.065827,0.022529,0.284498,0.376133,0.281230,0.223283,0.155444,0.066869,0.034741,0.467202,0.839374,0.120285,0.028266,0.013822,0.093124,0.065657,0.131575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.034780,0.001677,0.007283,0.004767,0.004339,0.154802,0.125509,0.067226,0.041972,0.081578,0.006028,0.158533,0.422370,0.950436,0.085164,0.053165,0.488901,0.995566,0.953146,0.217542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.020201,0.002782,0.002434,0.025714,0.007928,0.155985,0.277098,0.118146,0.058683,0.070697,0.061822,0.041799,0.033049,0.075119,0.033445,0.151803,0.993450,0.995975,0.751792,0.048391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.037324,0.059105,0.113308,0.104823,0.098120,0.709476,0.925169,0.819512,0.861830,0.855060,0.181106,0.866168,0.898321,0.994963,0.812952,0.841927,0.620155,0.956672,0.995585,0.838939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.209928,0.062182,0.053748,0.074844,0.038157,0.996843,0.996803,0.992306,0.979111,0.830771,0.948294,0.995324,0.962038,0.953110,0.514027,0.846745,0.830040,0.905405,0.439004,0.146123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.031904,0.004040,0.013620,0.008603,0.004968,0.028199,0.088795,0.041852,0.061367,0.229366,0.003992,0.345940,0.545342,0.931912,0.385032,0.055149,0.409173,0.952555,0.978984,0.209225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.022498,0.019313,0.057474,0.024096,0.005783,0.597083,0.353481,0.132660,0.133771,0.201667,0.012435,0.196349,0.067296,0.512141,0.232106,0.015779,0.227414,0.646816,0.790070,0.416684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.085807,0.005067,0.013702,0.035774,0.016287,0.637968,0.613025,0.436067,0.413582,0.137192,0.570634,0.975835,0.989488,0.829562,0.104334,0.913647,0.775427,0.926772,0.379350,0.094985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.044585,0.013100,0.011868,0.040597,0.017415,0.069888,0.111312,0.040500,0.049598,0.138759,0.009437,0.002636,0.133207,0.681736,0.159230,0.009058,0.007500,0.101235,0.103793,0.216177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.000593,0.000067,0.000084,0.000189,0.000268,0.000716,0.000396,0.000101,0.000239,0.000458,0.003693,0.001025,0.000138,0.000200,0.000842,0.039530,0.927113,0.949281,0.202867,0.004169,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000464,0.000084,0.000071,0.000216,0.000155,0.005537,0.001990,0.000416,0.002110,0.006647,0.006141,0.009749,0.002243,0.007838,0.053351,0.004989,0.826618,0.985219,0.632617,0.000988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000415,0.000921,0.000903,0.000428,0.000477,0.000869,0.001846,0.001926,0.003869,0.010680,0.000395,0.000805,0.006895,0.639253,0.758259,0.001568,0.001078,0.729893,0.997823,0.934074,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000081,0.000037,0.000024,0.000019,0.000031,0.000948,0.000220,0.000440,0.000469,0.001275,0.004544,0.018198,0.017540,0.038178,0.127706,0.021681,0.380603,0.977669,0.830546,0.113217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000292,0.000045,0.000055,0.000179,0.000105,0.002828,0.001023,0.000160,0.000433,0.001439,0.014669,0.018715,0.001629,0.001061,0.003558,0.067588,0.976388,0.986979,0.445602,0.004364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
