frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.014427,0.013219,0.005779,0.004426,0.019266,0.037410,0.040908,0.053560,0.059785,0.012794,0.320497,0.622072,0.690528,0.468333,0.138600,0.984101,0.972604,0.994137,0.985077,0.975792,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.003501,0.005968,0.003411,0.001150,0.011450,0.018959,0.013492,0.021377,0.017105,0.006448,0.088280,0.207449,0.257399,0.236275,0.033870,0.919360,0.915498,0.965783,0.930909,0.829128,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.001496,0.001326,0.002319,0.000430,0.002470,0.005950,0.004547,0.006312,0.005170,0.005209,0.022170,0.011719,0.032539,0.025053,0.007582,0.516130,0.565043,0.719061,0.597119,0.315478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.025587,0.017027,0.009338,0.005671,0.021388,0.036962,0.040097,0.037914,0.034314,0.017487,0.413324,0.669831,0.843352,0.512048,0.227684,0.984289,0.980117,0.995047,0.985418,0.973326,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.007131,0.006603,0.003247,0.001753,0.010978,0.022030,0.013534,0.021438,0.017356,0.009025,0.087920,0.187373,0.293929,0.165130,0.044539,0.928980,0.918820,0.968847,0.942428,0.849983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.021060,0.013204,0.008108,0.005625,0.019987,0.043284,0.036139,0.037146,0.029250,0.017321,0.356900,0.637467,0.717198,0.491402,0.183293,0.981000,0.971742,0.992251,0.978013,0.968285,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.021213,0.019750,0.011634,0.008984,0.025024,0.080598,0.034072,0.062670,0.045997,0.024096,0.466119,0.753906,0.834166,0.466526,0.161109,0.981670,0.974536,0.995205,0.983863,0.979475,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.010558,0.010545,0.005579,0.003666,0.024376,0.039661,0.025353,0.036817,0.024844,0.009231,0.172311,0.636401,0.623291,0.388056,0.081969,0.981246,0.970163,0.992778,0.983833,0.967809,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.013945,0.016237,0.006277,0.005069,0.016753,0.046016,0.025225,0.037083,0.030087,0.010416,0.403054,0.625597,0.700651,0.409922,0.155364,0.985037,0.978281,0.996403,0.982402,0.978844,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.003829,0.006610,0.003232,0.001486,0.012229,0.024873,0.012360,0.020569,0.012667,0.007339,0.055589,0.212874,0.197391,0.159868,0.034790,0.905464,0.896214,0.967466,0.945118,0.818517,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
