frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L5__s20260820__0002.png,scene17,off,off,0.000015,0.000011,0.000026,0.000014,0.000029,0.000005,0.000004,0.000003,0.000002,0.000002,0.000004,0.000007,0.000007,0.000004,0.000007,0.000014,0.000042,0.000407,0.000518,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.000006,0.000003,0.000005,0.000003,0.000007,0.000002,0.000001,0.000001,0.000001,0.000001,0.000004,0.000018,0.000007,0.000005,0.000003,0.000020,0.000149,0.001485,0.001898,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.000002,0.000001,0.000003,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000006,0.000011,0.000002,0.000006,0.000012,0.000047,0.000296,0.000365,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.000002,0.000001,0.000003,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000005,0.000001,0.000001,0.000012,0.000041,0.000302,0.000736,0.000093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.000002,0.000002,0.000005,0.000002,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000,0.000008,0.000011,0.000011,0.000003,0.000011,0.000084,0.000128,0.001649,0.003056,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.000031,0.000034,0.000078,0.000055,0.000103,0.000012,0.000017,0.000023,0.000021,0.000016,0.000023,0.000071,0.000173,0.000153,0.000088,0.000073,0.000101,0.002438,0.001663,0.000585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.000214,0.000059,0.000161,0.000095,0.000486,0.000161,0.000076,0.000037,0.000085,0.000188,0.000075,0.000086,0.000025,0.000058,0.000038,0.000430,0.064731,0.314009,0.030596,0.000267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.000004,0.000002,0.000004,0.000003,0.000005,0.000003,0.000001,0.000001,0.000001,0.000001,0.000007,0.000047,0.000015,0.000002,0.000001,0.000098,0.000440,0.001689,0.000657,0.000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.000015,0.000011,0.000026,0.000014,0.000029,0.000005,0.000004,0.000003,0.000002,0.000002,0.000004,0.000007,0.000007,0.000004,0.000007,0.000014,0.000042,0.000407,0.000518,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.000006,0.000003,0.000005,0.000003,0.000007,0.000002,0.000001,0.000001,0.000001,0.000001,0.000004,0.000018,0.000007,0.000005,0.000003,0.000020,0.000149,0.001485,0.001898,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000002,0.000001,0.000003,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000006,0.000011,0.000002,0.000006,0.000012,0.000047,0.000296,0.000365,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.000002,0.000001,0.000003,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000005,0.000001,0.000001,0.000012,0.000041,0.000302,0.000736,0.000093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.000002,0.000002,0.000005,0.000002,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000,0.000008,0.000011,0.000011,0.000003,0.000011,0.000084,0.000128,0.001649,0.003056,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.000031,0.000034,0.000078,0.000055,0.000103,0.000012,0.000017,0.000023,0.000021,0.000016,0.000023,0.000071,0.000173,0.000153,0.000088,0.000073,0.000101,0.002438,0.001663,0.000585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,none_in_fov,on,0.000214,0.000059,0.000161,0.000095,0.000486,0.000161,0.000076,0.000037,0.000085,0.000188,0.000075,0.000086,0.000025,0.000058,0.000038,0.000430,0.064731,0.314009,0.030596,0.000267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0001.png,scene17,none_in_fov,on,0.000004,0.000002,0.000004,0.000003,0.000005,0.000003,0.000001,0.000001,0.000001,0.000001,0.000007,0.000047,0.000015,0.000002,0.000001,0.000098,0.000440,0.001689,0.000657,0.000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0002.png,scene17,none_in_fov,on,0.000015,0.000011,0.000026,0.000014,0.000029,0.000005,0.000004,0.000003,0.000002,0.000002,0.000004,0.000007,0.000007,0.000004,0.000007,0.000014,0.000042,0.000407,0.000518,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0003.png,scene17,none_in_fov,on,0.000006,0.000003,0.000005,0.000003,0.000007,0.000002,0.000001,0.000001,0.000001,0.000001,0.000004,0.000018,0.000007,0.000005,0.000003,0.000020,0.000149,0.001485,0.001898,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0004.png,scene17,none_in_fov,on,0.000002,0.000001,0.000003,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000006,0.000011,0.000002,0.000006,0.000012,0.000047,0.000296,0.000365,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0005.png,scene17,none_in_fov,on,0.000002,0.000001,0.000003,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000005,0.000001,0.000001,0.000012,0.000041,0.000302,0.000736,0.000093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0006.png,scene17,none_in_fov,on,0.000002,0.000002,0.000005,0.000002,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000,0.000008,0.000011,0.000011,0.000003,0.000011,0.000084,0.000128,0.001649,0.003056,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0007.png,scene17,none_in_fov,on,0.000031,0.000034,0.000078,0.000055,0.000103,0.000012,0.000017,0.000023,0.000021,0.000016,0.000023,0.000071,0.000173,0.000153,0.000088,0.000073,0.000101,0.002438,0.001663,0.000585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0000.png,scene17,none_in_fov,on,0.000214,0.000059,0.000161,0.000095,0.000486,0.000161,0.000076,0.000037,0.000085,0.000188,0.000075,0.000086,0.000025,0.000058,0.000038,0.000430,0.064731,0.314009,0.030596,0.000267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0001.png,scene17,none_in_fov,on,0.000004,0.000002,0.000004,0.000003,0.000005,0.000003,0.000001,0.000001,0.000001,0.000001,0.000007,0.000047,0.000015,0.000002,0.000001,0.000098,0.000440,0.001689,0.000657,0.000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0002.png,scene17,none_in_fov,on,0.000015,0.000011,0.000026,0.000014,0.000029,0.000005,0.000004,0.000003,0.000002,0.000002,0.000004,0.000007,0.000007,0.000004,0.000007,0.000014,0.000042,0.000407,0.000518,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0003.png,scene17,none_in_fov,on,0.000006,0.000003,0.000005,0.000003,0.000007,0.000002,0.000001,0.000001,0.000001,0.000001,0.000004,0.000018,0.000007,0.000005,0.000003,0.000020,0.000149,0.001485,0.001898,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0004.png,scene17,none_in_fov,on,0.000002,0.000001,0.000003,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000006,0.000011,0.000002,0.000006,0.000012,0.000047,0.000296,0.000365,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0005.png,scene17,none_in_fov,on,0.000002,0.000001,0.000003,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000005,0.000001,0.000001,0.000012,0.000041,0.000302,0.000736,0.000093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0006.png,scene17,none_in_fov,on,0.000002,0.000002,0.000005,0.000002,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000,0.000008,0.000011,0.000011,0.000003,0.000011,0.000084,0.000128,0.001649,0.003056,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L5__s20260820__0007.png,scene17,none_in_fov,on,0.000031,0.000034,0.000078,0.000055,0.000103,0.000012,0.000017,0.000023,0.000021,0.000016,0.000023,0.000071,0.000173,0.000153,0.000088,0.000073,0.000101,0.002438,0.001663,0.000585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0000.png,scene17,none_in_fov,on,0.000214,0.000059,0.000161,0.000095,0.000486,0.000161,0.000076,0.000037,0.000085,0.000188,0.000075,0.000086,0.000025,0.000058,0.000038,0.000430,0.064731,0.314009,0.030596,0.000267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0001.png,scene17,none_in_fov,on,0.000004,0.000002,0.000004,0.000003,0.000005,0.000003,0.000001,0.000001,0.000001,0.000001,0.000007,0.000047,0.000015,0.000002,0.000001,0.000098,0.000440,0.001689,0.000657,0.000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0002.png,scene17,none_in_fov,on,0.000015,0.000011,0.000026,0.000014,0.000029,0.000005,0.000004,0.000003,0.000002,0.000002,0.000004,0.000007,0.000007,0.000004,0.000007,0.000014,0.000042,0.000407,0.000518,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0003.png,scene17,none_in_fov,on,0.000006,0.000003,0.000005,0.000003,0.000007,0.000002,0.000001,0.000001,0.000001,0.000001,0.000004,0.000018,0.000007,0.000005,0.000003,0.000020,0.000149,0.001485,0.001898,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0004.png,scene17,none_in_fov,on,0.000002,0.000001,0.000003,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000006,0.000011,0.000002,0.000006,0.000012,0.000047,0.000296,0.000365,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0005.png,scene17,none_in_fov,on,0.000002,0.000001,0.000003,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000005,0.000001,0.000001,0.000012,0.000041,0.000302,0.000736,0.000093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0006.png,scene17,none_in_fov,on,0.000002,0.000002,0.000005,0.000002,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000,0.000008,0.000011,0.000011,0.000003,0.000011,0.000084,0.000128,0.001649,0.003056,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L7__s20260820__0007.png,scene17,none_in_fov,on,0.000031,0.000034,0.000078,0.000055,0.000103,0.000012,0.000017,0.000023,0.000021,0.000016,0.000023,0.000071,0.000173,0.000153,0.000088,0.000073,0.000101,0.002438,0.001663,0.000585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
