frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.012832,0.004850,0.005817,0.004077,0.015170,0.169078,0.048593,0.076754,0.123670,0.235153,0.050730,0.099299,0.287754,0.245720,0.149384,0.148649,0.732532,0.645028,0.655261,0.101371,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.000022,0.000008,0.000005,0.000009,0.000150,0.039405,0.002706,0.000382,0.003391,0.031885,0.951579,0.999231,0.990612,0.999638,0.875368,0.979235,0.999900,0.999992,0.999923,0.968578,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.155275,0.163718,0.143342,0.135026,0.176661,0.979394,0.965411,0.989121,0.978082,0.955940,0.976101,0.987068,0.988264,0.980551,0.969294,0.990519,0.994805,0.992820,0.996136,0.980926,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.255693,0.205862,0.239030,0.224799,0.262235,0.864427,0.759291,0.839482,0.810475,0.800406,0.766126,0.846818,0.868367,0.826791,0.783590,0.811940,0.846907,0.878419,0.923779,0.726035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.000843,0.000267,0.000084,0.000139,0.000882,0.175655,0.024502,0.012574,0.061813,0.048642,0.932503,0.982134,0.995469,0.989684,0.931317,0.997833,0.997320,0.996213,0.997698,0.993143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.226763,0.165779,0.160574,0.150015,0.302439,0.976588,0.935157,0.980280,0.963947,0.973020,0.926689,0.968667,0.985572,0.978388,0.920921,0.985684,0.997337,0.998437,0.998053,0.979429,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.025013,0.022295,0.023977,0.015593,0.030612,0.330867,0.196385,0.240246,0.397565,0.457884,0.728959,0.660555,0.813997,0.972651,0.974085,0.946245,0.969632,0.958114,0.979634,0.920084,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.106723,0.100139,0.091099,0.088241,0.120591,0.915836,0.764681,0.880250,0.862370,0.870903,0.817325,0.892778,0.946985,0.926744,0.797110,0.965394,0.983505,0.973119,0.988401,0.905192,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.009638,0.003631,0.003678,0.002658,0.010162,0.215459,0.070530,0.143238,0.174664,0.226550,0.121127,0.252935,0.563394,0.377925,0.219133,0.523883,0.896345,0.784687,0.797702,0.283009,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.000017,0.000006,0.000004,0.000008,0.000108,0.031947,0.001419,0.000208,0.001606,0.013474,0.944904,0.999663,0.996516,0.999747,0.844902,0.977482,0.999867,0.999997,0.999881,0.970464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.075623,0.067924,0.055970,0.054636,0.070159,0.949386,0.932445,0.983685,0.960290,0.888037,0.975770,0.984121,0.987367,0.980993,0.956005,0.991773,0.994297,0.990744,0.995463,0.982095,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.165615,0.097818,0.107996,0.107499,0.165382,0.868085,0.759029,0.857659,0.828646,0.799922,0.834835,0.908971,0.923101,0.891745,0.835410,0.876791,0.902024,0.927857,0.951018,0.813735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.000059,0.000031,0.000010,0.000012,0.000070,0.004037,0.000400,0.000326,0.001195,0.002519,0.161465,0.702995,0.973145,0.660545,0.142486,0.984881,0.993635,0.984234,0.994301,0.969213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.146076,0.100088,0.095352,0.095154,0.153826,0.950975,0.908821,0.962001,0.941571,0.937371,0.883190,0.951274,0.974994,0.965719,0.876235,0.952923,0.989450,0.992343,0.992018,0.927152,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.043220,0.045707,0.053480,0.037187,0.058412,0.457927,0.328183,0.423367,0.492476,0.628485,0.773201,0.727519,0.897488,0.971390,0.976981,0.960355,0.976634,0.975782,0.987011,0.948106,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.289564,0.228872,0.219643,0.219802,0.367806,0.981269,0.923364,0.968479,0.959422,0.970488,0.945519,0.961116,0.966843,0.973894,0.933492,0.988125,0.997387,0.998062,0.998220,0.969672,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.020330,0.008534,0.009143,0.007312,0.025640,0.366818,0.122367,0.244970,0.280550,0.403245,0.141042,0.326613,0.647026,0.461544,0.257019,0.436047,0.889095,0.820405,0.831507,0.268991,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.000030,0.000010,0.000007,0.000013,0.000177,0.041339,0.002656,0.000525,0.003904,0.030852,0.917684,0.999204,0.994242,0.999494,0.807931,0.968825,0.999861,0.999993,0.999884,0.961192,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.223025,0.252457,0.218470,0.214723,0.313046,0.993688,0.990916,0.998320,0.994280,0.986564,0.986348,0.994899,0.996261,0.993318,0.982596,0.998469,0.998915,0.998657,0.999115,0.996363,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.201050,0.140620,0.158685,0.153300,0.218259,0.883529,0.812295,0.913195,0.866914,0.842453,0.839611,0.921347,0.941633,0.913158,0.855562,0.914078,0.917772,0.940366,0.960441,0.879210,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.009892,0.002955,0.004827,0.002644,0.005626,0.025915,0.020642,0.029109,0.029573,0.039342,0.042017,0.071069,0.093582,0.073105,0.048564,0.087429,0.121514,0.245114,0.146231,0.053606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.021334,0.019650,0.036374,0.018688,0.021427,0.053538,0.033177,0.048170,0.067784,0.055986,0.064446,0.067640,0.111410,0.064736,0.072558,0.264770,0.312975,0.204719,0.177620,0.099152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.002423,0.001196,0.001669,0.000816,0.001857,0.004597,0.003037,0.004687,0.007439,0.008505,0.030598,0.057769,0.294158,0.075218,0.037363,0.175510,0.112150,0.099831,0.156530,0.143996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.011890,0.003303,0.007626,0.003175,0.008984,0.038665,0.023178,0.031918,0.041311,0.045730,0.027799,0.051037,0.088166,0.063206,0.027355,0.090977,0.180680,0.255930,0.179936,0.083332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.000728,0.000346,0.000376,0.000221,0.000541,0.001018,0.000762,0.001422,0.002811,0.002683,0.012962,0.041657,0.642349,0.112207,0.031795,0.353733,0.099372,0.140430,0.163343,0.281830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.001697,0.000544,0.000475,0.000364,0.000860,0.008398,0.006242,0.008458,0.009464,0.011535,0.029947,0.083238,0.386299,0.104960,0.032056,0.183925,0.102040,0.213534,0.167468,0.114166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.010768,0.002697,0.004750,0.002041,0.005920,0.035667,0.027021,0.035155,0.040184,0.041124,0.032415,0.058898,0.096653,0.061414,0.033871,0.088684,0.149401,0.285689,0.144578,0.058880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.011789,0.004992,0.008545,0.004374,0.008538,0.027854,0.019101,0.026384,0.030344,0.024667,0.030943,0.032297,0.045291,0.017893,0.014605,0.144791,0.203396,0.231350,0.111896,0.037243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.004320,0.001721,0.002194,0.001223,0.002863,0.010503,0.008696,0.015343,0.014353,0.019102,0.028258,0.063006,0.200267,0.109002,0.051992,0.093187,0.125607,0.182801,0.167296,0.074149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.030596,0.031669,0.047808,0.027566,0.032569,0.111900,0.081297,0.118650,0.115367,0.093610,0.083241,0.085385,0.137682,0.077655,0.076929,0.313883,0.319285,0.221960,0.235500,0.169462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.002468,0.000995,0.001230,0.000653,0.001823,0.007308,0.004724,0.009318,0.011669,0.015673,0.030354,0.083066,0.435676,0.133421,0.043735,0.183408,0.148850,0.184280,0.239999,0.158590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.003585,0.000928,0.001989,0.000660,0.002635,0.011381,0.005871,0.006551,0.013517,0.018124,0.009476,0.010283,0.031168,0.025490,0.016939,0.075485,0.184194,0.261534,0.125701,0.042865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.001806,0.000696,0.000762,0.000469,0.001324,0.004515,0.003415,0.006231,0.008929,0.008841,0.031370,0.090044,0.601573,0.136871,0.041755,0.328594,0.136105,0.282012,0.201838,0.229871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.001071,0.000366,0.000318,0.000222,0.000565,0.004122,0.002825,0.004643,0.004167,0.005131,0.032723,0.097378,0.598439,0.117501,0.026513,0.181495,0.055337,0.125053,0.107641,0.117871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.015665,0.003686,0.006572,0.003083,0.009816,0.083933,0.059398,0.072536,0.079843,0.099174,0.068416,0.137063,0.149085,0.139287,0.056296,0.111481,0.194160,0.399765,0.226615,0.087193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.019614,0.007988,0.011873,0.006898,0.013730,0.073371,0.053774,0.062004,0.068086,0.065813,0.082124,0.120518,0.152672,0.073215,0.046311,0.143383,0.216352,0.273389,0.170682,0.080134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.006416,0.002321,0.003037,0.001712,0.003830,0.019445,0.016668,0.027554,0.022818,0.033199,0.035438,0.072823,0.157101,0.090067,0.051112,0.100906,0.126793,0.276156,0.172026,0.078409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.029347,0.027553,0.040925,0.022162,0.027964,0.079641,0.059394,0.095798,0.102549,0.097551,0.084452,0.096701,0.215672,0.134675,0.136297,0.222430,0.256455,0.236635,0.205189,0.136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.001636,0.000851,0.000856,0.000434,0.001260,0.006436,0.004533,0.008982,0.012097,0.019742,0.033700,0.090373,0.565810,0.215899,0.110420,0.210328,0.196811,0.228459,0.279494,0.227166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.005343,0.001438,0.002537,0.000892,0.003170,0.016445,0.010965,0.015239,0.022162,0.027113,0.015801,0.025183,0.088782,0.056135,0.032141,0.075941,0.161850,0.300719,0.155439,0.070206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.000747,0.000348,0.000289,0.000186,0.000541,0.001952,0.001795,0.003125,0.005049,0.005379,0.029317,0.082121,0.759310,0.169279,0.060908,0.336300,0.123469,0.218639,0.190384,0.305240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.000948,0.000356,0.000265,0.000205,0.000566,0.007394,0.005748,0.008527,0.008341,0.011165,0.045632,0.131100,0.665160,0.153735,0.042739,0.222021,0.108926,0.251337,0.183252,0.172340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.008992,0.002426,0.003370,0.001547,0.005482,0.046369,0.039354,0.051750,0.058130,0.063680,0.056332,0.110676,0.285601,0.137204,0.069830,0.136673,0.279707,0.464530,0.286829,0.138232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.018836,0.008423,0.013335,0.006942,0.012379,0.040007,0.033331,0.052366,0.046728,0.039028,0.058303,0.068922,0.125271,0.044578,0.040263,0.148881,0.178468,0.239373,0.130174,0.069875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.001547,0.000538,0.001572,0.000848,0.001984,0.004593,0.005045,0.008810,0.007524,0.004071,0.034433,0.063607,0.109079,0.040510,0.012041,0.039974,0.059533,0.082868,0.037241,0.034732,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.001109,0.000554,0.001295,0.000697,0.003917,0.008599,0.027948,0.028089,0.070829,0.013177,0.241984,0.191056,0.233830,0.044389,0.019406,0.516662,0.619268,0.309504,0.264535,0.092637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000251,0.000097,0.000182,0.000046,0.001086,0.000524,0.067547,0.042025,0.161170,0.080689,0.210432,0.093638,0.090764,0.030312,0.104402,0.439159,0.265374,0.107895,0.682961,0.707389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.001158,0.000492,0.001238,0.000627,0.003493,0.008944,0.024035,0.028773,0.054437,0.005752,0.244644,0.127773,0.145699,0.035684,0.014748,0.416893,0.392334,0.087975,0.088056,0.058187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000808,0.000377,0.000776,0.000324,0.002410,0.019372,0.115140,0.177680,0.248525,0.014898,0.300326,0.197707,0.316699,0.089820,0.051819,0.816859,0.672720,0.173095,0.422969,0.478987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
