frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000401,0.000115,0.000395,0.000131,0.000548,0.000842,0.000404,0.000699,0.001125,0.000574,0.001769,0.001174,0.005751,0.002884,0.000562,0.052356,0.124804,0.045715,0.013190,0.003466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.007263,0.004288,0.007214,0.004807,0.006635,0.009910,0.006259,0.005603,0.008925,0.010574,0.061607,0.038242,0.098498,0.025891,0.046877,0.043711,0.039913,0.069550,0.033439,0.035644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.006151,0.003222,0.005031,0.003223,0.005393,0.007625,0.005304,0.005007,0.007561,0.010203,0.036148,0.034865,0.092117,0.028007,0.045213,0.028419,0.030588,0.070237,0.042055,0.041023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.005698,0.002155,0.004345,0.002000,0.005276,0.006858,0.004146,0.005805,0.007197,0.010641,0.007855,0.006778,0.007499,0.010227,0.008691,0.037157,0.042487,0.075453,0.058996,0.060719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.003358,0.002007,0.004114,0.001842,0.004224,0.001240,0.000615,0.000524,0.001000,0.001734,0.005439,0.001264,0.002967,0.001474,0.004481,0.015263,0.009116,0.019905,0.008020,0.011527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.005108,0.001995,0.003869,0.001935,0.004000,0.007405,0.005974,0.008893,0.010297,0.010898,0.019777,0.017036,0.028150,0.018736,0.016739,0.030017,0.051077,0.081047,0.050010,0.027396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.003593,0.001196,0.003478,0.001247,0.003967,0.001684,0.002604,0.003176,0.004895,0.006723,0.009657,0.003726,0.005947,0.002809,0.006402,0.027715,0.026101,0.035931,0.014895,0.014296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.001111,0.000328,0.001038,0.000462,0.001234,0.000285,0.000137,0.000126,0.000165,0.000372,0.001973,0.001279,0.001163,0.000598,0.000515,0.002758,0.002955,0.016792,0.002004,0.002553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.003207,0.001024,0.002787,0.001165,0.004171,0.013055,0.008723,0.014522,0.016500,0.006541,0.035275,0.031033,0.050374,0.020951,0.006272,0.175814,0.297785,0.103772,0.062127,0.019217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.006536,0.002673,0.003370,0.002538,0.005305,0.026917,0.020584,0.018496,0.025907,0.027921,0.118024,0.152781,0.313932,0.167714,0.156039,0.085015,0.235092,0.383452,0.347665,0.164153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.005907,0.002528,0.003476,0.002545,0.005257,0.017725,0.013250,0.010163,0.015511,0.017300,0.101636,0.089314,0.163268,0.054028,0.069528,0.085906,0.141999,0.235064,0.181921,0.102286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.007363,0.002381,0.005273,0.002568,0.006451,0.009530,0.005823,0.007581,0.008734,0.012060,0.011741,0.012208,0.013206,0.012328,0.008811,0.030796,0.041553,0.073748,0.046328,0.040108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000485,0.000169,0.000397,0.000161,0.000435,0.000336,0.000175,0.000181,0.000344,0.000432,0.003800,0.001798,0.011941,0.001790,0.001520,0.014541,0.017150,0.022061,0.005857,0.005157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000018,0.000018,0.000007,0.000004,0.000016,0.000031,0.000004,0.000002,0.000012,0.000037,0.001454,0.002334,0.041902,0.005585,0.003328,0.606441,0.252389,0.022499,0.197708,0.277428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.000303,0.000060,0.000051,0.000025,0.000344,0.010175,0.016552,0.006443,0.018310,0.034332,0.028694,0.017781,0.010970,0.010352,0.008502,0.844433,0.975745,0.873958,0.939851,0.739522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.001788,0.000729,0.000792,0.000395,0.003418,0.013362,0.009504,0.002771,0.014198,0.080646,0.051341,0.020576,0.016917,0.045485,0.122791,0.788862,0.957386,0.913087,0.947288,0.722447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.037916,0.012010,0.014180,0.009739,0.039594,0.598232,0.499238,0.526608,0.640734,0.520498,0.793897,0.639242,0.455323,0.644144,0.741197,0.943451,0.962391,0.777235,0.922115,0.826157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.000302,0.000102,0.000068,0.000034,0.000270,0.002308,0.000591,0.000418,0.001239,0.005494,0.003959,0.003638,0.006956,0.009322,0.006497,0.674497,0.852531,0.623858,0.792456,0.488621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.001591,0.000564,0.000380,0.000271,0.002279,0.114737,0.036630,0.017583,0.038775,0.103944,0.222278,0.266616,0.119169,0.156404,0.096684,0.950491,0.990869,0.974934,0.985523,0.882949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.006061,0.003447,0.001372,0.001010,0.014204,0.661319,0.202785,0.128742,0.298829,0.500189,0.718457,0.401836,0.108251,0.728069,0.613462,0.996178,0.999348,0.994217,0.998670,0.989296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000961,0.000382,0.000328,0.000177,0.001663,0.014036,0.003590,0.001268,0.004244,0.032490,0.011545,0.005195,0.003394,0.005240,0.007854,0.816038,0.982579,0.978942,0.985184,0.779191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.001415,0.000312,0.000166,0.000178,0.001042,0.083018,0.012718,0.002258,0.013264,0.018044,0.552394,0.680565,0.646774,0.536108,0.340432,0.965374,0.979379,0.987117,0.973704,0.903466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.005482,0.001569,0.001248,0.000873,0.005900,0.269955,0.109558,0.077790,0.121839,0.139033,0.252718,0.290627,0.252389,0.184876,0.144288,0.944025,0.983046,0.977905,0.967985,0.873412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000224,0.000055,0.000066,0.000026,0.000813,0.006872,0.090674,0.017678,0.153562,0.368048,0.569098,0.344537,0.131282,0.509295,0.640513,0.941051,0.982493,0.839700,0.983944,0.967371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.004033,0.000924,0.001083,0.000699,0.004784,0.293429,0.269741,0.212126,0.398067,0.255827,0.657550,0.449045,0.304066,0.420911,0.388889,0.918953,0.972252,0.820421,0.912502,0.676043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.000259,0.000095,0.000050,0.000035,0.000282,0.007203,0.002440,0.001190,0.004221,0.008853,0.133060,0.233767,0.196003,0.267699,0.096146,0.914765,0.957613,0.817588,0.919020,0.772309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.012996,0.005341,0.002364,0.002590,0.022325,0.781811,0.472057,0.449367,0.545838,0.687474,0.939985,0.969921,0.911957,0.934567,0.851788,0.997405,0.998958,0.998929,0.998441,0.994239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.001347,0.000609,0.000254,0.000269,0.003169,0.432858,0.095700,0.032880,0.121706,0.195181,0.924630,0.924389,0.421198,0.974751,0.765973,0.991579,0.999041,0.995564,0.997924,0.965536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.000597,0.000147,0.000127,0.000094,0.000965,0.028661,0.004709,0.000846,0.005322,0.035943,0.079946,0.069000,0.035189,0.049142,0.043519,0.832566,0.995100,0.999141,0.994857,0.808745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.000181,0.000098,0.000045,0.000030,0.000125,0.000964,0.000138,0.000075,0.000256,0.000665,0.006008,0.017194,0.105047,0.008820,0.005790,0.797861,0.694478,0.367962,0.677536,0.575736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000904,0.000197,0.000192,0.000089,0.001049,0.032907,0.040784,0.020066,0.045072,0.066123,0.058857,0.051525,0.032626,0.023412,0.016607,0.834983,0.965951,0.843825,0.920626,0.713467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.001655,0.000523,0.000556,0.000325,0.003125,0.025031,0.016003,0.003976,0.023538,0.105796,0.121457,0.069392,0.054190,0.125669,0.228830,0.844366,0.978379,0.972581,0.967449,0.784374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.066283,0.019128,0.019832,0.016953,0.069205,0.852186,0.803232,0.835739,0.874958,0.736119,0.930735,0.872349,0.729742,0.867608,0.895186,0.983404,0.984828,0.916501,0.968684,0.939853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.000646,0.000203,0.000124,0.000082,0.000663,0.012383,0.002908,0.002036,0.005901,0.019970,0.027842,0.039335,0.053671,0.050435,0.028013,0.848216,0.948659,0.880858,0.925133,0.715928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.007176,0.002633,0.001672,0.001359,0.011082,0.483404,0.244371,0.225971,0.304418,0.470527,0.597383,0.690633,0.563060,0.535330,0.393656,0.990189,0.997489,0.995143,0.996799,0.979061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.017826,0.011388,0.004227,0.003627,0.051102,0.904104,0.540457,0.443191,0.643296,0.803666,0.934456,0.846074,0.441612,0.936579,0.874169,0.998500,0.999681,0.998660,0.999418,0.995377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000683,0.000179,0.000159,0.000100,0.001165,0.020584,0.004248,0.001287,0.005471,0.042401,0.020781,0.016856,0.010904,0.012538,0.012086,0.806330,0.992447,0.997091,0.992823,0.790119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.010000,0.002973,0.004865,0.002650,0.005638,0.025657,0.020138,0.028652,0.029094,0.038851,0.040959,0.070159,0.094454,0.073609,0.048562,0.085672,0.120420,0.243233,0.145978,0.053554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.021472,0.019781,0.036569,0.018826,0.021565,0.053782,0.033305,0.048282,0.068021,0.056305,0.064628,0.067842,0.112311,0.065390,0.073151,0.263272,0.312112,0.205234,0.178436,0.099160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.002457,0.001213,0.001698,0.000829,0.001883,0.004667,0.003083,0.004756,0.007534,0.008629,0.031053,0.058917,0.299331,0.076656,0.037982,0.175270,0.112413,0.099832,0.156569,0.143927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.011839,0.003288,0.007594,0.003170,0.008972,0.038338,0.022905,0.031343,0.040541,0.045258,0.027275,0.049864,0.086210,0.062383,0.026978,0.088696,0.177392,0.254362,0.177844,0.082632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.000730,0.000347,0.000378,0.000222,0.000543,0.001022,0.000766,0.001441,0.002843,0.002703,0.013147,0.042710,0.650252,0.114482,0.032180,0.356545,0.100847,0.140758,0.163927,0.281936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.001753,0.000566,0.000498,0.000378,0.000874,0.008084,0.005838,0.008031,0.008963,0.010892,0.028970,0.080716,0.389334,0.105094,0.031940,0.180422,0.099078,0.203560,0.161283,0.110798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.010591,0.002654,0.004668,0.001998,0.005816,0.034696,0.026328,0.034461,0.039542,0.040411,0.031479,0.057150,0.095122,0.060373,0.033541,0.088687,0.148871,0.283805,0.143586,0.058816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.011409,0.004797,0.008311,0.004242,0.008334,0.026868,0.018259,0.025313,0.028882,0.023671,0.029796,0.030548,0.042515,0.016615,0.013550,0.144579,0.202400,0.230699,0.108540,0.036163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.004360,0.001736,0.002222,0.001239,0.002900,0.010546,0.008647,0.015224,0.014418,0.019166,0.028451,0.062881,0.199875,0.109882,0.052377,0.093306,0.127480,0.184015,0.169532,0.074450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.029852,0.030972,0.046586,0.026746,0.031742,0.112308,0.081266,0.119608,0.115454,0.093044,0.082964,0.086527,0.140849,0.079430,0.077560,0.318081,0.324964,0.224853,0.241106,0.172791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.002444,0.000987,0.001220,0.000647,0.001808,0.007194,0.004666,0.009207,0.011555,0.015488,0.030264,0.082752,0.436853,0.133436,0.043761,0.183650,0.148297,0.182855,0.239229,0.158438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.003488,0.000902,0.001934,0.000641,0.002567,0.011031,0.005663,0.006337,0.013161,0.017660,0.009318,0.010193,0.031327,0.025575,0.016812,0.075371,0.185365,0.263704,0.125312,0.042474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.001787,0.000690,0.000756,0.000465,0.001310,0.004469,0.003385,0.006176,0.008861,0.008778,0.031315,0.089947,0.602499,0.137474,0.041970,0.328178,0.135497,0.280895,0.201128,0.229529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.001090,0.000372,0.000326,0.000226,0.000574,0.004141,0.002789,0.004592,0.004136,0.005093,0.032274,0.096549,0.597599,0.118023,0.026480,0.181117,0.055472,0.124501,0.107516,0.116957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.015741,0.003695,0.006608,0.003095,0.009854,0.084311,0.059362,0.072461,0.080000,0.099627,0.068113,0.136661,0.147184,0.139244,0.056262,0.111222,0.194689,0.399717,0.227232,0.086768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.019627,0.007994,0.011853,0.006901,0.013726,0.073847,0.054136,0.062319,0.068488,0.066166,0.082593,0.120950,0.153213,0.073395,0.046716,0.143496,0.216840,0.274352,0.172428,0.080890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.006476,0.002334,0.003052,0.001720,0.003841,0.019323,0.016419,0.027092,0.022410,0.032636,0.034828,0.072047,0.157193,0.089996,0.051204,0.098671,0.124305,0.271640,0.170572,0.078408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.028994,0.027349,0.040581,0.021906,0.027641,0.078658,0.058472,0.094464,0.100978,0.096022,0.084336,0.096039,0.214851,0.133560,0.135860,0.223987,0.256722,0.235462,0.204607,0.137035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.001634,0.000850,0.000854,0.000434,0.001260,0.006453,0.004556,0.008983,0.012097,0.019781,0.033793,0.090642,0.566072,0.215843,0.110301,0.209967,0.196723,0.228341,0.279314,0.227396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.005310,0.001426,0.002513,0.000883,0.003144,0.016227,0.010796,0.015041,0.021941,0.026935,0.015416,0.024514,0.087402,0.055784,0.031839,0.075251,0.161389,0.301181,0.155352,0.070121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.000743,0.000348,0.000288,0.000186,0.000539,0.001937,0.001787,0.003121,0.005032,0.005356,0.029352,0.082121,0.760770,0.169628,0.061328,0.338323,0.123697,0.218828,0.190888,0.306996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.001006,0.000381,0.000287,0.000218,0.000588,0.006993,0.005319,0.007970,0.007780,0.010299,0.043733,0.124188,0.660697,0.150768,0.042366,0.215130,0.100599,0.228549,0.167890,0.164411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.008740,0.002364,0.003263,0.001496,0.005315,0.044711,0.038211,0.050175,0.056751,0.062028,0.055182,0.107773,0.283163,0.134842,0.069185,0.135636,0.276416,0.459523,0.282821,0.137318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.018528,0.008286,0.013074,0.006797,0.012172,0.039215,0.032641,0.051259,0.045827,0.038135,0.057907,0.068015,0.123386,0.043644,0.039668,0.149314,0.177170,0.237225,0.128774,0.069727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.004316,0.002039,0.006036,0.003666,0.005669,0.007085,0.004252,0.005477,0.006247,0.005129,0.063711,0.061216,0.075910,0.010065,0.007542,0.061470,0.052834,0.057151,0.013494,0.014507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000705,0.000305,0.000887,0.000555,0.001889,0.001253,0.001717,0.001162,0.002336,0.000782,0.048384,0.011756,0.008254,0.000873,0.000568,0.060206,0.060786,0.044901,0.011070,0.005429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000100,0.000036,0.000072,0.000025,0.000133,0.000016,0.000036,0.000018,0.000033,0.000054,0.001236,0.000140,0.000146,0.000026,0.000108,0.006177,0.001470,0.004716,0.002830,0.008648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000915,0.000333,0.001028,0.000651,0.002285,0.001670,0.001870,0.001432,0.002417,0.000631,0.053782,0.022960,0.010247,0.000754,0.000335,0.042479,0.047542,0.029902,0.004456,0.002191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000115,0.000032,0.000116,0.000057,0.000261,0.000145,0.000110,0.000069,0.000113,0.000030,0.006948,0.001930,0.000820,0.000033,0.000016,0.037416,0.038320,0.015572,0.000951,0.000587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000627,0.000216,0.000503,0.000256,0.001079,0.000307,0.001032,0.000651,0.001212,0.001191,0.012661,0.003318,0.003301,0.000822,0.001388,0.008367,0.005159,0.017178,0.012272,0.013097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
