frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.026933,0.030282,0.031085,0.024334,0.037841,0.433001,0.213452,0.132185,0.138640,0.097422,0.829518,0.515748,0.224313,0.226170,0.231241,0.966389,0.925985,0.559797,0.813311,0.677648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.055277,0.062682,0.044008,0.041818,0.090857,0.456609,0.243249,0.098184,0.128718,0.138665,0.471207,0.379649,0.128626,0.122234,0.094225,0.857848,0.851806,0.769993,0.852900,0.459824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.196175,0.178860,0.150523,0.165753,0.324305,0.940762,0.780829,0.707100,0.660251,0.687614,0.976897,0.932141,0.714158,0.590029,0.600339,0.993894,0.994728,0.977301,0.991146,0.930097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.014622,0.005586,0.003707,0.005743,0.011243,0.501769,0.333148,0.196109,0.342729,0.145122,0.839883,0.775518,0.807840,0.581926,0.502309,0.955970,0.894504,0.782921,0.857080,0.795251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.005623,0.003611,0.003726,0.003454,0.006909,0.153749,0.075096,0.033394,0.035117,0.018296,0.687220,0.388371,0.234503,0.034163,0.018860,0.921069,0.874796,0.429575,0.637894,0.306381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000787,0.000206,0.000241,0.000172,0.000888,0.051353,0.015329,0.004337,0.017481,0.008046,0.118527,0.049599,0.019542,0.016956,0.012212,0.813239,0.951917,0.808976,0.656694,0.168068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.092474,0.068670,0.070122,0.064623,0.122541,0.784000,0.743254,0.653205,0.752544,0.693006,0.895827,0.815932,0.698404,0.729175,0.794768,0.942219,0.921861,0.792861,0.902241,0.805645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.013943,0.013438,0.016192,0.015233,0.020387,0.382285,0.168565,0.168439,0.110645,0.152309,0.219552,0.442178,0.373484,0.101953,0.029915,0.760901,0.832006,0.724899,0.728114,0.411656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.023826,0.023564,0.025919,0.018377,0.029179,0.453675,0.203994,0.164806,0.145572,0.122477,0.563939,0.367767,0.177144,0.187805,0.181417,0.952261,0.890641,0.569567,0.796603,0.690713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.049136,0.057618,0.044522,0.043990,0.084271,0.445212,0.223862,0.122044,0.154869,0.199654,0.243914,0.284122,0.157464,0.133285,0.081313,0.837421,0.789785,0.795916,0.851296,0.517634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.209849,0.171736,0.158145,0.182331,0.301340,0.892867,0.693628,0.561421,0.614423,0.638191,0.918080,0.775181,0.436429,0.422141,0.492715,0.932679,0.939610,0.873461,0.929378,0.589066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.007135,0.003271,0.002318,0.002867,0.006143,0.226688,0.116828,0.061753,0.108730,0.047009,0.541210,0.486119,0.507030,0.232022,0.155015,0.928103,0.851063,0.682714,0.789330,0.689233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.006355,0.004155,0.004498,0.003359,0.007539,0.083279,0.064014,0.028171,0.047788,0.039361,0.408902,0.197257,0.119584,0.037806,0.050707,0.813305,0.718953,0.345010,0.617858,0.372495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.003580,0.001211,0.001233,0.000950,0.003104,0.094922,0.034793,0.015041,0.034899,0.019432,0.089992,0.050675,0.028633,0.019085,0.021402,0.599838,0.702778,0.494175,0.528726,0.241659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.015686,0.006176,0.009730,0.007319,0.016900,0.166814,0.179461,0.139428,0.194931,0.125184,0.412050,0.325573,0.224183,0.322075,0.225177,0.428153,0.385346,0.224762,0.257880,0.186803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.021077,0.007691,0.012000,0.008172,0.023157,0.251478,0.260361,0.318636,0.314288,0.220587,0.415312,0.475857,0.449272,0.510643,0.393929,0.599988,0.584693,0.395625,0.513525,0.467563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.027504,0.017648,0.024153,0.022131,0.026460,0.321297,0.171233,0.129878,0.181888,0.118054,0.573814,0.558625,0.344468,0.388663,0.307152,0.639446,0.525159,0.374954,0.523030,0.354382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.012048,0.006777,0.007856,0.009275,0.016699,0.300601,0.113475,0.078819,0.108149,0.138308,0.611325,0.854357,0.627582,0.713318,0.414495,0.776608,0.834990,0.829592,0.837970,0.607523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.002282,0.000912,0.001382,0.000822,0.002274,0.012932,0.008894,0.004032,0.009869,0.006287,0.126153,0.072825,0.048882,0.056610,0.047630,0.190944,0.183852,0.065602,0.057540,0.053632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.003513,0.001065,0.001339,0.001024,0.004182,0.067902,0.031628,0.016517,0.045135,0.033994,0.168676,0.164280,0.064092,0.356365,0.192321,0.287528,0.431131,0.318522,0.318332,0.166947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.001394,0.000348,0.000966,0.000497,0.003359,0.012477,0.061628,0.026010,0.070323,0.061304,0.332452,0.106134,0.049037,0.033259,0.029761,0.154906,0.417277,0.115146,0.109901,0.030569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.023533,0.009810,0.011899,0.013714,0.019905,0.602272,0.297816,0.206862,0.310273,0.226522,0.661076,0.782022,0.537310,0.649374,0.426213,0.579757,0.691382,0.712255,0.702353,0.270328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.006097,0.002048,0.003471,0.002247,0.006368,0.054164,0.054649,0.043754,0.076203,0.047890,0.147936,0.119967,0.116766,0.176666,0.090428,0.264400,0.297917,0.145813,0.146451,0.087007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.003792,0.001205,0.002165,0.001245,0.006367,0.050873,0.107812,0.092402,0.160955,0.120417,0.422586,0.369264,0.310719,0.420277,0.314263,0.533805,0.537702,0.264385,0.423585,0.377897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.020886,0.012131,0.015220,0.016625,0.019754,0.289537,0.153500,0.092019,0.137442,0.099331,0.579601,0.723023,0.531299,0.529298,0.272823,0.589864,0.552121,0.497089,0.618557,0.380668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.007806,0.003845,0.004038,0.005432,0.011314,0.256609,0.083642,0.037575,0.070959,0.087957,0.666284,0.922311,0.735538,0.854684,0.449908,0.796542,0.876693,0.906606,0.888234,0.599879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.001115,0.000360,0.000575,0.000324,0.001041,0.006089,0.003620,0.001691,0.004127,0.002493,0.037963,0.021979,0.012552,0.011022,0.008133,0.165343,0.232664,0.070501,0.048774,0.025879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.002953,0.000606,0.000868,0.000583,0.002296,0.038659,0.016602,0.007288,0.022492,0.015617,0.046659,0.035979,0.015840,0.054055,0.040786,0.078682,0.207877,0.157312,0.114965,0.034258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000929,0.000212,0.000631,0.000344,0.001701,0.009851,0.017978,0.008798,0.015932,0.012085,0.089546,0.022530,0.013336,0.005450,0.002973,0.101417,0.310306,0.096345,0.035830,0.006592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.011339,0.003254,0.004203,0.005213,0.012448,0.608701,0.262817,0.150402,0.286662,0.204545,0.715109,0.789164,0.467295,0.658518,0.405702,0.694160,0.881036,0.864049,0.791334,0.239157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.011002,0.003521,0.007094,0.006149,0.009557,0.071439,0.059195,0.036125,0.074137,0.049733,0.325041,0.383643,0.282854,0.220459,0.130441,0.113228,0.309805,0.306469,0.120660,0.030214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.018959,0.008825,0.016243,0.009736,0.021599,0.119682,0.093373,0.118044,0.117197,0.084519,0.195214,0.206060,0.211205,0.174074,0.115223,0.362570,0.372755,0.230693,0.233622,0.141439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.027842,0.012206,0.016608,0.014540,0.023687,0.323449,0.181424,0.114146,0.183747,0.126044,0.496825,0.494608,0.263679,0.342719,0.220068,0.543836,0.550089,0.422835,0.542748,0.291985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.014725,0.004613,0.005196,0.006216,0.017057,0.387638,0.150885,0.073167,0.150741,0.157519,0.679275,0.852609,0.544807,0.720851,0.381997,0.691832,0.877938,0.878685,0.857236,0.405604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.002491,0.000679,0.001373,0.000979,0.002018,0.012650,0.005868,0.002236,0.007374,0.004988,0.103531,0.101915,0.065848,0.031948,0.025439,0.095761,0.374260,0.309497,0.070335,0.013579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.001236,0.000313,0.000413,0.000338,0.001347,0.027443,0.007458,0.002589,0.009123,0.009907,0.074595,0.084681,0.021291,0.057192,0.024328,0.173131,0.593372,0.620750,0.274153,0.039614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.001426,0.000402,0.000797,0.000441,0.002529,0.011180,0.031136,0.011845,0.032551,0.031288,0.146263,0.049968,0.023822,0.017613,0.017845,0.260869,0.502591,0.203988,0.170177,0.065056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.032463,0.009057,0.010436,0.012749,0.024365,0.713937,0.400670,0.237451,0.390003,0.316977,0.708623,0.798896,0.471343,0.706246,0.476914,0.524894,0.721810,0.769175,0.742311,0.256446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
