frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L0__s20260821__0002.png,scene20,none_in_fov,on,0.000467,0.000215,0.000579,0.000405,0.000403,0.000246,0.000196,0.000149,0.000143,0.000403,0.000355,0.000422,0.000699,0.000782,0.000307,0.000407,0.000201,0.000720,0.000323,0.000566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0003.png,scene20,none_in_fov,on,0.000429,0.000253,0.000736,0.000390,0.000351,0.000200,0.000138,0.000195,0.000135,0.000584,0.000241,0.000167,0.000924,0.001770,0.000678,0.000343,0.000126,0.001272,0.000947,0.001367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000407,0.000167,0.000882,0.000407,0.000355,0.000393,0.000186,0.000241,0.000185,0.000347,0.000671,0.003465,0.002801,0.001221,0.000185,0.000391,0.000290,0.000231,0.000073,0.000166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.000295,0.000202,0.000444,0.000267,0.000304,0.000325,0.000127,0.000208,0.000149,0.000373,0.000232,0.000414,0.000764,0.000786,0.000305,0.000788,0.000364,0.001129,0.000441,0.000961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,none_in_fov,on,0.000264,0.000278,0.000564,0.000346,0.000236,0.000182,0.000131,0.000194,0.000134,0.000452,0.000164,0.000212,0.000920,0.002074,0.000862,0.000431,0.000109,0.000879,0.001175,0.001911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0007.png,scene20,none_in_fov,on,0.000296,0.000138,0.000514,0.000418,0.000377,0.000278,0.000130,0.000076,0.000063,0.000169,0.000375,0.000322,0.000229,0.000204,0.000132,0.000349,0.000251,0.000458,0.000143,0.000204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0000.png,scene20,none_in_fov,on,0.000363,0.000406,0.000760,0.000404,0.000145,0.000156,0.000198,0.000628,0.000380,0.000705,0.000196,0.000803,0.003233,0.002539,0.000460,0.001784,0.000563,0.002171,0.001696,0.006679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000494,0.000877,0.001187,0.000684,0.000369,0.000346,0.000330,0.001035,0.000591,0.002085,0.000550,0.000572,0.001019,0.001659,0.001745,0.001222,0.000321,0.000600,0.001165,0.006011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,none_in_fov,on,0.000279,0.000168,0.000371,0.000321,0.000305,0.000184,0.000110,0.000126,0.000125,0.000289,0.000243,0.000405,0.001023,0.001470,0.000430,0.000422,0.000277,0.000760,0.000579,0.000897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0003.png,scene20,none_in_fov,on,0.000321,0.000229,0.000582,0.000398,0.000280,0.000177,0.000103,0.000158,0.000099,0.000443,0.000142,0.000132,0.000658,0.001805,0.000700,0.000389,0.000188,0.001878,0.001495,0.001202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000245,0.000152,0.000716,0.000335,0.000246,0.000250,0.000184,0.000192,0.000177,0.000428,0.000302,0.001202,0.002648,0.003077,0.000554,0.000405,0.000340,0.000615,0.000513,0.000628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.000199,0.000145,0.000308,0.000214,0.000203,0.000189,0.000075,0.000108,0.000085,0.000223,0.000123,0.000198,0.000420,0.000510,0.000197,0.000729,0.000473,0.001690,0.000886,0.001297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,none_in_fov,on,0.000217,0.000212,0.000473,0.000294,0.000144,0.000108,0.000098,0.000114,0.000094,0.000306,0.000116,0.000084,0.001068,0.002127,0.000749,0.001462,0.000335,0.004757,0.006841,0.008548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0007.png,scene20,none_in_fov,on,0.000209,0.000085,0.000264,0.000189,0.000273,0.000143,0.000071,0.000044,0.000050,0.000148,0.000223,0.000093,0.000109,0.000217,0.000201,0.000701,0.000598,0.003454,0.001077,0.000841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0000.png,scene20,none_in_fov,on,0.000627,0.000687,0.001582,0.000826,0.000287,0.000283,0.000297,0.000790,0.000559,0.000927,0.000278,0.001378,0.004718,0.002388,0.000414,0.001014,0.000328,0.001006,0.000491,0.002467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.002025,0.003495,0.006160,0.001993,0.001115,0.000572,0.000999,0.005574,0.004375,0.003388,0.000888,0.003886,0.011427,0.004583,0.001050,0.002084,0.000570,0.000242,0.000533,0.002622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,none_in_fov,on,0.000369,0.000214,0.000457,0.000367,0.000333,0.000191,0.000140,0.000108,0.000142,0.000273,0.000265,0.000473,0.000963,0.000943,0.000283,0.000635,0.000256,0.000645,0.000437,0.000831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0003.png,scene20,none_in_fov,on,0.000311,0.000253,0.000677,0.000369,0.000299,0.000167,0.000108,0.000134,0.000114,0.000446,0.000175,0.000145,0.000725,0.001663,0.000593,0.000459,0.000149,0.001774,0.001439,0.001436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000411,0.000199,0.001038,0.000525,0.000374,0.000440,0.000209,0.000269,0.000205,0.000381,0.000580,0.004232,0.003514,0.001504,0.000187,0.000343,0.000272,0.000209,0.000068,0.000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.000196,0.000177,0.000317,0.000188,0.000241,0.000171,0.000067,0.000095,0.000093,0.000238,0.000112,0.000188,0.000451,0.000461,0.000183,0.001047,0.000437,0.002545,0.001241,0.001553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,none_in_fov,on,0.000224,0.000247,0.000470,0.000261,0.000186,0.000103,0.000098,0.000124,0.000103,0.000363,0.000100,0.000137,0.000894,0.001568,0.000633,0.000592,0.000127,0.001522,0.002316,0.003666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0007.png,scene20,none_in_fov,on,0.000291,0.000135,0.000524,0.000411,0.000331,0.000225,0.000116,0.000064,0.000070,0.000152,0.000383,0.000385,0.000338,0.000259,0.000128,0.000463,0.000310,0.000572,0.000166,0.000252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
