frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0015.png,scene20,off,off,0.037764,0.024706,0.043645,0.057441,0.092657,0.138596,0.091925,0.136156,0.319342,0.316748,0.120253,0.302172,0.311727,0.383032,0.121107,0.147012,0.139936,0.137633,0.190190,0.201487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.027735,0.031617,0.052331,0.045241,0.084588,0.171552,0.141201,0.252663,0.348392,0.291834,0.046677,0.167577,0.148903,0.379909,0.052019,0.121711,0.220495,0.311884,0.189592,0.084799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.042611,0.021011,0.032713,0.035449,0.071826,0.102900,0.136243,0.145803,0.298936,0.143023,0.118218,0.194472,0.185552,0.387069,0.107505,0.294062,0.520482,0.212410,0.294504,0.310811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.019886,0.015795,0.024490,0.034355,0.059282,0.054518,0.101127,0.084416,0.214600,0.102125,0.052304,0.118293,0.083052,0.177461,0.075622,0.084152,0.227681,0.083895,0.087643,0.074098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.039408,0.015518,0.028741,0.035376,0.064753,0.082131,0.118174,0.095282,0.236385,0.122632,0.059574,0.170609,0.096529,0.226450,0.077298,0.131885,0.308725,0.144506,0.112792,0.149442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.014087,0.011654,0.019060,0.022680,0.042466,0.047523,0.097808,0.088931,0.202000,0.086560,0.034537,0.089077,0.062255,0.122859,0.037072,0.071774,0.215735,0.107952,0.062192,0.082044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.010702,0.009955,0.014943,0.013605,0.027327,0.034102,0.047952,0.095983,0.135293,0.041173,0.032103,0.064218,0.045064,0.080378,0.032158,0.056912,0.131810,0.063800,0.054874,0.068795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.016816,0.012318,0.021775,0.017372,0.039658,0.040234,0.056673,0.093227,0.142371,0.056153,0.031695,0.069638,0.066945,0.131283,0.033884,0.066736,0.142215,0.098167,0.067261,0.083073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.012491,0.011282,0.012478,0.010374,0.033845,0.025241,0.039215,0.051473,0.119354,0.047963,0.044154,0.104480,0.078020,0.106546,0.049983,0.097457,0.206607,0.041689,0.100810,0.133499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.021489,0.015092,0.022634,0.028015,0.061600,0.064893,0.095310,0.086770,0.192224,0.105543,0.053558,0.104059,0.086359,0.174821,0.056142,0.105161,0.313113,0.172467,0.094303,0.106494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.015733,0.008953,0.014614,0.013260,0.043879,0.055127,0.062920,0.089534,0.172466,0.100671,0.087352,0.140896,0.171742,0.202181,0.065969,0.181042,0.345264,0.084266,0.171584,0.270215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.052662,0.020848,0.041862,0.044677,0.097829,0.086600,0.131285,0.121548,0.256629,0.152098,0.124151,0.304575,0.227493,0.395399,0.200023,0.243018,0.378625,0.177207,0.245449,0.221387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.024716,0.023473,0.019573,0.016628,0.054651,0.055430,0.103065,0.093851,0.239042,0.139651,0.068789,0.154651,0.115742,0.192019,0.049249,0.184184,0.314009,0.145919,0.172241,0.208434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.022838,0.021879,0.023053,0.026092,0.054231,0.049846,0.109578,0.072245,0.196240,0.089318,0.052913,0.120764,0.089470,0.164489,0.063640,0.111461,0.211654,0.091294,0.094716,0.085932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.019523,0.015960,0.017070,0.014461,0.039745,0.054609,0.054078,0.056701,0.174543,0.062103,0.050248,0.094686,0.084540,0.156040,0.045256,0.125506,0.239067,0.123259,0.202345,0.213572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.035493,0.017667,0.025686,0.030201,0.064781,0.063777,0.094666,0.080516,0.185268,0.092956,0.072067,0.191052,0.098687,0.214897,0.103422,0.121213,0.256999,0.099712,0.115087,0.167702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.025564,0.014277,0.017724,0.012056,0.036131,0.039929,0.057784,0.073452,0.188809,0.068153,0.060394,0.123023,0.090367,0.167475,0.044607,0.156832,0.262215,0.073637,0.167501,0.216168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.054604,0.063699,0.114670,0.091512,0.146661,0.407351,0.284641,0.486241,0.601516,0.645788,0.129205,0.453962,0.478313,0.636670,0.191536,0.165359,0.264202,0.486301,0.200630,0.176662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.040224,0.027022,0.041180,0.050629,0.090837,0.113244,0.156861,0.124582,0.299200,0.189179,0.106546,0.235201,0.160208,0.337528,0.169953,0.202713,0.268884,0.188684,0.199914,0.230336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.015230,0.009694,0.021918,0.027151,0.047306,0.052869,0.048964,0.039655,0.140703,0.071976,0.050687,0.087825,0.075272,0.106196,0.075748,0.050257,0.112125,0.066487,0.079641,0.062571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.023557,0.009084,0.020637,0.022245,0.050366,0.061353,0.049752,0.045809,0.126571,0.085123,0.051923,0.111275,0.055911,0.118911,0.059294,0.062172,0.136102,0.073330,0.081496,0.097418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.020769,0.010596,0.022422,0.030594,0.054556,0.060641,0.109781,0.085787,0.237186,0.116210,0.052818,0.109026,0.067876,0.143120,0.066110,0.075266,0.163064,0.079441,0.061858,0.096225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.008954,0.007710,0.010929,0.009649,0.021945,0.025839,0.033851,0.056887,0.109296,0.036317,0.036987,0.048652,0.043149,0.060606,0.031723,0.048170,0.079700,0.038518,0.053232,0.064164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.016126,0.009926,0.014745,0.008370,0.031327,0.031924,0.030985,0.059351,0.104779,0.046743,0.044447,0.060996,0.063734,0.111480,0.038285,0.058685,0.111593,0.059710,0.070274,0.075781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.012545,0.006933,0.018261,0.014943,0.045365,0.030231,0.035301,0.027931,0.082484,0.063913,0.043575,0.078297,0.062406,0.077539,0.052047,0.037245,0.086309,0.029866,0.050855,0.039153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.021413,0.013229,0.025326,0.022290,0.046463,0.073594,0.060880,0.056435,0.147390,0.115770,0.059658,0.094508,0.061525,0.117549,0.056599,0.072027,0.169418,0.095337,0.084953,0.080294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.020077,0.010281,0.021404,0.018410,0.065278,0.052686,0.078334,0.080424,0.125540,0.104598,0.094867,0.195102,0.130525,0.185422,0.096086,0.105059,0.162557,0.065438,0.130009,0.164015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.028559,0.008621,0.020950,0.027072,0.066572,0.059112,0.059972,0.056844,0.129697,0.083098,0.093110,0.150195,0.135850,0.231987,0.131002,0.099660,0.144431,0.085469,0.146512,0.129216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.024799,0.014916,0.031216,0.049041,0.052712,0.071988,0.100163,0.086742,0.202056,0.168773,0.057464,0.136386,0.080466,0.163325,0.064377,0.085578,0.120149,0.107555,0.072003,0.085535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.021301,0.017382,0.023141,0.030555,0.050923,0.045588,0.093524,0.065666,0.172836,0.085722,0.065711,0.132331,0.080564,0.152016,0.064659,0.093125,0.129329,0.070112,0.078762,0.082107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.030537,0.016949,0.035882,0.043343,0.060495,0.092235,0.076624,0.087299,0.226690,0.125008,0.065190,0.140825,0.104693,0.226983,0.094663,0.094039,0.168890,0.135530,0.168468,0.124525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.031288,0.011648,0.019934,0.024034,0.053074,0.050277,0.059830,0.047706,0.119975,0.071110,0.078915,0.144015,0.084274,0.125878,0.080262,0.091519,0.149629,0.072782,0.104175,0.135530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.033830,0.019511,0.047702,0.061378,0.086188,0.127384,0.098271,0.113295,0.307563,0.287252,0.095463,0.236007,0.226955,0.273864,0.087017,0.170691,0.104462,0.145195,0.170635,0.135372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.052152,0.041403,0.092542,0.056490,0.144549,0.540597,0.246894,0.529701,0.552474,0.583780,0.163376,0.538681,0.687115,0.713714,0.216553,0.183486,0.475617,0.624701,0.427027,0.286242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.031197,0.022937,0.027690,0.045329,0.082246,0.095791,0.115724,0.089125,0.232668,0.130853,0.086974,0.186752,0.200825,0.292609,0.184005,0.188866,0.330215,0.207478,0.273774,0.256143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.036785,0.014791,0.025883,0.055787,0.064207,0.104003,0.147986,0.163301,0.325811,0.262520,0.104302,0.230538,0.292657,0.274215,0.199511,0.177262,0.488649,0.160259,0.288719,0.222322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.047833,0.011986,0.018351,0.035700,0.060780,0.096337,0.144705,0.181152,0.282344,0.258397,0.092379,0.258562,0.329198,0.323724,0.160042,0.313252,0.643637,0.338249,0.408903,0.367582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.018747,0.013119,0.020212,0.037338,0.061072,0.078733,0.105268,0.099202,0.246329,0.146687,0.070530,0.118686,0.124389,0.177261,0.109805,0.121222,0.303771,0.140368,0.123535,0.209641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.009067,0.007737,0.011642,0.010792,0.025335,0.046258,0.042503,0.090540,0.148953,0.064908,0.048383,0.056782,0.088209,0.104458,0.038562,0.079337,0.181973,0.076822,0.086169,0.143748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.016662,0.010517,0.016346,0.012215,0.055927,0.115594,0.053255,0.161406,0.197498,0.150844,0.093549,0.153398,0.348036,0.322794,0.089341,0.139694,0.324014,0.238969,0.289456,0.247893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.021953,0.008016,0.017958,0.030619,0.061267,0.064701,0.090762,0.106947,0.210696,0.202809,0.060333,0.169273,0.218020,0.249254,0.136848,0.139949,0.374428,0.092972,0.216528,0.174850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.027645,0.012236,0.016920,0.025019,0.045594,0.107670,0.089152,0.141038,0.221076,0.234289,0.066082,0.164245,0.228879,0.243459,0.097431,0.208791,0.484755,0.245434,0.298069,0.232452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.012916,0.007835,0.012284,0.017806,0.043464,0.098368,0.098826,0.111784,0.208030,0.181978,0.128606,0.270689,0.255282,0.291566,0.184313,0.267970,0.577535,0.292681,0.459333,0.437890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.095773,0.024353,0.049830,0.091138,0.115664,0.183990,0.256612,0.240668,0.490727,0.331417,0.216366,0.454254,0.569611,0.471105,0.347961,0.292176,0.695579,0.422682,0.596837,0.458349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.025914,0.011999,0.023821,0.058730,0.062457,0.096425,0.119295,0.167419,0.353631,0.352753,0.082999,0.199531,0.322341,0.305967,0.109043,0.247516,0.398239,0.333165,0.336604,0.231644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.016611,0.011970,0.011809,0.031137,0.041558,0.031512,0.065213,0.056208,0.184518,0.073812,0.044119,0.110666,0.109240,0.114252,0.057101,0.085560,0.221311,0.085862,0.109799,0.107232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.017345,0.009410,0.014488,0.029165,0.043733,0.064150,0.060361,0.116080,0.255211,0.159352,0.044670,0.116471,0.206709,0.217532,0.071787,0.125727,0.305717,0.183296,0.267991,0.159733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.031701,0.010829,0.016823,0.041492,0.054005,0.080107,0.109088,0.132532,0.238474,0.210930,0.112995,0.238509,0.312874,0.287481,0.147408,0.268230,0.537614,0.260987,0.333302,0.380976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.034942,0.015189,0.035893,0.050689,0.077034,0.180452,0.099002,0.247393,0.417062,0.400472,0.109523,0.256796,0.471729,0.458733,0.132313,0.259973,0.426348,0.368977,0.458590,0.276365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.021244,0.022450,0.041614,0.036546,0.073245,0.180599,0.120981,0.261531,0.261958,0.245079,0.053622,0.166869,0.173802,0.418803,0.054780,0.162116,0.323984,0.443523,0.294459,0.103273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.031139,0.019211,0.024532,0.032585,0.074191,0.089845,0.116752,0.132177,0.243350,0.123516,0.098759,0.154283,0.179240,0.376434,0.109000,0.291145,0.532911,0.261290,0.308995,0.294344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.050038,0.017128,0.042029,0.059387,0.057965,0.127138,0.240571,0.146004,0.295471,0.314061,0.168714,0.300986,0.319149,0.408506,0.220104,0.268856,0.664869,0.273739,0.308925,0.251998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.083331,0.021653,0.059883,0.066017,0.053121,0.164231,0.299171,0.166642,0.315595,0.419206,0.221875,0.464364,0.488913,0.551870,0.288585,0.532926,0.791439,0.558927,0.562608,0.513741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.009186,0.007394,0.012533,0.020417,0.032645,0.042469,0.064088,0.079311,0.131273,0.063686,0.029181,0.055578,0.054768,0.101991,0.034733,0.069034,0.226453,0.138182,0.078681,0.075840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.007603,0.008020,0.012346,0.012616,0.027502,0.034863,0.041064,0.098883,0.105288,0.040941,0.028664,0.047442,0.045963,0.085205,0.030397,0.064545,0.154672,0.093491,0.065111,0.063314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.008260,0.006332,0.010356,0.010554,0.025461,0.025768,0.029339,0.074677,0.078393,0.036989,0.016188,0.039487,0.063511,0.097834,0.024604,0.048135,0.138426,0.115386,0.078792,0.056439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.054423,0.019713,0.023386,0.030678,0.023346,0.084279,0.343444,0.151406,0.264204,0.275188,0.359041,0.460848,0.690590,0.594501,0.370469,0.726492,0.835070,0.524618,0.718780,0.677653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.037999,0.009391,0.024301,0.037416,0.044152,0.133041,0.150721,0.125607,0.171869,0.196159,0.158707,0.221718,0.278313,0.460918,0.193032,0.335744,0.738766,0.506665,0.407457,0.297471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.018218,0.011093,0.012896,0.016703,0.020092,0.081353,0.172308,0.089303,0.203109,0.197557,0.278452,0.324978,0.405078,0.490435,0.126806,0.449084,0.816935,0.558605,0.561212,0.692922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.097687,0.052103,0.102170,0.103080,0.074358,0.238273,0.466826,0.238287,0.465758,0.461804,0.427317,0.583491,0.703345,0.642561,0.452462,0.501950,0.805131,0.594611,0.716079,0.545410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.042552,0.017793,0.027167,0.031414,0.039556,0.086038,0.218156,0.177720,0.273959,0.279847,0.194552,0.326115,0.390651,0.477884,0.141522,0.581865,0.763512,0.524316,0.590442,0.499225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.014671,0.013103,0.016747,0.027544,0.042008,0.044707,0.071257,0.086292,0.165456,0.088380,0.034152,0.078953,0.089636,0.129329,0.051312,0.104416,0.237648,0.148428,0.109311,0.071835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.022638,0.011999,0.015321,0.019331,0.033398,0.068739,0.122592,0.119442,0.254847,0.191205,0.102874,0.162466,0.264084,0.379345,0.082230,0.316211,0.597196,0.357463,0.482684,0.356156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.042472,0.012236,0.034219,0.056919,0.043179,0.118389,0.177751,0.111090,0.215538,0.285611,0.179633,0.255223,0.379298,0.420039,0.203592,0.317687,0.643957,0.371754,0.392905,0.388801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.046937,0.017246,0.029305,0.025869,0.026780,0.103421,0.188029,0.168291,0.310704,0.207752,0.199409,0.335989,0.447790,0.462571,0.141931,0.715304,0.868415,0.707644,0.796954,0.703581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
