scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
probeH2,L7__s20260822__0002.png,E,True,,2,0.000319,0.00036,-4.100000000000002e-05,0.002322,0.00199,0.00033199999999999983,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000319,0.00036,-4.100000000000002e-05
probeH2,L7__s20260822__0003.png,E,True,,3,0.000584,0.000509,7.499999999999998e-05,0.005568,0.004306,0.001262,nan,nan,nan,0.000583,0.000437,0.00014599999999999997,0.000584,0.000509,7.499999999999998e-05,nan,nan,nan
probeH2,L7__s20260822__0004.png,E,True,,1,0.000271,0.000186,8.499999999999998e-05,0.001343,0.001266,7.700000000000003e-05,nan,nan,nan,nan,nan,nan,0.000271,0.000186,8.499999999999998e-05,nan,nan,nan
probeH2,L7__s20260822__0005.png,E,True,,3,0.002096,0.001022,0.0010740000000000003,0.012994,0.01493,-0.0019360000000000002,nan,nan,nan,0.002096,0.001022,0.0010740000000000003,0.000166,0.000208,-4.199999999999999e-05,nan,nan,nan
probeH2,L7__s20260822__0006.png,E,True,,3,0.001962,0.002062,-9.999999999999983e-05,0.484354,0.473553,0.010801000000000005,nan,nan,nan,0.001962,0.002062,-9.999999999999983e-05,0.001567,0.001089,0.0004780000000000001,nan,nan,nan
probeH2,L7__s20260822__0007.png,E,True,,2,0.002287,0.000957,0.00133,0.004882,0.002765,0.002117,nan,nan,nan,0.002287,0.000957,0.00133,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0000.png,H,True,,4,0.001665,0.001641,2.3999999999999933e-05,0.002496,0.00247,2.599999999999998e-05,nan,nan,nan,0.001665,0.001641,2.3999999999999933e-05,0.001103,0.001112,-8.999999999999894e-06,nan,nan,nan
probeH3,L0__s20260822__0001.png,H,True,,2,0.8932,0.905298,-0.012098000000000053,0.993363,0.992924,0.0004389999999999672,nan,nan,nan,0.8932,0.905298,-0.012098000000000053,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0002.png,H,True,,1,0.005818,0.005817,1.0000000000001327e-06,0.123167,0.125896,-0.002729000000000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005818,0.005817,1.0000000000001327e-06
probeH3,L0__s20260822__0003.png,H,True,,1,0.004047,0.004425,-0.00037799999999999986,0.074868,0.088975,-0.014106999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004047,0.004425,-0.00037799999999999986
probeH3,L0__s20260822__0004.png,H,True,,3,0.503946,0.445902,0.058043999999999984,0.939873,0.92658,0.013293,nan,nan,nan,0.503946,0.445902,0.058043999999999984,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0005.png,H,True,,2,0.715079,0.721648,-0.006568999999999936,0.715959,0.721648,-0.005688999999999944,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.715079,0.721648,-0.006568999999999936
probeH3,L0__s20260822__0006.png,H,True,,3,0.236492,0.251662,-0.015169999999999989,0.236492,0.251662,-0.015169999999999989,nan,nan,nan,0.236492,0.251662,-0.015169999999999989,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0007.png,H,True,,2,0.005766,0.005303,0.00046299999999999987,0.01131,0.010539,0.0007710000000000009,nan,nan,nan,0.005766,0.005303,0.00046299999999999987,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0000.png,H,True,,4,0.00456,0.005411,-0.0008510000000000002,0.005491,0.005857,-0.000366,nan,nan,nan,0.00456,0.005411,-0.0008510000000000002,0.001113,0.00134,-0.000227,nan,nan,nan
probeH3,L5__s20260822__0001.png,H,True,,2,0.947881,0.947042,0.0008389999999999231,0.984097,0.982981,0.0011160000000000059,nan,nan,nan,0.947881,0.947042,0.0008389999999999231,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0002.png,H,True,,1,0.004956,0.006841,-0.0018849999999999995,0.072433,0.072376,5.7000000000001494e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004956,0.006841,-0.0018849999999999995
probeH3,L5__s20260822__0003.png,H,True,,1,0.009187,0.009354,-0.00016699999999999875,0.075002,0.078651,-0.0036489999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009187,0.009354,-0.00016699999999999875
probeH3,L5__s20260822__0004.png,H,True,,3,0.256242,0.280876,-0.02463399999999999,0.826406,0.820275,0.0061309999999999976,nan,nan,nan,0.256242,0.280876,-0.02463399999999999,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0005.png,H,True,,2,0.932217,0.932518,-0.0003009999999999957,0.932217,0.942613,-0.010396000000000072,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932217,0.932518,-0.0003009999999999957
probeH3,L5__s20260822__0006.png,H,True,,3,0.036738,0.038176,-0.0014380000000000018,0.066973,0.067602,-0.0006289999999999907,nan,nan,nan,0.036738,0.038176,-0.0014380000000000018,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0007.png,H,True,,2,0.007091,0.006541,0.0005500000000000001,0.014141,0.013045,0.0010960000000000015,nan,nan,nan,0.007091,0.006541,0.0005500000000000001,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0000.png,H,True,,4,0.000729,0.00072,9.000000000000002e-06,0.001021,0.000993,2.800000000000003e-05,nan,nan,nan,0.000729,0.00072,9.000000000000002e-06,0.000516,0.000555,-3.900000000000008e-05,nan,nan,nan
probeH3,L7__s20260822__0001.png,H,True,,2,0.682804,0.630924,0.051879999999999926,0.914448,0.879724,0.03472400000000009,nan,nan,nan,0.682804,0.630924,0.051879999999999926,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0002.png,H,True,,1,0.003849,0.003756,9.30000000000002e-05,0.003849,0.003756,9.30000000000002e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003849,0.003756,9.30000000000002e-05
probeH3,L7__s20260822__0003.png,H,True,,1,0.000661,0.000804,-0.000143,0.002458,0.002307,0.0001510000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000661,0.000804,-0.000143
probeH3,L7__s20260822__0004.png,H,True,,3,0.320252,0.313413,0.006838999999999984,0.863535,0.846734,0.016801000000000066,nan,nan,nan,0.320252,0.313413,0.006838999999999984,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0005.png,H,True,,2,0.36656,0.376348,-0.009788000000000019,0.36656,0.387578,-0.02101799999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36656,0.376348,-0.009788000000000019
probeH3,L7__s20260822__0006.png,H,True,,3,0.07418,0.085839,-0.011659000000000003,0.093057,0.100534,-0.0074769999999999975,nan,nan,nan,0.07418,0.085839,-0.011659000000000003,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0007.png,H,True,,2,0.002367,0.00208,0.00028700000000000036,0.00542,0.00504,0.00038000000000000013,nan,nan,nan,0.002367,0.00208,0.00028700000000000036,nan,nan,nan,nan,nan,nan
