frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000218,0.000080,0.000307,0.000107,0.000156,0.000114,0.000088,0.000117,0.000099,0.000093,0.001044,0.000219,0.000094,0.000275,0.000229,0.000080,0.000149,0.000321,0.000627,0.000651,0.000698,0.000458,0.000603,0.001152,0.001897,0.000330,0.000266,0.000365,0.002036,0.000702,0.167451,0.630610,0.452792,0.861009,0.691354,0.566982,0.597390,0.469479,0.531359,0.087905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000352,0.000206,0.000389,0.000067,0.000450,0.000174,0.000087,0.000148,0.000168,0.000311,0.000183,0.000075,0.000073,0.000087,0.000064,0.000154,0.000063,0.000224,0.000116,0.000319,0.000171,0.000061,0.000086,0.000241,0.000210,0.000084,0.000100,0.000098,0.000124,0.000155,0.003229,0.002989,0.001446,0.000971,0.000484,0.001066,0.001488,0.001374,0.003166,0.003092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000427,0.000136,0.000495,0.000155,0.000804,0.000194,0.000130,0.000208,0.000235,0.000337,0.000249,0.000165,0.000101,0.000171,0.000170,0.000218,0.000076,0.000350,0.000424,0.000583,0.000194,0.000035,0.000057,0.000123,0.000118,0.000111,0.000124,0.000181,0.000139,0.000245,0.001383,0.001910,0.000497,0.000306,0.000214,0.000442,0.000918,0.002082,0.003250,0.001853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000365,0.000237,0.000657,0.000072,0.000311,0.000064,0.000056,0.000050,0.000081,0.000249,0.000421,0.000089,0.000073,0.000066,0.000061,0.000043,0.000145,0.000131,0.000192,0.000225,0.001465,0.000298,0.000367,0.000907,0.000078,0.000026,0.000062,0.000092,0.000083,0.000195,0.124136,0.298431,0.141619,0.125638,0.047557,0.121483,0.051866,0.096027,0.052341,0.040267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000320,0.000157,0.000630,0.000066,0.000192,0.000090,0.000056,0.000100,0.000108,0.000208,0.000248,0.000163,0.000073,0.000090,0.000072,0.000042,0.000104,0.000114,0.000325,0.000472,0.000379,0.000092,0.000084,0.000302,0.000241,0.000103,0.000151,0.000244,0.000332,0.001176,0.256404,0.260074,0.161634,0.185717,0.147900,0.212968,0.150957,0.268473,0.177844,0.128144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000318,0.000161,0.000484,0.000058,0.000140,0.000051,0.000035,0.000054,0.000097,0.000173,0.000357,0.000121,0.000051,0.000072,0.000048,0.000033,0.000086,0.000102,0.000123,0.000172,0.001660,0.000480,0.000401,0.001465,0.000244,0.000104,0.000071,0.000088,0.000149,0.000243,0.524718,0.586350,0.557934,0.377469,0.204913,0.332257,0.064525,0.067180,0.072074,0.087148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000426,0.000185,0.000438,0.000094,0.000584,0.000166,0.000125,0.000209,0.000239,0.000310,0.000108,0.000133,0.000102,0.000099,0.000121,0.000129,0.000074,0.000196,0.000336,0.000359,0.000157,0.000029,0.000040,0.000127,0.000085,0.000119,0.000107,0.000140,0.000104,0.000206,0.002038,0.003140,0.000941,0.000476,0.000303,0.000496,0.000870,0.003130,0.004421,0.002925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000405,0.000069,0.000455,0.000091,0.000280,0.000250,0.000080,0.000122,0.000246,0.000688,0.000262,0.000178,0.000043,0.000133,0.000130,0.000141,0.000132,0.000121,0.000275,0.000670,0.000307,0.000076,0.000113,0.000071,0.000157,0.000041,0.000071,0.000156,0.001101,0.000871,0.036028,0.060547,0.014199,0.031155,0.016927,0.085686,0.096867,0.106715,0.216190,0.062316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000155,0.000105,0.000297,0.000082,0.000142,0.000152,0.000053,0.000156,0.000092,0.000174,0.000536,0.000203,0.000068,0.000143,0.000092,0.000038,0.000100,0.000200,0.000265,0.000312,0.000516,0.000255,0.000204,0.000221,0.000305,0.000066,0.000089,0.000186,0.000659,0.000490,0.107724,0.385074,0.168644,0.406650,0.310367,0.357353,0.303216,0.260181,0.246060,0.059687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000377,0.000293,0.000368,0.000086,0.000370,0.000209,0.000107,0.000193,0.000228,0.000322,0.000145,0.000111,0.000068,0.000071,0.000089,0.000154,0.000047,0.000146,0.000113,0.000204,0.000181,0.000052,0.000076,0.000183,0.000125,0.000065,0.000057,0.000056,0.000067,0.000124,0.001568,0.001781,0.000803,0.000524,0.000270,0.000421,0.000510,0.000689,0.001226,0.001427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000464,0.000217,0.000350,0.000096,0.000564,0.000168,0.000136,0.000223,0.000242,0.000317,0.000120,0.000176,0.000090,0.000104,0.000184,0.000167,0.000095,0.000201,0.000409,0.000435,0.000142,0.000023,0.000036,0.000080,0.000065,0.000092,0.000091,0.000146,0.000098,0.000226,0.001602,0.001970,0.000565,0.000332,0.000268,0.000542,0.001045,0.002692,0.004080,0.003032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000425,0.000282,0.000550,0.000099,0.000509,0.000197,0.000103,0.000173,0.000184,0.000395,0.000195,0.000147,0.000089,0.000052,0.000092,0.000062,0.000073,0.000142,0.000183,0.000191,0.000337,0.000079,0.000077,0.000169,0.000046,0.000031,0.000020,0.000051,0.000037,0.000103,0.002731,0.004790,0.001960,0.001307,0.000691,0.001051,0.000670,0.001730,0.001354,0.001136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000325,0.000157,0.000385,0.000065,0.000167,0.000085,0.000068,0.000107,0.000102,0.000212,0.000108,0.000114,0.000039,0.000038,0.000052,0.000046,0.000070,0.000092,0.000225,0.000242,0.000143,0.000045,0.000038,0.000110,0.000037,0.000022,0.000036,0.000057,0.000136,0.000231,0.028555,0.038298,0.022828,0.013659,0.017047,0.025297,0.015750,0.030399,0.018055,0.021917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000507,0.000206,0.000619,0.000064,0.000241,0.000119,0.000069,0.000097,0.000101,0.000269,0.000215,0.000112,0.000054,0.000036,0.000045,0.000025,0.000053,0.000094,0.000170,0.000195,0.000605,0.000202,0.000146,0.000367,0.000051,0.000019,0.000014,0.000024,0.000036,0.000129,0.043966,0.055278,0.035695,0.034875,0.013709,0.017123,0.004343,0.011635,0.006204,0.013895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.002448,0.002053,0.002870,0.001496,0.002204,0.002795,0.000718,0.001501,0.005379,0.002115,0.000593,0.001046,0.001078,0.000872,0.000506,0.001718,0.000685,0.000773,0.000610,0.000967,0.004691,0.001113,0.000543,0.000708,0.001447,0.001489,0.000363,0.000204,0.000779,0.000425,0.001257,0.006079,0.003400,0.000751,0.000756,0.000119,0.000560,0.000737,0.002243,0.000700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.001206,0.001199,0.002816,0.001248,0.000925,0.001348,0.000439,0.000812,0.003009,0.001593,0.000387,0.000470,0.000535,0.000575,0.000216,0.000894,0.000475,0.000340,0.000303,0.000655,0.002761,0.000976,0.000942,0.000321,0.000969,0.000774,0.000300,0.000224,0.000658,0.000389,0.001168,0.012677,0.007353,0.001319,0.001327,0.000226,0.001206,0.000779,0.001769,0.001145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.001005,0.000506,0.000420,0.000571,0.000684,0.001106,0.000204,0.000364,0.001073,0.000564,0.000173,0.000480,0.000434,0.000266,0.000272,0.000793,0.000195,0.000371,0.000230,0.000230,0.002962,0.000763,0.000266,0.000444,0.001119,0.001673,0.000738,0.000247,0.000897,0.000224,0.000847,0.006662,0.004163,0.001126,0.001522,0.000216,0.000532,0.001166,0.002744,0.000594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.001237,0.000866,0.000709,0.000544,0.001212,0.001016,0.000374,0.000684,0.001450,0.000912,0.000229,0.000637,0.000573,0.000338,0.000478,0.000676,0.000274,0.000384,0.000316,0.000318,0.003154,0.000792,0.000300,0.001019,0.002755,0.003517,0.000812,0.000205,0.000616,0.000202,0.001028,0.003980,0.002544,0.000837,0.000651,0.000155,0.000388,0.000836,0.002135,0.000604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.000676,0.001409,0.000807,0.000426,0.001621,0.001437,0.001053,0.000303,0.004940,0.000590,0.000549,0.000613,0.001622,0.001689,0.001553,0.004998,0.002795,0.001842,0.000726,0.001357,0.067818,0.031801,0.015488,0.012355,0.025479,0.011548,0.003176,0.002177,0.038074,0.004215,0.017330,0.429451,0.443677,0.161905,0.080896,0.005813,0.025745,0.038904,0.036336,0.020379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.000570,0.000539,0.001151,0.000611,0.000479,0.000684,0.000220,0.000530,0.001010,0.000802,0.000179,0.000343,0.000179,0.000197,0.000133,0.000246,0.000163,0.000141,0.000147,0.000126,0.000636,0.000374,0.000243,0.000130,0.000281,0.000307,0.000167,0.000130,0.000189,0.000144,0.000447,0.003710,0.001648,0.000860,0.000623,0.000165,0.000419,0.000384,0.001276,0.000401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.000535,0.000640,0.001027,0.000617,0.000616,0.000413,0.000342,0.000409,0.001167,0.000500,0.000226,0.000206,0.000123,0.000208,0.000103,0.000390,0.000203,0.000154,0.000215,0.000100,0.001475,0.000447,0.000396,0.000452,0.000229,0.000316,0.000301,0.000117,0.000251,0.000206,0.000663,0.003850,0.001202,0.001317,0.001430,0.000109,0.000507,0.000530,0.001090,0.000677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.001164,0.001726,0.001986,0.001135,0.001383,0.001054,0.000744,0.000926,0.002820,0.000938,0.000302,0.000475,0.000602,0.000586,0.000200,0.001418,0.000361,0.000359,0.000338,0.000392,0.002085,0.000567,0.000548,0.000395,0.000609,0.000611,0.000240,0.000202,0.000342,0.000341,0.000809,0.004320,0.001247,0.000273,0.000505,0.000072,0.000485,0.000469,0.001068,0.000688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000869,0.000523,0.001280,0.000409,0.000560,0.000363,0.000154,0.000482,0.000733,0.000483,0.000163,0.000562,0.000166,0.000297,0.000156,0.000485,0.000186,0.000514,0.000324,0.000274,0.000594,0.000129,0.000144,0.000145,0.000115,0.000099,0.000126,0.000105,0.000123,0.000229,0.000354,0.001091,0.000516,0.000449,0.000299,0.000125,0.000438,0.000326,0.000535,0.000553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.000401,0.000704,0.001383,0.000213,0.000472,0.000191,0.000457,0.000098,0.000624,0.000203,0.000138,0.000285,0.000543,0.000293,0.000110,0.000385,0.000268,0.000429,0.000182,0.000157,0.001693,0.001882,0.000769,0.000669,0.000227,0.000127,0.000119,0.000227,0.000575,0.000358,0.002892,0.048494,0.067852,0.027296,0.003206,0.000489,0.001964,0.002022,0.001997,0.000811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000470,0.000759,0.000895,0.000342,0.000269,0.000228,0.000117,0.000311,0.000518,0.000252,0.000168,0.000286,0.000091,0.000111,0.000096,0.000221,0.000131,0.000207,0.000167,0.000125,0.000525,0.000151,0.000141,0.000097,0.000054,0.000055,0.000090,0.000072,0.000148,0.000209,0.000417,0.002071,0.001834,0.002325,0.002330,0.000332,0.000864,0.000693,0.000558,0.000862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000712,0.000370,0.000765,0.000376,0.000465,0.000229,0.000124,0.000387,0.000702,0.000396,0.000140,0.000469,0.000212,0.000342,0.000111,0.000694,0.000226,0.000572,0.000352,0.000304,0.000847,0.000228,0.000222,0.000183,0.000193,0.000155,0.000239,0.000160,0.000311,0.000361,0.000652,0.002819,0.001392,0.000847,0.001022,0.000195,0.000658,0.000578,0.000875,0.001195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.000403,0.000730,0.001375,0.000215,0.000381,0.000418,0.000363,0.000124,0.000494,0.000116,0.000365,0.000290,0.000938,0.000296,0.000221,0.000510,0.000591,0.000671,0.000262,0.000219,0.016776,0.026878,0.007339,0.003740,0.000589,0.000423,0.000272,0.000886,0.004391,0.000536,0.014654,0.455658,0.520019,0.618377,0.087222,0.005031,0.018951,0.020922,0.024769,0.002260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.000345,0.000562,0.000769,0.000243,0.000278,0.000253,0.000407,0.000107,0.000546,0.000133,0.000139,0.000125,0.000291,0.000190,0.000053,0.000128,0.000185,0.000234,0.000055,0.000070,0.000573,0.001859,0.000491,0.000278,0.000222,0.000100,0.000147,0.000355,0.000639,0.000295,0.002389,0.029613,0.041268,0.029577,0.002862,0.000510,0.002833,0.003344,0.005594,0.001209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.000620,0.000560,0.000998,0.000375,0.000440,0.000479,0.000312,0.000348,0.000650,0.000363,0.000150,0.000273,0.000145,0.000272,0.000058,0.000223,0.000174,0.000202,0.000201,0.000105,0.000655,0.000255,0.000208,0.000236,0.000114,0.000133,0.000185,0.000128,0.000186,0.000215,0.001121,0.002734,0.002020,0.001421,0.000837,0.000131,0.000584,0.000521,0.000797,0.000614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.000548,0.000550,0.000578,0.000238,0.000502,0.000322,0.000294,0.000155,0.000879,0.000279,0.000118,0.000218,0.000203,0.000138,0.000083,0.000325,0.000152,0.000248,0.000124,0.000102,0.000958,0.000756,0.000282,0.000356,0.000173,0.000120,0.000095,0.000104,0.000283,0.000196,0.000984,0.005703,0.006501,0.002150,0.000713,0.000104,0.000332,0.000456,0.000822,0.000438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.001045,0.001369,0.002538,0.000935,0.001004,0.001025,0.000448,0.000908,0.002168,0.001114,0.000257,0.000619,0.000301,0.000372,0.000231,0.000405,0.000430,0.000261,0.000278,0.000299,0.001300,0.000288,0.000285,0.000202,0.000239,0.000261,0.000140,0.000082,0.000136,0.000272,0.000882,0.003773,0.002278,0.000564,0.000502,0.000092,0.000378,0.000499,0.001059,0.000830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
