frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.000616,0.000213,0.001221,0.000275,0.000765,0.000329,0.000250,0.000619,0.000881,0.000404,0.000330,0.000128,0.000312,0.000500,0.000218,0.000277,0.000423,0.000323,0.000521,0.000774,0.001173,0.000757,0.000403,0.002279,0.001098,0.001371,0.000598,0.001390,0.000411,0.000493,0.011569,0.009640,0.003770,0.001888,0.000507,0.000857,0.001423,0.001650,0.001908,0.002382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.000124,0.000034,0.000051,0.000036,0.000075,0.000086,0.000058,0.000158,0.000151,0.000208,0.000064,0.000047,0.000046,0.000168,0.000084,0.000079,0.000179,0.000076,0.000486,0.000150,0.000890,0.000482,0.000488,0.004751,0.007131,0.014050,0.006124,0.005004,0.000778,0.000611,0.012441,0.011274,0.034447,0.008266,0.020998,0.036281,0.021196,0.030952,0.007677,0.006746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.000444,0.000221,0.000341,0.000220,0.000458,0.000590,0.000171,0.000588,0.000347,0.000394,0.000248,0.000190,0.000213,0.000400,0.000178,0.000336,0.000117,0.000499,0.000325,0.000380,0.000491,0.000192,0.000192,0.000629,0.000524,0.000420,0.000234,0.000411,0.000130,0.000096,0.000841,0.001204,0.000307,0.000224,0.000096,0.000169,0.000200,0.000193,0.000423,0.000334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.001173,0.000820,0.002911,0.000534,0.001278,0.000778,0.000378,0.001215,0.003371,0.001171,0.002013,0.000266,0.001414,0.001176,0.001068,0.000853,0.004502,0.000737,0.000939,0.000984,0.073471,0.110161,0.034880,0.102594,0.022524,0.028513,0.002594,0.007750,0.001610,0.001584,0.513643,0.486796,0.250916,0.182252,0.038220,0.057319,0.017463,0.012158,0.011638,0.044517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.000840,0.000107,0.000797,0.000278,0.000765,0.001032,0.000179,0.000949,0.000449,0.000603,0.000258,0.000128,0.000163,0.000392,0.000195,0.000158,0.000156,0.000482,0.000374,0.000888,0.000725,0.000159,0.000145,0.000527,0.000829,0.000729,0.000541,0.001223,0.000416,0.000301,0.002592,0.002352,0.001289,0.000655,0.000659,0.001578,0.002363,0.002331,0.002386,0.001567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.000853,0.000047,0.000250,0.000060,0.000174,0.000218,0.000054,0.000349,0.000250,0.000338,0.000191,0.000112,0.000147,0.000157,0.000273,0.000197,0.000784,0.000948,0.000771,0.001780,0.001557,0.000769,0.000344,0.004174,0.010441,0.008943,0.003973,0.003149,0.000594,0.001248,0.032251,0.020531,0.098349,0.041795,0.086815,0.120197,0.053629,0.066828,0.021724,0.021068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.000294,0.000192,0.000445,0.000286,0.000759,0.000729,0.000225,0.001607,0.000627,0.000273,0.000354,0.000201,0.000155,0.000545,0.000161,0.000307,0.000463,0.000873,0.000462,0.000820,0.000957,0.000168,0.000058,0.000506,0.000432,0.000174,0.000086,0.000174,0.000222,0.000403,0.005153,0.006257,0.002652,0.001198,0.000911,0.001814,0.001584,0.002151,0.002518,0.001534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.001966,0.000552,0.005351,0.001374,0.002925,0.003677,0.000601,0.003373,0.003646,0.001394,0.002757,0.000521,0.000356,0.002136,0.001193,0.001357,0.004566,0.004973,0.005183,0.010853,0.001888,0.000490,0.000312,0.001024,0.000646,0.000868,0.000987,0.001987,0.017862,0.018838,0.121077,0.042035,0.026560,0.018008,0.068766,0.129900,0.192662,0.234298,0.130006,0.090954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.001509,0.000223,0.001755,0.000313,0.000655,0.000351,0.000197,0.000951,0.001058,0.000560,0.000639,0.000113,0.000429,0.000301,0.000254,0.000194,0.000577,0.000540,0.000664,0.001088,0.004408,0.005609,0.000643,0.005606,0.002092,0.002833,0.000927,0.001814,0.000345,0.000804,0.084395,0.065332,0.068521,0.034064,0.017077,0.022961,0.010504,0.009625,0.004631,0.008955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.000361,0.000148,0.000541,0.000237,0.000258,0.000250,0.000115,0.000264,0.000443,0.000387,0.000156,0.000075,0.000095,0.000167,0.000118,0.000071,0.000137,0.000252,0.000389,0.000229,0.000648,0.000626,0.000221,0.000500,0.000609,0.000790,0.000250,0.001412,0.000497,0.000328,0.017222,0.009697,0.010585,0.003956,0.002341,0.005371,0.004357,0.004381,0.003359,0.005862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.000342,0.000130,0.000181,0.000078,0.000182,0.000224,0.000065,0.000175,0.000238,0.000269,0.000199,0.000081,0.000125,0.000126,0.000083,0.000205,0.000089,0.000197,0.000180,0.000149,0.001337,0.000726,0.000342,0.002421,0.001329,0.000618,0.000289,0.000331,0.000114,0.000129,0.017005,0.012554,0.014462,0.007015,0.002817,0.006805,0.001823,0.002006,0.001887,0.002682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.001334,0.000860,0.001836,0.001525,0.001500,0.002388,0.000826,0.001428,0.001255,0.003232,0.000407,0.001218,0.000643,0.001723,0.000804,0.001029,0.000607,0.002968,0.002082,0.002035,0.000907,0.000140,0.000268,0.000440,0.000455,0.002136,0.000595,0.001230,0.000460,0.001206,0.001411,0.002408,0.000305,0.000321,0.000294,0.000157,0.000745,0.001017,0.001686,0.001008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.003600,0.002282,0.003516,0.001086,0.002557,0.002159,0.000514,0.000729,0.001132,0.002270,0.000821,0.002224,0.000996,0.000653,0.000558,0.000606,0.000973,0.001875,0.001413,0.002707,0.001447,0.000692,0.000345,0.001275,0.000366,0.000774,0.000194,0.000269,0.000159,0.000589,0.007010,0.007519,0.002037,0.004030,0.001169,0.001153,0.000720,0.001475,0.001575,0.001317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.002603,0.001519,0.001902,0.001228,0.001891,0.002452,0.000705,0.000902,0.001364,0.002616,0.000592,0.001606,0.000856,0.000683,0.000599,0.000729,0.000505,0.001775,0.001281,0.001648,0.001004,0.000278,0.000215,0.000443,0.000226,0.000704,0.000155,0.000268,0.000220,0.000415,0.001309,0.001142,0.000292,0.000432,0.000216,0.000143,0.000230,0.000444,0.000640,0.000706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.001702,0.001550,0.003054,0.002209,0.003489,0.003742,0.001058,0.002066,0.002282,0.004752,0.000844,0.002004,0.001021,0.002474,0.001147,0.001325,0.001216,0.004626,0.003130,0.003830,0.001825,0.000471,0.000572,0.000825,0.000787,0.003814,0.000827,0.001938,0.000910,0.002360,0.003109,0.004427,0.000455,0.000643,0.000373,0.000235,0.000721,0.001486,0.002496,0.001918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.000107,0.000042,0.000110,0.000051,0.000177,0.000063,0.000107,0.000061,0.000031,0.000233,0.000107,0.000109,0.000028,0.000054,0.000075,0.000030,0.000086,0.000211,0.000092,0.000037,0.000180,0.000036,0.000108,0.000515,0.000274,0.000440,0.001207,0.000161,0.000039,0.000277,0.004614,0.008853,0.023267,0.097671,0.259318,0.331680,0.294962,0.046879,0.014440,0.011229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.003268,0.001940,0.002862,0.001116,0.002405,0.001622,0.000835,0.000609,0.001085,0.002205,0.000761,0.002388,0.000919,0.000662,0.000543,0.000537,0.000910,0.001566,0.001585,0.001422,0.001527,0.000810,0.000341,0.001521,0.000407,0.000945,0.000158,0.000205,0.000139,0.000336,0.006354,0.006229,0.002029,0.003563,0.000798,0.000536,0.000342,0.000702,0.000784,0.000816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.003082,0.002751,0.003133,0.001178,0.003844,0.002468,0.000688,0.002008,0.001418,0.002411,0.004431,0.002380,0.002729,0.001701,0.000655,0.000815,0.001462,0.005472,0.002236,0.009125,0.006014,0.002511,0.001468,0.003622,0.001524,0.001635,0.000563,0.001233,0.000753,0.002585,0.012610,0.011121,0.002266,0.002884,0.000928,0.001642,0.001920,0.003014,0.003310,0.003874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.002369,0.001690,0.003390,0.001692,0.001965,0.003484,0.001021,0.001075,0.001242,0.003165,0.000422,0.001411,0.000676,0.000737,0.000819,0.000575,0.000631,0.001282,0.001358,0.001351,0.001317,0.000245,0.000236,0.000591,0.000226,0.000996,0.000193,0.000300,0.000157,0.000510,0.001690,0.001542,0.000487,0.000486,0.000380,0.000253,0.000370,0.000874,0.000706,0.000618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.000895,0.000674,0.001226,0.001248,0.001246,0.001222,0.000762,0.001088,0.001162,0.002234,0.000224,0.000702,0.000495,0.001138,0.000539,0.000722,0.000473,0.001245,0.001191,0.001134,0.000384,0.000084,0.000155,0.000351,0.000298,0.000931,0.000347,0.000604,0.000219,0.000461,0.000939,0.001815,0.000313,0.000275,0.000209,0.000121,0.000516,0.000445,0.001040,0.000712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.004271,0.002125,0.002822,0.001309,0.003340,0.001704,0.000706,0.000800,0.001236,0.003228,0.000672,0.002167,0.000972,0.000687,0.000594,0.000815,0.001690,0.001967,0.002786,0.002288,0.001217,0.000983,0.000385,0.003045,0.000575,0.001282,0.000458,0.000344,0.000281,0.000503,0.012828,0.018285,0.004781,0.010509,0.002849,0.002443,0.001437,0.001596,0.002231,0.002008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.001362,0.000762,0.001079,0.000583,0.001155,0.001001,0.000489,0.000530,0.000771,0.001690,0.000252,0.000895,0.000387,0.000374,0.000249,0.000404,0.000374,0.000852,0.001034,0.000726,0.000484,0.000222,0.000154,0.000627,0.000239,0.000664,0.000188,0.000204,0.000163,0.000259,0.002912,0.003332,0.000723,0.001176,0.000563,0.000387,0.000576,0.000583,0.001064,0.001028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.001249,0.001085,0.001806,0.001097,0.001886,0.001660,0.000711,0.001278,0.001593,0.003740,0.000461,0.001207,0.000577,0.001014,0.000568,0.000565,0.000617,0.001456,0.001393,0.001883,0.000941,0.000292,0.000495,0.000622,0.000548,0.001936,0.000638,0.001470,0.000474,0.001403,0.002004,0.002660,0.000383,0.000557,0.000423,0.000201,0.000746,0.001414,0.002156,0.001469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.000072,0.000048,0.000042,0.000018,0.000082,0.000046,0.000056,0.000046,0.000031,0.000071,0.000331,0.000110,0.000029,0.000064,0.000077,0.000064,0.000074,0.000371,0.000122,0.000073,0.000521,0.000054,0.000510,0.003155,0.001081,0.000745,0.000736,0.000223,0.000046,0.000151,0.001271,0.008408,0.020597,0.077319,0.273824,0.199401,0.136369,0.049907,0.010067,0.005601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.004094,0.001375,0.002255,0.001221,0.003196,0.001356,0.000869,0.000769,0.001032,0.002824,0.000668,0.003063,0.001012,0.000957,0.000607,0.000634,0.001654,0.001282,0.002586,0.001399,0.001678,0.001445,0.000525,0.004608,0.000906,0.002476,0.000447,0.000323,0.000224,0.000386,0.018114,0.019502,0.006104,0.016721,0.002771,0.002116,0.001304,0.001200,0.001461,0.002025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.008335,0.007827,0.008857,0.002987,0.011518,0.008267,0.001558,0.005397,0.003254,0.007556,0.011366,0.009371,0.010797,0.005579,0.002821,0.004167,0.005341,0.022910,0.014197,0.033732,0.025664,0.012963,0.006907,0.013465,0.008422,0.013152,0.004413,0.008181,0.008799,0.011963,0.057910,0.033856,0.014755,0.018571,0.012630,0.019268,0.009004,0.024678,0.014270,0.013695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.003762,0.004120,0.005835,0.006644,0.004124,0.004013,0.003691,0.002599,0.003734,0.004700,0.001017,0.003975,0.003281,0.002548,0.002708,0.001966,0.002248,0.004061,0.002750,0.002274,0.001423,0.000485,0.000224,0.000846,0.000279,0.000568,0.000329,0.000479,0.000282,0.000508,0.002869,0.000996,0.000408,0.000387,0.000138,0.000076,0.000268,0.000562,0.000731,0.000583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.001076,0.000638,0.001175,0.000974,0.000968,0.001443,0.000619,0.001015,0.000882,0.002602,0.000203,0.000840,0.000433,0.001136,0.000555,0.000750,0.000458,0.001594,0.001181,0.001203,0.000552,0.000096,0.000201,0.000350,0.000422,0.001769,0.000580,0.001089,0.000324,0.000710,0.001019,0.001417,0.000292,0.000274,0.000290,0.000162,0.000667,0.000782,0.001267,0.000709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
