frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260820__0002.png,scene20,off,off,0.001103,0.000776,0.000795,0.000799,0.001999,0.002023,0.000977,0.000558,0.002253,0.002729,0.001451,0.002106,0.001880,0.000454,0.000609,0.004794,0.023352,0.003528,0.002582,0.001671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png,scene20,off,off,0.012953,0.005356,0.006867,0.006390,0.013647,0.014951,0.013906,0.006582,0.037831,0.017724,0.000793,0.001368,0.020384,0.028878,0.011840,0.051887,0.054017,0.004781,0.018288,0.047585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png,scene20,off,off,0.000458,0.000468,0.000486,0.000329,0.000822,0.000672,0.000204,0.000141,0.000430,0.000875,0.000845,0.000440,0.000304,0.000259,0.000264,0.002329,0.023905,0.031864,0.005301,0.001060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.000733,0.000748,0.000693,0.000455,0.001074,0.000460,0.000231,0.000176,0.000340,0.000536,0.000380,0.000239,0.000254,0.000102,0.000091,0.001338,0.006762,0.003006,0.001039,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.000288,0.000290,0.000352,0.000176,0.000611,0.000365,0.000155,0.000092,0.000353,0.000696,0.000820,0.000454,0.000469,0.000313,0.000249,0.003066,0.006083,0.006131,0.003923,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.000161,0.000144,0.000138,0.000078,0.000260,0.000135,0.000052,0.000033,0.000104,0.000216,0.000214,0.000252,0.000411,0.000163,0.000047,0.000357,0.001184,0.000752,0.000412,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.000428,0.000382,0.000369,0.000240,0.000786,0.000800,0.000254,0.000132,0.000582,0.000889,0.001515,0.000918,0.000788,0.000360,0.000195,0.005698,0.021866,0.009902,0.004057,0.001923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.000205,0.000199,0.000192,0.000098,0.000289,0.000174,0.000073,0.000050,0.000105,0.000200,0.000294,0.000321,0.000294,0.000088,0.000038,0.000608,0.002892,0.001951,0.000727,0.000206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.001103,0.000776,0.000795,0.000799,0.001999,0.002023,0.000977,0.000558,0.002253,0.002729,0.001451,0.002106,0.001880,0.000454,0.000609,0.004794,0.023352,0.003528,0.002582,0.001671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.012953,0.005356,0.006867,0.006390,0.013647,0.014951,0.013906,0.006582,0.037831,0.017724,0.000793,0.001368,0.020384,0.028878,0.011840,0.051887,0.054017,0.004781,0.018288,0.047585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.000458,0.000468,0.000486,0.000329,0.000822,0.000672,0.000204,0.000141,0.000430,0.000875,0.000845,0.000440,0.000304,0.000259,0.000264,0.002329,0.023905,0.031864,0.005301,0.001060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.000733,0.000748,0.000693,0.000455,0.001074,0.000460,0.000231,0.000176,0.000340,0.000536,0.000380,0.000239,0.000254,0.000102,0.000091,0.001338,0.006762,0.003006,0.001039,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.000288,0.000290,0.000352,0.000176,0.000611,0.000365,0.000155,0.000092,0.000353,0.000696,0.000820,0.000454,0.000469,0.000313,0.000249,0.003066,0.006083,0.006131,0.003923,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.000161,0.000144,0.000138,0.000078,0.000260,0.000135,0.000052,0.000033,0.000104,0.000216,0.000214,0.000252,0.000411,0.000163,0.000047,0.000357,0.001184,0.000752,0.000412,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.001772,0.001038,0.001467,0.001280,0.001632,0.035775,0.031426,0.018180,0.043007,0.023888,0.812655,0.911530,0.752649,0.674357,0.485471,0.656251,0.745481,0.736854,0.665055,0.496247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.017109,0.006945,0.011315,0.006615,0.014522,0.212831,0.197946,0.096961,0.194624,0.168924,0.084094,0.139510,0.046671,0.144641,0.072121,0.018320,0.070988,0.505427,0.523129,0.089418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.004735,0.003871,0.002919,0.002125,0.007412,0.447314,0.554241,0.335830,0.473731,0.121816,0.995523,0.996613,0.812341,0.561910,0.499522,0.985319,0.981060,0.938202,0.921077,0.865851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.009029,0.007047,0.004975,0.004187,0.006982,0.519835,0.582008,0.354149,0.570535,0.180310,0.996273,0.997395,0.976180,0.964216,0.943347,0.976735,0.959325,0.950269,0.950120,0.954976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000825,0.000946,0.001784,0.001156,0.002391,0.018338,0.009041,0.011997,0.010558,0.009668,0.020966,0.018592,0.000862,0.000294,0.000511,0.155572,0.970074,0.991267,0.409283,0.009778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.001107,0.001063,0.002180,0.001293,0.003409,0.017054,0.010292,0.010125,0.011410,0.006723,0.194188,0.097114,0.005267,0.000825,0.002424,0.611706,0.904195,0.649891,0.118385,0.049014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000693,0.000325,0.000491,0.000308,0.001332,0.154603,0.168467,0.118883,0.111985,0.024238,0.957456,0.973143,0.302393,0.124155,0.053189,0.904611,0.969966,0.937507,0.802092,0.354668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.003294,0.002822,0.002582,0.001508,0.004120,0.149820,0.193113,0.086323,0.110253,0.032562,0.963885,0.948361,0.387879,0.265488,0.270965,0.906830,0.889670,0.898845,0.946039,0.884161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.001772,0.001038,0.001467,0.001280,0.001632,0.035775,0.031426,0.018180,0.043007,0.023888,0.812655,0.911530,0.752649,0.674357,0.485471,0.656251,0.745481,0.736854,0.665055,0.496247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.017109,0.006945,0.011315,0.006615,0.014522,0.212831,0.197946,0.096961,0.194624,0.168924,0.084094,0.139510,0.046671,0.144641,0.072121,0.018320,0.070988,0.505427,0.523129,0.089418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.004735,0.003871,0.002919,0.002125,0.007412,0.447314,0.554241,0.335830,0.473731,0.121816,0.995523,0.996613,0.812341,0.561910,0.499522,0.985319,0.981060,0.938202,0.921077,0.865851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.009029,0.007047,0.004975,0.004187,0.006982,0.519835,0.582008,0.354149,0.570535,0.180310,0.996273,0.997395,0.976180,0.964216,0.943347,0.976735,0.959325,0.950269,0.950120,0.954976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000825,0.000946,0.001784,0.001156,0.002391,0.018338,0.009041,0.011997,0.010558,0.009668,0.020966,0.018592,0.000862,0.000294,0.000511,0.155572,0.970074,0.991267,0.409283,0.009778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.001107,0.001063,0.002180,0.001293,0.003409,0.017054,0.010292,0.010125,0.011410,0.006723,0.194188,0.097114,0.005267,0.000825,0.002424,0.611706,0.904195,0.649891,0.118385,0.049014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000693,0.000325,0.000491,0.000308,0.001332,0.154603,0.168467,0.118883,0.111985,0.024238,0.957456,0.973143,0.302393,0.124155,0.053189,0.904611,0.969966,0.937507,0.802092,0.354668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.003294,0.002822,0.002582,0.001508,0.004120,0.149820,0.193113,0.086323,0.110253,0.032562,0.963885,0.948361,0.387879,0.265488,0.270965,0.906830,0.889670,0.898845,0.946039,0.884161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.001772,0.001038,0.001467,0.001280,0.001632,0.035775,0.031426,0.018180,0.043007,0.023888,0.812655,0.911530,0.752649,0.674357,0.485471,0.656251,0.745481,0.736854,0.665055,0.496247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.017109,0.006945,0.011315,0.006615,0.014522,0.212831,0.197946,0.096961,0.194624,0.168924,0.084094,0.139510,0.046671,0.144641,0.072121,0.018320,0.070988,0.505427,0.523129,0.089418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.004735,0.003871,0.002919,0.002125,0.007412,0.447314,0.554241,0.335830,0.473731,0.121816,0.995523,0.996613,0.812341,0.561910,0.499522,0.985319,0.981060,0.938202,0.921077,0.865851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.009029,0.007047,0.004975,0.004187,0.006982,0.519835,0.582008,0.354149,0.570535,0.180310,0.996273,0.997395,0.976180,0.964216,0.943347,0.976735,0.959325,0.950269,0.950120,0.954976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000825,0.000946,0.001784,0.001156,0.002391,0.018338,0.009041,0.011997,0.010558,0.009668,0.020966,0.018592,0.000862,0.000294,0.000511,0.155572,0.970074,0.991267,0.409283,0.009778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.001107,0.001063,0.002180,0.001293,0.003409,0.017054,0.010292,0.010125,0.011410,0.006723,0.194188,0.097114,0.005267,0.000825,0.002424,0.611706,0.904195,0.649891,0.118385,0.049014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000693,0.000325,0.000491,0.000308,0.001332,0.154603,0.168467,0.118883,0.111985,0.024238,0.957456,0.973143,0.302393,0.124155,0.053189,0.904611,0.969966,0.937507,0.802092,0.354668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.003294,0.002822,0.002582,0.001508,0.004120,0.149820,0.193113,0.086323,0.110253,0.032562,0.963885,0.948361,0.387879,0.265488,0.270965,0.906830,0.889670,0.898845,0.946039,0.884161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
