frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.006656,0.005221,0.005539,0.004686,0.005591,0.025135,0.026887,0.016829,0.016306,0.030308,0.051512,0.055281,0.117811,0.188241,0.100517,0.280091,0.501782,0.731110,0.773750,0.276300,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.002738,0.001631,0.003134,0.001556,0.003179,0.013725,0.017508,0.011302,0.006772,0.014750,0.105899,0.151477,0.166385,0.141351,0.062089,0.751427,0.856977,0.937627,0.942201,0.687828,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.006216,0.004121,0.003818,0.003008,0.004003,0.031449,0.027990,0.014303,0.010516,0.030650,0.024065,0.067661,0.147622,0.272151,0.137584,0.088885,0.454671,0.721417,0.755217,0.149420,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.008915,0.005701,0.005198,0.004898,0.006114,0.036758,0.031737,0.016620,0.012781,0.031667,0.017844,0.023228,0.033256,0.081609,0.036061,0.049409,0.286715,0.587982,0.543795,0.066796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.018135,0.016643,0.013807,0.017092,0.014470,0.024049,0.028579,0.019807,0.017946,0.027366,0.027790,0.026174,0.029843,0.036190,0.030622,0.021706,0.077509,0.105959,0.066899,0.029756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.004330,0.002465,0.003898,0.002288,0.004218,0.024622,0.022719,0.011589,0.007321,0.021858,0.019280,0.038903,0.052534,0.074266,0.035497,0.111678,0.544475,0.829263,0.772555,0.125639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.031719,0.030740,0.024696,0.029246,0.027978,0.087374,0.080114,0.054719,0.062303,0.077433,0.155651,0.103062,0.147503,0.170103,0.085400,0.238302,0.315818,0.481506,0.350548,0.156826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.009072,0.005814,0.008987,0.005609,0.010797,0.029497,0.029668,0.022517,0.018490,0.040548,0.072122,0.067493,0.081932,0.123742,0.070100,0.532161,0.613525,0.799118,0.762539,0.474974,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.006656,0.005221,0.005539,0.004686,0.005591,0.025135,0.026887,0.016829,0.016306,0.030308,0.051512,0.055281,0.117811,0.188241,0.100517,0.280091,0.501782,0.731110,0.773750,0.276300,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.002738,0.001631,0.003134,0.001556,0.003179,0.013725,0.017508,0.011302,0.006772,0.014750,0.105899,0.151477,0.166385,0.141351,0.062089,0.751427,0.856977,0.937627,0.942201,0.687828,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.006216,0.004121,0.003818,0.003008,0.004003,0.031449,0.027990,0.014303,0.010516,0.030650,0.024065,0.067661,0.147622,0.272151,0.137584,0.088885,0.454671,0.721417,0.755217,0.149420,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0006.png,scene12,V,on,0.008915,0.005701,0.005198,0.004898,0.006114,0.036758,0.031737,0.016620,0.012781,0.031667,0.017844,0.023228,0.033256,0.081609,0.036061,0.049409,0.286715,0.587982,0.543795,0.066796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L5__s20260820__0007.png,scene12,V,on,0.018135,0.016643,0.013807,0.017092,0.014470,0.024049,0.028579,0.019807,0.017946,0.027366,0.027790,0.026174,0.029843,0.036190,0.030622,0.021706,0.077509,0.105959,0.066899,0.029756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0000.png,scene12,V,on,0.004330,0.002465,0.003898,0.002288,0.004218,0.024622,0.022719,0.011589,0.007321,0.021858,0.019280,0.038903,0.052534,0.074266,0.035497,0.111678,0.544475,0.829263,0.772555,0.125639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0001.png,scene12,V,on,0.031719,0.030740,0.024696,0.029246,0.027978,0.087374,0.080114,0.054719,0.062303,0.077433,0.155651,0.103062,0.147503,0.170103,0.085400,0.238302,0.315818,0.481506,0.350548,0.156826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0002.png,scene12,V,on,0.009072,0.005814,0.008987,0.005609,0.010797,0.029497,0.029668,0.022517,0.018490,0.040548,0.072122,0.067493,0.081932,0.123742,0.070100,0.532161,0.613525,0.799118,0.762539,0.474974,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L7__s20260820__0003.png,scene12,V,on,0.006656,0.005221,0.005539,0.004686,0.005591,0.025135,0.026887,0.016829,0.016306,0.030308,0.051512,0.055281,0.117811,0.188241,0.100517,0.280091,0.501782,0.731110,0.773750,0.276300,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0004.png,scene12,V,on,0.002738,0.001631,0.003134,0.001556,0.003179,0.013725,0.017508,0.011302,0.006772,0.014750,0.105899,0.151477,0.166385,0.141351,0.062089,0.751427,0.856977,0.937627,0.942201,0.687828,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L7__s20260820__0005.png,scene12,V,on,0.006216,0.004121,0.003818,0.003008,0.004003,0.031449,0.027990,0.014303,0.010516,0.030650,0.024065,0.067661,0.147622,0.272151,0.137584,0.088885,0.454671,0.721417,0.755217,0.149420,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0006.png,scene12,V,on,0.008915,0.005701,0.005198,0.004898,0.006114,0.036758,0.031737,0.016620,0.012781,0.031667,0.017844,0.023228,0.033256,0.081609,0.036061,0.049409,0.286715,0.587982,0.543795,0.066796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L7__s20260820__0007.png,scene12,V,on,0.018135,0.016643,0.013807,0.017092,0.014470,0.024049,0.028579,0.019807,0.017946,0.027366,0.027790,0.026174,0.029843,0.036190,0.030622,0.021706,0.077509,0.105959,0.066899,0.029756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
