frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000001,0.000000,0.000001,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000003,0.000069,0.001118,0.000151,0.000004,0.000093,0.000176,0.000767,0.000280,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000006,0.000002,0.000011,0.000005,0.000022,0.000026,0.000028,0.000019,0.000012,0.000010,0.000034,0.000024,0.000050,0.000024,0.000039,0.001212,0.003646,0.005002,0.001135,0.000141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000053,0.000013,0.000031,0.000028,0.000125,0.000448,0.001211,0.000910,0.000828,0.000695,0.000287,0.001330,0.007563,0.006924,0.004598,0.003458,0.023119,0.126320,0.124480,0.008467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000053,0.000011,0.000048,0.000025,0.000135,0.000081,0.000146,0.000158,0.000089,0.000101,0.000142,0.000149,0.000758,0.001253,0.001756,0.001203,0.002111,0.006292,0.007571,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000033,0.000009,0.000033,0.000021,0.000099,0.000534,0.000961,0.000885,0.000558,0.000376,0.000393,0.001338,0.003062,0.001493,0.001023,0.006332,0.043873,0.097739,0.040780,0.002903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000295,0.000082,0.000340,0.000193,0.000816,0.000716,0.001219,0.001503,0.001280,0.001475,0.000952,0.000403,0.001172,0.003059,0.011315,0.011104,0.028644,0.055782,0.090167,0.018965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000002,0.000001,0.000001,0.000001,0.000005,0.000002,0.000003,0.000002,0.000001,0.000001,0.000004,0.000079,0.001400,0.000249,0.000008,0.000139,0.000183,0.000584,0.000389,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000013,0.000004,0.000024,0.000010,0.000047,0.000046,0.000044,0.000036,0.000021,0.000021,0.000089,0.000041,0.000083,0.000063,0.000152,0.002145,0.005262,0.006718,0.002323,0.000378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000001,0.000000,0.000001,0.000000,0.000002,0.000003,0.000003,0.000002,0.000001,0.000001,0.000010,0.000450,0.003230,0.000082,0.000001,0.000377,0.001246,0.002468,0.000267,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.000129,0.000073,0.000241,0.000231,0.000339,0.001027,0.000286,0.000386,0.000507,0.000248,0.055343,0.008536,0.000859,0.000068,0.000261,0.226079,0.382909,0.023580,0.004427,0.002666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.005375,0.002471,0.007125,0.005931,0.019824,0.010801,0.011910,0.016135,0.025329,0.042357,0.014063,0.005073,0.009609,0.034853,0.086790,0.025432,0.133132,0.106747,0.186667,0.041872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.015250,0.007005,0.010314,0.014181,0.021851,0.030225,0.040527,0.046474,0.062657,0.084466,0.077024,0.071233,0.709591,0.870721,0.785732,0.043568,0.022106,0.036244,0.102864,0.142174,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.136910,0.164248,0.175632,0.189208,0.204945,0.502126,0.526582,0.566885,0.709376,0.613106,0.344658,0.244031,0.455584,0.439660,0.293648,0.253572,0.213504,0.140221,0.161425,0.144162,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.003067,0.001085,0.001826,0.002313,0.006860,0.005538,0.010895,0.012406,0.018258,0.052631,0.020597,0.015985,0.058846,0.466829,0.715805,0.035613,0.138830,0.251735,0.646656,0.341095,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.000659,0.000297,0.001035,0.000741,0.002158,0.005191,0.001654,0.002037,0.002919,0.003363,0.050519,0.009534,0.003140,0.001190,0.003310,0.210790,0.695969,0.226497,0.038322,0.005689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.003798,0.002975,0.005445,0.005513,0.008348,0.020703,0.010087,0.011490,0.016686,0.012012,0.123411,0.034156,0.019552,0.007470,0.011223,0.149739,0.220861,0.045149,0.030065,0.017766,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.005811,0.002985,0.007108,0.008866,0.016420,0.020079,0.018735,0.026372,0.041804,0.023005,0.073469,0.042154,0.039672,0.028730,0.029454,0.102044,0.134762,0.035902,0.036638,0.016819,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.000089,0.000045,0.000166,0.000145,0.000213,0.000531,0.000108,0.000153,0.000215,0.000116,0.043935,0.003798,0.000436,0.000034,0.000164,0.200346,0.376174,0.024593,0.004439,0.002729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.003333,0.001236,0.005091,0.003464,0.012965,0.006534,0.004903,0.007009,0.011396,0.020308,0.011870,0.003387,0.005977,0.015301,0.038191,0.024134,0.187753,0.149527,0.161296,0.024322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.016964,0.008452,0.015253,0.019121,0.024753,0.043617,0.051629,0.056412,0.080798,0.093638,0.112157,0.100452,0.729727,0.854465,0.748840,0.065530,0.033015,0.042765,0.103268,0.139386,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.096283,0.099064,0.133037,0.141558,0.153524,0.369402,0.380685,0.439529,0.597649,0.511123,0.220691,0.145922,0.309206,0.323800,0.226977,0.217926,0.201806,0.154010,0.183560,0.146504,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.005394,0.002115,0.004365,0.004695,0.011535,0.017412,0.022211,0.025108,0.034244,0.072054,0.052959,0.038708,0.088210,0.361577,0.524700,0.069539,0.281253,0.318869,0.541942,0.229384,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.000559,0.000215,0.000904,0.000606,0.001765,0.004033,0.001089,0.001437,0.002087,0.002482,0.037392,0.005527,0.001877,0.000746,0.002295,0.210700,0.733542,0.276567,0.041686,0.006190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.002517,0.001723,0.003339,0.003593,0.004686,0.015055,0.006164,0.006327,0.010666,0.007829,0.146813,0.038534,0.027744,0.007546,0.010151,0.157205,0.223456,0.044173,0.027737,0.018537,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.004239,0.001741,0.006010,0.006793,0.012299,0.008783,0.006921,0.010445,0.018726,0.010374,0.041261,0.015824,0.021913,0.016772,0.017820,0.054273,0.069609,0.019249,0.023074,0.011001,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.000890,0.000456,0.001084,0.001080,0.001443,0.008082,0.001953,0.002700,0.004480,0.002601,0.372166,0.086112,0.019578,0.001610,0.003181,0.411194,0.553410,0.080525,0.025799,0.020838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.002683,0.001129,0.003362,0.002981,0.011109,0.006010,0.005692,0.006804,0.011065,0.017240,0.006329,0.002680,0.005687,0.015900,0.024614,0.009020,0.074033,0.073541,0.095213,0.011842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.017147,0.007490,0.011231,0.015460,0.023386,0.037647,0.042494,0.052988,0.070920,0.090801,0.106962,0.090850,0.646045,0.807809,0.713561,0.062325,0.033453,0.048359,0.100696,0.143033,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.130235,0.142084,0.165675,0.184532,0.196878,0.472720,0.456771,0.495750,0.646556,0.566995,0.274864,0.166772,0.349051,0.339744,0.217839,0.233240,0.206380,0.170556,0.166641,0.142604,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,H,on,0.003511,0.001190,0.002424,0.002673,0.007906,0.007869,0.015068,0.016586,0.025921,0.060235,0.028382,0.018652,0.052366,0.377905,0.618040,0.050233,0.213367,0.293422,0.624119,0.308603,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.001001,0.000440,0.001437,0.000984,0.002994,0.006348,0.001758,0.002105,0.003215,0.004224,0.048111,0.007506,0.003739,0.001617,0.003993,0.165432,0.620330,0.265621,0.051265,0.007374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260821__0006.png,scene12,H,on,0.003306,0.002466,0.003864,0.004784,0.007198,0.022626,0.009869,0.009924,0.015805,0.012311,0.123444,0.043442,0.029232,0.009196,0.010909,0.125438,0.182933,0.045321,0.026552,0.015518,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.007518,0.003297,0.009909,0.010881,0.020543,0.013690,0.009687,0.013297,0.023476,0.015994,0.037357,0.015825,0.028042,0.021990,0.018084,0.035827,0.045458,0.018625,0.018798,0.008740,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
