frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000555,0.000293,0.000536,0.000537,0.000281,0.000293,0.000136,0.000609,0.000205,0.000496,0.004220,0.000424,0.000031,0.000015,0.000666,0.949478,0.851624,0.003685,0.379128,0.228393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.002248,0.000695,0.000684,0.001005,0.001066,0.027704,0.041351,0.071996,0.015510,0.046942,0.869567,0.265667,0.005101,0.016949,0.451895,0.538460,0.721405,0.407921,0.326661,0.092389,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.008214,0.005828,0.007496,0.011373,0.007221,0.102679,0.090955,0.043433,0.016806,0.018162,0.854939,0.646901,0.298420,0.080372,0.152550,0.892211,0.808654,0.446696,0.161482,0.498852,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.012268,0.006665,0.008183,0.012709,0.007919,0.042861,0.122041,0.111832,0.032242,0.011502,0.549453,0.158081,0.166136,0.002662,0.068963,0.135651,0.035707,0.005168,0.007469,0.038614,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000949,0.000430,0.000474,0.001107,0.001445,0.113054,0.495917,0.343699,0.122790,0.041247,0.998176,0.993798,0.862336,0.542184,0.826364,0.992280,0.996718,0.969256,0.569430,0.797441,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.007465,0.005294,0.004337,0.009212,0.010644,0.167799,0.318004,0.255551,0.172661,0.145319,0.967233,0.932302,0.889336,0.783476,0.841065,0.969033,0.987780,0.971211,0.517223,0.762152,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.002423,0.001183,0.001762,0.002167,0.001190,0.013605,0.023903,0.027700,0.007396,0.014251,0.971604,0.533968,0.039626,0.044096,0.646611,0.993616,0.969739,0.338339,0.851451,0.936775,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.001721,0.001252,0.002466,0.002644,0.001440,0.001466,0.000879,0.001206,0.000225,0.000364,0.081251,0.004688,0.000177,0.000010,0.000275,0.843347,0.553318,0.024707,0.045107,0.061171,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000462,0.000236,0.000430,0.000425,0.000265,0.000371,0.000173,0.000638,0.000250,0.000501,0.012214,0.001114,0.000101,0.000028,0.001524,0.942891,0.874000,0.004591,0.360468,0.208746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.001821,0.000479,0.000514,0.000652,0.000655,0.115498,0.167531,0.288028,0.058567,0.147806,0.968499,0.753336,0.059595,0.147658,0.820422,0.506238,0.749609,0.450656,0.535798,0.193413,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.009677,0.007373,0.007884,0.010555,0.008347,0.159658,0.189326,0.113938,0.048123,0.044899,0.808648,0.629833,0.385860,0.141566,0.253688,0.864568,0.809348,0.623297,0.289071,0.641085,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.005676,0.002951,0.003287,0.005670,0.005136,0.058356,0.151710,0.149148,0.049229,0.016077,0.691910,0.449263,0.511071,0.005265,0.135550,0.383817,0.168779,0.027412,0.037266,0.162161,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.001198,0.000525,0.000585,0.001220,0.001650,0.183320,0.672840,0.515293,0.258651,0.101220,0.998785,0.994500,0.933957,0.778260,0.935580,0.993680,0.994480,0.960133,0.627767,0.909687,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.004638,0.004020,0.003256,0.007274,0.010437,0.194656,0.446254,0.222605,0.181384,0.127763,0.988685,0.981670,0.980880,0.883729,0.867805,0.989397,0.992774,0.989141,0.700578,0.918962,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000982,0.000253,0.000225,0.000159,0.000984,0.114940,0.234149,0.339404,0.213383,0.054354,0.028868,0.300683,0.455336,0.208591,0.111781,0.008952,0.075666,0.347019,0.047447,0.007642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000077,0.000005,0.000005,0.000004,0.000074,0.269233,0.088571,0.056163,0.091041,0.066983,0.077085,0.566631,0.947600,0.998373,0.056419,0.022540,0.824903,0.984181,0.947749,0.010451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000022,0.000002,0.000002,0.000001,0.000005,0.002132,0.001282,0.000543,0.001140,0.003450,0.001656,0.517018,0.170771,0.981001,0.261443,0.397547,0.856153,0.980910,0.935676,0.712215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000226,0.000077,0.000067,0.000066,0.000127,0.005728,0.014918,0.008245,0.003338,0.002788,0.013918,0.038086,0.058637,0.117326,0.005771,0.020193,0.010864,0.105699,0.098524,0.031885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.000309,0.000114,0.000115,0.000110,0.000413,0.040281,0.046725,0.027178,0.015179,0.012387,0.080408,0.166527,0.041174,0.012176,0.012937,0.035776,0.126292,0.221581,0.074175,0.011199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.000226,0.000078,0.000084,0.000107,0.000453,0.372765,0.255111,0.088423,0.095868,0.040931,0.934996,0.841693,0.288987,0.521323,0.017303,0.780484,0.991243,0.936401,0.248599,0.016927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.000214,0.000037,0.000033,0.000024,0.000172,0.213263,0.077892,0.023893,0.046646,0.070950,0.162531,0.222558,0.105791,0.876521,0.030624,0.015882,0.187607,0.859608,0.719327,0.013740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.000081,0.000004,0.000003,0.000003,0.000008,0.000669,0.000515,0.000104,0.000137,0.000446,0.005122,0.057508,0.014796,0.580809,0.385064,0.044775,0.543210,0.714111,0.838048,0.133007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.032337,0.027801,0.019682,0.015080,0.012667,0.558728,0.800614,0.837906,0.843493,0.610334,0.072960,0.396631,0.541106,0.737020,0.441829,0.288581,0.498612,0.257787,0.118872,0.154585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000904,0.000151,0.000108,0.000084,0.000473,0.293170,0.239110,0.190750,0.180613,0.208617,0.131856,0.581705,0.850783,0.975352,0.186111,0.030780,0.315427,0.714886,0.622787,0.052897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000031,0.000007,0.000004,0.000002,0.000017,0.001912,0.004906,0.001400,0.002420,0.005249,0.002553,0.465087,0.453838,0.847897,0.170904,0.350205,0.578856,0.958952,0.771796,0.701859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.000058,0.000019,0.000015,0.000011,0.000041,0.001183,0.002509,0.001316,0.000565,0.000426,0.000623,0.005286,0.093766,0.122203,0.000409,0.004001,0.005037,0.236851,0.345444,0.045072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.000651,0.000304,0.000284,0.000303,0.000488,0.059446,0.058670,0.029579,0.017933,0.012200,0.041049,0.623198,0.272971,0.147046,0.027072,0.054735,0.449420,0.528076,0.314215,0.036326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.000560,0.000360,0.000288,0.000337,0.001340,0.125290,0.123677,0.023249,0.027385,0.019761,0.627474,0.285156,0.129468,0.109145,0.006070,0.621482,0.932510,0.839509,0.091225,0.016691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.000055,0.000006,0.000004,0.000003,0.000024,0.010304,0.003573,0.000732,0.001094,0.004615,0.018437,0.043096,0.002697,0.328289,0.010016,0.008226,0.047667,0.760284,0.732341,0.019794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000043,0.000004,0.000003,0.000002,0.000006,0.000143,0.000180,0.000035,0.000032,0.000170,0.001393,0.004285,0.000687,0.049482,0.046065,0.028323,0.193595,0.553244,0.532898,0.092087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.011780,0.006102,0.005302,0.003748,0.004931,0.253753,0.593376,0.726188,0.611514,0.291348,0.037240,0.350237,0.647965,0.610338,0.340385,0.181335,0.179332,0.162057,0.092004,0.136707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.000210,0.000022,0.000016,0.000011,0.000168,0.541348,0.359015,0.318046,0.399458,0.334924,0.099148,0.622707,0.946242,0.997184,0.292842,0.015883,0.605100,0.986657,0.962101,0.035615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.000020,0.000003,0.000002,0.000001,0.000009,0.001897,0.002788,0.000723,0.001422,0.002864,0.003539,0.452161,0.440480,0.950927,0.160749,0.415272,0.767543,0.982505,0.874159,0.667187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.000209,0.000076,0.000067,0.000051,0.000127,0.006242,0.013143,0.008152,0.002888,0.002071,0.005888,0.043418,0.144305,0.150461,0.001510,0.018646,0.009102,0.192275,0.320917,0.065250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.000054,0.000017,0.000021,0.000021,0.000102,0.004034,0.005574,0.004733,0.001995,0.001124,0.014615,0.164817,0.042230,0.004378,0.000676,0.021139,0.105345,0.380541,0.168099,0.003159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.000431,0.000203,0.000180,0.000212,0.001056,0.135258,0.097875,0.022289,0.027828,0.024788,0.769624,0.304143,0.112001,0.161181,0.008654,0.701830,0.967622,0.884274,0.079098,0.010693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.000042,0.000008,0.000006,0.000004,0.000037,0.012197,0.004804,0.001558,0.002748,0.006226,0.011363,0.022125,0.016827,0.483457,0.005885,0.005300,0.056926,0.951207,0.910297,0.018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.000066,0.000004,0.000003,0.000002,0.000007,0.000407,0.000435,0.000107,0.000098,0.000434,0.003058,0.016655,0.005376,0.386225,0.202386,0.035694,0.399456,0.810526,0.915114,0.174455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
