frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.000364,0.000207,0.000148,0.000165,0.000282,0.000135,0.000213,0.000407,0.000210,0.000157,0.000027,0.000009,0.000003,0.000006,0.000011,0.000008,0.000019,0.000370,0.000345,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.001397,0.001377,0.001611,0.001414,0.002516,0.004694,0.014911,0.020862,0.012598,0.003805,0.003691,0.000995,0.000660,0.000028,0.000177,0.017138,0.021511,0.007815,0.000921,0.000459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.000223,0.000141,0.000149,0.000121,0.000452,0.005230,0.036896,0.102841,0.106366,0.032498,0.009636,0.001092,0.003849,0.000376,0.002378,0.001315,0.002722,0.012803,0.003539,0.000541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000061,0.000020,0.000019,0.000014,0.000116,0.000036,0.000118,0.000270,0.000432,0.000684,0.000020,0.000010,0.000006,0.000004,0.000028,0.000001,0.000004,0.000857,0.000071,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.000062,0.000025,0.000020,0.000018,0.000107,0.000732,0.001282,0.000679,0.001166,0.000643,0.000541,0.000155,0.000021,0.000006,0.000110,0.000201,0.000530,0.001220,0.000141,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.000220,0.000154,0.000104,0.000069,0.000293,0.001753,0.009671,0.012576,0.010273,0.009032,0.001905,0.000053,0.000052,0.000118,0.001477,0.000028,0.000230,0.015710,0.003490,0.000057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.000039,0.000019,0.000015,0.000012,0.000048,0.000205,0.000169,0.000345,0.000136,0.000231,0.000024,0.000009,0.000003,0.000001,0.000005,0.000015,0.000048,0.003115,0.001270,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000026,0.000012,0.000010,0.000011,0.000067,0.000075,0.000050,0.000043,0.000040,0.000076,0.000069,0.000002,0.000001,0.000001,0.000003,0.000004,0.000007,0.000074,0.000025,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000651,0.000163,0.000141,0.000098,0.000663,0.071417,0.134267,0.197731,0.117906,0.029982,0.014581,0.187278,0.286733,0.114841,0.053152,0.005120,0.050860,0.275186,0.029604,0.004410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000063,0.000005,0.000005,0.000004,0.000054,0.073724,0.029318,0.020461,0.022582,0.017865,0.018461,0.160575,0.674442,0.973283,0.009447,0.012401,0.357537,0.873990,0.655710,0.007173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000541,0.000147,0.000103,0.000077,0.000191,0.056801,0.051432,0.063425,0.089278,0.076428,0.005664,0.667407,0.751624,0.985855,0.347579,0.356544,0.845012,0.972030,0.860927,0.511819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000220,0.000077,0.000066,0.000064,0.000123,0.005163,0.013002,0.007818,0.003185,0.002777,0.011743,0.035519,0.055174,0.112604,0.006522,0.025561,0.016231,0.134424,0.112820,0.037711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000262,0.000089,0.000091,0.000086,0.000337,0.036598,0.039628,0.023032,0.013100,0.010886,0.081164,0.166230,0.041328,0.013288,0.013664,0.035776,0.129110,0.210237,0.080278,0.011783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.000125,0.000031,0.000044,0.000052,0.000262,0.045892,0.070617,0.062739,0.034924,0.006511,0.577630,0.637530,0.469228,0.397518,0.005376,0.651244,0.914243,0.792486,0.045216,0.019740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000212,0.000032,0.000031,0.000024,0.000152,0.133620,0.052824,0.019685,0.036680,0.037167,0.085290,0.356692,0.193066,0.912177,0.020201,0.023013,0.187632,0.843813,0.609731,0.017890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000606,0.000090,0.000061,0.000059,0.000284,0.098234,0.096694,0.091391,0.077767,0.025873,0.007610,0.362483,0.611220,0.766354,0.057232,0.022768,0.422964,0.695053,0.430592,0.014271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.026353,0.023041,0.016310,0.012004,0.011580,0.574767,0.808621,0.844704,0.851441,0.602356,0.060076,0.437497,0.518529,0.700193,0.361536,0.268479,0.607409,0.378099,0.169158,0.135652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000270,0.000042,0.000034,0.000023,0.000159,0.036896,0.037987,0.023504,0.016178,0.016184,0.023055,0.175767,0.443851,0.708625,0.016037,0.022622,0.125834,0.524504,0.334951,0.039494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000326,0.000138,0.000083,0.000056,0.000341,0.051326,0.164202,0.140845,0.159932,0.103195,0.003900,0.453775,0.890872,0.815604,0.111609,0.159060,0.536552,0.965997,0.727322,0.407590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000056,0.000019,0.000015,0.000010,0.000038,0.000984,0.002061,0.001272,0.000545,0.000430,0.000357,0.003597,0.072238,0.111929,0.000389,0.003995,0.005574,0.293066,0.433364,0.057058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.000479,0.000207,0.000192,0.000198,0.000320,0.039145,0.034181,0.018414,0.010723,0.007747,0.020617,0.440417,0.143275,0.085926,0.014742,0.030203,0.279317,0.348074,0.226601,0.025683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.000245,0.000104,0.000109,0.000127,0.000724,0.014968,0.031067,0.014278,0.009592,0.005170,0.113412,0.083420,0.226658,0.111212,0.001182,0.396622,0.667103,0.724877,0.029040,0.014911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000032,0.000003,0.000002,0.000002,0.000013,0.005950,0.001876,0.000464,0.000625,0.002057,0.015507,0.155113,0.007260,0.575149,0.004318,0.015448,0.065492,0.763599,0.687660,0.029793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000340,0.000083,0.000058,0.000041,0.000187,0.019380,0.035949,0.034650,0.020113,0.008748,0.001598,0.068095,0.198980,0.178490,0.009113,0.021215,0.141145,0.617676,0.342596,0.024911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.009745,0.005154,0.004420,0.003037,0.004437,0.242203,0.570305,0.696402,0.576442,0.255709,0.030619,0.345219,0.569584,0.498560,0.246408,0.161489,0.197902,0.198791,0.095956,0.111837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000080,0.000009,0.000007,0.000004,0.000068,0.110633,0.073220,0.057486,0.062315,0.040251,0.013672,0.161069,0.687052,0.949629,0.033858,0.009020,0.304437,0.965292,0.882679,0.023800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000557,0.000219,0.000144,0.000103,0.000431,0.078833,0.168351,0.129097,0.179293,0.097982,0.009763,0.577804,0.922041,0.963176,0.177576,0.322614,0.744667,0.981096,0.803452,0.449157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000176,0.000066,0.000056,0.000041,0.000108,0.004893,0.009805,0.006690,0.002325,0.001763,0.003718,0.035129,0.105065,0.111987,0.001277,0.020520,0.011295,0.253026,0.405070,0.083347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.000042,0.000012,0.000015,0.000015,0.000074,0.002924,0.003822,0.003442,0.001484,0.000846,0.010176,0.124270,0.029496,0.003397,0.000560,0.013417,0.067952,0.283279,0.138127,0.002492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.000267,0.000108,0.000121,0.000122,0.000773,0.013834,0.023088,0.019911,0.013946,0.007856,0.106506,0.048832,0.139321,0.081156,0.001781,0.424476,0.650898,0.648949,0.009529,0.009475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000065,0.000011,0.000009,0.000006,0.000059,0.030381,0.011316,0.003989,0.007073,0.010215,0.021953,0.204480,0.118132,0.822137,0.006935,0.010832,0.115846,0.973583,0.922232,0.025754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000670,0.000136,0.000095,0.000066,0.000303,0.072374,0.102180,0.121928,0.088450,0.039303,0.004136,0.156504,0.453274,0.734769,0.051666,0.023003,0.280086,0.825522,0.713768,0.043571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.002934,0.001333,0.002042,0.002329,0.001059,0.012399,0.014453,0.026202,0.006395,0.016813,0.937111,0.299469,0.007016,0.012116,0.513179,0.992362,0.950397,0.114337,0.782841,0.903781,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.001816,0.001297,0.003069,0.003370,0.001544,0.001142,0.000718,0.000987,0.000149,0.000252,0.055226,0.003079,0.000089,0.000004,0.000075,0.882983,0.540964,0.009576,0.015548,0.032616,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000429,0.000197,0.000375,0.000359,0.000220,0.000264,0.000157,0.000675,0.000216,0.000450,0.003972,0.000323,0.000023,0.000010,0.000398,0.929143,0.828169,0.003384,0.276635,0.119737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.001883,0.000593,0.000559,0.000822,0.000953,0.046030,0.079422,0.137522,0.027852,0.065836,0.888661,0.469343,0.013448,0.024210,0.484338,0.637887,0.819228,0.506891,0.344093,0.131232,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.009704,0.006357,0.008408,0.013506,0.008311,0.092644,0.090415,0.042151,0.015407,0.014059,0.867467,0.644301,0.306040,0.077018,0.124824,0.860597,0.761356,0.387593,0.108133,0.347086,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.019329,0.009962,0.013018,0.019475,0.010350,0.047412,0.152859,0.130999,0.035052,0.011708,0.501597,0.105436,0.102324,0.002462,0.057709,0.070189,0.020525,0.003163,0.003379,0.015292,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.000428,0.000170,0.000192,0.000415,0.000747,0.052816,0.280292,0.167345,0.056751,0.019845,0.996864,0.990514,0.823870,0.429547,0.740434,0.985462,0.997027,0.979613,0.600233,0.663378,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.009070,0.006570,0.005370,0.011052,0.012006,0.227191,0.353992,0.296907,0.178896,0.164309,0.974365,0.942860,0.851887,0.760104,0.847485,0.964948,0.988003,0.970176,0.520029,0.719344,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.002269,0.001008,0.001540,0.001739,0.000810,0.009083,0.010140,0.017279,0.004790,0.013946,0.937861,0.273626,0.006670,0.014470,0.570921,0.992798,0.954659,0.183687,0.883388,0.928579,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.001859,0.001384,0.002910,0.003063,0.001427,0.001036,0.000615,0.000907,0.000157,0.000285,0.035139,0.001660,0.000050,0.000004,0.000104,0.852848,0.508286,0.013042,0.024671,0.045754,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000555,0.000293,0.000536,0.000537,0.000281,0.000293,0.000136,0.000609,0.000205,0.000496,0.004220,0.000424,0.000031,0.000015,0.000666,0.949478,0.851624,0.003685,0.379128,0.228393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.002248,0.000695,0.000684,0.001005,0.001066,0.027704,0.041351,0.071996,0.015510,0.046942,0.869567,0.265667,0.005101,0.016949,0.451895,0.538460,0.721405,0.407921,0.326661,0.092389,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.008214,0.005828,0.007496,0.011373,0.007221,0.102679,0.090955,0.043433,0.016806,0.018162,0.854939,0.646901,0.298420,0.080372,0.152550,0.892211,0.808654,0.446696,0.161482,0.498852,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.012268,0.006665,0.008183,0.012709,0.007919,0.042861,0.122041,0.111832,0.032242,0.011502,0.549453,0.158081,0.166136,0.002662,0.068963,0.135651,0.035707,0.005168,0.007469,0.038614,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000949,0.000430,0.000474,0.001107,0.001445,0.113054,0.495917,0.343699,0.122790,0.041247,0.998176,0.993798,0.862336,0.542184,0.826364,0.992280,0.996718,0.969256,0.569430,0.797441,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.007465,0.005294,0.004337,0.009212,0.010644,0.167799,0.318004,0.255551,0.172661,0.145319,0.967233,0.932302,0.889336,0.783476,0.841065,0.969033,0.987780,0.971211,0.517223,0.762152,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.002423,0.001183,0.001762,0.002167,0.001190,0.013605,0.023903,0.027700,0.007396,0.014251,0.971604,0.533968,0.039626,0.044096,0.646611,0.993616,0.969739,0.338339,0.851451,0.936775,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.001721,0.001252,0.002466,0.002644,0.001440,0.001466,0.000879,0.001206,0.000225,0.000364,0.081251,0.004688,0.000177,0.000010,0.000275,0.843347,0.553318,0.024707,0.045107,0.061171,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000462,0.000236,0.000430,0.000425,0.000265,0.000371,0.000173,0.000638,0.000250,0.000501,0.012214,0.001114,0.000101,0.000028,0.001524,0.942891,0.874000,0.004591,0.360468,0.208746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.001821,0.000479,0.000514,0.000652,0.000655,0.115498,0.167531,0.288028,0.058567,0.147806,0.968499,0.753336,0.059595,0.147658,0.820422,0.506238,0.749609,0.450656,0.535798,0.193413,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.009677,0.007373,0.007884,0.010555,0.008347,0.159658,0.189326,0.113938,0.048123,0.044899,0.808648,0.629833,0.385860,0.141566,0.253688,0.864568,0.809348,0.623297,0.289071,0.641085,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.005676,0.002951,0.003287,0.005670,0.005136,0.058356,0.151710,0.149148,0.049229,0.016077,0.691910,0.449263,0.511071,0.005265,0.135550,0.383817,0.168779,0.027412,0.037266,0.162161,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.001198,0.000525,0.000585,0.001220,0.001650,0.183320,0.672840,0.515293,0.258651,0.101220,0.998785,0.994500,0.933957,0.778260,0.935580,0.993680,0.994480,0.960133,0.627767,0.909687,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.004638,0.004020,0.003256,0.007274,0.010437,0.194656,0.446254,0.222605,0.181384,0.127763,0.988685,0.981670,0.980880,0.883729,0.867805,0.989397,0.992774,0.989141,0.700578,0.918962,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000982,0.000253,0.000225,0.000159,0.000984,0.114940,0.234149,0.339404,0.213383,0.054354,0.028868,0.300683,0.455336,0.208591,0.111781,0.008952,0.075666,0.347019,0.047447,0.007642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000077,0.000005,0.000005,0.000004,0.000074,0.269233,0.088571,0.056163,0.091041,0.066983,0.077085,0.566631,0.947600,0.998373,0.056419,0.022540,0.824903,0.984181,0.947749,0.010451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000022,0.000002,0.000002,0.000001,0.000005,0.002132,0.001282,0.000543,0.001140,0.003450,0.001656,0.517018,0.170771,0.981001,0.261443,0.397547,0.856153,0.980910,0.935676,0.712215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000226,0.000077,0.000067,0.000066,0.000127,0.005728,0.014918,0.008245,0.003338,0.002788,0.013918,0.038086,0.058637,0.117326,0.005771,0.020193,0.010864,0.105699,0.098524,0.031885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.000309,0.000114,0.000115,0.000110,0.000413,0.040281,0.046725,0.027178,0.015179,0.012387,0.080408,0.166527,0.041174,0.012176,0.012937,0.035776,0.126292,0.221581,0.074175,0.011199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.000226,0.000078,0.000084,0.000107,0.000453,0.372765,0.255111,0.088423,0.095868,0.040931,0.934996,0.841693,0.288987,0.521323,0.017303,0.780484,0.991243,0.936401,0.248599,0.016927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
