frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.000364,0.000207,0.000148,0.000165,0.000282,0.000135,0.000213,0.000407,0.000210,0.000157,0.000027,0.000009,0.000003,0.000006,0.000011,0.000008,0.000019,0.000370,0.000345,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.001397,0.001377,0.001611,0.001414,0.002516,0.004694,0.014911,0.020862,0.012598,0.003805,0.003691,0.000995,0.000660,0.000028,0.000177,0.017138,0.021511,0.007815,0.000921,0.000459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.000223,0.000141,0.000149,0.000121,0.000452,0.005230,0.036896,0.102841,0.106366,0.032498,0.009636,0.001092,0.003849,0.000376,0.002378,0.001315,0.002722,0.012803,0.003539,0.000541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000061,0.000020,0.000019,0.000014,0.000116,0.000036,0.000118,0.000270,0.000432,0.000684,0.000020,0.000010,0.000006,0.000004,0.000028,0.000001,0.000004,0.000857,0.000071,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.000062,0.000025,0.000020,0.000018,0.000107,0.000732,0.001282,0.000679,0.001166,0.000643,0.000541,0.000155,0.000021,0.000006,0.000110,0.000201,0.000530,0.001220,0.000141,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.000220,0.000154,0.000104,0.000069,0.000293,0.001753,0.009671,0.012576,0.010273,0.009032,0.001905,0.000053,0.000052,0.000118,0.001477,0.000028,0.000230,0.015710,0.003490,0.000057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.000039,0.000019,0.000015,0.000012,0.000048,0.000205,0.000169,0.000345,0.000136,0.000231,0.000024,0.000009,0.000003,0.000001,0.000005,0.000015,0.000048,0.003115,0.001270,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000026,0.000012,0.000010,0.000011,0.000067,0.000075,0.000050,0.000043,0.000040,0.000076,0.000069,0.000002,0.000001,0.000001,0.000003,0.000004,0.000007,0.000074,0.000025,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000651,0.000163,0.000141,0.000098,0.000663,0.071417,0.134267,0.197731,0.117906,0.029982,0.014581,0.187278,0.286733,0.114841,0.053152,0.005120,0.050860,0.275186,0.029604,0.004410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000063,0.000005,0.000005,0.000004,0.000054,0.073724,0.029318,0.020461,0.022582,0.017865,0.018461,0.160575,0.674442,0.973283,0.009447,0.012401,0.357537,0.873990,0.655710,0.007173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000541,0.000147,0.000103,0.000077,0.000191,0.056801,0.051432,0.063425,0.089278,0.076428,0.005664,0.667407,0.751624,0.985855,0.347579,0.356544,0.845012,0.972030,0.860927,0.511819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000220,0.000077,0.000066,0.000064,0.000123,0.005163,0.013002,0.007818,0.003185,0.002777,0.011743,0.035519,0.055174,0.112604,0.006522,0.025561,0.016231,0.134424,0.112820,0.037711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000262,0.000089,0.000091,0.000086,0.000337,0.036598,0.039628,0.023032,0.013100,0.010886,0.081164,0.166230,0.041328,0.013288,0.013664,0.035776,0.129110,0.210237,0.080278,0.011783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.000125,0.000031,0.000044,0.000052,0.000262,0.045892,0.070617,0.062739,0.034924,0.006511,0.577630,0.637530,0.469228,0.397518,0.005376,0.651244,0.914243,0.792486,0.045216,0.019740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000212,0.000032,0.000031,0.000024,0.000152,0.133620,0.052824,0.019685,0.036680,0.037167,0.085290,0.356692,0.193066,0.912177,0.020201,0.023013,0.187632,0.843813,0.609731,0.017890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000606,0.000090,0.000061,0.000059,0.000284,0.098234,0.096694,0.091391,0.077767,0.025873,0.007610,0.362483,0.611220,0.766354,0.057232,0.022768,0.422964,0.695053,0.430592,0.014271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.026353,0.023041,0.016310,0.012004,0.011580,0.574767,0.808621,0.844704,0.851441,0.602356,0.060076,0.437497,0.518529,0.700193,0.361536,0.268479,0.607409,0.378099,0.169158,0.135652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000270,0.000042,0.000034,0.000023,0.000159,0.036896,0.037987,0.023504,0.016178,0.016184,0.023055,0.175767,0.443851,0.708625,0.016037,0.022622,0.125834,0.524504,0.334951,0.039494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000326,0.000138,0.000083,0.000056,0.000341,0.051326,0.164202,0.140845,0.159932,0.103195,0.003900,0.453775,0.890872,0.815604,0.111609,0.159060,0.536552,0.965997,0.727322,0.407590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000056,0.000019,0.000015,0.000010,0.000038,0.000984,0.002061,0.001272,0.000545,0.000430,0.000357,0.003597,0.072238,0.111929,0.000389,0.003995,0.005574,0.293066,0.433364,0.057058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.000479,0.000207,0.000192,0.000198,0.000320,0.039145,0.034181,0.018414,0.010723,0.007747,0.020617,0.440417,0.143275,0.085926,0.014742,0.030203,0.279317,0.348074,0.226601,0.025683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.000245,0.000104,0.000109,0.000127,0.000724,0.014968,0.031067,0.014278,0.009592,0.005170,0.113412,0.083420,0.226658,0.111212,0.001182,0.396622,0.667103,0.724877,0.029040,0.014911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000032,0.000003,0.000002,0.000002,0.000013,0.005950,0.001876,0.000464,0.000625,0.002057,0.015507,0.155113,0.007260,0.575149,0.004318,0.015448,0.065492,0.763599,0.687660,0.029793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000340,0.000083,0.000058,0.000041,0.000187,0.019380,0.035949,0.034650,0.020113,0.008748,0.001598,0.068095,0.198980,0.178490,0.009113,0.021215,0.141145,0.617676,0.342596,0.024911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.009745,0.005154,0.004420,0.003037,0.004437,0.242203,0.570305,0.696402,0.576442,0.255709,0.030619,0.345219,0.569584,0.498560,0.246408,0.161489,0.197902,0.198791,0.095956,0.111837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000080,0.000009,0.000007,0.000004,0.000068,0.110633,0.073220,0.057486,0.062315,0.040251,0.013672,0.161069,0.687052,0.949629,0.033858,0.009020,0.304437,0.965292,0.882679,0.023800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000557,0.000219,0.000144,0.000103,0.000431,0.078833,0.168351,0.129097,0.179293,0.097982,0.009763,0.577804,0.922041,0.963176,0.177576,0.322614,0.744667,0.981096,0.803452,0.449157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000176,0.000066,0.000056,0.000041,0.000108,0.004893,0.009805,0.006690,0.002325,0.001763,0.003718,0.035129,0.105065,0.111987,0.001277,0.020520,0.011295,0.253026,0.405070,0.083347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.000042,0.000012,0.000015,0.000015,0.000074,0.002924,0.003822,0.003442,0.001484,0.000846,0.010176,0.124270,0.029496,0.003397,0.000560,0.013417,0.067952,0.283279,0.138127,0.002492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.000267,0.000108,0.000121,0.000122,0.000773,0.013834,0.023088,0.019911,0.013946,0.007856,0.106506,0.048832,0.139321,0.081156,0.001781,0.424476,0.650898,0.648949,0.009529,0.009475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000065,0.000011,0.000009,0.000006,0.000059,0.030381,0.011316,0.003989,0.007073,0.010215,0.021953,0.204480,0.118132,0.822137,0.006935,0.010832,0.115846,0.973583,0.922232,0.025754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000670,0.000136,0.000095,0.000066,0.000303,0.072374,0.102180,0.121928,0.088450,0.039303,0.004136,0.156504,0.453274,0.734769,0.051666,0.023003,0.280086,0.825522,0.713768,0.043571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
