frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.001265,0.001002,0.002090,0.001013,0.001458,0.001775,0.001300,0.003757,0.001927,0.003013,0.000063,0.000146,0.001210,0.058847,0.002591,0.000030,0.000042,0.002439,0.016527,0.003775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.000097,0.000090,0.000188,0.000168,0.000141,0.000091,0.000039,0.000042,0.000033,0.000049,0.000069,0.000379,0.000146,0.000168,0.000016,0.000569,0.007895,0.010465,0.000081,0.000094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.000612,0.000468,0.000483,0.000966,0.000793,0.000765,0.000378,0.000318,0.000404,0.000539,0.000071,0.000293,0.000207,0.000171,0.000014,0.000231,0.000819,0.000607,0.000025,0.000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.000104,0.000081,0.000071,0.000146,0.000199,0.000068,0.000092,0.000060,0.000068,0.000067,0.000043,0.000016,0.000022,0.000125,0.000011,0.035777,0.497480,0.532438,0.011368,0.023458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.000825,0.000720,0.000962,0.001381,0.001005,0.000855,0.000647,0.000609,0.000720,0.000603,0.000239,0.000280,0.000109,0.000092,0.000024,0.000266,0.000470,0.000180,0.000018,0.000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000606,0.001034,0.000804,0.001195,0.000907,0.000657,0.000350,0.000417,0.000624,0.000494,0.000288,0.000260,0.000122,0.000092,0.000025,0.000598,0.000270,0.000096,0.000014,0.000065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.000472,0.000440,0.000564,0.000839,0.001335,0.000767,0.000486,0.000383,0.000487,0.000760,0.000089,0.000793,0.000222,0.000329,0.000024,0.000243,0.000860,0.000383,0.000037,0.000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.000364,0.000547,0.000499,0.000679,0.000512,0.000381,0.000182,0.000156,0.000270,0.000226,0.000216,0.000270,0.000130,0.000094,0.000022,0.000405,0.000331,0.000154,0.000018,0.000081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.000704,0.000746,0.001747,0.000976,0.001473,0.001012,0.000738,0.001440,0.001100,0.001626,0.000049,0.000114,0.001593,0.073605,0.001613,0.000055,0.000050,0.004238,0.020812,0.006968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.000197,0.000026,0.000166,0.000045,0.000069,0.000506,0.000115,0.000390,0.000069,0.000042,0.000498,0.006157,0.002574,0.000753,0.000141,0.111865,0.985304,0.998398,0.116406,0.021903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.000564,0.000053,0.000218,0.000093,0.000122,0.003518,0.002258,0.001151,0.000630,0.000111,0.033537,0.907220,0.879226,0.008349,0.000172,0.988838,0.998915,0.998978,0.949556,0.747504,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.000114,0.000021,0.000053,0.000036,0.000044,0.000280,0.000195,0.000155,0.000067,0.000023,0.000617,0.011127,0.006714,0.000576,0.000076,0.935392,0.999005,0.999656,0.914780,0.725928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.000364,0.000104,0.000264,0.000097,0.000122,0.001274,0.000411,0.000186,0.000191,0.000083,0.139944,0.445280,0.053036,0.002014,0.000134,0.992103,0.999392,0.999585,0.971464,0.855305,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.000810,0.000493,0.000689,0.000108,0.000318,0.009577,0.010227,0.001980,0.002572,0.000222,0.952267,0.984293,0.955440,0.035560,0.004903,0.999440,0.999472,0.999605,0.994747,0.978962,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.000577,0.000104,0.000183,0.000050,0.000074,0.002444,0.002201,0.000937,0.000529,0.000111,0.056235,0.990399,0.990541,0.285335,0.001201,0.996125,0.995204,0.997275,0.966408,0.870814,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.001204,0.000413,0.000464,0.000215,0.000219,0.006015,0.002645,0.002402,0.002604,0.000233,0.590472,0.944854,0.848670,0.026793,0.001536,0.994666,0.993937,0.998666,0.994206,0.939024,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.003081,0.000429,0.004303,0.001356,0.000911,0.002008,0.002412,0.004786,0.001755,0.004544,0.000186,0.002521,0.143446,0.983458,0.081850,0.004867,0.003874,0.948687,0.983954,0.823223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.000162,0.000016,0.000080,0.000033,0.000057,0.000359,0.000128,0.000555,0.000087,0.000065,0.000387,0.009143,0.019318,0.012154,0.000582,0.023281,0.788719,0.998460,0.288509,0.028939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.000353,0.000075,0.000196,0.000045,0.000198,0.001836,0.003061,0.001672,0.000302,0.000188,0.002759,0.904535,0.981827,0.023219,0.000192,0.997746,0.998029,0.994763,0.948941,0.921110,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0002.png,scene17,H,on,0.000138,0.000026,0.000056,0.000033,0.000035,0.000346,0.000255,0.000213,0.000059,0.000052,0.001996,0.034920,0.021421,0.001672,0.000079,0.992476,0.998969,0.999584,0.833218,0.904473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0003.png,scene17,H,on,0.000414,0.000093,0.000168,0.000034,0.000071,0.003090,0.000292,0.000227,0.000148,0.000037,0.466269,0.923626,0.357768,0.003838,0.000115,0.989227,0.998048,0.999103,0.866378,0.552174,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0004.png,scene17,H,on,0.001295,0.000610,0.000992,0.000097,0.000401,0.029391,0.035519,0.008234,0.003123,0.000259,0.932579,0.993966,0.995704,0.039512,0.002260,0.999391,0.997134,0.997861,0.985223,0.978190,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0005.png,scene17,H,on,0.000286,0.000103,0.000160,0.000072,0.000149,0.000818,0.001653,0.002070,0.000239,0.000288,0.002483,0.831917,0.994074,0.718706,0.002318,0.997988,0.994897,0.997867,0.994328,0.994289,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.000665,0.000182,0.000155,0.000071,0.000128,0.005861,0.002304,0.003066,0.000942,0.000110,0.602470,0.969920,0.965172,0.084082,0.002350,0.991775,0.995706,0.999382,0.993587,0.936796,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.004233,0.000479,0.003446,0.001370,0.000875,0.002786,0.003461,0.011284,0.002787,0.006575,0.000276,0.002161,0.168509,0.990906,0.159082,0.004943,0.002355,0.942901,0.986432,0.877059,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.000253,0.000021,0.000130,0.000036,0.000059,0.000394,0.000119,0.000241,0.000037,0.000046,0.000585,0.002315,0.001303,0.000217,0.000104,0.105869,0.991307,0.999038,0.085242,0.017347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.000430,0.000063,0.000190,0.000076,0.000145,0.003768,0.002583,0.001828,0.000727,0.000167,0.108002,0.968381,0.957144,0.009832,0.000240,0.995319,0.999156,0.998940,0.964811,0.808608,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.000106,0.000022,0.000048,0.000029,0.000039,0.000385,0.000292,0.000289,0.000068,0.000050,0.000550,0.009591,0.006260,0.000435,0.000054,0.986953,0.999449,0.999566,0.850312,0.860970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.000504,0.000166,0.000197,0.000070,0.000107,0.002800,0.000807,0.000268,0.000189,0.000054,0.842178,0.959778,0.576065,0.001641,0.000163,0.997727,0.998628,0.998056,0.898194,0.791402,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.001347,0.000468,0.000691,0.000171,0.000295,0.030866,0.036745,0.004316,0.002800,0.000175,0.987059,0.998235,0.993185,0.017854,0.002583,0.999714,0.999229,0.997872,0.956725,0.949633,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.000421,0.000126,0.000197,0.000081,0.000122,0.001371,0.001753,0.001355,0.000346,0.000161,0.018755,0.959324,0.994628,0.412968,0.002393,0.998955,0.995960,0.997387,0.991520,0.990588,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.000771,0.000267,0.000192,0.000097,0.000122,0.005902,0.002201,0.001108,0.000758,0.000127,0.912573,0.988885,0.953531,0.010430,0.001478,0.998321,0.995726,0.996814,0.979989,0.940424,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.002450,0.000365,0.003849,0.001003,0.000741,0.002230,0.003109,0.006266,0.002234,0.003720,0.000131,0.002261,0.169619,0.985853,0.061607,0.003735,0.001969,0.933016,0.979393,0.825744,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
