frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.026933,0.030282,0.031085,0.024334,0.037841,0.433001,0.213452,0.132185,0.138640,0.097422,0.829518,0.515748,0.224313,0.226170,0.231241,0.966389,0.925985,0.559797,0.813311,0.677648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.055277,0.062682,0.044008,0.041818,0.090857,0.456609,0.243249,0.098184,0.128718,0.138665,0.471207,0.379649,0.128626,0.122234,0.094225,0.857848,0.851806,0.769993,0.852900,0.459824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.196175,0.178860,0.150523,0.165753,0.324305,0.940762,0.780829,0.707100,0.660251,0.687614,0.976897,0.932141,0.714158,0.590029,0.600339,0.993894,0.994728,0.977301,0.991146,0.930097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.014622,0.005586,0.003707,0.005743,0.011243,0.501769,0.333148,0.196109,0.342729,0.145122,0.839883,0.775518,0.807840,0.581926,0.502309,0.955970,0.894504,0.782921,0.857080,0.795251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.005623,0.003611,0.003726,0.003454,0.006909,0.153749,0.075096,0.033394,0.035117,0.018296,0.687220,0.388371,0.234503,0.034163,0.018860,0.921069,0.874796,0.429575,0.637894,0.306381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000787,0.000206,0.000241,0.000172,0.000888,0.051353,0.015329,0.004337,0.017481,0.008046,0.118527,0.049599,0.019542,0.016956,0.012212,0.813239,0.951917,0.808976,0.656694,0.168068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.092474,0.068670,0.070122,0.064623,0.122541,0.784000,0.743254,0.653205,0.752544,0.693006,0.895827,0.815932,0.698404,0.729175,0.794768,0.942219,0.921861,0.792861,0.902241,0.805645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.013943,0.013438,0.016192,0.015233,0.020387,0.382285,0.168565,0.168439,0.110645,0.152309,0.219552,0.442178,0.373484,0.101953,0.029915,0.760901,0.832006,0.724899,0.728114,0.411656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.023826,0.023564,0.025919,0.018377,0.029179,0.453675,0.203994,0.164806,0.145572,0.122477,0.563939,0.367767,0.177144,0.187805,0.181417,0.952261,0.890641,0.569567,0.796603,0.690713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.049136,0.057618,0.044522,0.043990,0.084271,0.445212,0.223862,0.122044,0.154869,0.199654,0.243914,0.284122,0.157464,0.133285,0.081313,0.837421,0.789785,0.795916,0.851296,0.517634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.209849,0.171736,0.158145,0.182331,0.301340,0.892867,0.693628,0.561421,0.614423,0.638191,0.918080,0.775181,0.436429,0.422141,0.492715,0.932679,0.939610,0.873461,0.929378,0.589066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.007135,0.003271,0.002318,0.002867,0.006143,0.226688,0.116828,0.061753,0.108730,0.047009,0.541210,0.486119,0.507030,0.232022,0.155015,0.928103,0.851063,0.682714,0.789330,0.689233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.006355,0.004155,0.004498,0.003359,0.007539,0.083279,0.064014,0.028171,0.047788,0.039361,0.408902,0.197257,0.119584,0.037806,0.050707,0.813305,0.718953,0.345010,0.617858,0.372495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.003580,0.001211,0.001233,0.000950,0.003104,0.094922,0.034793,0.015041,0.034899,0.019432,0.089992,0.050675,0.028633,0.019085,0.021402,0.599838,0.702778,0.494175,0.528726,0.241659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,none_in_fov,on,0.069787,0.059042,0.056631,0.049193,0.095144,0.723411,0.732525,0.606682,0.736261,0.672982,0.881345,0.754401,0.567818,0.663002,0.805178,0.909801,0.868575,0.601867,0.864293,0.766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.003455,0.003246,0.003573,0.002522,0.005635,0.148767,0.059498,0.060022,0.033127,0.062235,0.051719,0.132063,0.079981,0.023169,0.008350,0.715056,0.838001,0.641549,0.810003,0.554338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,none_in_fov,on,0.009854,0.010413,0.013402,0.007844,0.014017,0.163458,0.054284,0.037084,0.041842,0.031606,0.273316,0.072919,0.023424,0.028247,0.037724,0.908779,0.815705,0.265369,0.426316,0.324653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0003.png,scene20,none_in_fov,on,0.017526,0.021264,0.019396,0.015610,0.034783,0.136573,0.062042,0.029344,0.038737,0.046777,0.105048,0.059160,0.025236,0.020150,0.013954,0.790716,0.719777,0.592234,0.614462,0.287138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.094352,0.071007,0.070603,0.062756,0.122651,0.622686,0.279121,0.143044,0.214736,0.266618,0.578033,0.228052,0.049691,0.091370,0.152777,0.688515,0.773889,0.526232,0.737024,0.223899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.004332,0.002667,0.001623,0.001879,0.003689,0.097489,0.056667,0.037428,0.093685,0.049328,0.352184,0.215901,0.436639,0.316035,0.408974,0.848580,0.663228,0.460145,0.691992,0.736640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,none_in_fov,on,0.003279,0.002010,0.002337,0.001632,0.004537,0.058565,0.054009,0.021569,0.035992,0.027834,0.556804,0.200097,0.087839,0.027134,0.034983,0.876747,0.816521,0.325194,0.615216,0.385801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0007.png,scene20,none_in_fov,on,0.001709,0.000590,0.000726,0.000561,0.001718,0.037208,0.012297,0.004634,0.013310,0.006022,0.088507,0.029286,0.019475,0.010139,0.008682,0.512872,0.586102,0.289475,0.200329,0.063178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0000.png,scene20,none_in_fov,on,0.037759,0.022351,0.022722,0.021958,0.050915,0.627738,0.570312,0.421579,0.575910,0.510796,0.891071,0.802110,0.732623,0.670390,0.700564,0.937331,0.947518,0.885782,0.920642,0.784657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.003325,0.002530,0.003292,0.002199,0.006182,0.141443,0.085134,0.059145,0.046412,0.066296,0.163079,0.189283,0.062376,0.020116,0.006258,0.871237,0.949066,0.732713,0.795338,0.401220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,none_in_fov,on,0.026933,0.030282,0.031085,0.024334,0.037841,0.433001,0.213452,0.132185,0.138640,0.097422,0.829518,0.515748,0.224313,0.226170,0.231241,0.966389,0.925985,0.559797,0.813311,0.677648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0003.png,scene20,none_in_fov,on,0.055277,0.062682,0.044008,0.041818,0.090857,0.456609,0.243249,0.098184,0.128718,0.138665,0.471207,0.379649,0.128626,0.122234,0.094225,0.857848,0.851806,0.769993,0.852900,0.459824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.196175,0.178860,0.150523,0.165753,0.324305,0.940762,0.780829,0.707100,0.660251,0.687614,0.976897,0.932141,0.714158,0.590029,0.600339,0.993894,0.994728,0.977301,0.991146,0.930097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.014622,0.005586,0.003707,0.005743,0.011243,0.501769,0.333148,0.196109,0.342729,0.145122,0.839883,0.775518,0.807840,0.581926,0.502309,0.955970,0.894504,0.782921,0.857080,0.795251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,none_in_fov,on,0.005623,0.003611,0.003726,0.003454,0.006909,0.153749,0.075096,0.033394,0.035117,0.018296,0.687220,0.388371,0.234503,0.034163,0.018860,0.921069,0.874796,0.429575,0.637894,0.306381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0007.png,scene20,none_in_fov,on,0.000787,0.000206,0.000241,0.000172,0.000888,0.051353,0.015329,0.004337,0.017481,0.008046,0.118527,0.049599,0.019542,0.016956,0.012212,0.813239,0.951917,0.808976,0.656694,0.168068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0000.png,scene20,none_in_fov,on,0.092474,0.068670,0.070122,0.064623,0.122541,0.784000,0.743254,0.653205,0.752544,0.693006,0.895827,0.815932,0.698404,0.729175,0.794768,0.942219,0.921861,0.792861,0.902241,0.805645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.013943,0.013438,0.016192,0.015233,0.020387,0.382285,0.168565,0.168439,0.110645,0.152309,0.219552,0.442178,0.373484,0.101953,0.029915,0.760901,0.832006,0.724899,0.728114,0.411656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,none_in_fov,on,0.023826,0.023564,0.025919,0.018377,0.029179,0.453675,0.203994,0.164806,0.145572,0.122477,0.563939,0.367767,0.177144,0.187805,0.181417,0.952261,0.890641,0.569567,0.796603,0.690713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0003.png,scene20,none_in_fov,on,0.049136,0.057618,0.044522,0.043990,0.084271,0.445212,0.223862,0.122044,0.154869,0.199654,0.243914,0.284122,0.157464,0.133285,0.081313,0.837421,0.789785,0.795916,0.851296,0.517634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.209849,0.171736,0.158145,0.182331,0.301340,0.892867,0.693628,0.561421,0.614423,0.638191,0.918080,0.775181,0.436429,0.422141,0.492715,0.932679,0.939610,0.873461,0.929378,0.589066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.007135,0.003271,0.002318,0.002867,0.006143,0.226688,0.116828,0.061753,0.108730,0.047009,0.541210,0.486119,0.507030,0.232022,0.155015,0.928103,0.851063,0.682714,0.789330,0.689233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,none_in_fov,on,0.006355,0.004155,0.004498,0.003359,0.007539,0.083279,0.064014,0.028171,0.047788,0.039361,0.408902,0.197257,0.119584,0.037806,0.050707,0.813305,0.718953,0.345010,0.617858,0.372495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0007.png,scene20,none_in_fov,on,0.003580,0.001211,0.001233,0.000950,0.003104,0.094922,0.034793,0.015041,0.034899,0.019432,0.089992,0.050675,0.028633,0.019085,0.021402,0.599838,0.702778,0.494175,0.528726,0.241659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
