frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.000167,0.000106,0.000155,0.000099,0.000190,0.017282,0.057313,0.005344,0.044329,0.039853,0.035368,0.020899,0.003618,0.014992,0.005847,0.899798,0.987856,0.993130,0.948507,0.801146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.063503,0.196965,0.166510,0.176566,0.104864,0.967975,0.997136,0.993235,0.994200,0.991187,0.935689,0.882782,0.713287,0.903639,0.917825,0.971211,0.992961,0.986026,0.995354,0.984933,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.044322,0.073115,0.053749,0.056071,0.100249,0.892212,0.982209,0.981878,0.973720,0.957981,0.979062,0.967883,0.923825,0.956929,0.963968,0.978470,0.979747,0.962742,0.982279,0.974240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.036122,0.053293,0.055167,0.061155,0.079148,0.670125,0.909940,0.893163,0.861456,0.825080,0.927077,0.917501,0.775323,0.839599,0.816167,0.907062,0.972101,0.946248,0.962735,0.894381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.009805,0.016458,0.016225,0.018732,0.018665,0.548752,0.787530,0.657343,0.709117,0.691392,0.738079,0.576987,0.277465,0.460199,0.451932,0.939132,0.984626,0.973973,0.968236,0.874636,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.006736,0.007964,0.010104,0.009124,0.013188,0.115828,0.190415,0.161291,0.180893,0.171124,0.330957,0.331318,0.109989,0.108745,0.076089,0.475971,0.861226,0.686756,0.683103,0.157112,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.025069,0.056642,0.040995,0.045332,0.058007,0.929814,0.990617,0.988930,0.981671,0.979618,0.985961,0.988168,0.947502,0.966694,0.965822,0.988135,0.989528,0.984012,0.987210,0.981695,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.000105,0.000039,0.000071,0.000046,0.000164,0.030182,0.230464,0.053492,0.174940,0.156427,0.359176,0.588369,0.313879,0.420328,0.250267,0.984555,0.997616,0.997856,0.993942,0.991998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.000067,0.000031,0.000050,0.000030,0.000074,0.004656,0.011071,0.001004,0.010751,0.010377,0.015908,0.012681,0.001486,0.004758,0.002061,0.934148,0.989422,0.991264,0.887844,0.794655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.060827,0.144681,0.132701,0.135527,0.086455,0.968136,0.996064,0.993605,0.992765,0.992823,0.987927,0.986830,0.966144,0.966342,0.972908,0.993556,0.997678,0.992925,0.995496,0.996558,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.053336,0.087770,0.073860,0.069426,0.102960,0.890781,0.982693,0.981951,0.976455,0.956382,0.984744,0.973091,0.939238,0.932082,0.949606,0.985821,0.981694,0.945608,0.968553,0.975874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.046607,0.077207,0.083836,0.085295,0.091561,0.756714,0.934931,0.931693,0.905143,0.868078,0.946718,0.928849,0.835641,0.870866,0.870602,0.935893,0.973290,0.938482,0.959812,0.926106,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.041419,0.111676,0.094587,0.095371,0.081537,0.760985,0.893566,0.874102,0.875892,0.813404,0.933531,0.803685,0.462787,0.416320,0.545953,0.953125,0.966652,0.845495,0.823936,0.737636,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.028339,0.048713,0.047386,0.047064,0.052149,0.407091,0.620046,0.646042,0.615534,0.548273,0.756446,0.680193,0.450244,0.409533,0.420405,0.718706,0.818488,0.568335,0.647305,0.417419,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.000256,0.000252,0.000891,0.000952,0.000789,0.004542,0.008925,0.021200,0.013021,0.018201,0.038668,0.095509,0.118271,0.123342,0.061181,0.123061,0.385148,0.241537,0.517978,0.490001,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.039728,0.053612,0.075324,0.088183,0.089095,0.800232,0.930406,0.913763,0.910220,0.886266,0.919653,0.898124,0.574177,0.688646,0.716193,0.915214,0.984169,0.955857,0.969099,0.923378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.001333,0.001406,0.005724,0.007065,0.003969,0.028557,0.061890,0.101866,0.064772,0.090553,0.291184,0.407711,0.460451,0.238046,0.124129,0.283272,0.609861,0.360405,0.467452,0.598277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.005106,0.008290,0.015597,0.013902,0.012299,0.151002,0.270102,0.455432,0.293741,0.357708,0.610803,0.807771,0.762921,0.747386,0.656722,0.614870,0.757539,0.750181,0.820608,0.869052,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.000548,0.000498,0.001488,0.001273,0.001702,0.008367,0.013659,0.032596,0.017146,0.018162,0.194771,0.450508,0.443502,0.241300,0.122095,0.273489,0.467814,0.308277,0.385280,0.379869,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.000309,0.000334,0.001057,0.001211,0.000949,0.011617,0.032207,0.048306,0.038593,0.050314,0.071304,0.152946,0.122086,0.154412,0.067453,0.374275,0.701214,0.505621,0.681622,0.787762,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.009667,0.015263,0.024199,0.029210,0.021133,0.477266,0.788323,0.867443,0.822051,0.707285,0.831391,0.765509,0.587855,0.605871,0.565744,0.866544,0.915006,0.786611,0.878721,0.889488,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.000454,0.000449,0.001568,0.002014,0.001191,0.006559,0.018984,0.044815,0.032756,0.038794,0.049528,0.115154,0.192605,0.237719,0.094661,0.165154,0.458569,0.272600,0.614220,0.662683,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.000192,0.000206,0.000640,0.000704,0.000485,0.012804,0.058840,0.104693,0.081383,0.076829,0.109929,0.198129,0.293151,0.332778,0.138554,0.490665,0.775650,0.717545,0.879753,0.855580,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.015980,0.021162,0.025892,0.020877,0.036585,0.653478,0.851757,0.822445,0.794419,0.754196,0.869157,0.868081,0.576518,0.684541,0.674747,0.900582,0.958328,0.934527,0.946631,0.831096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.001239,0.001910,0.006540,0.009322,0.002842,0.029724,0.073694,0.142930,0.114551,0.121614,0.112168,0.138635,0.238546,0.240279,0.103665,0.236717,0.614755,0.457792,0.683937,0.675781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.001616,0.002525,0.004551,0.004429,0.004504,0.046886,0.144213,0.318826,0.144447,0.118934,0.322615,0.499872,0.423034,0.355921,0.266258,0.390268,0.522059,0.616167,0.598279,0.468391,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.000101,0.000073,0.000319,0.000232,0.000393,0.001115,0.001696,0.003895,0.001655,0.002282,0.019028,0.075312,0.081653,0.032626,0.015708,0.048306,0.193405,0.248797,0.248352,0.061705,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.000058,0.000038,0.000184,0.000160,0.000206,0.001391,0.002930,0.005248,0.002997,0.004566,0.009783,0.021275,0.022686,0.033013,0.018827,0.048655,0.245048,0.231545,0.500490,0.218114,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.001009,0.001341,0.003024,0.003591,0.003148,0.069977,0.169478,0.264521,0.169839,0.150827,0.372334,0.455983,0.291591,0.182718,0.146991,0.514996,0.708656,0.482683,0.680413,0.573334,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.000040,0.000024,0.000113,0.000089,0.000153,0.000596,0.001329,0.003170,0.001663,0.002430,0.015653,0.070276,0.121028,0.058443,0.018883,0.089863,0.324380,0.344160,0.449549,0.232568,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.000084,0.000087,0.000353,0.000359,0.000228,0.003092,0.008405,0.023783,0.013397,0.014074,0.038485,0.136742,0.167111,0.124113,0.037470,0.125168,0.374933,0.252766,0.491994,0.450939,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.044718,0.067843,0.084198,0.096363,0.092002,0.914642,0.982591,0.980631,0.976705,0.960896,0.948290,0.887557,0.750750,0.849450,0.875928,0.930873,0.966527,0.926815,0.970872,0.949579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.000273,0.000357,0.001531,0.001785,0.000848,0.007443,0.016413,0.044570,0.025364,0.030975,0.064561,0.177848,0.294875,0.137354,0.034403,0.150166,0.375966,0.229187,0.360639,0.484585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.002350,0.003629,0.007018,0.007099,0.005128,0.127905,0.232048,0.448138,0.268791,0.269821,0.497627,0.699786,0.524173,0.370083,0.302632,0.418723,0.432519,0.379123,0.434033,0.655928,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.000105,0.000111,0.000410,0.000359,0.000365,0.002882,0.004462,0.016350,0.006829,0.006585,0.048263,0.217357,0.231776,0.084964,0.021749,0.118576,0.207917,0.182601,0.222100,0.143203,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.000393,0.000536,0.001757,0.002027,0.001024,0.015652,0.038978,0.071812,0.047850,0.056238,0.050525,0.051767,0.043040,0.053277,0.040398,0.134540,0.372160,0.195555,0.438992,0.406848,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.011658,0.017127,0.022520,0.025123,0.019324,0.583926,0.833956,0.859226,0.845545,0.765230,0.882544,0.790227,0.721717,0.677794,0.644654,0.939004,0.963343,0.887134,0.941912,0.929168,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.000514,0.000502,0.001670,0.002106,0.001356,0.006275,0.013418,0.028643,0.022930,0.026699,0.037672,0.053431,0.068267,0.048691,0.027489,0.127684,0.437322,0.251866,0.407212,0.348240,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.001122,0.000454,0.000535,0.000442,0.001201,0.120109,0.491550,0.240897,0.430368,0.379092,0.780985,0.943126,0.855534,0.878210,0.507624,0.992625,0.998515,0.999229,0.994469,0.985610,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.005921,0.004971,0.005299,0.006456,0.009906,0.663455,0.928038,0.904827,0.899862,0.908878,0.967286,0.989775,0.981536,0.984622,0.939013,0.993298,0.997911,0.998146,0.996630,0.995830,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.066467,0.041769,0.034331,0.024673,0.039505,0.977946,0.999242,0.999189,0.998420,0.999065,0.999664,0.999892,0.999989,0.999873,0.999276,0.999884,0.999760,0.999315,0.999660,0.999950,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.015819,0.011161,0.008379,0.007978,0.018268,0.964823,0.999023,0.998026,0.997572,0.997041,0.999449,0.999876,0.999881,0.999677,0.998691,0.999925,0.999901,0.999856,0.999744,0.999953,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.003093,0.001431,0.001637,0.001536,0.003164,0.427767,0.877997,0.748002,0.804292,0.822935,0.943906,0.984912,0.980864,0.976424,0.868080,0.997294,0.999136,0.999292,0.997974,0.998410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.044167,0.037591,0.027981,0.028480,0.037698,0.954559,0.995986,0.993930,0.993489,0.995154,0.996086,0.997595,0.998599,0.998007,0.992427,0.998084,0.998775,0.998748,0.999088,0.999376,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.002329,0.001389,0.001693,0.001499,0.003608,0.533201,0.900877,0.808452,0.848749,0.832572,0.974357,0.989620,0.935583,0.846717,0.706923,0.997846,0.999257,0.998958,0.994333,0.991617,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.000449,0.000200,0.000221,0.000186,0.000440,0.070963,0.386907,0.123465,0.330520,0.225890,0.562575,0.682461,0.161240,0.110858,0.055056,0.994682,0.997791,0.995345,0.966979,0.960109,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.000192,0.000064,0.000070,0.000055,0.000183,0.013562,0.088205,0.021449,0.076667,0.097424,0.287975,0.833357,0.727638,0.815165,0.271572,0.991436,0.998501,0.999476,0.996367,0.990485,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.001894,0.001490,0.001764,0.001556,0.003402,0.184131,0.420136,0.337688,0.401961,0.477408,0.805311,0.959167,0.880655,0.900238,0.650530,0.977302,0.994100,0.995889,0.984249,0.974175,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.040062,0.027504,0.019876,0.016487,0.025836,0.944539,0.997527,0.997556,0.994866,0.997368,0.999077,0.999807,0.999976,0.999777,0.998689,0.999775,0.999723,0.999272,0.999654,0.999907,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.006616,0.004372,0.003014,0.002858,0.007649,0.841655,0.993818,0.986263,0.985857,0.986458,0.997286,0.999609,0.999648,0.999401,0.996477,0.999850,0.999848,0.999857,0.999726,0.999913,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.001342,0.000775,0.000858,0.000713,0.001672,0.481702,0.898772,0.767711,0.813822,0.835970,0.976502,0.995625,0.988911,0.981663,0.880377,0.999109,0.999740,0.999829,0.999187,0.998928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.026613,0.026371,0.015074,0.016290,0.023377,0.950622,0.997293,0.995095,0.995092,0.995585,0.997706,0.999180,0.999149,0.998670,0.994621,0.999412,0.999601,0.999472,0.999582,0.999737,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.001085,0.000668,0.000719,0.000654,0.001724,0.613095,0.954420,0.870738,0.922404,0.907075,0.983979,0.994438,0.963195,0.943483,0.829549,0.999478,0.999794,0.999833,0.998847,0.998702,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.000205,0.000094,0.000094,0.000073,0.000169,0.090842,0.555757,0.165507,0.483740,0.357301,0.617543,0.751398,0.237695,0.235936,0.107061,0.998424,0.999064,0.998223,0.991949,0.994504,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.001130,0.000474,0.000536,0.000431,0.001185,0.054583,0.264562,0.107608,0.221882,0.222861,0.582595,0.895341,0.827802,0.853735,0.424914,0.987237,0.997327,0.998714,0.991297,0.977198,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.007181,0.006796,0.007489,0.007608,0.012195,0.619407,0.861253,0.835508,0.833925,0.854926,0.973122,0.991470,0.971937,0.956208,0.877443,0.991683,0.997002,0.995527,0.986816,0.986974,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.090282,0.070796,0.053769,0.039015,0.058370,0.988601,0.999614,0.999609,0.999196,0.999496,0.999803,0.999938,0.999991,0.999905,0.999598,0.999911,0.999828,0.999392,0.999679,0.999960,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.021355,0.020072,0.016009,0.016249,0.028280,0.807996,0.982500,0.970598,0.967586,0.965820,0.992784,0.997931,0.997051,0.994435,0.983223,0.998756,0.999074,0.998393,0.997014,0.998916,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.002971,0.001418,0.001406,0.001180,0.002771,0.305708,0.854252,0.654875,0.760454,0.778616,0.926185,0.985848,0.985404,0.978845,0.865154,0.997913,0.999237,0.999409,0.997976,0.998429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.060189,0.062231,0.046794,0.043581,0.051345,0.973578,0.997549,0.996801,0.995845,0.996514,0.998649,0.999123,0.999051,0.997516,0.994029,0.999151,0.999340,0.998255,0.998687,0.999464,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.000897,0.000521,0.000698,0.000534,0.001406,0.167408,0.480256,0.279644,0.407158,0.436427,0.834513,0.937589,0.721874,0.583093,0.316631,0.992321,0.997879,0.997959,0.984724,0.966623,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.000500,0.000260,0.000310,0.000226,0.000518,0.037861,0.116681,0.039366,0.123821,0.101409,0.376028,0.571882,0.122511,0.082138,0.035725,0.982507,0.993330,0.987361,0.902271,0.891705,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.002341,0.002294,0.007149,0.004786,0.006556,0.028810,0.080676,0.133701,0.047905,0.036946,0.191319,0.364082,0.280671,0.142318,0.093738,0.180915,0.330832,0.301668,0.319946,0.163790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.001641,0.001248,0.002459,0.001770,0.003690,0.019593,0.056571,0.041104,0.036942,0.029208,0.161897,0.314037,0.227426,0.199811,0.121030,0.450875,0.851845,0.914988,0.857721,0.384583,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.000163,0.000118,0.000546,0.000333,0.000408,0.001768,0.002513,0.003920,0.001291,0.001750,0.029180,0.065033,0.074503,0.017802,0.007765,0.047175,0.162703,0.205918,0.235134,0.043556,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.004773,0.002896,0.005047,0.004063,0.009483,0.018410,0.073275,0.065777,0.045404,0.027480,0.097356,0.219943,0.210936,0.075263,0.063604,0.135175,0.393617,0.444639,0.376419,0.102643,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.000464,0.000270,0.001162,0.000786,0.001080,0.003677,0.008316,0.012159,0.003682,0.003741,0.037109,0.105854,0.117600,0.043856,0.018329,0.046633,0.173309,0.229283,0.302181,0.069232,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.000855,0.000565,0.001401,0.001013,0.001414,0.006757,0.012906,0.011855,0.006718,0.007269,0.114308,0.256610,0.192039,0.109899,0.048747,0.165815,0.590928,0.647502,0.586444,0.134529,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.000233,0.000209,0.000494,0.000390,0.000631,0.004926,0.004458,0.005053,0.002565,0.003042,0.182475,0.340228,0.205027,0.048832,0.014184,0.208027,0.464998,0.584469,0.391711,0.085290,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.000696,0.000464,0.002039,0.001266,0.001706,0.004667,0.010262,0.014089,0.004888,0.004629,0.046349,0.116520,0.117967,0.048549,0.023445,0.067424,0.245414,0.309885,0.344827,0.112834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
